,xcenter,ycenter,width,height,confidence,class,name,frame
0,159.393798828125,464.35394287109375,41.199981689453125,114.09292602539062,0.7745769023895264,0,person,1
1,1248.16259765625,507.1622314453125,63.6749267578125,57.504852294921875,0.7591089010238647,2,car,1
2,918.9476928710938,449.265380859375,64.0028076171875,31.0252685546875,0.7159494757652283,2,car,1
3,814.69384765625,449.17779541015625,85.01123046875,45.71148681640625,0.6715410947799683,2,car,1
4,322.9397888183594,449.6942138671875,56.58184814453125,101.85226440429688,0.6265652179718018,0,person,1
5,1128.22021484375,451.2958068847656,43.2744140625,49.0050048828125,0.6144354343414307,2,car,1
0,158.51739501953125,463.31494140625,41.662933349609375,114.72866821289062,0.7881399393081665,0,person,2
1,1247.6878662109375,507.11419677734375,64.624267578125,58.051910400390625,0.7537317276000977,2,car,2
2,918.9583740234375,448.9601745605469,65.05322265625,31.03546142578125,0.7104761004447937,2,car,2
3,325.1748046875,449.0153503417969,59.19268798828125,102.67645263671875,0.6472115516662598,0,person,2
4,812.866455078125,449.13641357421875,83.171875,44.90240478515625,0.645744800567627,2,car,2
5,1128.37158203125,451.4261474609375,43.372802734375,49.90966796875,0.6105237007141113,2,car,2
0,156.7744140625,462.17840576171875,41.28704833984375,114.79928588867188,0.8130447268486023,0,person,3
1,1246.746337890625,506.67864990234375,66.5074462890625,58.155517578125,0.7594769597053528,2,car,3
2,918.6994018554688,448.87933349609375,64.8140869140625,30.74859619140625,0.6952755451202393,2,car,3
3,812.9658203125,449.0317687988281,84.091064453125,45.16815185546875,0.6533914804458618,2,car,3
4,275.3681945800781,470.1699523925781,53.21942138671875,138.66412353515625,0.6511432528495789,0,person,3
5,328.52587890625,449.2210693359375,62.19342041015625,106.00338745117188,0.6283541917800903,0,person,3
6,1128.4517822265625,451.56512451171875,43.300048828125,49.0247802734375,0.613267719745636,2,car,3
0,1246.078125,506.66448974609375,67.687744140625,58.5950927734375,0.768714427947998,2,car,4
1,152.822509765625,462.0765686035156,46.982666015625,113.03021240234375,0.7647624015808105,0,person,4
2,919.663330078125,448.8824768066406,61.384521484375,29.6458740234375,0.6952016353607178,2,car,4
3,813.1577758789062,448.8751525878906,86.5364990234375,45.56903076171875,0.6635982394218445,2,car,4
4,277.4931335449219,465.9654846191406,48.55436706542969,138.15313720703125,0.6477580666542053,0,person,4
5,668.544921875,500.82763671875,52.8079833984375,132.609619140625,0.6432620286941528,0,person,4
6,1128.6295166015625,451.7322692871094,43.212646484375,48.336669921875,0.6015740036964417,2,car,4
0,149.9253692626953,461.0265197753906,44.52490234375,113.37371826171875,0.8018551468849182,0,person,5
1,1245.72900390625,506.429931640625,68.199951171875,58.294189453125,0.7811119556427002,2,car,5
2,815.0525512695312,448.6002197265625,81.819580078125,45.037109375,0.6594728827476501,2,car,5
3,918.330810546875,448.5985107421875,62.9443359375,29.1331787109375,0.6502963900566101,2,car,5
4,667.5460205078125,497.331298828125,51.9752197265625,131.04443359375,0.6351515054702759,0,person,5
5,281.4540710449219,466.7749938964844,55.23394775390625,141.72698974609375,0.6337138414382935,0,person,5
6,1128.5615234375,451.7586364746094,43.44482421875,48.63848876953125,0.6122538447380066,2,car,5
0,1244.977783203125,506.5430908203125,69.379638671875,59.01513671875,0.7830228805541992,2,car,6
1,287.72137451171875,467.6029357910156,51.763427734375,147.73382568359375,0.7427935600280762,0,person,6
2,663.451171875,495.34051513671875,50.811767578125,131.7012939453125,0.7122536897659302,0,person,6
3,147.1253662109375,463.09521484375,46.82367706298828,111.947021484375,0.6440134644508362,0,person,6
4,814.0823364257812,448.83099365234375,74.3104248046875,43.69219970703125,0.6113911867141724,2,car,6
5,175.04066467285156,460.5398254394531,38.77899169921875,115.87774658203125,0.6031469702720642,0,person,6
0,1244.1104736328125,506.70184326171875,70.79931640625,58.994781494140625,0.7831440567970276,2,car,7
1,291.3402099609375,469.41436767578125,51.12213134765625,144.45669555664062,0.7407334446907043,0,person,7
2,660.9366455078125,494.64398193359375,49.3184814453125,126.8736572265625,0.7254573702812195,0,person,7
3,171.99021911621094,459.7101745605469,38.24822998046875,115.53900146484375,0.7179299592971802,0,person,7
4,489.3175048828125,455.4340515136719,45.445556640625,102.46112060546875,0.6413283348083496,0,person,7
5,140.3735809326172,461.7600402832031,42.076568603515625,111.79864501953125,0.6207891702651978,0,person,7
6,814.7290649414062,448.53118896484375,75.8240966796875,43.625244140625,0.6207391619682312,2,car,7
0,1243.86767578125,506.51025390625,71.13232421875,58.4334716796875,0.7855700850486755,2,car,8
1,743.6233520507812,491.00360107421875,104.7528076171875,81.05911254882812,0.7486575245857239,1,bicycle,8
2,295.90673828125,471.4095458984375,54.22955322265625,137.9757080078125,0.7361720204353333,0,person,8
3,659.5863037109375,492.942138671875,53.9169921875,130.23300170898438,0.7287167906761169,0,person,8
4,136.24659729003906,458.861572265625,42.218650817871094,110.04702758789062,0.7126896381378174,0,person,8
5,165.77322387695312,456.26129150390625,39.235626220703125,114.7744140625,0.6806900501251221,0,person,8
6,365.9975280761719,486.568603515625,89.081787109375,69.28024291992188,0.6338241696357727,1,bicycle,8
7,537.7218627929688,480.71063232421875,49.572265625,151.47659301757812,0.616218090057373,0,person,8
8,1128.759033203125,451.5187683105469,42.998779296875,48.9334716796875,0.6008638739585876,2,car,8
0,134.20167541503906,458.26397705078125,39.45941162109375,114.11581420898438,0.7871307134628296,0,person,9
1,1243.6597900390625,506.42755126953125,71.359375,58.6146240234375,0.7809609174728394,2,car,9
2,161.73377990722656,456.5628967285156,41.04376220703125,121.60748291015625,0.7529119849205017,0,person,9
3,655.545654296875,493.1297607421875,50.8336181640625,125.65182495117188,0.7385581731796265,0,person,9
4,299.30035400390625,469.8199462890625,56.94012451171875,142.42233276367188,0.7239484786987305,0,person,9
5,746.2542114257812,491.11029052734375,106.4200439453125,77.9188232421875,0.6676458716392517,1,bicycle,9
6,1128.8526611328125,451.27789306640625,43.138916015625,48.12445068359375,0.613121747970581,2,car,9
0,1242.665771484375,506.2423095703125,73.06787109375,58.426910400390625,0.7846039533615112,2,car,10
1,300.80816650390625,470.5146789550781,55.5146484375,140.91510009765625,0.7575459480285645,0,person,10
2,132.5284423828125,460.5776672363281,41.09217071533203,116.19342041015625,0.7442582845687866,0,person,10
3,652.9871215820312,495.58892822265625,47.742919921875,123.410400390625,0.740536093711853,0,person,10
4,159.9393310546875,458.0495300292969,39.274658203125,119.93927001953125,0.6866994500160217,0,person,10
5,750.1212768554688,494.64068603515625,105.2701416015625,67.74130249023438,0.6548765897750854,1,bicycle,10
0,1242.743896484375,506.09063720703125,73.371826171875,56.643157958984375,0.789023220539093,2,car,11
1,649.57666015625,496.983154296875,47.0625,123.69375610351562,0.7568761706352234,0,person,11
2,128.32627868652344,461.310302734375,42.5181884765625,119.9755859375,0.7414007782936096,0,person,11
3,304.5251770019531,472.4264221191406,59.55999755859375,138.27850341796875,0.7373107671737671,0,person,11
4,759.88330078125,491.5545654296875,106.87744140625,73.690673828125,0.652383029460907,1,bicycle,11
5,521.5296630859375,471.6690673828125,74.5908203125,139.7750244140625,0.640045702457428,0,person,11
0,1241.967041015625,506.37567138671875,74.236083984375,57.9923095703125,0.7983229160308838,2,car,12
1,305.6549987792969,472.7511291503906,62.55157470703125,139.50946044921875,0.7725706696510315,0,person,12
2,125.87884521484375,460.11737060546875,42.5428466796875,114.01565551757812,0.7646885514259338,0,person,12
3,646.0790405273438,496.574462890625,48.1873779296875,124.08786010742188,0.758281409740448,0,person,12
4,396.5086669921875,485.642822265625,99.67755126953125,75.56570434570312,0.6489388942718506,1,bicycle,12
5,520.00927734375,474.917724609375,69.0709228515625,143.7039794921875,0.640363335609436,0,person,12
6,771.4227905273438,491.00726318359375,100.8502197265625,80.09521484375,0.6267982721328735,1,bicycle,12
7,903.8704833984375,471.618896484375,32.0430908203125,72.56307983398438,0.6146860718727112,0,person,12
8,156.8008270263672,459.8389892578125,36.097381591796875,115.173583984375,0.604691743850708,0,person,12
0,1241.2440185546875,506.15509033203125,74.996826171875,58.645843505859375,0.8022291660308838,2,car,13
1,122.35870361328125,460.1995544433594,43.703765869140625,111.24603271484375,0.7944785952568054,0,person,13
2,314.2322692871094,472.580078125,53.1971435546875,136.58822631835938,0.7806659936904907,0,person,13
3,644.1204833984375,496.22857666015625,51.53076171875,120.98831176757812,0.7605966925621033,0,person,13
4,777.1898803710938,501.50299072265625,109.3565673828125,69.0399169921875,0.7238796353340149,1,bicycle,13
5,518.9609375,479.1551208496094,65.1605224609375,144.92218017578125,0.7096399664878845,0,person,13
6,404.9516296386719,484.8134765625,93.8555908203125,78.171142578125,0.6534045934677124,1,bicycle,13
7,154.58021545410156,459.39019775390625,33.660888671875,112.78713989257812,0.6330093741416931,0,person,13
0,315.5251770019531,471.961181640625,51.92645263671875,134.16455078125,0.8125908970832825,0,person,14
1,1240.62353515625,506.35516357421875,75.75341796875,59.375244140625,0.8009238839149475,2,car,14
2,641.4555053710938,497.18145751953125,51.4605712890625,121.6397705078125,0.7890668511390686,0,person,14
3,119.26699829101562,459.4462585449219,45.48822784423828,113.65106201171875,0.7820126414299011,0,person,14
4,518.2512817382812,479.9500732421875,65.2496337890625,146.00204467773438,0.6776636242866516,0,person,14
5,780.3693237304688,491.3502197265625,105.650390625,77.90072631835938,0.6762513518333435,1,bicycle,14
6,410.04278564453125,485.4019775390625,92.4468994140625,80.08236694335938,0.6687972545623779,1,bicycle,14
0,1239.83642578125,506.843994140625,77.134765625,58.9736328125,0.798181414604187,2,car,15
1,318.820556640625,471.15618896484375,51.41070556640625,134.538818359375,0.7866687774658203,0,person,15
2,640.3356323242188,496.4202880859375,53.1434326171875,123.73788452148438,0.774775505065918,0,person,15
3,117.42398834228516,458.4956359863281,52.92369079589844,114.07110595703125,0.7696643471717834,0,person,15
4,517.8118286132812,477.80377197265625,64.96212768554688,148.74099731445312,0.7086905241012573,0,person,15
5,416.70513916015625,486.38336181640625,92.47247314453125,76.631591796875,0.6559263467788696,1,bicycle,15
6,784.0301513671875,495.302490234375,102.2998046875,73.68350219726562,0.6086639761924744,1,bicycle,15
0,637.6395874023438,496.5570068359375,46.1766357421875,122.30349731445312,0.8068584203720093,0,person,16
1,324.62286376953125,471.2669677734375,50.92755126953125,140.819091796875,0.8027786612510681,0,person,16
2,1239.050537109375,507.081787109375,78.67919921875,58.598876953125,0.8026922345161438,2,car,16
3,119.30349731445312,461.14697265625,71.57231903076172,113.79867553710938,0.749923825263977,0,person,16
4,422.8013610839844,490.26416015625,102.2763671875,64.5963134765625,0.7470696568489075,1,bicycle,16
5,517.0918579101562,477.3370361328125,63.039093017578125,151.042724609375,0.7047233581542969,0,person,16
6,792.7344360351562,495.1702880859375,101.6776123046875,72.92578125,0.6828164458274841,1,bicycle,16
0,633.6049194335938,494.732421875,45.0838623046875,124.9566650390625,0.8181250095367432,0,person,17
1,1239.084228515625,506.70458984375,78.672607421875,59.025543212890625,0.8077508211135864,2,car,17
2,328.1579284667969,470.906982421875,45.536376953125,136.17990112304688,0.7995225787162781,0,person,17
3,114.50369262695312,461.57501220703125,63.48534393310547,115.23974609375,0.7552103400230408,0,person,17
4,427.9615173339844,488.8497314453125,102.48272705078125,66.7427978515625,0.7305668592453003,1,bicycle,17
5,517.6923828125,474.37030029296875,61.324951171875,138.59170532226562,0.691297709941864,0,person,17
6,804.6338500976562,503.41229248046875,110.8009033203125,74.91574096679688,0.6311467289924622,1,bicycle,17
0,628.02490234375,495.385009765625,40.5506591796875,126.99951171875,0.8394336104393005,0,person,18
1,1238.7552490234375,507.057373046875,79.091796875,59.067138671875,0.8091698288917542,2,car,18
2,107.3779067993164,461.7516174316406,51.37681579589844,117.26776123046875,0.7933043241500854,0,person,18
3,811.6531982421875,504.906982421875,118.4930419921875,72.36181640625,0.7002319693565369,1,bicycle,18
4,434.7061767578125,489.61669921875,86.76806640625,64.57455444335938,0.6923404335975647,1,bicycle,18
5,334.8351135253906,472.469482421875,47.13665771484375,133.95297241210938,0.6784437298774719,0,person,18
0,626.9291381835938,494.5263671875,40.2222900390625,128.3480224609375,0.8426198363304138,0,person,19
1,1238.5911865234375,507.00762939453125,79.593994140625,59.0509033203125,0.8078992366790771,2,car,19
2,104.11936950683594,460.52032470703125,50.33409881591797,116.82470703125,0.7721151113510132,0,person,19
3,337.3804931640625,473.79998779296875,46.6220703125,136.245361328125,0.7077120542526245,0,person,19
4,506.11322021484375,477.2326965332031,55.911224365234375,148.29583740234375,0.6499836444854736,0,person,19
5,813.6996459960938,502.46783447265625,109.2257080078125,72.7784423828125,0.6052746772766113,1,bicycle,19
0,1238.3424072265625,506.7220458984375,80.124755859375,59.568115234375,0.802069902420044,2,car,20
1,625.2134399414062,492.48974609375,39.477294921875,130.2322998046875,0.7663310766220093,0,person,20
2,339.25775146484375,473.46380615234375,45.87030029296875,137.9039306640625,0.7566739916801453,0,person,20
3,99.80313110351562,459.4704284667969,49.505462646484375,114.98431396484375,0.7277386784553528,0,person,20
4,818.5418701171875,498.487548828125,114.050048828125,78.17068481445312,0.6260949969291687,1,bicycle,20
5,503.722900390625,475.26776123046875,62.975830078125,135.85873413085938,0.6195364594459534,0,person,20
6,660.5836791992188,457.17376708984375,82.2840576171875,62.230010986328125,0.6125145554542542,2,car,20
0,347.6683654785156,471.10333251953125,50.24761962890625,138.8045654296875,0.7988244891166687,0,person,21
1,1237.458740234375,506.0965576171875,81.837646484375,59.883697509765625,0.790043294429779,2,car,21
2,94.21764373779297,460.3467102050781,42.26576232910156,116.35430908203125,0.7865211367607117,0,person,21
3,618.0806274414062,491.4400634765625,40.9969482421875,128.724365234375,0.7566519975662231,0,person,21
4,659.6593017578125,457.3595275878906,84.1744384765625,61.13897705078125,0.7166686654090881,2,car,21
5,501.09259033203125,475.6154479980469,61.5716552734375,131.93243408203125,0.6320847868919373,0,person,21
0,92.21355438232422,460.555419921875,42.32666015625,115.0625,0.8183789253234863,0,person,22
1,1237.64794921875,505.38720703125,81.5322265625,60.024383544921875,0.7931753993034363,2,car,22
2,350.0808410644531,473.29052734375,52.730712890625,137.16845703125,0.7899280786514282,0,person,22
3,614.7632446289062,490.038818359375,39.2200927734375,129.94775390625,0.7659977078437805,0,person,22
4,837.3600463867188,505.733642578125,121.3759765625,73.13864135742188,0.7289178371429443,1,bicycle,22
5,659.5731201171875,457.2039794921875,84.830810546875,60.2142333984375,0.7223471403121948,2,car,22
6,117.51104736328125,458.4969787597656,36.22540283203125,111.91204833984375,0.6270550489425659,0,person,22
0,87.99333190917969,457.73565673828125,43.41563415527344,114.76766967773438,0.8047652244567871,0,person,23
1,359.01654052734375,472.9769287109375,62.9932861328125,142.06802368164062,0.8003399968147278,0,person,23
2,1237.15380859375,505.533203125,82.356689453125,60.457550048828125,0.7927157878875732,2,car,23
3,612.2713623046875,487.518310546875,39.7574462890625,125.989501953125,0.7780205607414246,0,person,23
4,659.9369506835938,456.86993408203125,84.8165283203125,59.17230224609375,0.7575339078903198,2,car,23
