,xcenter,ycenter,width,height,confidence,class,name,frame
0,273.63238525390625,370.8152160644531,74.47196960449219,43.761474609375,0.7302731871604919,2,car,1
1,489.67462158203125,337.997314453125,41.842864990234375,33.67376708984375,0.6559835076332092,2,car,1
2,789.72705078125,317.08245849609375,36.568359375,30.647064208984375,0.6326916217803955,2,car,1
0,261.2316589355469,374.229248046875,71.54328918457031,44.719482421875,0.7384850978851318,2,car,2
1,485.417724609375,340.5283203125,42.120361328125,32.86041259765625,0.7347769737243652,2,car,2
0,250.24671936035156,379.27911376953125,75.07791137695312,46.583648681640625,0.8465255498886108,2,car,3
0,238.80911254882812,383.25543212890625,77.55680847167969,47.684478759765625,0.8293512463569641,2,car,4
0,238.76412963867188,383.15032958984375,77.09187316894531,47.277252197265625,0.8231574892997742,2,car,5
0,214.79312133789062,392.0856018066406,81.32572937011719,50.76806640625,0.7701079249382019,2,car,6
1,465.56390380859375,352.4052734375,48.381439208984375,37.451446533203125,0.6065136790275574,2,car,6
0,202.14337158203125,396.9583435058594,86.35635375976562,53.246826171875,0.8191304802894592,2,car,7
1,462.7339782714844,355.16583251953125,50.397705078125,39.522552490234375,0.6611486077308655,2,car,7
0,188.4234619140625,401.42388916015625,90.75534057617188,54.339019775390625,0.7441563010215759,2,car,8
1,455.76019287109375,358.92242431640625,49.501129150390625,42.400970458984375,0.6799555420875549,2,car,8
0,174.6219940185547,407.74603271484375,96.95423126220703,54.615814208984375,0.7790682315826416,2,car,9
1,451.5472106933594,363.6087646484375,53.893310546875,41.71453857421875,0.7338522672653198,2,car,9
0,159.52847290039062,415.10076904296875,97.66236877441406,56.668792724609375,0.814903199672699,2,car,10
1,446.83807373046875,365.8345947265625,55.128326416015625,40.23406982421875,0.7638919949531555,2,car,10
0,143.85211181640625,420.1726989746094,106.72318267822266,60.9423828125,0.8090037107467651,2,car,11
1,441.7698974609375,369.4767150878906,58.4248046875,42.882080078125,0.7532647252082825,2,car,11
0,126.51334381103516,426.9241943359375,113.48811340332031,65.43597412109375,0.7921905517578125,2,car,12
1,434.538330078125,373.91009521484375,57.904052734375,44.033782958984375,0.7538804411888123,2,car,12
0,105.69799041748047,437.54705810546875,115.32713317871094,65.66293334960938,0.8851534128189087,2,car,13
1,427.14459228515625,378.82318115234375,57.813079833984375,44.452301025390625,0.7110993266105652,2,car,13
0,68.53946685791016,451.85552978515625,124.65287780761719,71.40878295898438,0.8660680055618286,2,car,14
1,1227.612060546875,472.6083984375,102.32568359375,83.28158569335938,0.6244103908538818,7,truck,14
0,57.64079284667969,460.60711669921875,112.80381774902344,70.73062133789062,0.7832881212234497,2,car,15
1,406.7710876464844,392.783203125,64.369140625,46.78558349609375,0.7663083076477051,2,car,15
2,910.6080322265625,567.5907592773438,139.80792236328125,118.49777221679688,0.6351374983787537,2,car,15
0,46.08123779296875,469.37994384765625,92.1624755859375,79.96206665039062,0.7210196256637573,2,car,16
1,398.89459228515625,398.59246826171875,68.62826538085938,48.248870849609375,0.6022313833236694,2,car,16
0,35.91171646118164,476.1602783203125,71.58231353759766,74.64242553710938,0.7642088532447815,2,car,17
1,390.4910888671875,402.5588684082031,71.23583984375,53.31640625,0.725472629070282,2,car,17
2,1198.448486328125,449.48040771484375,137.51416015625,78.94125366210938,0.6521136164665222,2,car,17
0,1176.384033203125,442.42724609375,128.484130859375,75.33392333984375,0.7323105931282043,2,car,18
1,383.1727294921875,408.22149658203125,72.05389404296875,52.798492431640625,0.7230011224746704,2,car,18
2,24.925182342529297,477.83538818359375,49.061256408691406,58.099517822265625,0.6562406420707703,2,car,18
3,871.2845458984375,518.9344482421875,114.64581298828125,103.03424072265625,0.6171371340751648,7,truck,18
0,1144.0567626953125,430.62969970703125,114.3427734375,71.61270141601562,0.7202974557876587,2,car,19
1,847.8397216796875,491.874267578125,95.40643310546875,84.35556030273438,0.6954346299171448,2,car,19
2,365.0234680175781,422.63934326171875,80.529296875,61.338775634765625,0.6828870177268982,2,car,19
0,1128.87255859375,424.4068908691406,109.2781982421875,69.22412109375,0.7714014053344727,2,car,20
1,354.6954040527344,428.736083984375,83.958740234375,65.89215087890625,0.7306498289108276,2,car,20
2,838.035888671875,479.4111633300781,92.42626953125,80.07476806640625,0.6637899279594421,2,car,20
0,344.8841247558594,437.0078125,87.29736328125,67.38885498046875,0.8074559569358826,2,car,21
1,1112.860107421875,418.27362060546875,111.4678955078125,65.02407836914062,0.7539610862731934,2,car,21
2,828.3656005859375,468.38580322265625,90.78399658203125,81.30331420898438,0.6028611660003662,2,car,21
0,333.24591064453125,444.09552001953125,93.83602905273438,72.05062866210938,0.7910189032554626,2,car,22
1,822.0225830078125,458.3475036621094,80.79766845703125,73.130126953125,0.6819496750831604,2,car,22
0,321.40679931640625,451.84039306640625,100.80502319335938,75.73330688476562,0.790549635887146,2,car,23
0,297.31787109375,471.0918884277344,108.32130432128906,82.97601318359375,0.7499640583992004,2,car,24
1,1062.913818359375,397.77447509765625,95.65997314453125,57.701751708984375,0.6062083840370178,7,truck,24
0,1053.5272216796875,392.8524169921875,87.84112548828125,53.406982421875,0.6602109670639038,2,car,25
1,283.2853088378906,482.1416320800781,121.81809997558594,91.25982666015625,0.6559843420982361,2,car,25
0,267.313720703125,491.990234375,124.6796875,88.91372680664062,0.8409368395805359,2,car,26
1,1043.549560546875,389.729248046875,87.37957763671875,54.07598876953125,0.7547198534011841,2,car,26
0,245.629150390625,506.3769836425781,130.6332244873047,99.98028564453125,0.6998776793479919,2,car,27
1,1031.30908203125,384.42877197265625,83.85174560546875,53.220794677734375,0.6473734378814697,2,car,27
0,228.69256591796875,519.7731323242188,145.8046417236328,107.43283081054688,0.8049094676971436,2,car,28
1,1202.4254150390625,527.1146240234375,155.149169921875,88.78134155273438,0.786880612373352,2,car,28
2,1198.267822265625,664.1337890625,162.2894287109375,111.73236083984375,0.6624403595924377,2,car,28
0,182.64584350585938,551.5623779296875,168.638671875,124.27157592773438,0.83991539478302,2,car,29
1,1176.693603515625,638.37109375,201.774169921875,153.66168212890625,0.7314004302024841,2,car,29
2,1164.846923828125,501.28802490234375,149.2633056640625,75.67184448242188,0.7217209339141846,2,car,29
0,1159.250244140625,616.91552734375,211.5399169921875,148.8671875,0.7831864356994629,2,car,30
1,1139.79345703125,485.8569030761719,138.036865234375,77.07098388671875,0.7777954339981079,2,car,30
2,158.1701202392578,569.8169555664062,177.68316650390625,134.49850463867188,0.7209655046463013,2,car,30
0,1119.61083984375,474.08074951171875,135.5252685546875,68.68838500976562,0.8622775077819824,2,car,31
1,1133.033447265625,592.40478515625,198.67626953125,138.56890869140625,0.751052975654602,2,car,31
2,988.0155029296875,363.739990234375,72.56585693359375,43.75665283203125,0.6427074670791626,2,car,31
3,127.19503784179688,591.2269897460938,202.79995727539062,146.77490234375,0.6132429242134094,2,car,31
0,1102.14599609375,464.1961669921875,126.5592041015625,66.36273193359375,0.8361372947692871,2,car,32
1,1106.0479736328125,573.6016235351562,183.95233154296875,125.36294555664062,0.6726981997489929,2,car,32
2,100.68444061279297,616.9259643554688,201.36888122558594,163.829833984375,0.6511024236679077,2,car,32
3,455.25970458984375,300.56756591796875,36.126129150390625,24.80865478515625,0.6147705316543579,2,car,32
0,1083.3984375,557.1016845703125,168.3408203125,120.59683227539062,0.8378844857215881,2,car,33
1,1084.355224609375,454.219970703125,119.7711181640625,63.55706787109375,0.8224626779556274,2,car,33
2,973.6473388671875,355.8468322753906,67.17645263671875,43.4661865234375,0.636203408241272,2,car,33
0,1054.05322265625,437.1234130859375,108.68896484375,60.07806396484375,0.8704162240028381,2,car,34
1,1046.432861328125,524.3209228515625,151.71258544921875,106.55899047851562,0.7306833267211914,2,car,34
2,962.3953857421875,349.7914733886719,63.05731201171875,42.1021728515625,0.7154668569564819,2,car,34
0,1028.7386474609375,511.21331787109375,141.46685791015625,101.51199340820312,0.8625617027282715,2,car,35
1,1039.5533447265625,431.9752502441406,105.48687744140625,58.08447265625,0.8348899483680725,2,car,35
2,955.6156005859375,347.4067687988281,60.53985595703125,44.538818359375,0.7165589928627014,2,car,35
3,408.3001708984375,370.61077880859375,61.83453369140625,54.847259521484375,0.652779757976532,2,car,35
0,1012.7891845703125,498.313232421875,134.01947021484375,98.88754272460938,0.8471174836158752,2,car,36
1,1025.4012451171875,418.74713134765625,99.97674560546875,53.798980712890625,0.7870584726333618,2,car,36
2,947.5350341796875,344.1798095703125,61.68524169921875,38.16619873046875,0.7539688944816589,2,car,36
3,403.66558837890625,374.389892578125,68.39413452148438,57.58721923828125,0.6877574324607849,2,car,36
0,998.0872192382812,487.95416259765625,128.3580322265625,90.41378784179688,0.8592031598091125,2,car,37
1,1014.3544921875,410.8508605957031,98.36083984375,54.541259765625,0.7531866431236267,2,car,37
2,943.392333984375,343.10345458984375,57.71875,39.965728759765625,0.7360302209854126,2,car,37
3,397.81756591796875,376.4462890625,71.94839477539062,57.05963134765625,0.6347188949584961,2,car,37
0,987.0067138671875,476.3119201660156,121.27117919921875,86.37896728515625,0.8275400400161743,2,car,38
1,1003.319091796875,407.9599304199219,90.2470703125,49.86572265625,0.7793205976486206,2,car,38
2,937.2677001953125,339.24554443359375,58.20135498046875,37.368804931640625,0.6149824261665344,2,car,38
0,961.08203125,456.55224609375,111.1087646484375,78.58056640625,0.7926691770553589,2,car,39
1,982.1593017578125,397.70159912109375,84.03875732421875,47.016021728515625,0.7651433944702148,2,car,39
2,927.38037109375,330.4337158203125,58.1822509765625,42.915008544921875,0.6469655632972717,2,car,39
0,950.982666015625,448.02935791015625,107.564453125,76.25308227539062,0.7721875905990601,2,car,40
1,973.4520263671875,390.6839599609375,81.74920654296875,50.64581298828125,0.6359323263168335,2,car,40
2,922.6529541015625,328.848388671875,57.55242919921875,42.325439453125,0.6042065620422363,2,car,40
0,938.9791259765625,439.49188232421875,100.87432861328125,75.11239624023438,0.7401466965675354,2,car,41
1,961.575927734375,386.0465087890625,71.6717529296875,43.44439697265625,0.7331178784370422,2,car,41
2,422.597412109375,313.2100524902344,47.61785888671875,34.7080078125,0.6632038354873657,2,car,41
3,917.094970703125,327.78448486328125,53.0030517578125,36.96990966796875,0.6628730893135071,2,car,41
4,359.10321044921875,401.47515869140625,88.01962280273438,71.62637329101562,0.6435208916664124,2,car,41
5,734.61474609375,335.1171875,43.49462890625,38.10137939453125,0.6100135445594788,2,car,41
0,931.6121826171875,433.2896728515625,94.65216064453125,70.7587890625,0.7781524658203125,2,car,42
1,952.6902465820312,380.3538818359375,68.68505859375,40.48236083984375,0.7516509294509888,2,car,42
2,912.2396240234375,323.7373046875,50.30291748046875,37.008941650390625,0.6911758780479431,2,car,42
3,419.8408203125,315.44464111328125,50.80401611328125,35.55401611328125,0.6501569747924805,2,car,42
