,xcenter,ycenter,width,height,confidence,class,name,frame
0,551.9589233398438,606.2705078125,56.9993896484375,60.522216796875,0.7876704931259155,2,car,1
1,794.1642456054688,616.53076171875,83.4710693359375,54.2110595703125,0.6827481389045715,2,car,1
2,648.4763793945312,614.4502563476562,79.801513671875,45.955810546875,0.6778910160064697,2,car,1
0,552.5506591796875,607.2117309570312,56.12451171875,58.9998779296875,0.7678484916687012,2,car,2
1,647.6671752929688,614.224853515625,74.1651611328125,45.5540771484375,0.6952227354049683,2,car,2
0,552.347900390625,606.835205078125,56.459228515625,59.7276611328125,0.750482976436615,2,car,3
1,647.365966796875,614.7369995117188,74.3560791015625,45.4676513671875,0.6457656621932983,2,car,3
0,551.7388916015625,606.6180419921875,57.76953125,60.716796875,0.7907207608222961,2,car,4
1,647.5813598632812,614.3345336914062,77.4786376953125,45.2965087890625,0.681489884853363,2,car,4
2,794.342529296875,615.6220703125,85.130126953125,55.0513916015625,0.630382776260376,2,car,4
0,551.3257446289062,605.448486328125,59.2353515625,63.0963134765625,0.8142555356025696,2,car,5
1,648.836181640625,613.7637329101562,76.135009765625,46.978515625,0.6969537138938904,2,car,5
2,793.8795166015625,615.6356201171875,87.2650146484375,54.8978271484375,0.6663054823875427,2,car,5
0,551.5604858398438,606.7086181640625,58.37548828125,60.419677734375,0.7885991930961609,2,car,6
1,648.4972534179688,613.968505859375,75.0804443359375,47.13232421875,0.7587742209434509,2,car,6
2,794.1533813476562,615.466064453125,87.1759033203125,54.6708984375,0.693588137626648,2,car,6
0,551.712890625,606.9276123046875,57.285888671875,59.8143310546875,0.7877941131591797,2,car,7
1,648.67919921875,613.8182983398438,76.3642578125,47.175048828125,0.7122039794921875,2,car,7
2,1100.5885009765625,498.9929504394531,356.82049560546875,298.02593994140625,0.603418231010437,7,truck,7
3,795.1535034179688,615.4344482421875,86.020751953125,55.03125,0.600640058517456,2,car,7
0,552.0384521484375,606.1639404296875,57.133056640625,60.6514892578125,0.7838553190231323,2,car,8
1,649.2539672851562,614.3190307617188,74.7386474609375,46.6453857421875,0.7367630004882812,2,car,8
2,794.3162841796875,614.5354614257812,86.5032958984375,54.1070556640625,0.6657876372337341,2,car,8
0,648.230712890625,613.6036376953125,79.2498779296875,46.57080078125,0.7628236413002014,2,car,9
1,795.58203125,613.9174194335938,83.65576171875,53.38330078125,0.7599050402641296,2,car,9
2,553.0517578125,607.2703857421875,53.814208984375,58.0394287109375,0.7369834780693054,2,car,9
0,795.7308349609375,614.0687255859375,84.032958984375,53.85693359375,0.7708000540733337,2,car,10
1,648.9764404296875,613.62939453125,81.099609375,46.495849609375,0.7684494853019714,2,car,10
2,552.7726440429688,607.3797607421875,55.0615234375,58.094482421875,0.7401036620140076,2,car,10
0,797.1962280273438,614.5612182617188,83.78466796875,55.0411376953125,0.790998637676239,2,car,11
1,552.250244140625,606.657958984375,56.2349853515625,59.04833984375,0.7457164525985718,2,car,11
2,648.1646118164062,613.3414306640625,81.0572509765625,47.1090087890625,0.7086687684059143,2,car,11
0,796.6953735351562,614.7687377929688,81.4171142578125,55.0888671875,0.8097593188285828,2,car,12
1,648.1939697265625,612.92529296875,79.7060546875,46.7091064453125,0.742946207523346,2,car,12
2,552.4628295898438,607.07275390625,55.4501953125,58.3634033203125,0.7196222543716431,2,car,12
0,796.85498046875,614.4420166015625,81.914794921875,55.043212890625,0.8050929307937622,2,car,13
1,647.957763671875,613.1337890625,78.86376953125,46.4237060546875,0.7765264511108398,2,car,13
2,553.183349609375,606.9689331054688,54.6573486328125,58.5489501953125,0.7137865424156189,2,car,13
0,648.6766967773438,612.2509155273438,79.2430419921875,47.6943359375,0.7897095680236816,2,car,14
1,552.8323974609375,606.9385986328125,54.91015625,58.1748046875,0.7205384373664856,2,car,14
2,794.7470703125,614.09375,83.202880859375,53.6934814453125,0.6160963177680969,2,car,14
0,648.5133666992188,612.9884033203125,76.6826171875,46.8004150390625,0.7655761241912842,2,car,15
1,552.6087036132812,607.2705078125,55.091796875,57.632568359375,0.7111934423446655,2,car,15
0,649.1593017578125,613.2610473632812,77.17822265625,47.084228515625,0.761639416217804,2,car,16
1,552.7387084960938,607.4109497070312,54.192138671875,56.63720703125,0.6780018210411072,2,car,16
