,xcenter,ycenter,width,height,confidence,class,name,frame
0,803.3607177734375,409.44671630859375,293.17413330078125,189.73403930664062,0.8825456500053406,21,bear,1
0,803.6507568359375,408.51885986328125,295.8267822265625,192.16659545898438,0.9345335960388184,21,bear,2
0,801.8656005859375,407.28704833984375,295.97979736328125,190.12564086914062,0.9296114444732666,21,bear,3
0,798.6883544921875,407.50213623046875,304.19329833984375,192.12313842773438,0.9374507665634155,21,bear,4
0,794.626953125,405.7783203125,305.88641357421875,190.73193359375,0.9316905736923218,21,bear,5
0,792.9267578125,406.6810607910156,301.86627197265625,194.807861328125,0.9304181933403015,21,bear,6
0,791.2752685546875,405.71826171875,297.21173095703125,190.88739013671875,0.9180002212524414,21,bear,7
0,788.1068725585938,404.46502685546875,300.5791015625,194.13070678710938,0.9335286617279053,21,bear,8
0,785.3604736328125,402.294677734375,303.16632080078125,190.01263427734375,0.9277819991111755,21,bear,9
0,783.8782348632812,401.84906005859375,304.328125,190.76406860351562,0.9276982545852661,21,bear,10
0,780.854736328125,403.10186767578125,304.2191162109375,195.45425415039062,0.9323974847793579,21,bear,11
0,779.451416015625,402.778564453125,305.56982421875,197.11444091796875,0.9353963732719421,21,bear,12
0,776.3767700195312,401.6650390625,306.1982421875,196.84063720703125,0.9375757575035095,21,bear,13
0,775.3699340820312,401.5473327636719,308.8343505859375,197.32421875,0.9399369359016418,21,bear,14
0,775.166259765625,402.8458251953125,306.904296875,201.437255859375,0.919062077999115,21,bear,15
0,774.4503173828125,405.2823486328125,305.18048095703125,206.34234619140625,0.8541078567504883,21,bear,16
0,772.656005859375,402.6624755859375,307.91650390625,207.20419311523438,0.8738712072372437,21,bear,17
0,769.7100830078125,401.14971923828125,307.20196533203125,205.48129272460938,0.8804478645324707,21,bear,18
0,767.827880859375,402.4481201171875,296.17596435546875,199.77862548828125,0.8733267188072205,21,bear,19
0,766.8663940429688,398.9500732421875,293.0709228515625,198.74359130859375,0.9117600917816162,21,bear,20
0,768.423583984375,398.3848876953125,292.50335693359375,199.10015869140625,0.9186320900917053,21,bear,21
0,766.9489135742188,397.47222900390625,292.75048828125,196.70907592773438,0.9131060838699341,21,bear,22
0,765.7086181640625,396.627685546875,291.99920654296875,197.054443359375,0.9143186211585999,21,bear,23
0,763.8785400390625,393.4404296875,288.28424072265625,193.443359375,0.9201366305351257,21,bear,24
0,761.1878662109375,393.19189453125,287.21990966796875,194.57635498046875,0.9299935698509216,21,bear,25
0,761.7161865234375,392.2291564941406,285.38397216796875,194.991455078125,0.9303062558174133,21,bear,26
0,759.658935546875,390.44439697265625,283.1339111328125,192.94595336914062,0.9230640530586243,21,bear,27
0,754.5843505859375,388.2406921386719,277.89141845703125,189.535400390625,0.9272316694259644,21,bear,28
0,750.93017578125,388.90008544921875,267.3623046875,190.80679321289062,0.9031444191932678,21,bear,29
0,747.19970703125,386.3308410644531,262.9923095703125,188.2431640625,0.9126849174499512,21,bear,30
0,743.183837890625,386.3662109375,256.1182861328125,190.61676025390625,0.9190077781677246,21,bear,31
0,737.331787109375,385.4151306152344,248.2493896484375,190.838623046875,0.9007332921028137,21,bear,32
0,734.1473388671875,385.33197021484375,249.56866455078125,192.36602783203125,0.9061436057090759,21,bear,33
0,733.048583984375,384.58197021484375,245.41357421875,198.89511108398438,0.8825908899307251,21,bear,34
0,727.912109375,381.69097900390625,243.5616455078125,195.24502563476562,0.8046465516090393,21,bear,35
0,728.4425048828125,383.04669189453125,243.36932373046875,204.20932006835938,0.7653374075889587,21,bear,36
0,723.259033203125,377.7593994140625,236.3662109375,205.49951171875,0.8216163516044617,21,bear,37
0,718.4786376953125,379.03338623046875,234.47332763671875,211.72061157226562,0.910751461982727,21,bear,38
0,717.1561279296875,379.60662841796875,231.44744873046875,219.49063110351562,0.9057744741439819,21,bear,39
0,712.6693115234375,377.21405029296875,227.89471435546875,216.11465454101562,0.9446285367012024,21,bear,40
0,710.596435546875,377.3056640625,226.3192138671875,219.37008666992188,0.9427542090415955,21,bear,41
0,709.62158203125,375.6824035644531,230.6602783203125,222.936279296875,0.9338533282279968,21,bear,42
0,707.911376953125,374.7139892578125,231.86480712890625,222.412841796875,0.9191191792488098,21,bear,43
0,703.8753662109375,373.69952392578125,238.17694091796875,224.81210327148438,0.9026365280151367,21,bear,44
0,702.26806640625,374.468505859375,239.2330322265625,227.267822265625,0.9061566591262817,21,bear,45
0,697.8241577148438,371.4693603515625,245.1802978515625,225.05157470703125,0.8746627569198608,21,bear,46
