,xcenter,ycenter,width,height,confidence,class,name,frame
0,1119.03466796875,321.6714782714844,319.81475830078125,127.14320373535156,0.9280096888542175,2,car,1
0,1119.0167236328125,321.6079559326172,319.898681640625,127.31649780273438,0.9285842776298523,2,car,2
0,1107.355712890625,322.7947692871094,345.28857421875,127.93183898925781,0.9302398562431335,2,car,3
0,1096.2386474609375,322.8816375732422,365.238037109375,129.85897827148438,0.9337233304977417,2,car,4
0,1085.7161865234375,322.69549560546875,386.77496337890625,129.814208984375,0.9364172220230103,2,car,5
0,1065.5291748046875,323.0306396484375,392.75152587890625,131.7196044921875,0.9325446486473083,2,car,6
0,1044.2432861328125,323.2858581542969,392.678466796875,130.5810546875,0.9286060333251953,2,car,7
0,1018.7664794921875,323.05516052246094,391.12738037109375,131.70187377929688,0.9318903088569641,2,car,8
0,996.87353515625,321.3136291503906,389.771728515625,130.67071533203125,0.9306573271751404,2,car,9
0,973.52978515625,321.89393615722656,392.01409912109375,130.37893676757812,0.9337042570114136,2,car,10
0,950.2622680664062,322.9366455078125,391.6214599609375,130.15936279296875,0.93109130859375,2,car,11
0,928.3632202148438,322.60052490234375,387.5728759765625,129.302001953125,0.9297271370887756,2,car,12
0,905.4445190429688,322.65985107421875,391.0609130859375,132.0230712890625,0.9370974898338318,2,car,13
0,857.9859619140625,321.43804931640625,388.97607421875,130.68939208984375,0.9311583638191223,2,car,14
0,835.9857788085938,322.3669128417969,387.9652099609375,130.8914794921875,0.9331974983215332,2,car,15
0,813.5217895507812,321.6322021484375,391.635498046875,131.182861328125,0.9246457815170288,2,car,16
0,788.3843994140625,322.0364532470703,387.86962890625,131.05465698242188,0.9277614951133728,2,car,17
0,764.5931396484375,321.80487060546875,386.858154296875,132.01129150390625,0.9306724667549133,2,car,18
0,716.6317749023438,321.6730651855469,387.68017578125,132.3847198486328,0.9285875558853149,2,car,19
0,692.2470703125,321.29766845703125,389.0970458984375,130.72801208496094,0.9272077083587646,2,car,20
0,668.6814575195312,321.18003845214844,388.7784423828125,130.85122680664062,0.9332858920097351,2,car,21
0,643.2496337890625,321.1862487792969,388.6021728515625,132.095947265625,0.9330012798309326,2,car,22
0,593.3104248046875,320.64727783203125,392.115966796875,132.126708984375,0.9310035705566406,2,car,23
0,543.2637329101562,320.2231140136719,393.7451171875,132.40020751953125,0.9324501752853394,2,car,24
0,518.3963623046875,319.2664794921875,397.19287109375,133.12278747558594,0.9332064986228943,2,car,25
0,493.2332763671875,319.228271484375,397.8591003417969,133.455810546875,0.9298200607299805,2,car,26
0,467.9537353515625,319.1496276855469,402.12548828125,133.9269256591797,0.9327046275138855,2,car,27
0,443.847900390625,319.0134582519531,405.2192077636719,134.7337646484375,0.9338127970695496,2,car,28
0,394.19366455078125,318.1226348876953,410.6444091796875,136.10379028320312,0.9350244998931885,2,car,29
0,368.1946716308594,317.4356689453125,412.91363525390625,136.24293518066406,0.9312054514884949,2,car,30
