,xcenter,ycenter,width,height,confidence,class,name,frame
0,600.6376342773438,263.9410400390625,63.2376708984375,77.45426940917969,0.9207401871681213,2,car,1
1,527.5867919921875,130.89462280273438,45.01263427734375,42.064659118652344,0.8917571902275085,2,car,1
2,499.77618408203125,100.71038818359375,37.064697265625,36.773033142089844,0.8884313106536865,2,car,1
3,303.9585876464844,262.29156494140625,59.0474853515625,71.28109741210938,0.8869806528091431,2,car,1
4,562.4063720703125,179.98690795898438,59.93463134765625,58.63482666015625,0.8652262091636658,2,car,1
5,311.795654296875,112.91555786132812,48.666412353515625,41.324668884277344,0.8504101037979126,2,car,1
6,419.9639892578125,69.29782104492188,50.644775390625,64.9477767944336,0.8254845142364502,7,truck,1
7,268.2859191894531,65.69306945800781,11.45697021484375,26.720436096191406,0.7852309942245483,0,person,1
8,621.9320678710938,545.2932739257812,125.0826416015625,213.788818359375,0.7639104723930359,2,car,1
9,476.9169921875,68.41239166259766,31.195892333984375,32.899200439453125,0.7558032870292664,2,car,1
10,279.6002197265625,47.122772216796875,8.962921142578125,21.676868438720703,0.7445033192634583,0,person,1
11,373.3528137207031,304.00775146484375,193.51544189453125,368.92431640625,0.6542858481407166,7,truck,1
0,601.092041015625,265.79931640625,63.54400634765625,77.33901977539062,0.9093713760375977,2,car,2
1,301.4112854003906,267.7865295410156,60.83782958984375,73.11836242675781,0.9024404287338257,2,car,2
2,500.3397521972656,101.5493392944336,37.78289794921875,37.055419921875,0.8932145237922668,2,car,2
3,528.0172729492188,132.28121948242188,45.5296630859375,41.72180938720703,0.8873233795166016,2,car,2
4,563.3271484375,181.68603515625,60.64111328125,58.287353515625,0.8804436922073364,2,car,2
5,312.38702392578125,113.43756103515625,49.5999755859375,41.18396759033203,0.8654433488845825,2,car,2
6,268.4922790527344,66.38369750976562,11.43939208984375,27.35369873046875,0.8020110130310059,0,person,2
7,621.664306640625,553.626708984375,127.20556640625,217.15863037109375,0.7840765118598938,2,car,2
8,420.13433837890625,69.8363037109375,51.262786865234375,65.81497955322266,0.7733271718025208,7,truck,2
9,477.43988037109375,69.4150390625,30.166351318359375,32.22509002685547,0.7494828701019287,2,car,2
10,279.4198303222656,47.73122024536133,9.14300537109375,21.968406677246094,0.7217321395874023,0,person,2
11,370.9833679199219,310.7523193359375,197.84344482421875,375.1320495605469,0.7106678485870361,7,truck,2
0,601.3307495117188,267.908203125,64.019775390625,78.07302856445312,0.9133628010749817,2,car,3
1,528.2589111328125,133.2905731201172,45.80224609375,42.21783447265625,0.9026422500610352,2,car,3
2,500.1821594238281,102.39794921875,37.49847412109375,37.129188537597656,0.8923230767250061,2,car,3
3,311.8212890625,113.71444702148438,49.229705810546875,41.496116638183594,0.8795775771141052,2,car,3
4,563.8834228515625,183.24270629882812,59.99285888671875,58.685791015625,0.8768558502197266,2,car,3
5,297.65887451171875,273.62579345703125,62.543487548828125,75.58326721191406,0.8611589074134827,2,car,3
6,419.77484130859375,70.93045043945312,51.817047119140625,66.24405670166016,0.818243682384491,7,truck,3
7,268.2547912597656,66.36328125,11.32177734375,27.12348175048828,0.8017991781234741,0,person,3
8,477.1278076171875,69.50403594970703,30.102630615234375,32.761016845703125,0.7961474061012268,2,car,3
9,279.1997375488281,48.058433532714844,9.06072998046875,22.533061981201172,0.6923617124557495,0,person,3
10,620.9657592773438,564.39697265625,130.0880126953125,222.69119262695312,0.690990149974823,2,car,3
11,367.68768310546875,318.215087890625,203.88430786132812,385.2186279296875,0.6407928466796875,7,truck,3
12,469.4423828125,53.93707275390625,26.632568359375,23.91452407836914,0.6318778395652771,2,car,3
0,601.595703125,268.7134704589844,64.06317138671875,78.43147277832031,0.9197188019752502,2,car,4
1,528.60888671875,132.63575744628906,45.74444580078125,42.625640869140625,0.9086589813232422,2,car,4
2,292.43780517578125,279.5809631347656,62.299774169921875,76.19795227050781,0.9046940207481384,2,car,4
3,500.6265563964844,101.49666595458984,37.30364990234375,37.33795166015625,0.8965103030204773,2,car,4
4,564.0203857421875,183.09359741210938,60.63653564453125,58.894287109375,0.8885063529014587,2,car,4
5,311.69903564453125,112.72258758544922,48.799774169921875,41.57072448730469,0.8319329023361206,2,car,4
6,268.2808532714844,65.62847137451172,11.3917236328125,27.236896514892578,0.7940443158149719,0,person,4
7,420.1567077636719,70.77452087402344,51.59613037109375,65.42294311523438,0.7821168303489685,7,truck,4
8,621.6654052734375,574.1614990234375,129.15045166015625,229.67108154296875,0.7574753761291504,2,car,4
9,476.8739929199219,68.55221557617188,30.44805908203125,33.543357849121094,0.751948356628418,2,car,4
10,279.3953552246094,46.65723419189453,9.0699462890625,21.121414184570312,0.726525068283081,0,person,4
0,602.2144165039062,271.0943298339844,63.9146728515625,78.17034912109375,0.9184691309928894,2,car,5
1,529.371337890625,134.01174926757812,46.29534912109375,42.34576416015625,0.9056853652000427,2,car,5
2,288.3082275390625,286.0394287109375,63.584197998046875,77.17807006835938,0.8916993141174316,2,car,5
3,501.05633544921875,102.92317199707031,37.4697265625,36.876731872558594,0.8769990801811218,2,car,5
4,565.0211791992188,185.06280517578125,60.4752197265625,58.98948669433594,0.8742023706436157,2,car,5
5,312.2269287109375,113.50991821289062,49.287841796875,41.407676696777344,0.8553323745727539,2,car,5
6,420.81768798828125,72.70356750488281,51.274322509765625,66.54440307617188,0.8294816017150879,7,truck,5
7,268.85968017578125,66.24987030029297,10.945770263671875,27.324237823486328,0.7975643873214722,0,person,5
8,476.97796630859375,70.05481719970703,30.296295166015625,32.42893981933594,0.7520999908447266,2,car,5
9,620.0020751953125,583.3143310546875,131.7374267578125,233.43328857421875,0.7284268736839294,2,car,5
10,279.7825927734375,47.55560302734375,9.556549072265625,20.905200958251953,0.6605706810951233,0,person,5
0,602.5805053710938,273.4892272949219,64.4683837890625,78.83782958984375,0.9224166870117188,2,car,6
1,529.9421997070312,135.36227416992188,46.0965576171875,42.741233825683594,0.9056524634361267,2,car,6
2,284.3939208984375,293.1624755859375,66.17233276367188,79.60954284667969,0.897760272026062,2,car,6
3,565.4599609375,186.50717163085938,61.4140625,58.957672119140625,0.8828652501106262,2,car,6
4,312.0943298339844,114.24105834960938,49.093994140625,41.55261993408203,0.8797152638435364,2,car,6
5,501.224609375,103.76029968261719,38.071807861328125,37.0263671875,0.8547040224075317,2,car,6
6,420.29547119140625,73.26042175292969,51.794097900390625,68.80231475830078,0.8129222989082336,7,truck,6
7,476.94976806640625,71.1401138305664,30.06689453125,31.298206329345703,0.7487199306488037,2,car,6
8,268.328125,66.4172592163086,11.475189208984375,26.891891479492188,0.7483376860618591,0,person,6
9,279.3269348144531,48.15607833862305,9.10626220703125,21.513427734375,0.7043178677558899,0,person,6
10,469.9345397949219,54.36865997314453,27.829833984375,24.092300415039062,0.6054560542106628,2,car,6
0,602.7531127929688,274.0662841796875,64.976806640625,79.80517578125,0.9213494062423706,2,car,7
1,530.238037109375,135.04364013671875,45.90252685546875,42.4276123046875,0.9127072691917419,2,car,7
2,279.36932373046875,299.61236572265625,66.83476257324219,82.5784912109375,0.8950359225273132,2,car,7
3,311.85784912109375,113.25607299804688,48.8370361328125,41.450462341308594,0.8519946932792664,2,car,7
4,501.15936279296875,103.225830078125,37.537750244140625,37.304237365722656,0.8506410717964172,2,car,7
5,420.52508544921875,72.82981872558594,52.323883056640625,69.48037719726562,0.8492965698242188,7,truck,7
6,566.2062377929688,186.39512634277344,60.8450927734375,59.600982666015625,0.8491893410682678,2,car,7
7,268.5557556152344,64.9985122680664,11.37725830078125,25.908523559570312,0.7809759974479675,0,person,7
8,476.99798583984375,70.46916198730469,29.884918212890625,31.84691619873047,0.7662104368209839,2,car,7
9,279.4450378417969,47.325435638427734,8.74041748046875,21.354042053222656,0.6866951584815979,0,person,7
0,603.2310180664062,275.20159912109375,64.72119140625,79.47622680664062,0.9196763038635254,2,car,8
1,531.181396484375,135.20217895507812,46.09490966796875,42.77247619628906,0.9047785997390747,2,car,8
2,274.2623291015625,305.37164306640625,67.91751098632812,84.05303955078125,0.8983645439147949,2,car,8
3,566.548583984375,186.5815887451172,60.93853759765625,58.691253662109375,0.8785598278045654,2,car,8
4,502.14434814453125,103.41329193115234,37.9892578125,37.20542907714844,0.8701515793800354,2,car,8
5,312.3775634765625,113.14997863769531,49.275726318359375,41.51422119140625,0.8690435290336609,2,car,8
6,421.0331726074219,73.79309844970703,52.152587890625,69.36027526855469,0.8538224101066589,7,truck,8
7,269.25433349609375,64.6170654296875,11.2470703125,25.297935485839844,0.7759426236152649,0,person,8
8,477.055419921875,70.73564147949219,30.22412109375,31.603282928466797,0.726279079914093,2,car,8
9,280.0673828125,47.5865592956543,9.2286376953125,21.31275177001953,0.6831763386726379,0,person,8
10,621.8401489257812,600.9210815429688,132.6854248046875,229.4454345703125,0.6254871487617493,61,toilet,8
0,603.77001953125,277.8524475097656,64.66900634765625,80.08013916015625,0.9166143536567688,2,car,9
1,531.647216796875,136.869873046875,46.77508544921875,42.56214904785156,0.8967351913452148,2,car,9
2,269.1268615722656,314.021728515625,69.85456848144531,87.2210693359375,0.8919471502304077,2,car,9
3,567.3201904296875,188.71983337402344,60.87042236328125,59.8134765625,0.8766204118728638,2,car,9
4,502.29278564453125,104.65049743652344,37.963775634765625,36.797607421875,0.8715097308158875,2,car,9
5,420.94891357421875,75.11347961425781,52.007720947265625,70.01519775390625,0.8647972345352173,7,truck,9
6,311.9886169433594,114.0704345703125,49.16094970703125,41.445884704589844,0.8628565669059753,2,car,9
7,268.94415283203125,65.40498352050781,11.583465576171875,25.509666442871094,0.7765735387802124,0,person,9
8,476.717529296875,71.75736999511719,29.954925537109375,31.888256072998047,0.7653189897537231,2,car,9
9,279.7728576660156,48.28765869140625,8.2603759765625,20.687732696533203,0.6898834705352783,0,person,9
10,470.0707702636719,54.206321716308594,27.83575439453125,23.638702392578125,0.6287131905555725,2,car,9
0,604.1405029296875,279.864013671875,64.999267578125,81.34176635742188,0.9106972217559814,2,car,10
1,263.7904052734375,321.5383605957031,71.56640625,90.35198974609375,0.8993602395057678,2,car,10
2,531.9508056640625,136.73936462402344,47.41058349609375,43.088623046875,0.8947752714157104,2,car,10
3,567.4686279296875,189.23260498046875,61.00689697265625,60.02900695800781,0.8926765322685242,2,car,10
4,502.2866516113281,103.9068832397461,37.97186279296875,37.63206481933594,0.8688072562217712,2,car,10
5,420.9567565917969,74.27638244628906,52.27667236328125,71.39835357666016,0.8477028012275696,7,truck,10
6,311.331298828125,113.04808807373047,48.419281005859375,41.58518981933594,0.841819703578949,2,car,10
7,616.6961669921875,612.159912109375,140.93182373046875,209.96942138671875,0.7830666303634644,61,toilet,10
8,476.47528076171875,70.77767181396484,30.249664306640625,31.951435089111328,0.7638065814971924,2,car,10
9,268.7543029785156,63.988685607910156,11.61553955078125,25.184417724609375,0.7553058862686157,0,person,10
10,279.6532897949219,46.54713439941406,8.16754150390625,20.790111541748047,0.7238166332244873,0,person,10
11,469.99713134765625,52.88590621948242,27.702239990234375,23.677635192871094,0.6288409233093262,2,car,10
0,604.5245361328125,279.9055480957031,65.35699462890625,82.10151672363281,0.9155159592628479,2,car,11
1,257.5352783203125,328.0887451171875,72.50778198242188,91.83413696289062,0.8953143358230591,2,car,11
2,532.556396484375,136.93368530273438,47.253509521484375,42.970115661621094,0.887313723564148,2,car,11
3,502.5337829589844,104.12013244628906,38.08184814453125,37.317970275878906,0.8786768317222595,2,car,11
4,568.267578125,189.49755859375,61.10614013671875,59.59959411621094,0.8766952157020569,2,car,11
5,421.61102294921875,75.16895294189453,52.355133056640625,71.29161071777344,0.8526865839958191,7,truck,11
