,xcenter,ycenter,width,height,confidence,class,name,frame
0,232.797119140625,689.8682861328125,73.07569885253906,173.41693115234375,0.8584861755371094,0,person,1
1,723.7523193359375,719.1157836914062,139.40167236328125,92.5367431640625,0.832627534866333,1,bicycle,1
2,1868.91943359375,765.513427734375,102.1611328125,80.31097412109375,0.8151052594184875,2,car,1
3,287.39599609375,696.7703857421875,74.28849792480469,166.17626953125,0.8056529760360718,0,person,1
4,488.5235595703125,720.8717651367188,127.1766357421875,109.103759765625,0.7959283590316772,1,bicycle,1
5,1325.0869140625,703.7789306640625,36.6763916015625,93.54364013671875,0.7411006093025208,0,person,1
6,1219.673583984375,674.1678466796875,125.4588623046875,74.26666259765625,0.7376318573951721,2,car,1
7,1486.130859375,663.4385986328125,60.5318603515625,32.30438232421875,0.7304743528366089,2,car,1
8,483.7723083496094,673.4210815429688,84.26629638671875,166.540283203125,0.7269282341003418,0,person,1
9,587.741455078125,660.7220458984375,25.32928466796875,83.50421142578125,0.709702730178833,0,person,1
10,1373.690673828125,676.5571899414062,85.0821533203125,44.515625,0.7046467065811157,2,car,1
11,1079.525390625,740.856689453125,114.62310791015625,107.92236328125,0.6882627010345459,1,bicycle,1
12,415.7377624511719,705.4524536132812,92.69989013671875,203.227294921875,0.6686819791793823,0,person,1
13,197.2334442138672,514.8928833007812,36.3262939453125,73.04049682617188,0.6374936103820801,9,traffic light,1
14,1002.625732421875,751.4505615234375,85.213623046875,182.85687255859375,0.6161423921585083,0,person,1
15,1360.986328125,415.60614013671875,28.9830322265625,87.55361938476562,0.6019206643104553,9,traffic light,1
16,1057.9620361328125,699.208984375,72.37225341796875,159.91119384765625,0.5830407738685608,0,person,1
17,1437.1669921875,669.64404296875,36.828369140625,29.5716552734375,0.5644569396972656,2,car,1
18,706.1624755859375,682.0867919921875,69.499267578125,143.5352783203125,0.5627301335334778,0,person,1
19,1631.2904052734375,578.3906860351562,15.826904296875,39.4840087890625,0.5364794135093689,9,traffic light,1
20,1532.548095703125,662.5986328125,45.739990234375,29.38555908203125,0.513488233089447,2,car,1
21,25.10613250732422,356.10125732421875,49.94697570800781,187.36825561523438,0.508965015411377,9,traffic light,1
22,977.33154296875,683.69580078125,142.67303466796875,87.010986328125,0.5042034387588501,2,car,1
23,103.75373840332031,670.7279663085938,24.165802001953125,49.2410888671875,0.47747868299484253,10,fire hydrant,1
24,864.84375,732.4994506835938,83.46990966796875,225.158447265625,0.47014355659484863,0,person,1
25,1695.373779296875,675.8965454101562,55.5684814453125,75.924560546875,0.4600531756877899,2,car,1
0,231.26739501953125,690.6793212890625,72.77003479003906,174.30810546875,0.8541765809059143,0,person,2
1,725.5868530273438,717.247802734375,137.8497314453125,97.7830810546875,0.8504600524902344,1,bicycle,2
2,492.43804931640625,721.6219482421875,129.07736206054688,110.108642578125,0.8419539332389832,1,bicycle,2
3,1868.767822265625,764.7284545898438,102.46435546875,82.2557373046875,0.8129785656929016,2,car,2
4,1081.355224609375,743.052978515625,123.2626953125,99.15673828125,0.757478654384613,1,bicycle,2
5,1218.66796875,673.9727783203125,125.170166015625,74.72137451171875,0.7562767863273621,2,car,2
6,487.78741455078125,671.83447265625,86.02011108398438,164.89996337890625,0.7543148994445801,0,person,2
7,1486.041015625,663.3458251953125,60.1502685546875,32.21624755859375,0.7328813076019287,2,car,2
8,1001.644775390625,749.6355590820312,89.25250244140625,190.673828125,0.7305517196655273,0,person,2
9,1326.024169921875,702.8067626953125,36.951416015625,96.908203125,0.7288346290588379,0,person,2
10,285.8998107910156,694.124755859375,73.76969909667969,173.03955078125,0.7210904955863953,0,person,2
11,1376.48828125,675.3193359375,76.5904541015625,44.37823486328125,0.7101295590400696,2,car,2
12,417.7105407714844,704.3820190429688,85.70196533203125,208.802490234375,0.6578266620635986,0,person,2
13,588.3645629882812,661.3228149414062,26.994140625,81.6817626953125,0.6538421511650085,0,person,2
14,1061.4005126953125,701.131103515625,80.381103515625,166.73406982421875,0.648811936378479,0,person,2
15,198.00692749023438,514.0253295898438,32.76774597167969,70.81576538085938,0.6244702935218811,9,traffic light,2
16,1437.3697509765625,669.7528076171875,36.474609375,29.37213134765625,0.6012250781059265,2,car,2
17,970.0880737304688,682.8231811523438,135.0823974609375,86.7132568359375,0.5982211828231812,2,car,2
18,1360.99072265625,415.7896728515625,28.6173095703125,87.65762329101562,0.569620668888092,9,traffic light,2
19,1532.3890380859375,662.6041259765625,44.425537109375,29.11260986328125,0.5348471999168396,2,car,2
20,1631.097900390625,578.833984375,15.9920654296875,39.42919921875,0.49921485781669617,9,traffic light,2
21,710.770751953125,681.7132568359375,71.02435302734375,141.10858154296875,0.4787242114543915,0,person,2
22,25.31719207763672,352.35546875,50.63438415527344,183.90582275390625,0.4748925268650055,9,traffic light,2
23,1695.73046875,675.6787719726562,54.6558837890625,74.876953125,0.448013037443161,2,car,2
24,864.2553100585938,730.2071533203125,82.6607666015625,222.45831298828125,0.4403679668903351,0,person,2
25,187.11495971679688,513.9465942382812,24.993026733398438,71.8985595703125,0.43277767300605774,9,traffic light,2
26,103.95550537109375,671.2706909179688,22.96727752685547,46.0052490234375,0.4256795048713684,10,fire hydrant,2
0,229.46923828125,690.5119018554688,69.22077941894531,173.9453125,0.8483729958534241,0,person,3
1,727.826416015625,719.9058837890625,137.136962890625,92.56597900390625,0.8288378119468689,1,bicycle,3
2,1868.7197265625,765.0260009765625,102.560546875,81.649658203125,0.8100032210350037,2,car,3
