,xcenter,ycenter,width,height,confidence,class,name,frame
0,3369.85888671875,1332.59521484375,40.909423828125,122.7469482421875,0.4922788739204407,0,person,1
1,3703.935546875,1352.6416015625,52.398193359375,134.2686767578125,0.33120936155319214,0,person,1
2,3085.494140625,1282.776611328125,43.98046875,129.9754638671875,0.32557564973831177,0,person,1
3,3796.78369140625,1423.9976806640625,80.668212890625,288.7353515625,0.31997811794281006,0,person,1
0,3369.9765625,1331.5611572265625,40.746826171875,121.423095703125,0.5071092844009399,0,person,2
1,3703.8994140625,1357.405517578125,48.325927734375,137.2994384765625,0.3816055357456207,0,person,2
2,3086.037109375,1283.8636474609375,44.114501953125,129.03857421875,0.3781239092350006,0,person,2
3,3796.305419921875,1423.947998046875,80.58837890625,285.3944091796875,0.3749891519546509,0,person,2
0,3370.288330078125,1330.99365234375,40.69775390625,121.8568115234375,0.5175226330757141,0,person,3
1,3795.9072265625,1424.43798828125,80.476318359375,283.3519287109375,0.4317324459552765,0,person,3
2,3703.46142578125,1358.076171875,47.993408203125,139.3927001953125,0.4099891781806946,0,person,3
3,3085.05078125,1283.28271484375,43.890380859375,129.0416259765625,0.37312835454940796,0,person,3
0,3370.00439453125,1328.2862548828125,40.575439453125,115.401123046875,0.48349353671073914,0,person,4
1,3796.781982421875,1424.141357421875,79.5791015625,287.4696044921875,0.38402682542800903,0,person,4
2,3706.431396484375,1358.0087890625,46.505859375,139.920166015625,0.38099297881126404,0,person,4
0,3370.043212890625,1327.822998046875,40.435546875,114.2379150390625,0.4717312157154083,0,person,5
1,3706.38525390625,1357.900634765625,46.51025390625,139.256103515625,0.3630571663379669,0,person,5
2,3796.94287109375,1424.237548828125,79.597412109375,287.21044921875,0.3453374207019806,0,person,5
0,3369.88330078125,1327.464111328125,40.278076171875,114.0472412109375,0.4799107313156128,0,person,6
1,3706.462890625,1358.050048828125,45.9111328125,139.0667724609375,0.39093613624572754,0,person,6
2,3796.8076171875,1424.2685546875,79.367431640625,286.0440673828125,0.378036767244339,0,person,6
0,3369.8798828125,1327.2724609375,40.048095703125,113.329833984375,0.4718235731124878,0,person,7
1,3706.595458984375,1357.998046875,45.81005859375,139.07666015625,0.3890516757965088,0,person,7
2,3796.861328125,1424.34130859375,79.229736328125,285.6224365234375,0.37878885865211487,0,person,7
0,3369.7119140625,1326.712158203125,39.952880859375,112.0894775390625,0.48396772146224976,0,person,8
1,3707.18115234375,1357.4837646484375,44.69970703125,141.36962890625,0.41451162099838257,0,person,8
2,3796.720458984375,1424.51708984375,79.21875,283.9312744140625,0.41360709071159363,0,person,8
0,3369.43798828125,1326.2054443359375,38.965576171875,110.83447265625,0.4582430422306061,0,person,9
1,3796.68408203125,1424.468017578125,79.294921875,284.1444091796875,0.4135938286781311,0,person,9
2,3707.029296875,1357.326416015625,44.546630859375,142.467041015625,0.40655717253685,0,person,9
0,3369.45556640625,1326.2081298828125,38.96630859375,110.797607421875,0.46659600734710693,0,person,10
1,3796.705078125,1424.569091796875,79.228271484375,283.8544921875,0.41849905252456665,0,person,10
2,3707.22705078125,1357.220703125,44.681396484375,142.4439697265625,0.413611501455307,0,person,10
0,3369.25634765625,1327.00341796875,39.1669921875,112.3768310546875,0.4599597156047821,0,person,11
1,3796.8125,1424.652099609375,79.235595703125,284.1456298828125,0.40905898809432983,0,person,11
2,3706.8447265625,1357.18212890625,44.947998046875,141.8173828125,0.39283567667007446,0,person,11
0,3369.246826171875,1327.318603515625,39.04541015625,113.0321044921875,0.463830828666687,0,person,12
1,3796.75732421875,1424.827880859375,79.294189453125,283.985595703125,0.4039963185787201,0,person,12
2,3706.6875,1356.904052734375,45.233642578125,141.7298583984375,0.39642179012298584,0,person,12
0,3369.323974609375,1327.5816650390625,39.0673828125,113.31884765625,0.4753991663455963,0,person,13
1,3796.44482421875,1424.214111328125,79.786376953125,284.0384521484375,0.42312824726104736,0,person,13
2,3706.744873046875,1356.9375,45.47314453125,141.6580810546875,0.41155728697776794,0,person,13
0,3369.54443359375,1327.841064453125,39.654052734375,114.646484375,0.47719117999076843,0,person,14
1,3706.3984375,1357.427490234375,46.702880859375,141.82763671875,0.42581257224082947,0,person,14
2,3796.236572265625,1423.992431640625,80.3291015625,284.329345703125,0.41101399064064026,0,person,14
0,3369.6884765625,1327.89892578125,39.823974609375,114.6390380859375,0.48293977975845337,0,person,15
1,3706.1767578125,1357.111572265625,46.998779296875,142.6915283203125,0.42189618945121765,0,person,15
2,3796.1416015625,1423.7822265625,80.674072265625,284.3411865234375,0.3995846211910248,0,person,15
0,3369.68212890625,1327.795654296875,39.793212890625,114.6185302734375,0.4878283739089966,0,person,16
1,3706.171142578125,1357.3477783203125,47.42724609375,142.59228515625,0.40813398361206055,0,person,16
2,3796.28173828125,1423.759033203125,80.492431640625,284.2755126953125,0.39695656299591064,0,person,16
0,3369.43505859375,1328.2421875,39.9169921875,115.6539306640625,0.4868442416191101,0,person,17
1,3796.535888671875,1423.772216796875,80.60888671875,286.1275634765625,0.37167322635650635,0,person,17
2,3706.5498046875,1358.1904296875,47.436767578125,143.2685546875,0.3696945309638977,0,person,17
0,3369.58642578125,1328.033447265625,40.144775390625,115.4849853515625,0.4937368333339691,0,person,18
1,3706.471435546875,1358.4775390625,48.1845703125,144.3109130859375,0.35448771715164185,0,person,18
2,3796.72900390625,1423.7901611328125,80.416259765625,286.79296875,0.34088608622550964,0,person,18
0,3369.650634765625,1328.66552734375,40.3857421875,116.643310546875,0.49091917276382446,0,person,19
1,3706.20458984375,1358.03125,48.438720703125,145.0460205078125,0.3678823709487915,0,person,19
2,3796.5087890625,1424.003173828125,80.820556640625,286.7872314453125,0.3259911835193634,0,person,19
0,3370.08935546875,1329.673828125,40.160888671875,118.6309814453125,0.5044835209846497,0,person,20
1,3706.222412109375,1359.383056640625,49.2392578125,145.765869140625,0.41904890537261963,0,person,20
2,3796.22265625,1424.076416015625,80.571533203125,285.1673583984375,0.40554171800613403,0,person,20
0,3370.147705078125,1329.009521484375,40.88671875,119.1759033203125,0.48328638076782227,0,person,21
1,3706.46923828125,1359.1976318359375,49.453857421875,147.503173828125,0.4112173020839691,0,person,21
2,3796.35791015625,1424.45068359375,80.46240234375,285.276123046875,0.4048113226890564,0,person,21
0,3369.933837890625,1328.2901611328125,40.41943359375,117.878662109375,0.4824487864971161,0,person,22
1,3706.38330078125,1359.755859375,49.975341796875,146.6983642578125,0.42208901047706604,0,person,22
2,3796.25146484375,1424.363037109375,80.499755859375,285.0538330078125,0.41293904185295105,0,person,22
0,3369.77978515625,1328.386474609375,39.599853515625,118.8768310546875,0.446821004152298,0,person,23
1,3705.68896484375,1359.72802734375,49.998779296875,146.2952880859375,0.4283302128314972,0,person,23
2,3796.16259765625,1424.0714111328125,80.479248046875,285.355712890625,0.40167707204818726,0,person,23
0,3705.454345703125,1360.3291015625,49.8779296875,145.6717529296875,0.42248818278312683,0,person,24
1,3369.69482421875,1328.3397216796875,39.010986328125,118.81201171875,0.42221590876579285,0,person,24
2,3796.0791015625,1424.099853515625,80.396484375,284.4141845703125,0.39715471863746643,0,person,24
0,3795.24755859375,1421.586181640625,79.847900390625,279.7764892578125,0.578754186630249,0,person,25
1,3370.0537109375,1328.4600830078125,38.633056640625,115.89501953125,0.48670586943626404,0,person,25
2,3705.9365234375,1360.62255859375,52.833251953125,142.5377197265625,0.46300238370895386,0,person,25
0,3795.12646484375,1421.76123046875,80.202392578125,279.8138427734375,0.5703815221786499,0,person,26
1,3370.04443359375,1328.60009765625,38.473388671875,115.59228515625,0.4844890832901001,0,person,26
2,3705.69140625,1360.798828125,53.0390625,142.3934326171875,0.4558710753917694,0,person,26
0,3794.9228515625,1421.54443359375,80.536376953125,280.0115966796875,0.5671750903129578,0,person,27
1,3370.08251953125,1328.4964599609375,38.391357421875,115.1220703125,0.4878978729248047,0,person,27
2,3705.696533203125,1361.115478515625,53.115234375,143.064697265625,0.46201860904693604,0,person,27
0,3794.969970703125,1421.356689453125,80.490234375,280.3812255859375,0.5768253207206726,0,person,28
1,3369.949951171875,1327.3365478515625,38.0712890625,112.638916015625,0.4892328083515167,0,person,28
2,3705.913330078125,1360.9482421875,52.8662109375,142.7154541015625,0.47032031416893005,0,person,28
0,3794.932861328125,1421.34716796875,80.6220703125,280.4249267578125,0.5739938020706177,0,person,29
1,3369.9013671875,1327.5343017578125,38.140869140625,112.300048828125,0.48660382628440857,0,person,29
2,3706.0234375,1360.846923828125,52.821533203125,143.9654541015625,0.4675000309944153,0,person,29
0,3794.72509765625,1420.461181640625,81.218994140625,280.9576416015625,0.5681302547454834,0,person,30
1,3369.803466796875,1327.5517578125,38.01416015625,111.74755859375,0.4879446029663086,0,person,30
2,3706.34228515625,1361.3695068359375,52.824462890625,146.468017578125,0.460218608379364,0,person,30
0,3794.69091796875,1420.029296875,81.293701171875,280.9361572265625,0.5828423500061035,0,person,31
1,3369.78857421875,1327.2493896484375,38.035400390625,111.409912109375,0.49124765396118164,0,person,31
2,3706.49609375,1361.00439453125,52.582763671875,146.533447265625,0.4650198221206665,0,person,31
0,3794.822021484375,1419.630859375,81.087890625,280.31884765625,0.5791698098182678,0,person,32
1,3369.779541015625,1326.962158203125,38.0654296875,111.425048828125,0.4831104874610901,0,person,32
2,3706.74169921875,1361.000732421875,52.042236328125,145.5762939453125,0.4570988118648529,0,person,32
0,3795.103515625,1419.5439453125,80.4609375,280.1767578125,0.5682370662689209,0,person,33
1,3369.7265625,1326.08251953125,37.82666015625,109.3057861328125,0.4788249433040619,0,person,33
2,3706.47705078125,1360.3592529296875,50.769287109375,143.330078125,0.4518446624279022,0,person,33
0,3795.289306640625,1419.1361083984375,80.0244140625,280.56689453125,0.5686105489730835,0,person,34
1,3369.46533203125,1325.776123046875,37.591552734375,110.7520751953125,0.4778338372707367,0,person,34
2,3706.09814453125,1359.9658203125,50.876953125,143.888916015625,0.4597458243370056,0,person,34
3,3086.656005859375,1284.18408203125,42.09521484375,124.1365966796875,0.2541816234588623,0,person,34
0,3795.10595703125,1418.729248046875,80.672607421875,282.1448974609375,0.5585883855819702,0,person,35
1,3369.41259765625,1325.76318359375,37.549072265625,110.9674072265625,0.4618391990661621,0,person,35
2,3706.32470703125,1360.176025390625,50.615478515625,144.9920654296875,0.45054301619529724,0,person,35
0,3795.25439453125,1418.7279052734375,80.534912109375,283.2275390625,0.5483658313751221,0,person,36
1,3369.349365234375,1326.099365234375,37.79296875,111.903076171875,0.45700713992118835,0,person,36
2,3705.970703125,1360.439697265625,50.637451171875,145.276611328125,0.4413924217224121,0,person,36
0,3795.4970703125,1419.0128173828125,80.162841796875,283.45751953125,0.5263697504997253,0,person,37
1,3369.32421875,1326.208984375,38.180419921875,112.919921875,0.44945698976516724,0,person,37
2,3705.82666015625,1360.614013671875,50.114501953125,144.57470703125,0.41974714398384094,0,person,37
0,3795.52685546875,1418.813232421875,80.14599609375,283.1009521484375,0.5104280710220337,0,person,38
1,3369.4541015625,1327.09716796875,38.539306640625,114.5428466796875,0.46704310178756714,0,person,38
2,3705.953125,1360.309814453125,49.587158203125,142.1810302734375,0.41434919834136963,0,person,38
0,3795.388916015625,1418.930419921875,80.431640625,282.649169921875,0.5141204595565796,0,person,39
1,3369.5,1327.432373046875,38.682861328125,115.02783203125,0.4791458547115326,0,person,39
2,3706.185302734375,1360.162109375,49.9921875,141.3836669921875,0.42963629961013794,0,person,39
0,3795.3857421875,1419.018798828125,80.325439453125,281.7606201171875,0.5143709182739258,0,person,40
1,3369.415283203125,1327.370361328125,38.7275390625,115.3282470703125,0.4842100143432617,0,person,40
2,3706.119140625,1360.04150390625,50.684326171875,141.2701416015625,0.4367978870868683,0,person,40
0,3795.41845703125,1418.9451904296875,80.425048828125,282.768310546875,0.5053669810295105,0,person,41
1,3369.41015625,1327.3990478515625,38.79638671875,115.17626953125,0.484483540058136,0,person,41
2,3705.31396484375,1361.86865234375,47.669677734375,143.0338134765625,0.4290589392185211,0,person,41
