,xcenter,ycenter,width,height,confidence,class,name,frame
0,470.713623046875,546.5123291015625,214.4068603515625,375.65667724609375,0.62868332862854,0,person,129
0,536.7994995117188,543.6824951171875,190.43685913085938,348.79461669921875,0.606807291507721,0,person,130
0,641.680908203125,543.2396240234375,163.3291015625,318.62103271484375,0.7058584094047546,0,person,132
0,749.3535766601562,636.4702758789062,322.6087646484375,228.9931640625,0.6102249026298523,3,motorcycle,135
0,847.4609985351562,633.5516967773438,236.3560791015625,211.6260986328125,0.7914518713951111,3,motorcycle,138
0,943.0567626953125,638.57373046875,200.103515625,173.765380859375,0.7591482400894165,3,motorcycle,141
0,973.031982421875,630.0275268554688,190.92437744140625,184.5003662109375,0.7959604859352112,3,motorcycle,142
0,995.2786865234375,634.2889404296875,181.85870361328125,173.72662353515625,0.786432147026062,3,motorcycle,143
0,1018.949462890625,637.9405517578125,170.12982177734375,164.340576171875,0.7674136757850647,3,motorcycle,144
0,1041.540771484375,642.1636962890625,162.35601806640625,156.8646240234375,0.6296311020851135,3,motorcycle,145
0,1061.80078125,640.7063598632812,150.9949951171875,151.49365234375,0.6124374270439148,3,motorcycle,146
0,1115.61572265625,617.94580078125,139.4498291015625,188.921875,0.608154296875,3,motorcycle,149
0,1134.570556640625,647.7147216796875,129.1912841796875,133.96258544921875,0.6418061256408691,3,motorcycle,150
0,1145.95166015625,596.7550048828125,128.4027099609375,220.97073364257812,0.6133639812469482,0,person,151
0,1145.95166015625,596.7550048828125,128.4027099609375,220.97073364257812,0.6133639812469482,0,person,152
0,1187.864990234375,604.2171020507812,117.8492431640625,204.55062866210938,0.6550710797309875,0,person,154
1,1188.03515625,650.310302734375,118.386962890625,121.29193115234375,0.6073107123374939,3,motorcycle,154
0,1200.9571533203125,605.0099487304688,112.7490234375,202.9873046875,0.6779170632362366,0,person,155
1,1202.6011962890625,650.59619140625,113.547119140625,118.65740966796875,0.6081510782241821,3,motorcycle,155
0,1211.0489501953125,609.2485961914062,107.206787109375,198.68960571289062,0.6996282339096069,0,person,156
1,1214.068359375,649.30908203125,110.0518798828125,124.572509765625,0.6880841851234436,3,motorcycle,156
0,1225.835693359375,647.0489501953125,104.35986328125,124.5867919921875,0.6482762098312378,3,motorcycle,157
1,1219.6636962890625,604.8735961914062,105.880126953125,183.7972412109375,0.640216052532196,0,person,157
0,1231.4825439453125,649.2728271484375,99.366455078125,119.31146240234375,0.6778327226638794,3,motorcycle,158
1,1232.231201171875,603.8638916015625,99.2786865234375,181.05865478515625,0.6345097422599792,0,person,158
0,1241.5338134765625,649.779052734375,100.585205078125,116.7508544921875,0.7128759026527405,3,motorcycle,159
1,1240.88525390625,605.5607299804688,97.2557373046875,168.2103271484375,0.6893102526664734,0,person,159
2,374.1171875,463.2286376953125,192.52139282226562,234.85653686523438,0.6221338510513306,0,person,159
0,434.947021484375,537.5404663085938,175.33935546875,363.082763671875,0.7612861394882202,0,person,160
1,1249.791259765625,609.6796875,97.8502197265625,166.1395263671875,0.6664941310882568,0,person,160
0,1258.74609375,617.0481567382812,96.314453125,171.7523193359375,0.6012799739837646,0,person,161
0,1264.43017578125,617.912841796875,93.4697265625,168.27069091796875,0.6446248292922974,0,person,162
0,1281.01220703125,619.33447265625,88.9788818359375,156.7109375,0.6471229195594788,0,person,164
0,1286.1610107421875,623.9602661132812,86.043701171875,157.6029052734375,0.7287920117378235,0,person,165
1,676.3956298828125,537.3355712890625,128.86181640625,281.02618408203125,0.6097792387008667,0,person,165
0,1289.8441162109375,623.31298828125,83.827880859375,154.89715576171875,0.7338918447494507,0,person,166
1,671.5689086914062,629.8348388671875,257.4815673828125,206.38824462890625,0.712311327457428,3,motorcycle,166
0,1293.9365234375,628.742919921875,80.16357421875,151.61846923828125,0.7153955101966858,0,person,167
0,1301.1531982421875,630.665771484375,75.5302734375,143.5037841796875,0.7019978165626526,0,person,168
0,1305.126953125,631.989013671875,75.1033935546875,144.3037109375,0.7601413726806641,0,person,169
0,1309.3714599609375,631.8975219726562,73.152587890625,141.4510498046875,0.7011531591415405,0,person,170
0,1313.399658203125,633.7705078125,74.4112548828125,134.087158203125,0.7484968304634094,0,person,171
1,833.18408203125,548.6866455078125,191.6422119140625,275.21209716796875,0.6881517171859741,0,person,171
0,872.7918701171875,626.9449462890625,191.52996826171875,174.86572265625,0.8059409260749817,3,motorcycle,172
1,1314.898681640625,636.365966796875,74.9273681640625,133.5,0.766302764415741,0,person,172
0,898.960693359375,624.3634643554688,182.745849609375,175.3804931640625,0.8122584819793701,3,motorcycle,173
1,900.4097290039062,556.4736328125,153.1724853515625,257.80255126953125,0.6569324731826782,0,person,173
2,1317.203369140625,638.274169921875,72.9669189453125,131.9869384765625,0.6147338151931763,0,person,173
0,926.2288818359375,626.55126953125,171.235107421875,165.55572509765625,0.793018102645874,3,motorcycle,174
1,924.5374145507812,562.219482421875,151.9130859375,246.3673095703125,0.6626725792884827,0,person,174
2,1319.9798583984375,641.7644653320312,70.77978515625,131.489501953125,0.6046661138534546,0,person,174
0,948.3262939453125,622.1492919921875,167.891357421875,173.39874267578125,0.7953674793243408,3,motorcycle,175
1,949.2272338867188,564.2886962890625,147.3350830078125,230.84716796875,0.6232030391693115,0,person,175
0,973.8265991210938,623.2144775390625,160.2147216796875,167.982666015625,0.7296425700187683,3,motorcycle,176
0,995.7467651367188,625.9742431640625,156.5699462890625,162.66375732421875,0.7238093018531799,3,motorcycle,177
1,991.7488403320312,570.7047729492188,138.9627685546875,218.55776977539062,0.64487624168396,0,person,177
0,1017.017333984375,625.0787353515625,145.59796142578125,162.29864501953125,0.6569067239761353,3,motorcycle,178
1,1015.6433715820312,575.9031982421875,131.6536865234375,222.74420166015625,0.6486803889274597,0,person,178
2,1323.171875,644.3438110351562,71.4005126953125,118.2103271484375,0.6101934909820557,0,person,178
0,1323.6087646484375,645.0477294921875,63.48193359375,120.639892578125,0.6447792053222656,0,person,179
0,1322.3251953125,645.168212890625,61.55615234375,120.44598388671875,0.6642835140228271,0,person,180
0,1075.69921875,629.58349609375,125.0107421875,152.04876708984375,0.6764197945594788,3,motorcycle,181
1,1321.9317626953125,645.6898803710938,61.100830078125,117.7752685546875,0.6665847897529602,0,person,181
2,1065.42822265625,578.9951782226562,96.6695556640625,199.62899780273438,0.6249786019325256,0,person,181
0,1091.3475341796875,624.8355712890625,122.389892578125,162.38592529296875,0.6560660600662231,3,motorcycle,182
