,xcenter,ycenter,width,height,confidence,class,name,frame
0,1871.97314453125,760.4425048828125,96.0538330078125,92.01202392578125,0.7594698071479797,2,car,1
1,240.01661682128906,695.6073608398438,68.65982055664062,177.39599609375,0.7505654096603394,0,person,1
2,1379.728271484375,673.6563110351562,94.6497802734375,45.6373291015625,0.7089316248893738,2,car,1
0,237.62973022460938,692.915771484375,62.75550842285156,173.13677978515625,0.7746269106864929,0,person,2
1,1871.404541015625,760.475341796875,97.19091796875,91.41485595703125,0.7552720308303833,2,car,2
2,1379.107666015625,673.4638671875,96.3516845703125,45.43499755859375,0.7019814848899841,2,car,2
3,1004.0640869140625,752.509033203125,79.6669921875,197.6207275390625,0.6154059171676636,0,person,2
0,234.74557495117188,692.6157836914062,61.50872802734375,171.7789306640625,0.788037896156311,0,person,3
1,1870.739013671875,760.0799560546875,98.4979248046875,91.52685546875,0.7587111592292786,2,car,3
2,1377.758544921875,672.851806640625,98.9732666015625,46.525146484375,0.6923806071281433,2,car,3
3,414.2025146484375,700.5131225585938,68.68258666992188,203.8656005859375,0.6363984942436218,0,person,3
4,491.52471923828125,671.5916748046875,82.76840209960938,154.65704345703125,0.6107221245765686,0,person,3
5,1002.029541015625,750.9879150390625,80.03851318359375,199.23724365234375,0.6046983599662781,0,person,3
0,1870.5164794921875,759.8609008789062,98.86962890625,89.2811279296875,0.7620473504066467,2,car,4
1,229.82217407226562,693.41162109375,65.80133056640625,167.65533447265625,0.7608012557029724,0,person,4
2,1378.669189453125,673.0364990234375,93.5147705078125,44.591552734375,0.7140146493911743,2,car,4
3,494.29541015625,675.3968505859375,93.6834716796875,165.34381103515625,0.6490851640701294,0,person,4
4,414.72613525390625,703.2880249023438,76.8692626953125,205.3243408203125,0.632969856262207,0,person,4
5,1216.87841796875,673.5879516601562,123.73095703125,66.0831298828125,0.6049899458885193,2,car,4
0,1870.1590576171875,759.4959106445312,99.310546875,89.646484375,0.7614137530326843,2,car,5
1,229.3631591796875,693.1652221679688,69.08418273925781,168.6417236328125,0.7520193457603455,0,person,5
2,1379.0819091796875,672.997314453125,91.446044921875,43.94012451171875,0.7117100358009338,2,car,5
3,416.541259765625,698.69970703125,66.5657958984375,203.954345703125,0.6571190357208252,0,person,5
4,1001.9854125976562,752.2562255859375,77.7308349609375,198.8115234375,0.6490179896354675,0,person,5
5,1217.39306640625,673.118408203125,125.7628173828125,67.5909423828125,0.6186794638633728,2,car,5
0,227.81497192382812,693.120849609375,69.7005615234375,169.96466064453125,0.7976006865501404,0,person,6
1,1869.9840087890625,759.7163696289062,99.567626953125,88.8687744140625,0.7600383758544922,2,car,6
2,1001.7674560546875,750.6591796875,77.521240234375,196.77789306640625,0.678881049156189,0,person,6
3,1378.537353515625,672.3680419921875,93.88037109375,45.1724853515625,0.6638413667678833,2,car,6
4,418.3924560546875,696.2935791015625,64.1934814453125,201.93804931640625,0.6411235332489014,0,person,6
5,1218.04443359375,673.1141967773438,123.3236083984375,66.916015625,0.6209758520126343,2,car,6
0,224.64926147460938,690.5098876953125,64.70916748046875,170.15338134765625,0.8011782169342041,0,person,7
1,1869.6544189453125,760.2014770507812,100.03564453125,88.7823486328125,0.766228973865509,2,car,7
2,1377.830810546875,671.952880859375,93.3116455078125,44.80615234375,0.6773665547370911,2,car,7
3,998.9556884765625,746.120361328125,75.59735107421875,196.8753662109375,0.660824179649353,0,person,7
4,423.3977966308594,699.9411010742188,74.34356689453125,210.2232666015625,0.6337374448776245,0,person,7
5,267.3548583984375,689.3529663085938,61.43878173828125,166.1632080078125,0.6138708591461182,0,person,7
6,1219.4256591796875,672.6405639648438,119.491943359375,66.6920166015625,0.6010813117027283,2,car,7
0,221.54136657714844,691.4596557617188,64.00765991210938,170.140625,0.777418851852417,0,person,8
1,1869.2841796875,760.037841796875,100.80908203125,88.81304931640625,0.7659396529197693,2,car,8
2,425.2528076171875,700.4007568359375,75.8009033203125,212.81890869140625,0.6895244717597961,0,person,8
3,996.6013793945312,744.7981567382812,72.4930419921875,196.1466064453125,0.6688517928123474,0,person,8
4,1375.197021484375,671.7481689453125,91.9033203125,44.3807373046875,0.6568909883499146,2,car,8
5,728.6618041992188,684.025390625,74.53759765625,151.17523193359375,0.6164703965187073,0,person,8
0,1868.4744873046875,760.2764892578125,102.169921875,89.16339111328125,0.771032452583313,2,car,9
1,425.9311218261719,700.4679565429688,78.98712158203125,216.6285400390625,0.7247934341430664,0,person,9
2,994.7192993164062,744.03076171875,72.3321533203125,197.097900390625,0.7040438055992126,0,person,9
3,219.8225555419922,694.563232421875,68.575927734375,168.70501708984375,0.6898265480995178,0,person,9
4,1375.399658203125,672.2974853515625,87.9544677734375,43.23175048828125,0.6526862978935242,2,car,9
5,729.76220703125,683.629150390625,76.36602783203125,152.201904296875,0.6069082617759705,0,person,9
0,1867.722900390625,760.2977294921875,103.376953125,89.1015625,0.7689858675003052,2,car,10
