,xcenter,ycenter,width,height,confidence,class,name,frame
0,1042.1895751953125,1040.51416015625,29.39794921875,30.841064453125,0.6062791347503662,32,sports ball,2
0,1042.0821533203125,1040.52978515625,29.04736328125,30.8623046875,0.6671386957168579,32,sports ball,3
0,1041.9755859375,1040.5726318359375,28.783447265625,30.9228515625,0.6763801574707031,32,sports ball,4
0,1041.899169921875,1040.6517333984375,28.1796875,31.074462890625,0.6056155562400818,32,sports ball,12
0,1041.8734130859375,1040.6492919921875,28.040771484375,31.031494140625,0.6289811730384827,32,sports ball,15
0,1041.881591796875,1040.660888671875,27.93994140625,31.106201171875,0.6150150895118713,32,sports ball,16
0,1041.881591796875,1040.660888671875,27.93994140625,31.106201171875,0.6150150895118713,32,sports ball,17
0,1041.6829833984375,1040.4881591796875,28.16259765625,31.0849609375,0.6415122151374817,32,sports ball,19
0,1041.6829833984375,1040.4881591796875,28.16259765625,31.0849609375,0.6415122151374817,32,sports ball,20
0,1041.886474609375,1040.693115234375,28.181396484375,31.18896484375,0.6087133288383484,32,sports ball,21
0,777.1675415039062,645.3858642578125,287.9920654296875,207.4757080078125,0.6473401188850403,3,motorcycle,136
0,810.7509155273438,641.502685546875,253.2093505859375,198.62744140625,0.6381838917732239,3,motorcycle,137
0,886.8377685546875,553.6250610351562,121.793212890625,248.6397705078125,0.8223057985305786,0,person,138
0,977.2364501953125,560.8606567382812,107.73114013671875,222.34945678710938,0.769619345664978,0,person,141
1,943.7950439453125,637.62109375,196.061767578125,182.2366943359375,0.7308411598205566,3,motorcycle,141
0,971.190673828125,637.44873046875,187.67218017578125,177.32177734375,0.7190481424331665,3,motorcycle,142
1,1004.0545654296875,561.23876953125,105.43536376953125,210.38668823242188,0.6742590069770813,0,person,142
0,995.1541748046875,641.3458862304688,186.215576171875,160.533935546875,0.8310511708259583,3,motorcycle,143
1,1027.3504638671875,564.0692749023438,103.07781982421875,203.97607421875,0.713050127029419,0,person,143
0,1019.0528564453125,639.4820556640625,171.95745849609375,162.5152587890625,0.8218855857849121,3,motorcycle,144
1,1049.547119140625,564.8558349609375,101.25299072265625,196.22470092773438,0.6894516944885254,0,person,144
0,1043.29345703125,640.9276123046875,164.14739990234375,156.595458984375,0.8272450566291809,3,motorcycle,145
1,1071.1348876953125,560.9083862304688,100.294921875,177.015625,0.6720730066299438,0,person,145
0,1063.506103515625,637.8924560546875,152.601318359375,158.427490234375,0.8600690960884094,3,motorcycle,146
