,xcenter,ycenter,width,height,confidence,class,name,frame
0,476.455078125,547.57421875,220.43325805664062,381.28369140625,0.6270120739936829,0,person,129
0,528.50390625,551.4358520507812,190.74755859375,373.2225341796875,0.6457037925720215,0,person,130
0,593.033203125,649.8602294921875,337.710205078125,241.988525390625,0.7620758414268494,3,motorcycle,132
1,647.6870727539062,534.373779296875,172.4864501953125,301.7137451171875,0.7563453912734985,0,person,132
0,748.1038818359375,576.6018676757812,316.5340576171875,349.2342529296875,0.6593527793884277,3,motorcycle,135
0,783.3070068359375,620.1712646484375,285.7779541015625,247.1865234375,0.6416418552398682,3,motorcycle,136
0,814.57373046875,632.848876953125,251.0345458984375,216.9564208984375,0.7039756774902344,3,motorcycle,137
1,822.135986328125,542.3748779296875,216.6593017578125,262.4591064453125,0.6079393029212952,0,person,137
0,848.1353149414062,637.5944213867188,234.3597412109375,199.7396240234375,0.7055882215499878,3,motorcycle,138
1,841.2650146484375,560.5057373046875,228.1405029296875,302.1424560546875,0.6792111396789551,0,person,138
0,857.8235473632812,568.0756225585938,268.567626953125,310.36328125,0.6817853450775146,0,person,139
1,879.0491943359375,641.7789916992188,225.2633056640625,180.1724853515625,0.6611374020576477,3,motorcycle,139
0,914.7296142578125,637.018798828125,208.9656982421875,191.58056640625,0.629532516002655,3,motorcycle,140
0,945.3905029296875,638.8622436523438,202.73797607421875,176.780029296875,0.6948221921920776,3,motorcycle,141
1,936.32958984375,566.0772094726562,193.02166748046875,269.8680725097656,0.6562544703483582,0,person,141
0,971.7890625,641.4161376953125,191.82623291015625,171.927734375,0.7358426451683044,3,motorcycle,142
0,995.83154296875,639.7203369140625,172.986328125,165.122314453125,0.7076694369316101,3,motorcycle,143
0,1019.050537109375,640.3851928710938,171.75726318359375,159.6893310546875,0.6887210011482239,3,motorcycle,144
0,1038.5596923828125,635.1920166015625,163.109375,179.108642578125,0.6955386400222778,3,motorcycle,145
0,1064.64599609375,641.8878784179688,151.875732421875,156.512939453125,0.6314469575881958,3,motorcycle,146
0,1079.9381103515625,603.7490234375,151.0908203125,240.301513671875,0.628681480884552,3,motorcycle,147
0,1099.3653564453125,616.2129516601562,147.933349609375,201.6103515625,0.6528425216674805,3,motorcycle,148
0,1109.1336669921875,593.3135986328125,132.54052734375,226.879638671875,0.6227768659591675,0,person,149
1,1118.8172607421875,642.1824951171875,145.126708984375,149.3865966796875,0.6165401935577393,3,motorcycle,149
0,1131.7376708984375,609.7625732421875,133.586181640625,207.07278442382812,0.6611717343330383,3,motorcycle,150
0,1145.4033203125,594.1782836914062,129.161376953125,218.78262329101562,0.6749976277351379,0,person,151
1,1152.3631591796875,646.43310546875,127.41845703125,137.9654541015625,0.663242518901825,3,motorcycle,151
0,1145.4033203125,594.1782836914062,129.161376953125,218.78262329101562,0.6749976277351379,0,person,152
1,1152.3631591796875,646.43310546875,127.41845703125,137.9654541015625,0.663242518901825,3,motorcycle,152
0,1175.29443359375,594.7013549804688,121.1484375,213.54541015625,0.6986315846443176,0,person,153
1,1176.724365234375,648.1976928710938,125.6953125,130.231201171875,0.6223948001861572,3,motorcycle,153
0,115.83778381347656,634.04052734375,230.52261352539062,332.3029479980469,0.7056115865707397,3,motorcycle,154
0,1200.443115234375,609.756591796875,113.7900390625,206.75271606445312,0.6280339956283569,0,person,155
0,1210.5865478515625,604.42138671875,109.598388671875,200.100341796875,0.6197266578674316,0,person,156
0,229.78033447265625,447.80548095703125,223.82220458984375,262.1788024902344,0.6080159544944763,0,person,157
0,308.826904296875,481.1372375488281,214.54052734375,302.83074951171875,0.7149239182472229,0,person,158
1,1232.69775390625,613.0796508789062,99.855712890625,201.3134765625,0.6083627939224243,0,person,158
0,375.8857116699219,473.1209411621094,183.609619140625,268.35552978515625,0.6648266911506653,0,person,159
1,1241.49609375,614.110107421875,99.757080078125,189.4293212890625,0.6387115120887756,0,person,159
0,381.8419189453125,618.8921508789062,401.538818359375,303.7154541015625,0.6969462037086487,3,motorcycle,160
1,431.0093688964844,513.5556640625,170.87176513671875,328.9454345703125,0.6262339353561401,0,person,160
0,436.9769287109375,626.3910522460938,359.04345703125,273.0789489746094,0.794630229473114,3,motorcycle,161
0,487.49542236328125,629.1922607421875,323.0380859375,258.2608642578125,0.7290073037147522,3,motorcycle,162
1,540.2974243164062,507.44708251953125,146.603759765625,269.478759765625,0.6442488431930542,0,person,162
0,1273.8846435546875,617.4835205078125,86.275634765625,159.1552734375,0.6366506814956665,0,person,163
0,1279.951416015625,620.4197998046875,83.123046875,154.06640625,0.7099016308784485,0,person,164
0,628.8480224609375,623.353271484375,269.837646484375,237.3233642578125,0.7388097047805786,3,motorcycle,165
1,1285.024169921875,624.2532348632812,83.770263671875,152.9522705078125,0.7272723317146301,0,person,165
2,667.4415283203125,543.1102905273438,122.34765625,303.7098693847656,0.6451499462127686,0,person,165
0,1291.673583984375,626.8074951171875,81.345947265625,151.7066650390625,0.7974648475646973,0,person,166
1,671.1773681640625,609.1417236328125,258.8360595703125,248.6060791015625,0.6329964399337769,3,motorcycle,166
0,1296.7347412109375,626.4535522460938,80.211181640625,143.1552734375,0.7894933819770813,0,person,167
1,711.2664794921875,624.297607421875,237.4617919921875,210.145263671875,0.6931779980659485,3,motorcycle,167
0,1300.2099609375,631.1162109375,79.0400390625,146.503662109375,0.7831268310546875,0,person,168
1,773.9517822265625,593.8593139648438,284.286865234375,258.2647399902344,0.606370747089386,3,motorcycle,168
0,1304.7109375,630.5772094726562,76.04345703125,139.3306884765625,0.7300506830215454,0,person,169
1,791.27685546875,606.4794921875,243.9501953125,223.63778686523438,0.6354174613952637,3,motorcycle,169
0,1308.453125,632.5418090820312,75.02294921875,134.9830322265625,0.6383168697357178,0,person,170
1,819.9390258789062,584.7116088867188,223.12890625,262.8340759277344,0.6089238524436951,3,motorcycle,170
0,842.2562255859375,625.1687622070312,193.047607421875,186.322998046875,0.7529397010803223,3,motorcycle,171
0,849.36572265625,558.5010375976562,206.4442138671875,278.9564208984375,0.6100887060165405,0,person,172
0,1318.9619140625,637.0340576171875,71.64892578125,126.97265625,0.6252231597900391,0,person,173
0,1320.3323974609375,639.7518310546875,72.093017578125,124.323486328125,0.6407831907272339,0,person,174
0,1322.3443603515625,640.670654296875,70.76171875,122.8636474609375,0.6549180746078491,0,person,175
1,946.825439453125,570.2098388671875,151.639404296875,246.5501708984375,0.6033878922462463,0,person,175
0,1323.13134765625,642.4207763671875,67.97998046875,121.630126953125,0.6844372749328613,0,person,176
1,972.41259765625,567.3325805664062,139.632568359375,235.759521484375,0.6224405765533447,0,person,176
0,1323.7314453125,644.718017578125,63.99462890625,114.9912109375,0.6721077561378479,0,person,178
0,1323.6868896484375,645.3002319335938,61.190673828125,114.2032470703125,0.6489702463150024,0,person,179
1,1032.6766357421875,571.2938232421875,122.71142578125,205.123291015625,0.6096596717834473,0,person,179
0,1323.3154296875,644.429931640625,60.834716796875,113.150146484375,0.6650387048721313,0,person,180
1,1055.9493408203125,580.96484375,127.61328125,221.0125732421875,0.6632223129272461,0,person,180
0,1076.469482421875,621.7438354492188,124.79998779296875,165.4886474609375,0.7053906917572021,3,motorcycle,181
1,1323.35791015625,645.8628540039062,62.89453125,112.418212890625,0.6340290307998657,0,person,181
0,1320.491455078125,648.2218017578125,57.35595703125,109.999267578125,0.6197435855865479,0,person,182
0,1105.7099609375,589.3450317382812,109.733642578125,207.74124145507812,0.6419814825057983,0,person,183
1,1109.4627685546875,637.8798828125,120.882080078125,134.7164306640625,0.6386041641235352,3,motorcycle,183
2,1317.9207763671875,648.908447265625,54.036376953125,107.7855224609375,0.6056426167488098,0,person,183
0,1119.5162353515625,590.2068481445312,102.787841796875,198.1080322265625,0.6454541087150574,0,person,184
1,1316.208251953125,648.458740234375,53.145263671875,107.032958984375,0.621273934841156,0,person,184
0,1311.0086669921875,644.4967041015625,48.53955078125,103.00341796875,0.6183480024337769,0,person,185
1,1137.047607421875,595.4207153320312,102.647216796875,196.69949340820312,0.6020235419273376,0,person,185
0,1309.9034423828125,646.5838012695312,47.231201171875,100.7027587890625,0.6617552042007446,0,person,186
1,1148.8489990234375,594.4984130859375,99.9248046875,192.12374877929688,0.6490751504898071,0,person,186
2,1158.07470703125,642.8447875976562,106.56689453125,124.197021484375,0.6014866232872009,3,motorcycle,186
0,1308.0274658203125,647.0503540039062,46.696044921875,101.764892578125,0.7536607980728149,0,person,187
1,1162.9326171875,594.8401489257812,103.692138671875,193.81787109375,0.6162289381027222,0,person,187
0,1305.274169921875,646.9937133789062,46.574951171875,98.67626953125,0.6933183670043945,0,person,188
0,1301.93798828125,649.09326171875,47.495849609375,94.3935546875,0.6148744225502014,0,person,189
0,1199.23486328125,605.9481201171875,94.11083984375,178.634765625,0.6739946007728577,0,person,190
0,1218.3289794921875,611.2012329101562,90.363037109375,180.3118896484375,0.6536775827407837,0,person,192
0,1226.2978515625,609.0845947265625,96.0869140625,185.5960693359375,0.6492317318916321,0,person,193
0,1243.58056640625,610.6809692382812,98.523193359375,171.3106689453125,0.6577694416046143,0,person,194
0,1251.217529296875,608.8098754882812,96.71044921875,163.5618896484375,0.7368709444999695,0,person,195
0,1252.71728515625,613.9142456054688,89.714111328125,170.8121337890625,0.6728900074958801,0,person,196
0,1259.802734375,621.0776977539062,78.399658203125,159.4075927734375,0.6739335656166077,0,person,197
0,1265.387939453125,625.1824340820312,78.498046875,157.4544677734375,0.7161871194839478,0,person,198
0,1267.6287841796875,624.8949584960938,73.247802734375,154.161376953125,0.719871461391449,0,person,199
0,1273.1771240234375,625.7869262695312,74.988037109375,146.7723388671875,0.730705738067627,0,person,200
0,1275.0609130859375,630.7202758789062,80.389892578125,136.68017578125,0.7371602654457092,0,person,201
0,1275.2469482421875,628.1710815429688,82.823974609375,129.314697265625,0.7217372059822083,0,person,202
0,1280.9964599609375,631.770751953125,79.248046875,137.07568359375,0.632284939289093,0,person,203
0,1285.107177734375,630.4564819335938,75.14697265625,129.087646484375,0.7011980414390564,0,person,204
0,1290.000244140625,630.1868286132812,67.042236328125,120.597412109375,0.7321087121963501,0,person,205
0,1292.4522705078125,628.7081298828125,66.483642578125,113.19677734375,0.7414222955703735,0,person,206
0,1293.3226318359375,627.2054443359375,57.437255859375,105.8497314453125,0.7145794034004211,0,person,207
0,1292.660888671875,629.2640380859375,54.3203125,105.2828369140625,0.7241613268852234,0,person,208
0,1294.519287109375,635.38916015625,51.472412109375,108.6357421875,0.7061913013458252,0,person,209
0,1295.85888671875,637.2398071289062,52.95849609375,109.903076171875,0.7028847932815552,0,person,210
0,1295.8916015625,636.6486206054688,49.13525390625,107.28515625,0.6871079206466675,0,person,211
0,1295.3778076171875,638.1371459960938,47.84619140625,105.7947998046875,0.685791552066803,0,person,212
0,1294.9093017578125,637.9879150390625,46.01904296875,102.1387939453125,0.6694503426551819,0,person,213
0,1295.3367919921875,639.0048217773438,45.225830078125,97.1265869140625,0.6331378221511841,0,person,214
0,1294.531982421875,640.4523315429688,43.9736328125,95.7491455078125,0.6045933961868286,0,person,216
0,1292.95361328125,643.3812866210938,50.88037109375,97.0950927734375,0.6220077872276306,0,person,217
0,1290.7491455078125,642.908447265625,48.4287109375,96.684814453125,0.6797744631767273,0,person,218
0,1288.535888671875,643.3447875976562,48.94970703125,96.0052490234375,0.7258368730545044,0,person,219
0,1286.41748046875,643.9332275390625,49.94775390625,93.8642578125,0.7010951638221741,0,person,220
0,1284.02294921875,644.7570190429688,47.103271484375,92.6724853515625,0.6389660835266113,0,person,221
0,1278.6102294921875,643.3515625,49.37353515625,94.70068359375,0.6650949120521545,0,person,223
0,1275.44580078125,643.972900390625,49.353515625,95.67919921875,0.6853017210960388,0,person,224
0,1271.9180908203125,644.3786010742188,44.681396484375,93.1368408203125,0.6764702200889587,0,person,225
0,1268.05615234375,643.5384521484375,44.89111328125,86.10595703125,0.6637754440307617,0,person,226
0,1264.10888671875,642.268310546875,45.60302734375,87.9256591796875,0.6951938271522522,0,person,227
0,1260.8450927734375,642.5870361328125,48.202880859375,92.423095703125,0.6523887515068054,0,person,228
0,1257.2945556640625,642.8848266601562,46.785400390625,90.1597900390625,0.7303862571716309,0,person,229
0,1253.0655517578125,641.76806640625,41.83984375,90.3909912109375,0.7182616591453552,0,person,230
0,1250.752197265625,641.6390991210938,40.35302734375,89.5516357421875,0.6739959120750427,0,person,231
0,1245.1044921875,639.7929077148438,44.06591796875,90.86279296875,0.7155461311340332,0,person,232
0,1240.120361328125,640.6053466796875,43.918212890625,88.52734375,0.7909659147262573,0,person,233
0,1235.0179443359375,640.5615844726562,40.97607421875,79.4931640625,0.6150807738304138,0,person,234
0,1231.4383544921875,639.0775146484375,41.548583984375,80.2647705078125,0.6222083568572998,0,person,235
0,1227.5279541015625,637.9131469726562,41.705322265625,80.0767822265625,0.6571727395057678,0,person,236
0,1220.640380859375,634.6517333984375,39.78173828125,74.04248046875,0.6466250419616699,0,person,237
0,1218.071044921875,633.34423828125,37.41796875,74.093017578125,0.675234854221344,0,person,238
