,xcenter,ycenter,width,height,confidence,class,name,frame
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,2
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,3
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,4
0,267.6895751953125,171.34896850585938,57.22637939453125,154.6666259765625,0.6484521627426147,0,person,5
0,267.6895751953125,171.34896850585938,57.22637939453125,154.6666259765625,0.6484521627426147,0,person,6
0,267.6895751953125,171.34896850585938,57.22637939453125,154.6666259765625,0.6484521627426147,0,person,7
0,267.6895751953125,171.34896850585938,57.22637939453125,154.6666259765625,0.6484521627426147,0,person,8
0,267.6895751953125,171.34896850585938,57.22637939453125,154.6666259765625,0.6484521627426147,0,person,9
0,279.6126403808594,165.99050903320312,63.25946044921875,158.59091186523438,0.7586044073104858,0,person,10
1,705.7188110351562,386.20172119140625,129.88134765625,115.73736572265625,0.6513456702232361,4,airplane,10
0,279.6126403808594,165.99050903320312,63.25946044921875,158.59091186523438,0.7586044073104858,0,person,11
1,705.7188110351562,386.20172119140625,129.88134765625,115.73736572265625,0.6513456702232361,4,airplane,11
0,279.6126403808594,165.99050903320312,63.25946044921875,158.59091186523438,0.7586044073104858,0,person,12
1,705.7188110351562,386.20172119140625,129.88134765625,115.73736572265625,0.6513456702232361,4,airplane,12
0,279.6126403808594,165.99050903320312,63.25946044921875,158.59091186523438,0.7586044073104858,0,person,13
1,705.7188110351562,386.20172119140625,129.88134765625,115.73736572265625,0.6513456702232361,4,airplane,13
0,279.6126403808594,165.99050903320312,63.25946044921875,158.59091186523438,0.7586044073104858,0,person,14
1,705.7188110351562,386.20172119140625,129.88134765625,115.73736572265625,0.6513456702232361,4,airplane,14
0,285.3580627441406,165.87326049804688,43.85205078125,153.85546875,0.7872222065925598,0,person,15
1,705.3135986328125,386.3219299316406,130.4344482421875,115.24786376953125,0.649486243724823,4,airplane,15
0,285.3580627441406,165.87326049804688,43.85205078125,153.85546875,0.7872222065925598,0,person,16
1,705.3135986328125,386.3219299316406,130.4344482421875,115.24786376953125,0.649486243724823,4,airplane,16
0,285.3580627441406,165.87326049804688,43.85205078125,153.85546875,0.7872222065925598,0,person,17
1,705.3135986328125,386.3219299316406,130.4344482421875,115.24786376953125,0.649486243724823,4,airplane,17
0,285.3580627441406,165.87326049804688,43.85205078125,153.85546875,0.7872222065925598,0,person,18
1,705.3135986328125,386.3219299316406,130.4344482421875,115.24786376953125,0.649486243724823,4,airplane,18
0,285.3580627441406,165.87326049804688,43.85205078125,153.85546875,0.7872222065925598,0,person,19
1,705.3135986328125,386.3219299316406,130.4344482421875,115.24786376953125,0.649486243724823,4,airplane,19
0,288.4173889160156,163.56605529785156,46.33441162109375,160.64913940429688,0.782360315322876,0,person,20
1,705.1849365234375,386.1183166503906,130.3021240234375,115.84130859375,0.6104766726493835,4,airplane,20
0,288.4173889160156,163.56605529785156,46.33441162109375,160.64913940429688,0.782360315322876,0,person,21
1,705.1849365234375,386.1183166503906,130.3021240234375,115.84130859375,0.6104766726493835,4,airplane,21
0,288.4173889160156,163.56605529785156,46.33441162109375,160.64913940429688,0.782360315322876,0,person,22
1,705.1849365234375,386.1183166503906,130.3021240234375,115.84130859375,0.6104766726493835,4,airplane,22
0,288.4173889160156,163.56605529785156,46.33441162109375,160.64913940429688,0.782360315322876,0,person,23
1,705.1849365234375,386.1183166503906,130.3021240234375,115.84130859375,0.6104766726493835,4,airplane,23
0,288.4173889160156,163.56605529785156,46.33441162109375,160.64913940429688,0.782360315322876,0,person,24
1,705.1849365234375,386.1183166503906,130.3021240234375,115.84130859375,0.6104766726493835,4,airplane,24
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,25
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,26
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,27
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,28
0,293.4936218261719,158.9873809814453,53.28729248046875,146.16015625,0.8398661017417908,0,person,29
0,294.3743896484375,158.19772338867188,53.14263916015625,150.2420654296875,0.8373411297798157,0,person,30
1,705.5671997070312,386.6369323730469,131.1973876953125,115.2637939453125,0.6156434416770935,4,airplane,30
0,294.3743896484375,158.19772338867188,53.14263916015625,150.2420654296875,0.8373411297798157,0,person,31
1,705.5671997070312,386.6369323730469,131.1973876953125,115.2637939453125,0.6156434416770935,4,airplane,31
0,294.3743896484375,158.19772338867188,53.14263916015625,150.2420654296875,0.8373411297798157,0,person,32
1,705.5671997070312,386.6369323730469,131.1973876953125,115.2637939453125,0.6156434416770935,4,airplane,32
0,294.3743896484375,158.19772338867188,53.14263916015625,150.2420654296875,0.8373411297798157,0,person,33
1,705.5671997070312,386.6369323730469,131.1973876953125,115.2637939453125,0.6156434416770935,4,airplane,33
0,294.3743896484375,158.19772338867188,53.14263916015625,150.2420654296875,0.8373411297798157,0,person,34
1,705.5671997070312,386.6369323730469,131.1973876953125,115.2637939453125,0.6156434416770935,4,airplane,34
0,296.11614990234375,154.9145965576172,50.845458984375,147.62991333007812,0.7551499009132385,0,person,35
1,705.3588256835938,386.62701416015625,131.0218505859375,114.8367919921875,0.6146431565284729,4,airplane,35
0,296.11614990234375,154.9145965576172,50.845458984375,147.62991333007812,0.7551499009132385,0,person,36
1,705.3588256835938,386.62701416015625,131.0218505859375,114.8367919921875,0.6146431565284729,4,airplane,36
0,296.11614990234375,154.9145965576172,50.845458984375,147.62991333007812,0.7551499009132385,0,person,37
1,705.3588256835938,386.62701416015625,131.0218505859375,114.8367919921875,0.6146431565284729,4,airplane,37
0,296.11614990234375,154.9145965576172,50.845458984375,147.62991333007812,0.7551499009132385,0,person,38
1,705.3588256835938,386.62701416015625,131.0218505859375,114.8367919921875,0.6146431565284729,4,airplane,38
0,296.11614990234375,154.9145965576172,50.845458984375,147.62991333007812,0.7551499009132385,0,person,39
1,705.3588256835938,386.62701416015625,131.0218505859375,114.8367919921875,0.6146431565284729,4,airplane,39
0,297.6138916015625,150.7732696533203,55.33905029296875,146.66983032226562,0.7437335848808289,0,person,40
0,297.6138916015625,150.7732696533203,55.33905029296875,146.66983032226562,0.7437335848808289,0,person,41
0,297.6138916015625,150.7732696533203,55.33905029296875,146.66983032226562,0.7437335848808289,0,person,42
0,297.6138916015625,150.7732696533203,55.33905029296875,146.66983032226562,0.7437335848808289,0,person,43
0,297.6138916015625,150.7732696533203,55.33905029296875,146.66983032226562,0.7437335848808289,0,person,44
0,293.9896240234375,151.66061401367188,54.6951904296875,142.0753173828125,0.7332291603088379,0,person,45
1,705.2095336914062,386.7929992675781,129.96630859375,114.70379638671875,0.607236921787262,4,airplane,45
0,293.9896240234375,151.66061401367188,54.6951904296875,142.0753173828125,0.7332291603088379,0,person,46
1,705.2095336914062,386.7929992675781,129.96630859375,114.70379638671875,0.607236921787262,4,airplane,46
0,293.9896240234375,151.66061401367188,54.6951904296875,142.0753173828125,0.7332291603088379,0,person,47
1,705.2095336914062,386.7929992675781,129.96630859375,114.70379638671875,0.607236921787262,4,airplane,47
0,293.9896240234375,151.66061401367188,54.6951904296875,142.0753173828125,0.7332291603088379,0,person,48
1,705.2095336914062,386.7929992675781,129.96630859375,114.70379638671875,0.607236921787262,4,airplane,48
0,293.9896240234375,151.66061401367188,54.6951904296875,142.0753173828125,0.7332291603088379,0,person,49
1,705.2095336914062,386.7929992675781,129.96630859375,114.70379638671875,0.607236921787262,4,airplane,49
0,1226.6773681640625,43.309661865234375,106.645263671875,86.61932373046875,0.6985238194465637,2,car,50
1,294.1689453125,142.43223571777344,58.473876953125,145.4580078125,0.6808452010154724,0,person,50
0,1226.6773681640625,43.309661865234375,106.645263671875,86.61932373046875,0.6985238194465637,2,car,51
1,294.1689453125,142.43223571777344,58.473876953125,145.4580078125,0.6808452010154724,0,person,51
0,1226.6773681640625,43.309661865234375,106.645263671875,86.61932373046875,0.6985238194465637,2,car,52
1,294.1689453125,142.43223571777344,58.473876953125,145.4580078125,0.6808452010154724,0,person,52
0,1226.6773681640625,43.309661865234375,106.645263671875,86.61932373046875,0.6985238194465637,2,car,53
1,294.1689453125,142.43223571777344,58.473876953125,145.4580078125,0.6808452010154724,0,person,53
0,1226.6773681640625,43.309661865234375,106.645263671875,86.61932373046875,0.6985238194465637,2,car,54
1,294.1689453125,142.43223571777344,58.473876953125,145.4580078125,0.6808452010154724,0,person,54
0,1212.034423828125,47.484283447265625,135.9310302734375,94.96856689453125,0.7668018341064453,2,car,55
1,705.12451171875,386.88250732421875,130.856689453125,115.173583984375,0.6007197499275208,4,airplane,55
0,1212.034423828125,47.484283447265625,135.9310302734375,94.96856689453125,0.7668018341064453,2,car,56
1,705.12451171875,386.88250732421875,130.856689453125,115.173583984375,0.6007197499275208,4,airplane,56
0,1212.034423828125,47.484283447265625,135.9310302734375,94.96856689453125,0.7668018341064453,2,car,57
1,705.12451171875,386.88250732421875,130.856689453125,115.173583984375,0.6007197499275208,4,airplane,57
0,1212.034423828125,47.484283447265625,135.9310302734375,94.96856689453125,0.7668018341064453,2,car,58
1,705.12451171875,386.88250732421875,130.856689453125,115.173583984375,0.6007197499275208,4,airplane,58
0,1212.034423828125,47.484283447265625,135.9310302734375,94.96856689453125,0.7668018341064453,2,car,59
1,705.12451171875,386.88250732421875,130.856689453125,115.173583984375,0.6007197499275208,4,airplane,59
0,1197.156494140625,51.52517318725586,161.57470703125,103.05034637451172,0.6877731680870056,2,car,60
1,1083.543701171875,383.85504150390625,239.455078125,109.93609619140625,0.6014242172241211,4,airplane,60
0,1197.156494140625,51.52517318725586,161.57470703125,103.05034637451172,0.6877731680870056,2,car,61
