,xcenter,ycenter,width,height,confidence,class,name,frame
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,2
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,3
0,307.41607666015625,467.93408203125,280.9171142578125,125.06393432617188,0.6460763216018677,7,truck,4
0,321.2701721191406,468.9749755859375,273.28741455078125,122.22561645507812,0.6528034806251526,7,truck,5
0,321.2701721191406,468.9749755859375,273.28741455078125,122.22561645507812,0.6528034806251526,7,truck,6
0,321.2701721191406,468.9749755859375,273.28741455078125,122.22561645507812,0.6528034806251526,7,truck,7
0,321.2701721191406,468.9749755859375,273.28741455078125,122.22561645507812,0.6528034806251526,7,truck,8
0,321.2701721191406,468.9749755859375,273.28741455078125,122.22561645507812,0.6528034806251526,7,truck,9
0,377.150146484375,467.42120361328125,272.4415283203125,124.437255859375,0.7212362289428711,7,truck,10
0,377.150146484375,467.42120361328125,272.4415283203125,124.437255859375,0.7212362289428711,7,truck,11
0,377.150146484375,467.42120361328125,272.4415283203125,124.437255859375,0.7212362289428711,7,truck,12
0,377.150146484375,467.42120361328125,272.4415283203125,124.437255859375,0.7212362289428711,7,truck,13
0,377.150146484375,467.42120361328125,272.4415283203125,124.437255859375,0.7212362289428711,7,truck,14
0,439.2426452636719,467.3052062988281,264.79241943359375,127.62530517578125,0.7202816605567932,7,truck,15
0,439.2426452636719,467.3052062988281,264.79241943359375,127.62530517578125,0.7202816605567932,7,truck,16
0,439.2426452636719,467.3052062988281,264.79241943359375,127.62530517578125,0.7202816605567932,7,truck,17
0,439.2426452636719,467.3052062988281,264.79241943359375,127.62530517578125,0.7202816605567932,7,truck,18
0,439.2426452636719,467.3052062988281,264.79241943359375,127.62530517578125,0.7202816605567932,7,truck,19
0,504.8763427734375,469.2984924316406,261.296875,123.62005615234375,0.6157383322715759,7,truck,20
0,504.8763427734375,469.2984924316406,261.296875,123.62005615234375,0.6157383322715759,7,truck,21
0,504.8763427734375,469.2984924316406,261.296875,123.62005615234375,0.6157383322715759,7,truck,22
0,504.8763427734375,469.2984924316406,261.296875,123.62005615234375,0.6157383322715759,7,truck,23
0,504.8763427734375,469.2984924316406,261.296875,123.62005615234375,0.6157383322715759,7,truck,24
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,25
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,25
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,26
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,26
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,27
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,27
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,28
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,28
0,855.2363891601562,412.02166748046875,53.194091796875,39.33721923828125,0.6117689609527588,2,car,29
1,564.4008178710938,471.80657958984375,255.78515625,117.82254028320312,0.60920250415802,7,truck,29
0,631.5021362304688,472.9373779296875,257.4739990234375,123.20700073242188,0.6057396531105042,7,truck,30
0,631.5021362304688,472.9373779296875,257.4739990234375,123.20700073242188,0.6057396531105042,7,truck,31
0,631.5021362304688,472.9373779296875,257.4739990234375,123.20700073242188,0.6057396531105042,7,truck,32
0,631.5021362304688,472.9373779296875,257.4739990234375,123.20700073242188,0.6057396531105042,7,truck,33
0,631.5021362304688,472.9373779296875,257.4739990234375,123.20700073242188,0.6057396531105042,7,truck,34
0,1233.396728515625,544.7061767578125,93.2064208984375,75.7540283203125,0.7358614206314087,2,car,35
1,828.5610961914062,400.2579040527344,27.9971923828125,21.82476806640625,0.6745148301124573,2,car,35
2,868.6536865234375,415.6993103027344,56.8358154296875,40.55816650390625,0.6738274693489075,2,car,35
0,1233.396728515625,544.7061767578125,93.2064208984375,75.7540283203125,0.7358614206314087,2,car,36
1,828.5610961914062,400.2579040527344,27.9971923828125,21.82476806640625,0.6745148301124573,2,car,36
2,868.6536865234375,415.6993103027344,56.8358154296875,40.55816650390625,0.6738274693489075,2,car,36
0,1233.396728515625,544.7061767578125,93.2064208984375,75.7540283203125,0.7358614206314087,2,car,37
1,828.5610961914062,400.2579040527344,27.9971923828125,21.82476806640625,0.6745148301124573,2,car,37
2,868.6536865234375,415.6993103027344,56.8358154296875,40.55816650390625,0.6738274693489075,2,car,37
0,1233.396728515625,544.7061767578125,93.2064208984375,75.7540283203125,0.7358614206314087,2,car,38
1,828.5610961914062,400.2579040527344,27.9971923828125,21.82476806640625,0.6745148301124573,2,car,38
2,868.6536865234375,415.6993103027344,56.8358154296875,40.55816650390625,0.6738274693489075,2,car,38
0,1233.396728515625,544.7061767578125,93.2064208984375,75.7540283203125,0.7358614206314087,2,car,39
1,828.5610961914062,400.2579040527344,27.9971923828125,21.82476806640625,0.6745148301124573,2,car,39
2,868.6536865234375,415.6993103027344,56.8358154296875,40.55816650390625,0.6738274693489075,2,car,39
0,1213.1302490234375,538.0045166015625,132.865966796875,103.34048461914062,0.8096124529838562,2,car,40
1,752.878173828125,479.08367919921875,261.56787109375,117.78988647460938,0.6813377141952515,7,truck,40
2,828.8236083984375,399.8341369628906,29.7318115234375,20.57635498046875,0.6795439124107361,2,car,40
0,1213.1302490234375,538.0045166015625,132.865966796875,103.34048461914062,0.8096124529838562,2,car,41
1,752.878173828125,479.08367919921875,261.56787109375,117.78988647460938,0.6813377141952515,7,truck,41
2,828.8236083984375,399.8341369628906,29.7318115234375,20.57635498046875,0.6795439124107361,2,car,41
0,1213.1302490234375,538.0045166015625,132.865966796875,103.34048461914062,0.8096124529838562,2,car,42
1,752.878173828125,479.08367919921875,261.56787109375,117.78988647460938,0.6813377141952515,7,truck,42
2,828.8236083984375,399.8341369628906,29.7318115234375,20.57635498046875,0.6795439124107361,2,car,42
0,1213.1302490234375,538.0045166015625,132.865966796875,103.34048461914062,0.8096124529838562,2,car,43
1,752.878173828125,479.08367919921875,261.56787109375,117.78988647460938,0.6813377141952515,7,truck,43
2,828.8236083984375,399.8341369628906,29.7318115234375,20.57635498046875,0.6795439124107361,2,car,43
0,1213.1302490234375,538.0045166015625,132.865966796875,103.34048461914062,0.8096124529838562,2,car,44
1,752.878173828125,479.08367919921875,261.56787109375,117.78988647460938,0.6813377141952515,7,truck,44
2,828.8236083984375,399.8341369628906,29.7318115234375,20.57635498046875,0.6795439124107361,2,car,44
0,1194.75634765625,535.426025390625,168.60107421875,99.76416015625,0.9159814715385437,2,car,45
1,881.4035034179688,417.73345947265625,60.718994140625,45.66845703125,0.771446943283081,2,car,45
2,812.9992065429688,480.74658203125,259.895751953125,116.00418090820312,0.7051977515220642,7,truck,45
0,1194.75634765625,535.426025390625,168.60107421875,99.76416015625,0.9159814715385437,2,car,46
