,xcenter,ycenter,width,height,confidence,class,name,frame
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,2
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,3
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,4
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,5
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,6
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,7
0,1020.06884765625,324.9017639160156,421.1240234375,130.55230712890625,0.7022063136100769,2,car,8
0,1020.06884765625,324.9017639160156,421.1240234375,130.55230712890625,0.7022063136100769,2,car,9
0,1020.06884765625,324.9017639160156,421.1240234375,130.55230712890625,0.7022063136100769,2,car,10
0,1020.06884765625,324.9017639160156,421.1240234375,130.55230712890625,0.7022063136100769,2,car,11
0,1020.06884765625,324.9017639160156,421.1240234375,130.55230712890625,0.7022063136100769,2,car,12
0,1020.06884765625,324.9017639160156,421.1240234375,130.55230712890625,0.7022063136100769,2,car,13
0,1020.06884765625,324.9017639160156,421.1240234375,130.55230712890625,0.7022063136100769,2,car,14
0,1020.06884765625,324.9017639160156,421.1240234375,130.55230712890625,0.7022063136100769,2,car,15
0,818.1340942382812,325.0952453613281,391.4908447265625,132.85772705078125,0.714281439781189,2,car,16
0,818.1340942382812,325.0952453613281,391.4908447265625,132.85772705078125,0.714281439781189,2,car,17
0,818.1340942382812,325.0952453613281,391.4908447265625,132.85772705078125,0.714281439781189,2,car,18
0,818.1340942382812,325.0952453613281,391.4908447265625,132.85772705078125,0.714281439781189,2,car,19
0,818.1340942382812,325.0952453613281,391.4908447265625,132.85772705078125,0.714281439781189,2,car,20
0,818.1340942382812,325.0952453613281,391.4908447265625,132.85772705078125,0.714281439781189,2,car,21
0,818.1340942382812,325.0952453613281,391.4908447265625,132.85772705078125,0.714281439781189,2,car,22
0,818.1340942382812,325.0952453613281,391.4908447265625,132.85772705078125,0.714281439781189,2,car,23
0,541.4756469726562,324.369873046875,399.862548828125,139.0689697265625,0.6470861434936523,2,car,24
0,541.4756469726562,324.369873046875,399.862548828125,139.0689697265625,0.6470861434936523,2,car,25
0,541.4756469726562,324.369873046875,399.862548828125,139.0689697265625,0.6470861434936523,2,car,26
0,541.4756469726562,324.369873046875,399.862548828125,139.0689697265625,0.6470861434936523,2,car,27
0,541.4756469726562,324.369873046875,399.862548828125,139.0689697265625,0.6470861434936523,2,car,28
0,541.4756469726562,324.369873046875,399.862548828125,139.0689697265625,0.6470861434936523,2,car,29
0,541.4756469726562,324.369873046875,399.862548828125,139.0689697265625,0.6470861434936523,2,car,30
0,541.4756469726562,324.369873046875,399.862548828125,139.0689697265625,0.6470861434936523,2,car,31
0,1192.1392822265625,330.7219543457031,171.09423828125,122.59771728515625,0.634614884853363,2,car,80
0,1192.1392822265625,330.7219543457031,171.09423828125,122.59771728515625,0.634614884853363,2,car,81
0,1192.1392822265625,330.7219543457031,171.09423828125,122.59771728515625,0.634614884853363,2,car,82
0,1192.1392822265625,330.7219543457031,171.09423828125,122.59771728515625,0.634614884853363,2,car,83
0,1192.1392822265625,330.7219543457031,171.09423828125,122.59771728515625,0.634614884853363,2,car,84
0,1192.1392822265625,330.7219543457031,171.09423828125,122.59771728515625,0.634614884853363,2,car,85
0,1192.1392822265625,330.7219543457031,171.09423828125,122.59771728515625,0.634614884853363,2,car,86
0,1192.1392822265625,330.7219543457031,171.09423828125,122.59771728515625,0.634614884853363,2,car,87
0,1037.7247314453125,326.4624938964844,347.9638671875,135.68450927734375,0.8595719337463379,2,car,88
0,1037.7247314453125,326.4624938964844,347.9638671875,135.68450927734375,0.8595719337463379,2,car,89
0,1037.7247314453125,326.4624938964844,347.9638671875,135.68450927734375,0.8595719337463379,2,car,90
0,1037.7247314453125,326.4624938964844,347.9638671875,135.68450927734375,0.8595719337463379,2,car,91
0,1037.7247314453125,326.4624938964844,347.9638671875,135.68450927734375,0.8595719337463379,2,car,92
0,1037.7247314453125,326.4624938964844,347.9638671875,135.68450927734375,0.8595719337463379,2,car,93
0,1037.7247314453125,326.4624938964844,347.9638671875,135.68450927734375,0.8595719337463379,2,car,94
0,1037.7247314453125,326.4624938964844,347.9638671875,135.68450927734375,0.8595719337463379,2,car,95
