,xcenter,ycenter,width,height,confidence,class,name,frame
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,150
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,151
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,152
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,153
0,754.949462890625,402.5860595703125,89.0010986328125,142.04656982421875,0.6209664344787598,3,motorcycle,154
0,801.7939453125,433.3876953125,76.45068359375,79.92474365234375,0.6546470522880554,3,motorcycle,155
1,800.8673095703125,403.3629455566406,75.7353515625,134.70367431640625,0.6539018154144287,0,person,155
0,801.7939453125,433.3876953125,76.45068359375,79.92474365234375,0.6546470522880554,3,motorcycle,156
1,800.8673095703125,403.3629455566406,75.7353515625,134.70367431640625,0.6539018154144287,0,person,156
0,801.7939453125,433.3876953125,76.45068359375,79.92474365234375,0.6546470522880554,3,motorcycle,157
1,800.8673095703125,403.3629455566406,75.7353515625,134.70367431640625,0.6539018154144287,0,person,157
0,801.7939453125,433.3876953125,76.45068359375,79.92474365234375,0.6546470522880554,3,motorcycle,158
1,800.8673095703125,403.3629455566406,75.7353515625,134.70367431640625,0.6539018154144287,0,person,158
0,801.7939453125,433.3876953125,76.45068359375,79.92474365234375,0.6546470522880554,3,motorcycle,159
1,800.8673095703125,403.3629455566406,75.7353515625,134.70367431640625,0.6539018154144287,0,person,159
0,291.2107238769531,354.6897277832031,116.25323486328125,234.71600341796875,0.7174047827720642,0,person,160
1,833.336181640625,405.18634033203125,64.25048828125,106.4462890625,0.6632446050643921,0,person,160
0,291.2107238769531,354.6897277832031,116.25323486328125,234.71600341796875,0.7174047827720642,0,person,161
1,833.336181640625,405.18634033203125,64.25048828125,106.4462890625,0.6632446050643921,0,person,161
0,291.2107238769531,354.6897277832031,116.25323486328125,234.71600341796875,0.7174047827720642,0,person,162
1,833.336181640625,405.18634033203125,64.25048828125,106.4462890625,0.6632446050643921,0,person,162
0,291.2107238769531,354.6897277832031,116.25323486328125,234.71600341796875,0.7174047827720642,0,person,163
1,833.336181640625,405.18634033203125,64.25048828125,106.4462890625,0.6632446050643921,0,person,163
0,291.2107238769531,354.6897277832031,116.25323486328125,234.71600341796875,0.7174047827720642,0,person,164
1,833.336181640625,405.18634033203125,64.25048828125,106.4462890625,0.6632446050643921,0,person,164
0,857.63720703125,416.33941650390625,57.705078125,105.2279052734375,0.7298283576965332,0,person,165
0,857.63720703125,416.33941650390625,57.705078125,105.2279052734375,0.7298283576965332,0,person,166
0,857.63720703125,416.33941650390625,57.705078125,105.2279052734375,0.7298283576965332,0,person,167
0,857.63720703125,416.33941650390625,57.705078125,105.2279052734375,0.7298283576965332,0,person,168
0,857.63720703125,416.33941650390625,57.705078125,105.2279052734375,0.7298283576965332,0,person,169
0,872.7974853515625,421.41259765625,49.109619140625,93.8955078125,0.7149545550346375,0,person,170
1,545.366943359375,365.7001037597656,118.014892578125,183.09735107421875,0.6042683720588684,0,person,170
0,872.7974853515625,421.41259765625,49.109619140625,93.8955078125,0.7149545550346375,0,person,171
1,545.366943359375,365.7001037597656,118.014892578125,183.09735107421875,0.6042683720588684,0,person,171
0,872.7974853515625,421.41259765625,49.109619140625,93.8955078125,0.7149545550346375,0,person,172
1,545.366943359375,365.7001037597656,118.014892578125,183.09735107421875,0.6042683720588684,0,person,172
0,872.7974853515625,421.41259765625,49.109619140625,93.8955078125,0.7149545550346375,0,person,173
1,545.366943359375,365.7001037597656,118.014892578125,183.09735107421875,0.6042683720588684,0,person,173
0,872.7974853515625,421.41259765625,49.109619140625,93.8955078125,0.7149545550346375,0,person,174
1,545.366943359375,365.7001037597656,118.014892578125,183.09735107421875,0.6042683720588684,0,person,174
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,175
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,175
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,176
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,176
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,177
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,177
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,178
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,178
0,632.520263671875,415.6861267089844,112.46630859375,113.1009521484375,0.7803711891174316,3,motorcycle,179
1,632.1061401367188,376.0199279785156,102.3858642578125,158.40191650390625,0.606774628162384,0,person,179
0,880.79638671875,429.5651550292969,39.6436767578125,79.74365234375,0.684287965297699,0,person,180
0,880.79638671875,429.5651550292969,39.6436767578125,79.74365234375,0.684287965297699,0,person,181
0,880.79638671875,429.5651550292969,39.6436767578125,79.74365234375,0.684287965297699,0,person,182
0,880.79638671875,429.5651550292969,39.6436767578125,79.74365234375,0.684287965297699,0,person,183
0,880.79638671875,429.5651550292969,39.6436767578125,79.74365234375,0.684287965297699,0,person,184
0,762.4061889648438,427.5202331542969,72.0093994140625,79.75738525390625,0.6866238117218018,3,motorcycle,185
1,876.7797241210938,432.25,34.3046875,67.154541015625,0.6725067496299744,0,person,185
2,757.7567749023438,397.8569030761719,69.304931640625,132.3179931640625,0.6085689067840576,0,person,185
0,762.4061889648438,427.5202331542969,72.0093994140625,79.75738525390625,0.6866238117218018,3,motorcycle,186
1,876.7797241210938,432.25,34.3046875,67.154541015625,0.6725067496299744,0,person,186
2,757.7567749023438,397.8569030761719,69.304931640625,132.3179931640625,0.6085689067840576,0,person,186
0,762.4061889648438,427.5202331542969,72.0093994140625,79.75738525390625,0.6866238117218018,3,motorcycle,187
1,876.7797241210938,432.25,34.3046875,67.154541015625,0.6725067496299744,0,person,187
2,757.7567749023438,397.8569030761719,69.304931640625,132.3179931640625,0.6085689067840576,0,person,187
0,762.4061889648438,427.5202331542969,72.0093994140625,79.75738525390625,0.6866238117218018,3,motorcycle,188
1,876.7797241210938,432.25,34.3046875,67.154541015625,0.6725067496299744,0,person,188
2,757.7567749023438,397.8569030761719,69.304931640625,132.3179931640625,0.6085689067840576,0,person,188
0,762.4061889648438,427.5202331542969,72.0093994140625,79.75738525390625,0.6866238117218018,3,motorcycle,189
1,876.7797241210938,432.25,34.3046875,67.154541015625,0.6725067496299744,0,person,189
2,757.7567749023438,397.8569030761719,69.304931640625,132.3179931640625,0.6085689067840576,0,person,189
0,803.36376953125,431.2115783691406,58.6693115234375,71.1932373046875,0.6929392218589783,3,motorcycle,190
1,797.298828125,400.84722900390625,59.93994140625,111.97161865234375,0.6636745929718018,0,person,190
2,865.912109375,430.6712341308594,31.9378662109375,59.4898681640625,0.6571144461631775,0,person,190
0,803.36376953125,431.2115783691406,58.6693115234375,71.1932373046875,0.6929392218589783,3,motorcycle,191
1,797.298828125,400.84722900390625,59.93994140625,111.97161865234375,0.6636745929718018,0,person,191
2,865.912109375,430.6712341308594,31.9378662109375,59.4898681640625,0.6571144461631775,0,person,191
0,803.36376953125,431.2115783691406,58.6693115234375,71.1932373046875,0.6929392218589783,3,motorcycle,192
1,797.298828125,400.84722900390625,59.93994140625,111.97161865234375,0.6636745929718018,0,person,192
2,865.912109375,430.6712341308594,31.9378662109375,59.4898681640625,0.6571144461631775,0,person,192
0,803.36376953125,431.2115783691406,58.6693115234375,71.1932373046875,0.6929392218589783,3,motorcycle,193
1,797.298828125,400.84722900390625,59.93994140625,111.97161865234375,0.6636745929718018,0,person,193
2,865.912109375,430.6712341308594,31.9378662109375,59.4898681640625,0.6571144461631775,0,person,193
0,803.36376953125,431.2115783691406,58.6693115234375,71.1932373046875,0.6929392218589783,3,motorcycle,194
1,797.298828125,400.84722900390625,59.93994140625,111.97161865234375,0.6636745929718018,0,person,194
2,865.912109375,430.6712341308594,31.9378662109375,59.4898681640625,0.6571144461631775,0,person,194
0,835.658447265625,408.865966796875,63.3095703125,108.931640625,0.668070912361145,0,person,195
0,835.658447265625,408.865966796875,63.3095703125,108.931640625,0.668070912361145,0,person,196
0,835.658447265625,408.865966796875,63.3095703125,108.931640625,0.668070912361145,0,person,197
0,835.658447265625,408.865966796875,63.3095703125,108.931640625,0.668070912361145,0,person,198
0,835.658447265625,408.865966796875,63.3095703125,108.931640625,0.668070912361145,0,person,199
0,860.7380981445312,418.468017578125,42.93408203125,81.25250244140625,0.6939225196838379,0,person,205
0,860.7380981445312,418.468017578125,42.93408203125,81.25250244140625,0.6939225196838379,0,person,206
0,860.7380981445312,418.468017578125,42.93408203125,81.25250244140625,0.6939225196838379,0,person,207
0,860.7380981445312,418.468017578125,42.93408203125,81.25250244140625,0.6939225196838379,0,person,208
0,860.7380981445312,418.468017578125,42.93408203125,81.25250244140625,0.6939225196838379,0,person,209
