,xcenter,ycenter,width,height,confidence,class,name,frame
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,2
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,2
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,2
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,3
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,3
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,3
0,271.1158752441406,370.41497802734375,69.920166015625,44.5408935546875,0.7875974774360657,2,car,4
1,489.09173583984375,338.293701171875,44.00653076171875,33.19659423828125,0.7447707056999207,2,car,4
2,789.7866821289062,317.2349853515625,33.236328125,27.3848876953125,0.7332975268363953,2,car,4
0,237.43142700195312,383.8321533203125,77.24029541015625,49.03521728515625,0.8864989280700684,2,car,5
1,781.3934936523438,312.99627685546875,32.0533447265625,27.51898193359375,0.7289441823959351,2,car,5
2,474.8756103515625,345.28411865234375,44.6595458984375,34.0828857421875,0.6648039817810059,2,car,5
0,237.43142700195312,383.8321533203125,77.24029541015625,49.03521728515625,0.8864989280700684,2,car,6
1,781.3934936523438,312.99627685546875,32.0533447265625,27.51898193359375,0.7289441823959351,2,car,6
2,474.8756103515625,345.28411865234375,44.6595458984375,34.0828857421875,0.6648039817810059,2,car,6
0,237.43142700195312,383.8321533203125,77.24029541015625,49.03521728515625,0.8864989280700684,2,car,7
1,781.3934936523438,312.99627685546875,32.0533447265625,27.51898193359375,0.7289441823959351,2,car,7
2,474.8756103515625,345.28411865234375,44.6595458984375,34.0828857421875,0.6648039817810059,2,car,7
0,237.43142700195312,383.8321533203125,77.24029541015625,49.03521728515625,0.8864989280700684,2,car,8
1,781.3934936523438,312.99627685546875,32.0533447265625,27.51898193359375,0.7289441823959351,2,car,8
2,474.8756103515625,345.28411865234375,44.6595458984375,34.0828857421875,0.6648039817810059,2,car,8
0,237.43142700195312,383.8321533203125,77.24029541015625,49.03521728515625,0.8864989280700684,2,car,9
1,781.3934936523438,312.99627685546875,32.0533447265625,27.51898193359375,0.7289441823959351,2,car,9
2,474.8756103515625,345.28411865234375,44.6595458984375,34.0828857421875,0.6648039817810059,2,car,9
