Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W)
0,5.231,0,0.266,1.391446
1,5.231,1,0.4452,2.3288412
2,5.231,2,0.4452,2.3288412
3,5.212,3,0.4452,2.3203824
4,5.212,4,0.525,2.7363
5,5.171,5,0.525,2.714775
6,5.171,6,0.4984,2.5772264
7,5.203,7,0.4984,2.5931752
8,5.203,8,0.4748,2.4703844
9,5.204,9,0.4748,2.4708592
10,5.204,10,0.4881,2.5400724
11,5.206,11,0.4881,2.5410486
12,5.206,12,0.4904,2.5530224
13,5.208,13,0.4904,2.5540032
14,5.208,14,0.458,2.385264
15,5.208,15,0.458,2.385264
16,5.208,16,0.4643,2.4180744
17,5.209,17,0.4643,2.4185387
18,5.209,18,0.4733,2.4654197
19,5.206,19,0.4733,2.4639998
20,5.206,20,0.4859,2.5295954
21,5.205,21,0.4859,2.5291095
22,5.205,22,0.4617,2.4031485
23,5.223,23,0.4617,2.4114591
24,5.223,24,0.2701,1.4107323
25,5.236,25,0.2701,1.4142436
26,5.236,26,0.2681,1.4037716
27,5.236,27,0.2681,1.4037716
28,5.236,28,0.2906,1.5215816
