,xcenter,ycenter,width,height,confidence,class,name,frame
0,271.79541015625,319.34295654296875,93.20684814453125,86.3997802734375,0.8601453304290771,2,car,1
1,634.77734375,343.08233642578125,83.101318359375,111.71136474609375,0.8579524755477905,2,car,1
2,594.3271484375,231.23855590820312,62.8975830078125,74.55096435546875,0.8149970173835754,2,car,1
3,426.869140625,173.9486083984375,49.97723388671875,57.2296142578125,0.8148370981216431,2,car,1
4,374.6924743652344,93.0125732421875,36.800537109375,36.37976837158203,0.7955871820449829,2,car,1
5,303.9913635253906,99.85710144042969,42.17828369140625,40.914031982421875,0.7443021535873413,2,car,1
0,267.45538330078125,326.14215087890625,95.1458740234375,90.09228515625,0.8690077066421509,2,car,2
1,635.126220703125,343.85369873046875,83.8480224609375,112.417236328125,0.8563269376754761,2,car,2
2,426.5545654296875,176.8813934326172,49.258056640625,58.256317138671875,0.8139968514442444,2,car,2
3,374.3746643066406,93.98374938964844,36.64044189453125,37.189056396484375,0.813552975654602,2,car,2
4,594.2652587890625,231.82730102539062,63.486328125,75.37284851074219,0.7771959900856018,2,car,2
5,304.18206787109375,99.21495056152344,42.19696044921875,41.0211181640625,0.7459688186645508,2,car,2
0,262.88140869140625,334.7602844238281,99.02496337890625,90.12066650390625,0.8537569046020508,2,car,3
1,635.1539306640625,345.6410827636719,84.8294677734375,112.7750244140625,0.8367640376091003,2,car,3
2,426.0804138183594,180.80255126953125,50.19830322265625,57.5972900390625,0.8307784199714661,2,car,3
3,373.54400634765625,96.41366577148438,37.449951171875,38.782936096191406,0.8057666420936584,2,car,3
4,594.3885498046875,233.32864379882812,64.2581787109375,76.23298645019531,0.7964555621147156,2,car,3
5,304.2228698730469,99.35545349121094,42.2520751953125,41.37652587890625,0.736395537853241,2,car,3
0,257.77349853515625,343.4750671386719,102.93310546875,96.32647705078125,0.8434198498725891,2,car,4
1,374.0331726074219,99.60980987548828,37.1363525390625,38.12944030761719,0.8411951661109924,2,car,4
2,636.1629028320312,347.1697082519531,84.8529052734375,114.9921875,0.839549720287323,2,car,4
3,425.657470703125,185.35279846191406,52.240478515625,60.8759765625,0.8346668481826782,2,car,4
4,595.1953125,233.92849731445312,62.73095703125,77.29692077636719,0.815761387348175,2,car,4
5,304.01251220703125,99.77867126464844,42.680908203125,41.293006896972656,0.7596801519393921,2,car,4
0,373.9068603515625,101.70899200439453,37.88311767578125,38.10215759277344,0.8698980212211609,2,car,5
1,636.4210205078125,348.532958984375,86.4588623046875,115.26055908203125,0.8666287064552307,2,car,5
2,424.3894958496094,188.74435424804688,52.97027587890625,62.27630615234375,0.8641846776008606,2,car,5
3,251.34326171875,350.5690002441406,104.98387145996094,96.5447998046875,0.8578458428382874,2,car,5
4,595.5625,234.90655517578125,63.7314453125,77.1337890625,0.8229427337646484,2,car,5
5,304.4755554199219,99.69033813476562,42.14410400390625,41.24980926513672,0.7485479712486267,2,car,5
0,373.9578552246094,103.35585021972656,38.19757080078125,38.417076110839844,0.8885178565979004,2,car,6
1,636.7606811523438,350.45556640625,86.298828125,115.60394287109375,0.8685446977615356,2,car,6
2,245.28414916992188,361.2894287109375,107.88597106933594,99.5968017578125,0.8572070002555847,2,car,6
3,423.9349670410156,192.23971557617188,54.2177734375,63.037445068359375,0.8427162170410156,2,car,6
4,596.962890625,236.51190185546875,63.4798583984375,76.04315185546875,0.8145117163658142,2,car,6
5,304.53765869140625,100.13322448730469,42.1214599609375,41.28607177734375,0.7417115569114685,2,car,6
0,423.1665344238281,196.16134643554688,54.718994140625,64.38064575195312,0.8551779985427856,2,car,7
1,373.4649353027344,106.15249633789062,38.73199462890625,39.832611083984375,0.8547130823135376,2,car,7
2,636.822265625,351.4490051269531,86.6402587890625,116.12823486328125,0.8444278836250305,2,car,7
3,596.5669555664062,236.88082885742188,62.2791748046875,77.08702087402344,0.8243471384048462,2,car,7
4,239.55430603027344,369.08935546875,112.14584350585938,105.67694091796875,0.8157505393028259,2,car,7
5,304.5977478027344,99.9588623046875,42.50006103515625,41.357994079589844,0.7293275594711304,2,car,7
0,636.9619750976562,353.33612060546875,85.810302734375,117.79180908203125,0.8578377962112427,2,car,8
1,372.2314147949219,108.481689453125,40.0799560546875,39.489646911621094,0.8503308296203613,2,car,8
2,422.5309143066406,200.3925018310547,54.59124755859375,64.95468139648438,0.8397709131240845,2,car,8
3,232.38209533691406,378.9105224609375,118.53408813476562,106.595947265625,0.8281193375587463,2,car,8
4,598.3434448242188,238.95361328125,61.61669921875,78.96781921386719,0.8204910159111023,2,car,8
5,304.6754150390625,99.60432434082031,42.5008544921875,41.68115997314453,0.7063959240913391,2,car,8
0,422.068603515625,204.37484741210938,55.32769775390625,67.74609375,0.8510690331459045,2,car,9
1,598.7576293945312,240.7794189453125,62.2757568359375,79.50567626953125,0.8485249280929565,2,car,9
2,372.3744812011719,110.52560424804688,40.92950439453125,40.709136962890625,0.8445218801498413,2,car,9
3,636.7469482421875,355.672607421875,85.849609375,118.505615234375,0.8071773648262024,2,car,9
4,225.41957092285156,389.13482666015625,117.12588500976562,110.7794189453125,0.7864276170730591,2,car,9
5,304.5290832519531,99.98390197753906,42.19000244140625,41.628501892089844,0.7258520722389221,2,car,9
0,599.0728149414062,241.87860107421875,62.6424560546875,78.35722351074219,0.8688409924507141,2,car,10
1,372.3678894042969,113.92279052734375,39.44561767578125,44.25640106201172,0.8573603630065918,2,car,10
2,420.5540771484375,206.470947265625,57.9190673828125,71.22843933105469,0.8407253623008728,2,car,10
3,636.6968994140625,356.7505798339844,85.8953857421875,120.04522705078125,0.832795262336731,2,car,10
4,216.76614379882812,400.2344970703125,122.23786926269531,114.52655029296875,0.7397686243057251,2,car,10
5,304.3533630371094,99.91709899902344,42.1292724609375,41.527381896972656,0.7293340563774109,2,car,10
0,599.5623779296875,243.32894897460938,63.2225341796875,79.35404968261719,0.8655762076377869,2,car,11
1,371.7373352050781,116.01986694335938,41.01971435546875,43.76000213623047,0.864194393157959,2,car,11
2,209.5739288330078,410.7803039550781,124.60922241210938,118.71905517578125,0.8507230877876282,2,car,11
3,419.799072265625,210.97030639648438,57.97650146484375,73.97950744628906,0.8423293232917786,2,car,11
4,636.239501953125,360.9839782714844,87.462158203125,125.29718017578125,0.8070471286773682,2,car,11
5,304.5586242675781,99.95315551757812,41.7437744140625,41.50830078125,0.7243480086326599,2,car,11
0,600.6513061523438,244.59408569335938,62.5946044921875,79.642578125,0.8743971586227417,2,car,12
1,371.4762878417969,119.56849670410156,41.10150146484375,42.884239196777344,0.8510464429855347,2,car,12
2,418.6045837402344,218.0583038330078,59.517333984375,71.77896118164062,0.8492152094841003,2,car,12
3,201.04124450683594,423.29998779296875,129.11013793945312,124.409423828125,0.835607647895813,2,car,12
