,xcenter,ycenter,width,height,confidence,class,name,frame
0,391.912353515625,357.3936462402344,275.601318359375,244.8878173828125,0.8184205889701843,2,car,1
1,530.3155517578125,260.13897705078125,230.42849731445312,202.78717041015625,0.7420375347137451,2,car,1
0,392.04022216796875,357.27423095703125,275.7960205078125,244.5076904296875,0.8194626569747925,2,car,2
1,533.9252319335938,259.27996826171875,234.972412109375,202.49693298339844,0.7265588045120239,2,car,2
0,392.08587646484375,355.2920227050781,279.9100646972656,242.06103515625,0.8117431402206421,2,car,3
1,533.7635498046875,259.3522644042969,234.7769775390625,202.2863006591797,0.729415774345398,2,car,3
0,392.36834716796875,355.37591552734375,279.9366455078125,241.4544677734375,0.817644476890564,2,car,4
1,534.1394653320312,259.2027893066406,234.2274169921875,201.7203369140625,0.7280076146125793,2,car,4
0,391.9336242675781,357.08154296875,275.89459228515625,244.0966796875,0.8215655088424683,2,car,5
1,534.23291015625,258.9377136230469,234.983154296875,201.29754638671875,0.7236342430114746,2,car,5
0,391.7073669433594,357.5093994140625,275.84820556640625,243.63323974609375,0.8190596103668213,2,car,6
1,533.7661743164062,258.24755859375,236.1951904296875,201.97837829589844,0.7127529978752136,2,car,6
0,391.98150634765625,357.3821716308594,275.7957763671875,244.81353759765625,0.8190850615501404,2,car,7
1,533.6744995117188,258.55914306640625,235.3521728515625,202.8134765625,0.7198674082756042,2,car,7
0,392.29473876953125,357.6444396972656,276.5626525878906,244.3050537109375,0.8258375525474548,2,car,8
1,533.4490966796875,259.0414123535156,236.7786865234375,204.038818359375,0.704748809337616,2,car,8
0,392.3363037109375,357.85284423828125,276.6876220703125,243.90093994140625,0.831095278263092,2,car,9
1,530.200439453125,259.85382080078125,232.94674682617188,203.47357177734375,0.6976895332336426,2,car,9
0,392.19317626953125,358.261474609375,276.5653076171875,243.6715087890625,0.8305363059043884,2,car,10
1,530.2787475585938,260.0785217285156,232.911865234375,203.187255859375,0.7019738554954529,2,car,10
0,392.33660888671875,357.700439453125,276.3524169921875,244.73919677734375,0.8307051658630371,2,car,11
1,530.0590209960938,260.1280517578125,232.20425415039062,202.07965087890625,0.7055874466896057,2,car,11
0,392.29522705078125,357.72259521484375,276.42919921875,244.553955078125,0.8305703997612,2,car,12
1,529.922607421875,260.2608337402344,232.9908447265625,202.7271728515625,0.7262462377548218,2,car,12
0,392.4010925292969,357.4582214355469,276.53643798828125,244.99078369140625,0.8327137231826782,2,car,13
1,529.6251831054688,260.1980895996094,233.10986328125,202.44183349609375,0.7452325224876404,2,car,13
0,392.2669982910156,358.0631408691406,276.46734619140625,243.66619873046875,0.8402131199836731,2,car,14
1,529.4337158203125,260.16156005859375,234.060302734375,203.3203125,0.759300947189331,2,car,14
0,391.8541259765625,357.9151611328125,276.758056640625,242.576416015625,0.8297436237335205,2,car,15
1,529.1217651367188,260.3748779296875,233.3775634765625,202.80003356933594,0.7731449604034424,2,car,15
0,391.8242492675781,357.72357177734375,276.61322021484375,243.188232421875,0.8291975259780884,2,car,16
1,529.0443115234375,260.5310363769531,233.197998046875,202.81646728515625,0.780921995639801,2,car,16
0,391.9563903808594,358.0809326171875,276.82232666015625,242.51959228515625,0.8358913064002991,2,car,17
1,529.2569580078125,260.58477783203125,233.803466796875,202.37188720703125,0.7802309393882751,2,car,17
0,391.8308410644531,358.1313781738281,276.91253662109375,242.21112060546875,0.8338395357131958,2,car,18
1,529.5790405273438,260.48284912109375,234.4683837890625,202.79315185546875,0.7820156216621399,2,car,18
0,391.8389587402344,357.90673828125,276.84954833984375,242.6143798828125,0.8329439759254456,2,car,19
1,529.5205688476562,260.4654846191406,234.4697265625,203.14569091796875,0.78648841381073,2,car,19
0,392.02630615234375,358.03717041015625,276.53369140625,243.2889404296875,0.8345592617988586,2,car,20
1,529.4655151367188,260.9564208984375,234.4296875,202.85459899902344,0.7796059846878052,2,car,20
0,392.0782775878906,357.97918701171875,276.50067138671875,243.2159423828125,0.8351314663887024,2,car,21
1,529.4012451171875,261.1056823730469,233.9671630859375,202.9077911376953,0.7831552624702454,2,car,21
0,392.3555603027344,357.9440612792969,276.24603271484375,242.298828125,0.8367350697517395,2,car,22
1,529.4853515625,260.605712890625,233.94180297851562,202.12249755859375,0.7757725119590759,2,car,22
0,392.22259521484375,358.22216796875,276.2110595703125,242.0081787109375,0.8389940857887268,2,car,23
1,529.1390991210938,260.6628112792969,233.32705688476562,203.072998046875,0.767918050289154,2,car,23
0,392.1274719238281,358.39434814453125,276.30230712890625,241.847900390625,0.8384202718734741,2,car,24
1,529.4736938476562,260.76751708984375,234.2584228515625,203.03538513183594,0.7745206952095032,2,car,24
0,392.192626953125,358.4927062988281,276.034912109375,241.24578857421875,0.8397001028060913,2,car,25
1,529.312255859375,260.85919189453125,233.81494140625,203.1756591796875,0.7831059694290161,2,car,25
0,392.5558166503906,357.9243469238281,276.96551513671875,243.01318359375,0.8381056785583496,2,car,26
1,528.9735107421875,260.5979309082031,233.88821411132812,201.07904052734375,0.7777851819992065,2,car,26
0,392.4404602050781,357.6734924316406,277.01373291015625,243.08966064453125,0.8374931216239929,2,car,27
1,528.9226684570312,260.6128845214844,233.87387084960938,201.18194580078125,0.7900688052177429,2,car,27
0,392.21600341796875,357.7743835449219,277.1382751464844,242.121337890625,0.841088593006134,2,car,28
1,529.2573852539062,260.4747619628906,234.40151977539062,202.10888671875,0.7968061566352844,2,car,28
0,392.1278991699219,357.7265319824219,277.27947998046875,242.41937255859375,0.8377090096473694,2,car,29
1,529.096923828125,260.43646240234375,233.9840087890625,201.73248291015625,0.7951679825782776,2,car,29
0,392.1687316894531,357.7404479980469,277.17938232421875,242.6536865234375,0.8357800841331482,2,car,30
1,529.049072265625,260.67303466796875,233.81179809570312,201.67466735839844,0.7886855602264404,2,car,30
0,392.346923828125,357.4895935058594,277.076171875,244.2188720703125,0.8343198895454407,2,car,31
1,528.910888671875,261.6254577636719,232.6524658203125,202.29620361328125,0.8126706480979919,2,car,31
0,392.2917175292969,357.5413513183594,277.10235595703125,244.36724853515625,0.8352587223052979,2,car,32
1,528.85400390625,261.77935791015625,232.64596557617188,202.38368225097656,0.8158261179924011,2,car,32
0,392.2311706542969,357.58245849609375,277.26141357421875,243.9410400390625,0.8362438678741455,2,car,33
1,528.808837890625,261.6441955566406,232.77444458007812,202.5324249267578,0.816575825214386,2,car,33
0,392.2627258300781,357.34552001953125,277.16925048828125,244.2373046875,0.8368774652481079,2,car,34
1,528.3751220703125,261.8873291015625,232.022216796875,201.3348388671875,0.806674063205719,2,car,34
0,392.2684326171875,357.2264709472656,277.5126953125,244.62445068359375,0.834902822971344,2,car,35
1,528.5249633789062,261.7634582519531,231.770263671875,200.98236083984375,0.7983871698379517,2,car,35
0,392.2039489746094,357.2364807128906,277.45355224609375,244.6871337890625,0.8341387510299683,2,car,36
1,528.5209350585938,261.7428894042969,231.7996826171875,201.08624267578125,0.8015233874320984,2,car,36
2,1183.201904296875,56.123809814453125,178.197265625,112.24761962890625,0.6017482280731201,2,car,36
0,392.14453125,357.1785583496094,277.1595458984375,244.1549072265625,0.833510160446167,2,car,37
1,528.673583984375,261.72686767578125,231.20138549804688,201.6085205078125,0.8011138439178467,2,car,37
0,1180.1458740234375,59.56016540527344,180.48193359375,119.12033081054688,0.844731867313385,2,car,38
1,392.2599792480469,356.8396911621094,276.89813232421875,244.41839599609375,0.8322469592094421,2,car,38
2,528.7285766601562,261.6852722167969,231.32589721679688,201.6625518798828,0.8011237382888794,2,car,38
0,1171.4627685546875,62.364418029785156,179.81787109375,124.72883605957031,0.8488683104515076,2,car,39
1,392.1158447265625,356.94287109375,276.8437805175781,243.94696044921875,0.8321540951728821,2,car,39
2,528.6181030273438,261.84503173828125,231.29385375976562,201.73590087890625,0.8126391768455505,2,car,39
0,392.1872863769531,356.9452819824219,276.85614013671875,244.06060791015625,0.8283887505531311,2,car,40
1,528.6854248046875,261.93646240234375,231.2823486328125,202.21893310546875,0.815002977848053,2,car,40
2,1170.34423828125,63.841941833496094,178.387939453125,127.68388366699219,0.7498760223388672,2,car,40
0,1173.5650634765625,68.33470916748047,182.659423828125,134.72007751464844,0.849019467830658,2,car,41
1,392.0896911621094,357.1805725097656,276.82391357421875,243.36175537109375,0.8312090039253235,2,car,41
2,528.7529296875,261.96466064453125,231.611083984375,202.6280517578125,0.8215212225914001,2,car,41
0,1169.603515625,71.24069213867188,180.33642578125,138.8875732421875,0.8548248410224915,2,car,42
1,392.0746765136719,356.8095397949219,276.88031005859375,244.0418701171875,0.8265410661697388,2,car,42
2,528.8582763671875,261.7685852050781,231.8856201171875,202.5369873046875,0.8175585269927979,2,car,42
0,1165.9918212890625,74.07145690917969,179.207275390625,141.89468383789062,0.8651475310325623,2,car,43
1,528.6981201171875,262.0951843261719,232.81192016601562,202.1226806640625,0.8344544768333435,2,car,43
2,391.81439208984375,358.028076171875,276.6758728027344,244.47900390625,0.8338059782981873,2,car,43
0,1162.8167724609375,77.36527252197266,183.263427734375,143.6809844970703,0.8717925548553467,2,car,44
