,xcenter,ycenter,width,height,confidence,class,name,frame
0,435.0080871582031,619.0924377441406,130.39752197265625,115.07781982421875,0.9216367602348328,2,car,1
1,1205.9620361328125,606.8184204101562,148.033203125,121.24398803710938,0.9095792174339294,2,car,1
2,737.3193359375,397.58538818359375,50.85498046875,44.6422119140625,0.8788264989852905,2,car,1
3,821.9649658203125,394.8349304199219,54.5767822265625,44.47566223144531,0.8620467185974121,2,car,1
4,532.706787109375,404.78472900390625,50.9139404296875,44.74855041503906,0.8342298269271851,2,car,1
5,338.1190490722656,493.2332763671875,105.92529296875,87.07440185546875,0.7985191345214844,7,truck,1
6,836.2347412109375,350.3134765625,43.136474609375,29.891326904296875,0.7807543277740479,2,car,1
7,755.9044799804688,328.78924560546875,27.163330078125,25.289215087890625,0.7520811557769775,2,car,1
8,389.54412841796875,382.0429382324219,53.41766357421875,40.598052978515625,0.7514941692352295,2,car,1
9,573.0564575195312,326.35398864746094,34.36181640625,22.4217529296875,0.7427898645401001,2,car,1
10,520.0481567382812,332.60951232910156,34.156341552734375,26.864288330078125,0.7330906987190247,2,car,1
0,826.6981201171875,399.5456848144531,58.6566162109375,45.12663269042969,0.8836520910263062,2,car,2
1,440.31060791015625,610.06982421875,127.41943359375,110.220458984375,0.8811994194984436,2,car,2
2,739.9111328125,402.1961669921875,50.72607421875,47.04914855957031,0.8769838809967041,2,car,2
3,533.743408203125,403.11058044433594,49.645233154296875,45.516937255859375,0.8183354139328003,2,car,2
4,342.04742431640625,489.2491149902344,104.4088134765625,85.27337646484375,0.8081142902374268,7,truck,2
5,1215.8851318359375,625.5361022949219,127.7333984375,126.26446533203125,0.8005625009536743,2,car,2
6,391.3799743652344,380.5817108154297,53.10089111328125,39.082061767578125,0.7735413312911987,2,car,2
7,521.5157470703125,332.0487823486328,31.706817626953125,26.216644287109375,0.739590048789978,2,car,2
8,757.2998046875,330.432373046875,27.0506591796875,26.554351806640625,0.7335165143013,2,car,2
9,838.6424560546875,353.1622619628906,45.31103515625,33.38873291015625,0.7218301296234131,2,car,2
10,573.4945678710938,325.64068603515625,34.6085205078125,22.57232666015625,0.7070034146308899,2,car,2
0,443.9164733886719,602.1593933105469,125.487548828125,106.95928955078125,0.8948403596878052,2,car,3
1,831.1019287109375,403.5943298339844,57.6436767578125,47.2327880859375,0.8791438937187195,2,car,3
2,742.1044311523438,406.9595184326172,51.470947265625,50.903900146484375,0.8373758792877197,2,car,3
3,393.1718444824219,378.95140075683594,50.72296142578125,38.566650390625,0.8315476179122925,2,car,3
4,535.3457641601562,400.2295837402344,49.3896484375,45.86476135253906,0.8303548097610474,2,car,3
5,1227.662353515625,642.6056518554688,104.62451171875,132.79013061523438,0.7730937600135803,2,car,3
6,842.8433227539062,355.4753723144531,44.9249267578125,31.832611083984375,0.7710422277450562,2,car,3
7,758.3094482421875,331.75376892089844,27.7330322265625,26.10308837890625,0.7559386491775513,2,car,3
8,522.3225708007812,331.000244140625,32.271484375,25.936798095703125,0.7353959679603577,2,car,3
9,346.6602783203125,484.77679443359375,102.71893310546875,81.48297119140625,0.6375511884689331,7,truck,3
10,574.219970703125,324.7725067138672,34.03759765625,23.416839599609375,0.6294791102409363,2,car,3
0,448.136474609375,595.4127197265625,121.7060546875,104.2596435546875,0.920741081237793,2,car,4
1,745.4048461914062,413.7727355957031,53.001220703125,51.05570983886719,0.8770590424537659,2,car,4
2,838.7407836914062,408.0631408691406,66.0604248046875,49.80987548828125,0.8650228977203369,2,car,4
3,536.623779296875,398.4937438964844,49.5714111328125,43.972412109375,0.858817994594574,2,car,4
4,1239.4940185546875,653.9950561523438,80.358154296875,124.52694702148438,0.8141937851905823,7,truck,4
5,759.5437622070312,332.98606872558594,27.504150390625,25.4290771484375,0.7624096870422363,2,car,4
6,845.9053344726562,357.5815734863281,46.419189453125,33.354736328125,0.7548285126686096,2,car,4
7,350.9349670410156,480.9437255859375,100.59765625,81.21356201171875,0.7474361062049866,7,truck,4
8,395.4058532714844,377.34901428222656,50.1463623046875,38.650146484375,0.7459682822227478,2,car,4
9,523.74365234375,330.17262268066406,30.452392578125,25.33074951171875,0.6722331047058105,2,car,4
10,36.15239715576172,657.8138122558594,71.24864196777344,85.73626708984375,0.6124793887138367,2,car,4
11,574.3733520507812,323.78912353515625,33.9334716796875,23.103179931640625,0.608509361743927,2,car,4
0,452.580322265625,587.888427734375,116.46978759765625,101.8258056640625,0.9219191074371338,2,car,5
1,749.2633666992188,418.9967956542969,55.526611328125,51.40838623046875,0.8733019828796387,2,car,5
2,842.2576904296875,412.01751708984375,63.76171875,52.6668701171875,0.8684800267219543,2,car,5
3,537.1221313476562,396.31504821777344,48.69091796875,42.579620361328125,0.8611013889312744,2,car,5
4,849.0782470703125,359.0825500488281,45.668212890625,33.1949462890625,0.8321423530578613,2,car,5
5,397.96014404296875,375.78819274902344,50.07598876953125,37.893218994140625,0.8111205101013184,2,car,5
6,760.9193725585938,334.98875427246094,28.5244140625,25.192138671875,0.7544078826904297,2,car,5
7,42.559913635253906,651.87841796875,85.11982727050781,91.99746704101562,0.7357168197631836,2,car,5
8,523.9859619140625,329.0924377441406,30.616851806640625,24.42486572265625,0.701283872127533,2,car,5
9,355.0607604980469,477.7231750488281,98.9154052734375,78.92425537109375,0.6389796733856201,2,car,5
0,456.135009765625,580.7409057617188,113.7247314453125,98.57867431640625,0.9168317914009094,2,car,6
1,753.8194580078125,425.0350341796875,58.2059326171875,54.35748291015625,0.8818314671516418,2,car,6
2,537.682861328125,395.23118591308594,48.240966796875,42.515777587890625,0.8686513900756836,2,car,6
3,847.8115234375,417.8290100097656,64.5494384765625,53.65704345703125,0.8453360199928284,2,car,6
4,851.959228515625,360.81817626953125,47.0992431640625,33.436767578125,0.7923591732978821,2,car,6
5,400.1736755371094,375.2482604980469,49.18060302734375,37.8944091796875,0.7654476165771484,2,car,6
6,762.4066162109375,335.8132781982422,29.4105224609375,26.759521484375,0.7264460325241089,2,car,6
7,48.28047180175781,656.0820922851562,96.56094360351562,120.13931274414062,0.6928372979164124,7,truck,6
8,524.805419921875,328.42608642578125,31.02978515625,24.213287353515625,0.6866112947463989,2,car,6
9,359.1619873046875,473.4220886230469,96.0782470703125,77.9718017578125,0.6781461834907532,2,car,6
0,459.6188049316406,574.2687072753906,111.53106689453125,95.90533447265625,0.9163245558738708,2,car,7
1,757.3884887695312,431.6553955078125,60.2564697265625,56.40411376953125,0.8986188173294067,2,car,7
2,853.9818725585938,424.8951721191406,67.206787109375,54.59271240234375,0.8783465027809143,2,car,7
3,362.6954650878906,469.55572509765625,95.6529541015625,78.49395751953125,0.8747804164886475,2,car,7
4,538.0870971679688,392.8786315917969,47.4156494140625,40.30278015136719,0.8620310425758362,2,car,7
5,855.5192260742188,362.7751159667969,48.1300048828125,33.26507568359375,0.8220978379249573,2,car,7
6,402.7634582519531,373.96934509277344,48.46136474609375,37.32525634765625,0.7848131656646729,2,car,7
7,52.471405029296875,649.5656127929688,104.94281005859375,125.851318359375,0.752625584602356,7,truck,7
8,763.7169799804688,338.1579284667969,30.6536865234375,26.69830322265625,0.6993170976638794,2,car,7
9,524.9315185546875,327.82696533203125,31.398651123046875,24.080078125,0.6932891011238098,2,car,7
10,575.39794921875,321.39466857910156,32.78173828125,22.09197998046875,0.6181430220603943,2,car,7
0,462.8211669921875,567.9801025390625,109.95602416992188,93.49188232421875,0.9217439889907837,2,car,8
1,860.640869140625,430.67889404296875,69.9918212890625,55.97306823730469,0.8791492581367493,2,car,8
2,760.8673706054688,438.4716491699219,63.5936279296875,59.14598083496094,0.8756283521652222,2,car,8
3,538.60107421875,391.3253173828125,47.5269775390625,39.93003845214844,0.8748900294303894,2,car,8
4,859.0292358398438,365.0400695800781,48.1072998046875,34.557098388671875,0.7851701378822327,2,car,8
5,766.7324829101562,340.30528259277344,33.71923828125,26.733367919921875,0.7547170519828796,2,car,8
6,404.3777770996094,372.3171844482422,47.3856201171875,37.51690673828125,0.7391266226768494,2,car,8
7,367.5138854980469,467.0033874511719,93.0673828125,78.14019775390625,0.7161701321601868,2,car,8
8,525.7557983398438,326.8335266113281,30.0927734375,23.4556884765625,0.6841013431549072,2,car,8
9,575.6283569335938,320.6849670410156,32.705810546875,21.909423828125,0.615246593952179,2,car,8
0,466.13848876953125,561.4518432617188,107.810546875,91.33197021484375,0.9259623885154724,2,car,9
1,764.6542358398438,445.95440673828125,66.5435791015625,62.37652587890625,0.8880683779716492,2,car,9
2,867.9573364257812,437.0663757324219,71.4395751953125,60.38584899902344,0.8835228681564331,2,car,9
3,539.0858764648438,390.3643341064453,48.0068359375,39.381927490234375,0.8762344121932983,2,car,9
4,768.6353149414062,342.0764923095703,32.5535888671875,27.881805419921875,0.8076748847961426,2,car,9
5,862.3244018554688,368.1522216796875,49.559326171875,34.70989990234375,0.7986565232276917,2,car,9
6,406.3124694824219,370.4724426269531,47.97186279296875,37.997283935546875,0.7957614660263062,2,car,9
7,371.0335998535156,463.0188293457031,91.57794189453125,76.30926513671875,0.7468976378440857,2,car,9
8,525.9103393554688,326.41502380371094,30.2796630859375,23.376556396484375,0.689465343952179,2,car,9
9,575.7437744140625,320.204345703125,32.458740234375,21.38128662109375,0.6401952505111694,2,car,9
10,62.328102111816406,634.2394409179688,124.27630615234375,119.24716186523438,0.6141976714134216,7,truck,9
0,469.47796630859375,555.1600341796875,105.32266235351562,89.0732421875,0.9197525382041931,2,car,10
1,768.9114379882812,454.39874267578125,67.208251953125,63.91046142578125,0.8832411766052246,2,car,10
2,875.7802124023438,443.85687255859375,75.3394775390625,61.6893310546875,0.870755672454834,2,car,10
3,540.2886962890625,389.52464294433594,48.1317138671875,39.44805908203125,0.8707382082939148,2,car,10
4,769.9379272460938,344.4268341064453,32.23486328125,28.444793701171875,0.8036102056503296,2,car,10
5,866.626708984375,370.31195068359375,50.290771484375,34.9658203125,0.7907992005348206,2,car,10
6,408.3321533203125,369.27915954589844,46.2601318359375,36.262908935546875,0.7469643354415894,2,car,10
7,67.35338592529297,624.451904296875,134.70677185058594,119.09487915039062,0.6874582171440125,7,truck,10
8,527.0643310546875,325.4624328613281,30.549072265625,22.27783203125,0.6532691717147827,2,car,10
9,374.0905456542969,460.2431945800781,89.80108642578125,73.58489990234375,0.6474329233169556,7,truck,10
