,xcenter,ycenter,width,height,confidence,class,name,frame
0,398.2227783203125,225.52047729492188,86.00885009765625,88.95709228515625,0.6194670796394348,2,car,2
0,446.0655212402344,95.099609375,47.33642578125,39.25786590576172,0.6534011960029602,2,car,16
0,445.5467834472656,96.54878234863281,48.8323974609375,40.85009765625,0.6129788160324097,2,car,17
0,442.2085876464844,101.55309295654297,45.7940673828125,43.43769836425781,0.7166872620582581,2,car,19
0,441.4197082519531,102.1522216796875,45.216552734375,45.521026611328125,0.6208109259605408,2,car,20
0,439.4337463378906,107.83323669433594,48.2137451171875,44.226470947265625,0.637709379196167,2,car,22
0,439.45806884765625,108.59207153320312,48.8719482421875,43.08521270751953,0.7051049470901489,2,car,23
0,437.1842956542969,112.07476806640625,48.7177734375,48.34937286376953,0.6068843603134155,2,car,24
0,436.1355895996094,117.29847717285156,47.803955078125,40.951805114746094,0.6228963732719421,2,car,26
1,351.99407958984375,416.16485595703125,132.03765869140625,155.0167236328125,0.6008389592170715,2,car,26
0,432.2386474609375,126.23179626464844,52.76885986328125,47.780555725097656,0.600113570690155,2,car,29
0,429.11773681640625,135.0262908935547,52.12860107421875,48.31011962890625,0.6192954182624817,2,car,33
0,416.01580810546875,173.37875366210938,59.31842041015625,53.75775146484375,0.6237438321113586,2,car,44
0,413.9621276855469,178.1083221435547,60.83953857421875,55.639739990234375,0.6320081353187561,2,car,46
0,379.6279602050781,404.4293212890625,102.74932861328125,112.4580078125,0.6483939290046692,2,car,80
0,787.192138671875,606.205810546875,177.1341552734375,171.5123291015625,0.6350454688072205,2,car,122
0,763.5816650390625,562.6148071289062,159.42578125,149.946044921875,0.6195533275604248,2,car,124
0,756.00537109375,534.1344604492188,145.8350830078125,150.2744140625,0.6614404916763306,2,car,126
0,750.6295166015625,522.985595703125,139.0849609375,145.7156982421875,0.6553624272346497,2,car,127
0,663.6936645507812,298.323974609375,84.9410400390625,89.19781494140625,0.701282799243927,2,car,151
0,588.5789184570312,616.4750366210938,138.16943359375,169.0545654296875,0.6391547322273254,2,car,154
0,1029.8828125,628.29833984375,219.45947265625,177.927490234375,0.6013435125350952,2,car,158
0,1015.8867797851562,610.4523315429688,212.1986083984375,181.2347412109375,0.7007445693016052,2,car,159
0,1005.2236328125,598.2117309570312,201.445068359375,180.1815185546875,0.6625429391860962,2,car,160
1,650.9760131835938,246.3958740234375,90.537841796875,72.38543701171875,0.6555675864219666,2,car,160
0,995.31494140625,580.8876953125,190.7265625,172.623291015625,0.6451413035392761,2,car,161
1,647.9071655273438,247.05645751953125,90.7064208984375,73.90818786621094,0.6361809372901917,2,car,161
0,645.8345947265625,244.71466064453125,90.51708984375,73.65789794921875,0.6537573933601379,2,car,162
1,981.7700805664062,566.7554931640625,194.5618896484375,165.99435424804688,0.6153064370155334,2,car,162
0,644.2420654296875,236.888916015625,94.2071533203125,69.26704406738281,0.7258268594741821,2,car,163
0,641.1146240234375,231.55441284179688,94.525390625,68.41522216796875,0.6066378355026245,2,car,164
1,953.4052734375,523.7262573242188,177.24658203125,148.0982666015625,0.6000447869300842,2,car,164
0,636.9329223632812,229.17532348632812,89.078369140625,64.28802490234375,0.6772916913032532,2,car,165
0,634.8992919921875,225.84506225585938,88.1405029296875,63.04637145996094,0.6978753805160522,2,car,166
1,934.8287353515625,501.64349365234375,176.739990234375,148.7618408203125,0.6451214551925659,2,car,166
0,633.3118896484375,221.8642578125,85.2091064453125,60.71966552734375,0.7440553903579712,2,car,167
1,925.2515869140625,490.9049072265625,166.4901123046875,143.014892578125,0.6466807126998901,2,car,167
0,628.8831787109375,215.68304443359375,79.5936279296875,61.77838134765625,0.6886430978775024,2,car,168
1,920.5027465820312,186.26206970214844,21.353515625,50.923614501953125,0.6051157712936401,0,person,168
0,899.4089965820312,458.9886474609375,148.2244873046875,128.836669921875,0.7182081341743469,2,car,169
1,628.3294677734375,212.1837158203125,74.201416015625,66.52984619140625,0.6689780950546265,2,car,169
0,894.4692993164062,451.4713134765625,153.7939453125,129.08303833007812,0.6778309941291809,2,car,170
0,624.7215576171875,205.4645538330078,72.3016357421875,64.98355102539062,0.7306663990020752,2,car,171
1,892.2556762695312,441.02752685546875,153.750732421875,129.43374633789062,0.6646557450294495,2,car,171
0,623.2642822265625,203.64205932617188,77.2349853515625,65.57304382324219,0.6549680829048157,2,car,172
1,919.8427124023438,185.0091552734375,19.8712158203125,49.75823974609375,0.6066716313362122,0,person,172
0,867.6182250976562,411.16400146484375,145.1519775390625,121.22491455078125,0.7040634155273438,2,car,173
1,622.891845703125,197.95013427734375,80.5067138671875,64.52212524414062,0.671525776386261,2,car,173
0,860.2184448242188,403.2335510253906,141.366455078125,118.21142578125,0.7331205010414124,2,car,174
1,920.9024047851562,184.82681274414062,20.36083984375,52.160064697265625,0.6091005206108093,0,person,174
0,853.8637084960938,395.7112121582031,130.7808837890625,118.541748046875,0.7688830494880676,2,car,175
0,851.18408203125,385.92327880859375,132.6527099609375,110.78759765625,0.778690755367279,2,car,176
0,846.130615234375,380.83306884765625,130.6761474609375,111.53619384765625,0.7534466981887817,2,car,177
0,836.572509765625,365.598876953125,128.8206787109375,113.63189697265625,0.700659453868866,2,car,178
1,920.0274658203125,183.45040893554688,21.9786376953125,53.30426025390625,0.6608107686042786,0,person,178
0,920.2135620117188,183.26622009277344,21.2635498046875,54.255035400390625,0.6924163699150085,0,person,179
0,824.0697631835938,353.0623474121094,118.54931640625,103.70928955078125,0.7060882449150085,2,car,180
1,920.7066040039062,183.07577514648438,22.6048583984375,54.009521484375,0.65056312084198,0,person,180
0,921.0084838867188,181.69027709960938,23.85107421875,51.0206298828125,0.665764331817627,0,person,181
1,820.3198852539062,347.3387451171875,115.505859375,101.923828125,0.6231492161750793,2,car,181
0,815.7752685546875,340.0431213378906,114.835693359375,100.322265625,0.6756896376609802,2,car,182
1,920.6677856445312,180.92262268066406,23.3182373046875,51.055206298828125,0.655232310295105,0,person,182
0,805.0147094726562,326.42718505859375,105.2381591796875,101.05731201171875,0.7535040974617004,2,car,183
1,920.2472534179688,180.2545623779297,20.7496337890625,52.78228759765625,0.641549825668335,0,person,183
0,801.4195556640625,323.34912109375,103.6728515625,101.22808837890625,0.6959137320518494,2,car,184
1,546.234619140625,311.71954345703125,83.75930786132812,86.76739501953125,0.6432441473007202,2,car,184
