,xcenter,ycenter,width,height,confidence,class,name,frame
0,1086.2886962890625,385.0137023925781,240.03564453125,106.967041015625,0.6160852909088135,4,airplane,2
0,1086.007568359375,385.02587890625,238.62200927734375,106.71795654296875,0.6145779490470886,4,airplane,3
0,1086.0286865234375,384.74908447265625,238.50164794921875,106.97723388671875,0.6189576387405396,4,airplane,4
0,1085.278076171875,384.4979553222656,239.21875,109.43035888671875,0.6148608922958374,4,airplane,23
0,1085.31298828125,384.5446472167969,239.3486328125,109.4991455078125,0.6047243475914001,4,airplane,24
0,1084.576171875,384.6384582519531,239.39306640625,109.5745849609375,0.6289151906967163,4,airplane,25
0,706.4803466796875,386.6760559082031,124.91748046875,113.60986328125,0.6056197881698608,4,airplane,32
0,706.45166015625,386.6235656738281,124.900634765625,113.64453125,0.6033223271369934,4,airplane,33
0,1188.1978759765625,52.511775970458984,173.190673828125,105.02355194091797,0.6072615385055542,2,car,35
0,1180.7984619140625,60.43949890136719,178.567138671875,120.87899780273438,0.8340305685997009,2,car,38
0,1178.78662109375,63.683990478515625,180.657470703125,127.36798095703125,0.8074365854263306,2,car,39
0,1175.63232421875,65.31898498535156,178.04296875,130.63796997070312,0.8412913084030151,2,car,40
1,706.2946166992188,386.6500244140625,125.716552734375,113.4923095703125,0.6014183163642883,4,airplane,40
0,1174.57373046875,67.74848937988281,181.84716796875,135.49697875976562,0.8235305547714233,2,car,41
0,1170.1739501953125,71.24153900146484,183.00244140625,142.4830780029297,0.8417039513587952,2,car,42
0,1167.24072265625,74.30380249023438,187.76123046875,148.60760498046875,0.8551927804946899,2,car,43
0,1165.0228271484375,77.12141418457031,189.76904296875,150.96853637695312,0.8364582657814026,2,car,44
1,1085.40966796875,385.8255920410156,237.44622802734375,109.4822998046875,0.6050206422805786,4,airplane,44
0,1162.4200439453125,81.18962860107422,190.346923828125,153.27830505371094,0.834617555141449,2,car,45
0,1159.0408935546875,87.77488708496094,191.20947265625,154.71310424804688,0.7961562871932983,2,car,46
0,1156.136962890625,92.65789031982422,188.946044921875,154.2948760986328,0.8137369155883789,2,car,47
1,1085.293212890625,386.731201171875,237.45587158203125,108.79534912109375,0.6261675357818604,4,airplane,47
0,1152.5330810546875,99.81398010253906,195.46240234375,160.02194213867188,0.779922366142273,2,car,48
1,1085.2733154296875,386.87408447265625,237.375244140625,108.8876953125,0.6301591396331787,4,airplane,48
0,1150.451171875,105.32066345214844,194.158935546875,163.77822875976562,0.7379365563392639,2,car,49
1,1085.9078369140625,385.8677978515625,237.50390625,109.23486328125,0.6085909008979797,4,airplane,49
0,1148.0997314453125,110.54979705810547,199.742431640625,170.7868194580078,0.6696469187736511,2,car,50
1,707.4971313476562,387.40576171875,124.341064453125,112.7535400390625,0.6217266917228699,4,airplane,50
0,1143.5771484375,117.32672882080078,197.4755859375,171.6095428466797,0.6886188387870789,2,car,51
0,1138.0694580078125,123.03781127929688,198.56591796875,168.92935180664062,0.6850984692573547,2,car,52
0,1135.3248291015625,132.3978729248047,202.60205078125,174.4906005859375,0.7114545106887817,2,car,53
0,1132.50146484375,137.56556701660156,205.07080078125,172.72698974609375,0.7043688893318176,2,car,54
0,1126.1536865234375,152.17298889160156,206.5849609375,181.87124633789062,0.8304750919342041,2,car,56
0,1123.1854248046875,158.94000244140625,207.029052734375,180.24822998046875,0.7929425239562988,2,car,57
0,1119.1153564453125,165.85842895507812,207.94964599609375,179.6727294921875,0.7762142419815063,2,car,58
0,1112.65185546875,173.7989501953125,224.817626953125,179.8206787109375,0.7404594421386719,2,car,59
0,1108.47705078125,181.72219848632812,220.14288330078125,186.49127197265625,0.7968319058418274,2,car,60
