,xcenter,ycenter,width,height,confidence,class,name,frame
0,397.18865966796875,219.311767578125,82.0103759765625,89.06488037109375,0.8856598734855652,2,car,1
1,457.0172119140625,67.93757629394531,38.2774658203125,36.45851135253906,0.8502695560455322,2,car,1
2,946.3031005859375,231.97662353515625,23.0068359375,63.521240234375,0.6979010105133057,0,person,1
3,252.53753662109375,66.93801879882812,11.799880981445312,30.462783813476562,0.6250097155570984,0,person,1
4,239.39431762695312,64.16905212402344,14.022918701171875,36.03919982910156,0.6224066615104675,0,person,1
0,395.9296569824219,222.08180236816406,84.33123779296875,94.06588745117188,0.8776646852493286,2,car,2
1,456.55303955078125,69.42558288574219,39.514404296875,35.219879150390625,0.8432698249816895,2,car,2
2,946.3379516601562,231.12742614746094,22.5911865234375,62.951568603515625,0.6771763563156128,0,person,2
3,252.91690063476562,66.71421813964844,11.64483642578125,30.55633544921875,0.6388738751411438,0,person,2
4,239.50099182128906,64.12001037597656,14.0570068359375,36.190582275390625,0.6224010586738586,0,person,2
0,395.32440185546875,226.53936767578125,83.22381591796875,100.34112548828125,0.8732675313949585,2,car,3
1,455.6277770996094,70.80110931396484,38.476318359375,35.30952453613281,0.8186977505683899,2,car,3
2,946.5018920898438,230.77059936523438,22.7540283203125,61.58726501464844,0.6383379697799683,0,person,3
3,239.52902221679688,63.964866638183594,14.05816650390625,35.83348083496094,0.637289822101593,0,person,3
4,253.03884887695312,66.39366149902344,11.790328979492188,30.60662841796875,0.6259422898292542,0,person,3
0,392.7723388671875,230.64010620117188,87.788818359375,100.7835693359375,0.8505879044532776,2,car,4
1,454.9507751464844,72.17105102539062,40.05377197265625,35.9908447265625,0.8402304649353027,2,car,4
2,253.4832763671875,66.6290283203125,11.749099731445312,30.912307739257812,0.6518658995628357,0,person,4
3,945.703125,229.18353271484375,20.304931640625,59.7684326171875,0.6430769562721252,0,person,4
4,239.94140625,64.02445220947266,14.344024658203125,35.779083251953125,0.6378562450408936,0,person,4
0,391.928955078125,230.5296630859375,88.3367919921875,108.19032287597656,0.8770282864570618,2,car,5
1,454.44317626953125,73.42811584472656,39.62921142578125,36.30979919433594,0.8499391078948975,2,car,5
2,945.3557739257812,229.6919708251953,20.1697998046875,58.829986572265625,0.664849579334259,0,person,5
3,253.59188842773438,66.67362976074219,11.674331665039062,31.1175537109375,0.6461964845657349,0,person,5
4,240.14022827148438,64.04963684082031,14.1068115234375,35.744232177734375,0.6354435086250305,0,person,5
0,391.6331481933594,234.69183349609375,87.6331787109375,112.91230773925781,0.8630109429359436,2,car,6
1,453.9290771484375,75.11000061035156,39.81341552734375,37.29443359375,0.8600466847419739,2,car,6
2,253.72357177734375,66.49762725830078,11.54193115234375,31.578323364257812,0.6801108121871948,0,person,6
3,945.1130981445312,230.02059936523438,20.0152587890625,58.26777648925781,0.654320478439331,0,person,6
4,240.24496459960938,64.2852783203125,13.947845458984375,35.63996887207031,0.6392288208007812,0,person,6
0,453.0932312011719,76.3004150390625,40.3701171875,37.311553955078125,0.8620719909667969,2,car,7
1,391.1596984863281,241.25656127929688,87.1282958984375,107.33100891113281,0.8376092314720154,2,car,7
2,944.9869384765625,229.66871643066406,19.8814697265625,58.868255615234375,0.6698181629180908,0,person,7
3,253.79647827148438,66.17976379394531,11.421920776367188,31.7757568359375,0.6662519574165344,0,person,7
4,240.30113220214844,64.26537322998047,13.75970458984375,35.51075744628906,0.6433777809143066,0,person,7
5,961.7100219726562,231.79550170898438,20.4669189453125,58.090087890625,0.6120380759239197,0,person,7
