,xcenter,ycenter,width,height,confidence,class,name,frame
0,514.4639282226562,415.583740234375,157.06689453125,149.16558837890625,0.6632929444313049,8,boat,1
1,770.739501953125,193.95895385742188,70.13720703125,82.1448974609375,0.6451711058616638,7,truck,1
2,731.0068359375,21.291942596435547,26.0533447265625,26.098907470703125,0.6162023544311523,2,car,1
0,731.0223388671875,20.974319458007812,26.8226318359375,25.142545700073242,0.6658101677894592,2,car,2
0,528.519775390625,390.7796630859375,152.3631591796875,138.31787109375,0.7366495132446289,8,boat,3
1,731.3753051757812,20.743247985839844,25.5941162109375,24.294431686401367,0.6610018610954285,2,car,3
0,536.314697265625,378.19366455078125,144.26058959960938,132.94549560546875,0.702009916305542,8,boat,4
1,731.2078247070312,19.919036865234375,25.871826171875,24.895750045776367,0.6179823875427246,2,car,4
0,539.6060791015625,367.24749755859375,140.90090942382812,134.208984375,0.7356915473937988,8,boat,5
1,731.29248046875,19.525663375854492,25.7498779296875,25.172016143798828,0.6562241911888123,2,car,5
0,731.5515747070312,19.41232681274414,25.9146728515625,24.54106903076172,0.6497053503990173,2,car,6
0,551.275146484375,347.4381408691406,135.53857421875,123.42889404296875,0.7564680576324463,8,boat,7
1,731.544189453125,18.509410858154297,25.604248046875,24.008596420288086,0.6441052556037903,2,car,7
0,557.7363891601562,335.94976806640625,129.5675048828125,118.55853271484375,0.7463523149490356,8,boat,8
1,731.1145629882812,16.549468994140625,25.885986328125,24.158266067504883,0.6170442700386047,2,car,8
0,563.4173583984375,328.4320068359375,127.3458251953125,115.3106689453125,0.6138729453086853,8,boat,9
0,567.7730102539062,319.822265625,126.213623046875,113.16644287109375,0.6851123571395874,8,boat,10
0,860.8279418945312,149.58349609375,59.5296630859375,46.9171142578125,0.7631419897079468,2,car,11
0,859.8363037109375,147.90390014648438,58.7501220703125,52.11907958984375,0.7594588398933411,2,car,12
1,731.7139892578125,15.936921119689941,24.121826171875,21.175153732299805,0.647013783454895,2,car,12
0,859.7241821289062,145.79400634765625,57.2978515625,52.75677490234375,0.703658938407898,2,car,13
1,772.891845703125,159.0247344970703,58.82861328125,70.34808349609375,0.6651768088340759,5,bus,13
2,732.1881713867188,14.902656555175781,23.6673583984375,21.918319702148438,0.6160854697227478,2,car,13
0,593.4391479492188,272.5186767578125,109.4276123046875,97.88026428222656,0.643293559551239,8,boat,15
0,853.8103637695312,132.7393341064453,53.0535888671875,50.37493896484375,0.7921407222747803,2,car,17
1,600.8336181640625,258.8144836425781,103.488037109375,87.97822570800781,0.715453028678894,8,boat,17
0,853.514892578125,131.39614868164062,52.810302734375,51.83343505859375,0.7688858509063721,2,car,18
1,602.7781982421875,252.78192138671875,98.100830078125,86.48504638671875,0.728020191192627,8,boat,18
2,732.712158203125,13.586650848388672,23.8956298828125,23.2860107421875,0.6058759689331055,2,car,18
0,852.2030639648438,126.91485595703125,52.701416015625,49.864776611328125,0.7287432551383972,2,car,19
0,851.2024536132812,122.95944213867188,51.0928955078125,47.158843994140625,0.7913557291030884,2,car,20
1,613.243896484375,236.08456420898438,94.76904296875,83.45361328125,0.7328910231590271,8,boat,20
0,850.6697387695312,118.55123901367188,49.75830078125,46.73065948486328,0.7171652913093567,2,car,22
