,xcenter,ycenter,width,height,confidence,class,name,frame
0,269.98419189453125,370.8356018066406,69.32875061035156,44.21160888671875,0.8411433100700378,2,car,1
1,789.216064453125,316.1650695800781,33.993896484375,29.23822021484375,0.6638519167900085,7,truck,1
2,488.71771240234375,337.27703857421875,43.45733642578125,32.35699462890625,0.6349902153015137,7,truck,1
3,543.0653076171875,293.1695861816406,29.4100341796875,23.35345458984375,0.6064380407333374,7,truck,1
0,259.8692932128906,373.84722900390625,71.8162841796875,44.2137451171875,0.8992148041725159,2,car,2
1,786.5968627929688,314.7783508300781,34.2833251953125,27.93841552734375,0.6663020253181458,7,truck,2
2,484.51458740234375,339.9259033203125,43.7828369140625,34.3436279296875,0.6484841108322144,7,truck,2
0,248.73348999023438,378.7554626464844,72.99658203125,46.17498779296875,0.9078715443611145,2,car,3
1,480.1905822753906,342.8106689453125,45.3907470703125,33.40728759765625,0.6781065464019775,7,truck,3
2,783.7485961914062,313.0101318359375,33.0228271484375,26.9063720703125,0.6114445328712463,7,truck,3
0,238.26980590820312,383.4111328125,76.12156677246094,47.43548583984375,0.8937844038009644,2,car,4
1,780.62158203125,311.6761474609375,33.0653076171875,26.951171875,0.6739962100982666,7,truck,4
0,238.13970947265625,383.3773193359375,75.91801452636719,47.2322998046875,0.8960946202278137,2,car,5
1,780.5909423828125,311.5872497558594,32.9442138671875,27.067138671875,0.6769289970397949,7,truck,5
0,213.85752868652344,392.34014892578125,82.3133544921875,50.53106689453125,0.8458042740821838,2,car,6
1,775.1235961914062,308.7848205566406,31.2803955078125,26.62774658203125,0.6943674683570862,7,truck,6
2,466.3262634277344,351.633056640625,48.28802490234375,35.11309814453125,0.6624170541763306,2,car,6
0,201.4291229248047,397.03363037109375,84.81979370117188,51.20843505859375,0.8872753977775574,2,car,7
1,773.1572265625,307.9414367675781,29.7720947265625,26.175048828125,0.6703009605407715,7,truck,7
2,528.9043579101562,299.55023193359375,31.1729736328125,25.92083740234375,0.647238552570343,7,truck,7
3,461.38330078125,355.29266357421875,50.62548828125,36.12451171875,0.61163330078125,2,car,7
0,188.1531982421875,402.19873046875,90.90194702148438,53.269287109375,0.9105951189994812,2,car,8
1,456.7303161621094,358.1678466796875,49.8372802734375,37.37603759765625,0.6901256442070007,2,car,8
2,770.4877319335938,306.591796875,30.703125,25.820556640625,0.6812556385993958,7,truck,8
3,526.2052612304688,300.81109619140625,31.3485107421875,27.62701416015625,0.6560324430465698,7,truck,8
0,173.88772583007812,407.4826965332031,94.94603729248047,55.99676513671875,0.8879990577697754,2,car,9
1,451.1519470214844,361.9302673339844,52.60089111328125,38.46484375,0.75341796875,2,car,9
2,767.6149291992188,305.4045715332031,29.2158203125,25.48321533203125,0.7078596949577332,7,truck,9
3,523.868896484375,302.3631286621094,33.701416015625,28.1849365234375,0.669211745262146,7,truck,9
0,157.8258819580078,413.58978271484375,98.4828109741211,56.35687255859375,0.9121522307395935,2,car,10
1,445.6648254394531,365.48480224609375,54.8631591796875,40.16400146484375,0.7188499569892883,2,car,10
2,765.5020751953125,303.8503723144531,31.316162109375,25.8431396484375,0.6805638670921326,7,truck,10
3,521.119140625,303.8234558105469,32.9959716796875,28.91937255859375,0.6235324144363403,7,truck,10
4,140.58309936523438,214.3475341796875,33.37792205810547,16.689697265625,0.6211483478546143,2,car,10
0,142.52236938476562,420.60479736328125,104.03099822998047,60.1436767578125,0.9077953696250916,2,car,11
1,439.9617004394531,369.789794921875,57.29779052734375,42.08489990234375,0.830589771270752,2,car,11
2,136.95437622070312,214.677978515625,32.95867919921875,16.303436279296875,0.6089038252830505,2,car,11
3,763.3062133789062,303.2542724609375,29.2735595703125,24.6829833984375,0.6044831275939941,7,truck,11
0,125.28208923339844,427.7738952636719,107.8043212890625,61.3790283203125,0.9099289178848267,2,car,12
1,433.642578125,373.82147216796875,58.54840087890625,42.62396240234375,0.8335530757904053,2,car,12
2,996.1071166992188,654.5856323242188,196.0447998046875,127.9903564453125,0.667863130569458,7,truck,12
3,132.92662048339844,215.12255859375,36.697166442871094,15.5614013671875,0.6418619751930237,2,car,12
0,107.09561920166016,435.32379150390625,114.99867248535156,63.368896484375,0.9175451993942261,2,car,13
1,428.1964416503906,378.4266052246094,60.66705322265625,43.90850830078125,0.8423163294792175,2,car,13
2,971.1922607421875,641.3367309570312,178.746337890625,145.65185546875,0.788425862789154,2,car,13
3,1249.8724365234375,483.47528076171875,59.804443359375,65.03512573242188,0.7154955863952637,2,car,13
0,67.02088165283203,451.0204772949219,126.66291809082031,69.59637451171875,0.9158239364624023,2,car,14
1,414.1416015625,386.7437438964844,65.62664794921875,47.16363525390625,0.8580494523048401,2,car,14
2,1229.3349609375,472.5575256347656,101.330078125,82.86944580078125,0.8410817384719849,2,car,14
3,929.4561767578125,587.77685546875,148.567138671875,123.18310546875,0.8246947526931763,2,car,14
0,55.68312072753906,459.1358642578125,110.68539428710938,71.488525390625,0.9228993654251099,2,car,15
1,1220.1728515625,463.07342529296875,119.5712890625,80.02377319335938,0.845094621181488,2,car,15
2,407.09063720703125,392.51025390625,67.25732421875,48.00970458984375,0.8122484087944031,2,car,15
3,751.366943359375,297.9063720703125,27.3365478515625,22.7376708984375,0.6545823216438293,7,truck,15
4,910.7838745117188,567.353759765625,137.3330078125,114.63525390625,0.6422048211097717,2,car,15
0,45.84450912475586,468.00537109375,91.51171112060547,75.16757202148438,0.9168094396591187,2,car,16
1,1211.6148681640625,456.7916259765625,135.949951171875,81.1087646484375,0.79120934009552,2,car,16
2,896.3858642578125,548.3356323242188,129.4154052734375,107.4183349609375,0.7774693965911865,2,car,16
3,400.28521728515625,397.6646728515625,67.78143310546875,50.494384765625,0.7505109906196594,2,car,16
4,749.324462890625,297.7489318847656,26.5986328125,22.2508544921875,0.6344330310821533,7,truck,16
0,35.57621765136719,475.99468994140625,71.15243530273438,77.147705078125,0.9173163771629333,2,car,17
1,1196.458984375,449.7451171875,137.725830078125,78.8424072265625,0.8924918174743652,2,car,17
2,390.96673583984375,402.3374328613281,72.36322021484375,53.17083740234375,0.8599071502685547,2,car,17
3,747.2708740234375,296.8328552246094,26.4696044921875,22.65960693359375,0.6728499531745911,7,truck,17
4,882.1255493164062,527.5968017578125,121.998046875,110.61325073242188,0.606967568397522,2,car,17
0,24.093807220458984,479.4248352050781,47.73072052001953,61.44293212890625,0.8804224729537964,2,car,18
1,382.4655456542969,408.4229736328125,76.6220703125,56.261962890625,0.8463497757911682,2,car,18
2,1177.162353515625,441.8499450683594,130.28369140625,73.51141357421875,0.8331658840179443,2,car,18
3,868.9570922851562,515.9295654296875,112.813720703125,93.4986572265625,0.6926144957542419,7,truck,18
4,745.521728515625,296.2367248535156,25.0321044921875,22.338134765625,0.6501567959785461,7,truck,18
0,365.1351318359375,420.9510803222656,82.145263671875,59.822998046875,0.8799576759338379,2,car,19
1,1144.420166015625,429.1639709472656,121.68359375,68.47161865234375,0.8730477094650269,2,car,19
2,741.9791870117188,294.87945556640625,24.333251953125,22.272705078125,0.6277546286582947,7,truck,19
3,488.55865478515625,323.4507751464844,41.2498779296875,35.1895751953125,0.624257504940033,7,truck,19
