,xcenter,ycenter,width,height,confidence,class,name,frame
0,261.00006103515625,170.20989990234375,59.8740234375,156.52923583984375,0.7634761929512024,0,person,1
0,263.2519226074219,168.87840270996094,60.38592529296875,163.39682006835938,0.7406383752822876,0,person,2
0,263.658935546875,169.68385314941406,59.27569580078125,161.43673706054688,0.7403526306152344,0,person,3
0,266.853515625,171.85421752929688,57.86260986328125,152.4427032470703,0.6301454305648804,0,person,4
0,267.7359313964844,171.4936981201172,57.09417724609375,154.40884399414062,0.6540809869766235,0,person,5
0,269.7758483886719,172.92977905273438,61.70855712890625,152.3037567138672,0.7202785611152649,0,person,6
0,271.87322998046875,162.66961669921875,59.549560546875,173.47694396972656,0.7516347169876099,0,person,7
0,272.12725830078125,166.496337890625,62.85101318359375,169.89283752441406,0.7250776886940002,0,person,8
1,705.7474365234375,385.8243103027344,129.3433837890625,115.8095703125,0.6064781546592712,4,airplane,8
0,275.9572448730469,169.921142578125,59.69676208496094,158.85321044921875,0.7309663891792297,0,person,9
1,705.7372436523438,386.1686096191406,129.3525390625,115.68267822265625,0.6216379404067993,4,airplane,9
0,280.1383972167969,165.64883422851562,65.06317138671875,160.1058349609375,0.7540396451950073,0,person,10
1,705.7139892578125,386.233642578125,129.629150390625,115.781982421875,0.6286937594413757,4,airplane,10
0,281.7115173339844,167.53158569335938,61.3232421875,153.605224609375,0.7934439778327942,0,person,11
1,705.169921875,386.0165710449219,130.2900390625,115.45477294921875,0.6002615094184875,4,airplane,11
0,286.6641845703125,167.63043212890625,58.75994873046875,153.78033447265625,0.7854607701301575,0,person,12
1,705.4862670898438,386.34197998046875,130.630615234375,115.64337158203125,0.6444280743598938,4,airplane,12
0,285.8299560546875,168.17141723632812,52.5079345703125,153.30740356445312,0.74293452501297,0,person,13
1,705.49365234375,386.2978210449219,130.6536865234375,115.50579833984375,0.6504855751991272,4,airplane,13
0,284.67138671875,166.52146911621094,43.7506103515625,150.504638671875,0.7829739451408386,0,person,14
1,705.3213500976562,386.2360534667969,130.1649169921875,115.4853515625,0.6304423809051514,4,airplane,14
0,285.39959716796875,165.81085205078125,44.04779052734375,154.35650634765625,0.7963989973068237,0,person,15
1,705.2430419921875,386.215087890625,130.1337890625,115.390380859375,0.6242964863777161,4,airplane,15
0,286.2442321777344,165.73800659179688,43.8126220703125,154.21786499023438,0.7855653762817383,0,person,16
1,705.1892700195312,386.0279541015625,129.926025390625,115.827392578125,0.6371933817863464,4,airplane,16
0,287.5281982421875,165.4408416748047,44.71099853515625,154.86563110351562,0.7762912511825562,0,person,17
1,705.0623779296875,385.9962158203125,130.029541015625,115.65185546875,0.618440568447113,4,airplane,17
0,288.2904052734375,164.1726837158203,46.052978515625,157.09457397460938,0.8103529214859009,0,person,18
1,704.9735717773438,385.94287109375,129.98828125,115.836669921875,0.6230624318122864,4,airplane,18
0,288.1560363769531,163.9470977783203,45.20269775390625,156.5579833984375,0.7898333668708801,0,person,19
1,705.1765747070312,385.80780029296875,129.82666015625,115.87847900390625,0.6288730502128601,4,airplane,19
0,288.2867431640625,163.1734619140625,46.2679443359375,162.06491088867188,0.7745987176895142,0,person,20
0,289.2201843261719,162.98715209960938,47.5601806640625,160.04351806640625,0.7965983748435974,0,person,21
1,705.1190185546875,385.9886169433594,129.7725830078125,115.79400634765625,0.6027037501335144,4,airplane,21
0,289.8255920410156,160.536376953125,49.65899658203125,161.78912353515625,0.798142671585083,0,person,22
1,705.051513671875,386.1297302246094,129.847900390625,116.03656005859375,0.6001595854759216,4,airplane,22
0,290.6773986816406,160.78079223632812,48.754150390625,148.86279296875,0.8261829614639282,0,person,23
0,292.089111328125,158.11248779296875,51.66522216796875,149.24163818359375,0.8371619582176208,0,person,24
1,705.1529541015625,386.2913513183594,129.73291015625,116.12359619140625,0.6036677360534668,4,airplane,24
0,293.5438537597656,158.88868713378906,53.49566650390625,146.77499389648438,0.841411292552948,0,person,25
0,293.36248779296875,158.83309936523438,54.58660888671875,151.9501953125,0.8777201175689697,0,person,26
1,705.8333129882812,386.6895751953125,131.260498046875,116.194091796875,0.6414957642555237,4,airplane,26
0,293.5839538574219,159.02780151367188,53.1868896484375,152.19940185546875,0.8759539127349854,0,person,27
1,705.9946899414062,386.816650390625,131.576416015625,116.10540771484375,0.6061021685600281,4,airplane,27
0,294.34466552734375,158.16307067871094,53.4356689453125,151.24221801757812,0.8756744265556335,0,person,28
1,705.6681518554688,386.861328125,130.766845703125,115.6048583984375,0.6411959528923035,4,airplane,28
0,294.5240783691406,158.5173797607422,53.10986328125,151.68368530273438,0.8694611191749573,0,person,29
0,294.53277587890625,158.38868713378906,53.13037109375,150.32791137695312,0.8409429788589478,0,person,30
1,705.5436401367188,386.5939025878906,130.951171875,115.3424072265625,0.6043132543563843,4,airplane,30
0,293.9180603027344,157.94248962402344,51.09210205078125,149.45901489257812,0.8387627005577087,0,person,31
0,294.4172058105469,156.76620483398438,50.32177734375,147.99615478515625,0.8317621946334839,0,person,32
1,705.44970703125,386.5766906738281,131.4847412109375,115.18023681640625,0.6044929027557373,4,airplane,32
0,294.97705078125,155.68545532226562,50.23248291015625,146.23089599609375,0.833847165107727,0,person,33
1,705.4133911132812,386.5505065917969,131.2432861328125,115.10162353515625,0.6245719790458679,4,airplane,33
0,295.550537109375,154.9375,50.7764892578125,147.8935546875,0.793199360370636,0,person,34
1,705.3760375976562,386.63153076171875,131.344482421875,115.0242919921875,0.6082073450088501,4,airplane,34
0,296.2408752441406,154.70367431640625,50.8028564453125,148.0428466796875,0.7608934640884399,0,person,35
1,705.3781127929688,386.5614929199219,131.1832275390625,114.9908447265625,0.623414158821106,4,airplane,35
0,296.5025939941406,153.79421997070312,49.0089111328125,146.97219848632812,0.7826172709465027,0,person,36
1,705.3671264648438,386.6265869140625,131.16845703125,115.08856201171875,0.6183794140815735,4,airplane,36
0,297.13543701171875,151.5139923095703,50.68182373046875,146.50656127929688,0.7799599766731262,0,person,37
0,297.6007385253906,150.3472442626953,52.0870361328125,146.39413452148438,0.7904033064842224,0,person,38
0,297.0896911621094,150.43707275390625,53.05059814453125,147.30108642578125,0.7682083249092102,0,person,39
0,297.4460754394531,150.7123260498047,55.3206787109375,147.25247192382812,0.7538090944290161,0,person,40
0,296.9855651855469,149.82286071777344,57.80120849609375,149.37994384765625,0.7580952048301697,0,person,41
0,296.0146179199219,150.0777130126953,57.38800048828125,148.56134033203125,0.7371244430541992,0,person,42
