,xcenter,ycenter,width,height,confidence,class,name,frame
0,523.1416015625,401.44439697265625,157.53924560546875,146.89785766601562,0.6527086496353149,8,boat,2
0,872.1431884765625,174.2191925048828,64.10418701171875,57.917236328125,0.6934769153594971,2,car,3
0,870.8187255859375,170.766845703125,62.46075439453125,57.1905517578125,0.7226169109344482,2,car,4
1,535.6572265625,377.88531494140625,147.12042236328125,136.56039428710938,0.6380525231361389,2,car,4
0,870.124267578125,166.89366149902344,61.7696533203125,55.042236328125,0.7688872814178467,2,car,5
0,869.0548095703125,165.05661010742188,61.15997314453125,55.58673095703125,0.7873744368553162,2,car,6
1,547.066162109375,355.46624755859375,139.01626586914062,124.97714233398438,0.7100962400436401,2,car,6
0,867.8929443359375,161.68719482421875,60.99383544921875,55.603302001953125,0.7635890245437622,2,car,7
0,864.517822265625,157.66009521484375,62.83349609375,53.84071350097656,0.7699018120765686,2,car,8
1,770.9161376953125,171.90676879882812,63.87188720703125,76.92878723144531,0.6113939881324768,2,car,8
0,864.676513671875,155.58946228027344,61.42041015625,53.2352294921875,0.7634592652320862,2,car,9
0,862.2919921875,152.0519561767578,61.6776123046875,56.11615753173828,0.7505756616592407,2,car,10
0,861.88134765625,149.9171905517578,60.3948974609375,56.324668884277344,0.7279644012451172,2,car,11
1,571.4439697265625,307.9817810058594,121.50323486328125,108.44923400878906,0.7048361897468567,2,car,11
0,576.672119140625,300.73455810546875,118.5294189453125,104.04545593261719,0.7303383946418762,2,car,12
1,861.59619140625,146.3037872314453,57.4647216796875,60.131439208984375,0.7278786301612854,2,car,12
0,860.56982421875,144.12161254882812,57.6436767578125,58.61595153808594,0.7526244521141052,2,car,13
0,858.7496337890625,139.11912536621094,54.90985107421875,51.61920928955078,0.716184139251709,2,car,14
0,858.4410400390625,136.31956481933594,55.26922607421875,52.385292053222656,0.808230996131897,2,car,15
0,857.194091796875,133.599609375,54.9654541015625,51.128822326660156,0.835801362991333,2,car,16
1,770.9406127929688,147.127197265625,57.2197265625,68.7535400390625,0.7071635127067566,2,car,16
0,857.3355712890625,131.3064422607422,55.90740966796875,51.69147491455078,0.8388477563858032,2,car,17
1,598.989501953125,262.258544921875,100.68951416015625,89.76589965820312,0.6527166366577148,2,car,17
0,856.4722900390625,129.32696533203125,55.41290283203125,49.710899353027344,0.8355196118354797,2,car,18
0,854.1181640625,125.83747863769531,55.0538330078125,45.078041076660156,0.6826333999633789,2,car,19
1,610.7919311523438,238.90859985351562,96.6162109375,84.47184753417969,0.6376075744628906,2,car,19
0,852.8643188476562,124.26248931884766,54.49365234375,44.29219055175781,0.6389347314834595,2,car,20
0,852.471435546875,122.41999816894531,54.3582763671875,48.44676971435547,0.6780768036842346,2,car,21
0,848.6517944335938,120.82403564453125,51.57421875,47.035850524902344,0.7209758758544922,2,car,22
0,848.81103515625,118.03973388671875,51.0740966796875,43.979881286621094,0.7224821448326111,2,car,23
1,770.7564086914062,128.5896759033203,53.4296875,62.098411560058594,0.608975887298584,2,car,23
0,847.7158203125,113.10777282714844,49.4580078125,44.71778106689453,0.7087933421134949,2,car,24
0,848.1890869140625,110.89045715332031,48.77520751953125,45.725990295410156,0.7237304449081421,2,car,25
1,772.01806640625,123.76717376708984,51.53076171875,63.39817810058594,0.6080825328826904,2,car,25
0,846.4945068359375,109.37066650390625,44.51446533203125,42.405677795410156,0.7486183047294617,2,car,26
1,771.5970458984375,121.88104248046875,51.13311767578125,63.965003967285156,0.6190288066864014,2,car,26
0,846.1878662109375,106.22677612304688,45.04473876953125,38.52119445800781,0.7192859649658203,2,car,27
1,771.126708984375,120.00869750976562,49.8707275390625,60.120765686035156,0.6114674806594849,2,car,27
0,845.7061767578125,106.34968566894531,44.73406982421875,39.664955139160156,0.7818690538406372,2,car,28
1,772.22314453125,118.58174133300781,49.0345458984375,60.003746032714844,0.6896757483482361,2,car,28
2,636.71240234375,190.73594665527344,77.8656005859375,72.5792236328125,0.6885544657707214,7,truck,28
0,845.3099365234375,104.36105346679688,44.24688720703125,41.0653076171875,0.7702701091766357,2,car,29
1,641.3553466796875,185.904052734375,76.85479736328125,69.32669067382812,0.6330360770225525,7,truck,29
2,772.4628295898438,115.37532043457031,46.67529296875,57.93018341064453,0.6086281538009644,2,car,29
