,xcenter,ycenter,width,height,confidence,class,name,frame
0,227.2706298828125,693.0078125,84.62593078613281,175.1439208984375,0.9083873629570007,0,person,1
1,1869.514892578125,766.8930053710938,100.5517578125,76.42138671875,0.901488721370697,2,car,1
2,289.79486083984375,693.1851196289062,82.67515563964844,176.5738525390625,0.8905883431434631,0,person,1
3,491.51409912109375,720.2601318359375,131.93624877929688,113.284423828125,0.8825457692146301,1,bicycle,1
4,1076.2471923828125,747.4776000976562,124.30517578125,94.7222900390625,0.8813482522964478,1,bicycle,1
5,424.776123046875,708.2437133789062,99.25616455078125,194.105224609375,0.8798299431800842,0,person,1
6,724.487060546875,716.49951171875,134.842041015625,101.254638671875,0.8783817291259766,1,bicycle,1
7,1362.3193359375,415.83367919921875,33.756103515625,93.5078125,0.8617202043533325,9,traffic light,1
8,1325.7568359375,704.245361328125,36.80029296875,98.177978515625,0.8440178036689758,0,person,1
9,1000.384033203125,749.0073852539062,80.30511474609375,190.83740234375,0.8353034257888794,0,person,1
10,1059.8997802734375,699.3693237304688,76.39776611328125,165.8555908203125,0.8314785361289978,0,person,1
11,1370.9063720703125,675.6395263671875,70.4775390625,43.5648193359375,0.8293821811676025,2,car,1
12,1692.0692138671875,683.9646606445312,63.049072265625,56.5372314453125,0.8184637427330017,2,car,1
13,875.0263061523438,717.1152954101562,43.2891845703125,209.84423828125,0.8096096515655518,0,person,1
14,485.2535400390625,673.1763305664062,84.6761474609375,164.224609375,0.8053705096244812,0,person,1
15,1439.100830078125,669.185302734375,40.66845703125,32.4189453125,0.7563679218292236,2,car,1
16,104.24134826660156,672.9671630859375,23.445404052734375,48.560791015625,0.7418615221977234,10,fire hydrant,1
17,967.219482421875,685.554443359375,125.52557373046875,89.6287841796875,0.7406542897224426,2,car,1
18,195.28648376464844,514.8865356445312,38.284515380859375,73.652099609375,0.7136226296424866,9,traffic light,1
19,584.918212890625,660.4068603515625,22.49951171875,77.386474609375,0.7101523876190186,0,person,1
20,1531.2735595703125,663.4019165039062,30.331298828125,30.342041015625,0.6865361928939819,2,car,1
21,1558.0408935546875,659.2489624023438,40.386474609375,33.0296630859375,0.6815757751464844,2,car,1
22,633.7271118164062,680.6767578125,39.8519287109375,49.6959228515625,0.6765041351318359,0,person,1
23,618.6783447265625,688.7920532226562,57.5020751953125,34.80078125,0.6694318056106567,13,bench,1
24,1487.3004150390625,664.4948120117188,60.099365234375,33.3271484375,0.6671310663223267,2,car,1
25,1407.207275390625,668.1189575195312,39.980224609375,36.6572265625,0.626863956451416,2,car,1
26,1027.0159912109375,666.6718139648438,40.48126220703125,48.7142333984375,0.6212382912635803,24,backpack,1
27,25.95531463623047,350.21038818359375,49.69117736816406,178.734375,0.6167643070220947,9,traffic light,1
28,1144.9091796875,697.699462890625,23.331298828125,99.268798828125,0.6000630259513855,0,person,1
29,717.9552612304688,685.5311279296875,46.321533203125,146.632568359375,0.5466523170471191,0,person,1
30,1218.36572265625,673.7756958007812,121.62890625,71.3236083984375,0.5267642736434937,7,truck,1
31,1218.3165283203125,673.8147583007812,120.580322265625,71.8450927734375,0.5130593776702881,2,car,1
32,1586.3140869140625,701.8377685546875,21.014404296875,113.8370361328125,0.49533402919769287,12,parking meter,1
33,632.9411010742188,681.5379638671875,41.33642578125,49.304443359375,0.4653688669204712,13,bench,1
34,837.23583984375,687.8209228515625,40.70556640625,121.9542236328125,0.46474334597587585,0,person,1
35,1751.1317138671875,862.9895629882812,106.144287109375,315.5845947265625,0.44431015849113464,10,fire hydrant,1
36,388.6612243652344,696.9505615234375,23.6597900390625,56.3037109375,0.42802920937538147,24,backpack,1
37,662.1163330078125,545.9923706054688,18.8109130859375,33.863525390625,0.3698539733886719,9,traffic light,1
38,397.0379943847656,681.2919311523438,43.2578125,89.1610107421875,0.3533709645271301,24,backpack,1
39,1586.763427734375,668.431884765625,20.639404296875,48.2760009765625,0.34123173356056213,12,parking meter,1
40,693.7174682617188,664.7692260742188,38.2847900390625,67.01513671875,0.33279427886009216,26,handbag,1
41,1509.880859375,663.4834594726562,30.794189453125,31.573974609375,0.31751614809036255,2,car,1
42,1583.271484375,535.20068359375,21.452392578125,36.624755859375,0.29752349853515625,9,traffic light,1
43,1409.7752685546875,492.0144958496094,44.96875,21.22430419921875,0.26740762591362,9,traffic light,1
44,1314.6810302734375,744.5191040039062,19.354736328125,18.8070068359375,0.2548116147518158,36,skateboard,1
0,1869.067626953125,766.7345581054688,101.485595703125,76.625,0.9064842462539673,2,car,2
1,224.60792541503906,693.2782592773438,85.01473999023438,173.3953857421875,0.9055628776550293,0,person,2
2,726.9102783203125,716.8535766601562,135.34326171875,100.449951171875,0.8958253860473633,1,bicycle,2
3,1076.5506591796875,747.5179443359375,132.62237548828125,95.18408203125,0.8889662027359009,1,bicycle,2
4,495.1142883300781,720.6597290039062,132.25628662109375,112.8673095703125,0.8751847147941589,1,bicycle,2
5,427.6184997558594,708.095703125,98.38873291015625,196.122314453125,0.8671781420707703,0,person,2
6,288.7605285644531,693.269287109375,84.73797607421875,176.45263671875,0.8667941093444824,0,person,2
7,491.36505126953125,674.7468872070312,87.50845336914062,166.0257568359375,0.8646742105484009,0,person,2
8,1362.3487548828125,415.8548889160156,33.708984375,93.5986328125,0.8633902072906494,9,traffic light,2
9,1001.033935546875,749.0443725585938,82.24102783203125,191.9495849609375,0.856681227684021,0,person,2
10,1370.6673583984375,675.616455078125,70.24462890625,43.569091796875,0.8414735794067383,2,car,2
11,1061.899169921875,699.9100952148438,78.704833984375,165.6864013671875,0.8366506695747375,0,person,2
12,1692.1549072265625,681.5146484375,63.094482421875,61.7103271484375,0.8260878324508667,2,car,2
13,1326.3323974609375,704.66162109375,34.234375,97.59814453125,0.8214820623397827,0,person,2
14,968.7196044921875,685.618408203125,131.7021484375,89.9056396484375,0.8015797138214111,2,car,2
15,873.3902587890625,718.1965942382812,43.2939453125,209.9139404296875,0.767691433429718,0,person,2
16,1439.314697265625,669.2122802734375,40.192626953125,32.3890380859375,0.7563351988792419,2,car,2
17,104.25975036621094,672.9194946289062,23.358795166015625,48.026123046875,0.7244304418563843,10,fire hydrant,2
