,xcenter,ycenter,width,height,confidence,class,name,frame
0,488.93194580078125,338.2868347167969,46.565093994140625,32.7301025390625,0.6030113697052002,2,car,1
0,249.4779510498047,379.36859130859375,76.80001831054688,48.524658203125,0.6031715273857117,2,car,3
0,239.64077758789062,382.98785400390625,80.81964111328125,50.650390625,0.6903430223464966,2,car,4
0,239.57022094726562,382.9311828613281,80.40855407714844,50.3375244140625,0.6569643020629883,2,car,5
0,203.2366485595703,397.96490478515625,86.77359008789062,53.3914794921875,0.7378709316253662,2,car,7
0,192.6436309814453,400.0690612792969,94.64877319335938,57.97149658203125,0.7975577116012573,2,car,8
0,176.3283233642578,407.7590637207031,99.29800415039062,59.45245361328125,0.6573038101196289,2,car,9
0,159.84356689453125,413.0129699707031,99.83108520507812,60.44317626953125,0.621340811252594,2,car,10
0,146.02964782714844,418.26947021484375,108.77642822265625,65.334228515625,0.7222387194633484,2,car,11
0,107.54593658447266,435.02569580078125,115.55491638183594,68.109130859375,0.7952263951301575,2,car,13
1,970.3441162109375,641.6285400390625,180.59613037109375,147.2291259765625,0.7649343013763428,2,car,13
0,71.88243103027344,450.87542724609375,135.52767944335938,74.06439208984375,0.7428557276725769,2,car,14
1,1228.514404296875,473.1865234375,102.97119140625,81.4393310546875,0.613612949848175,7,truck,14
0,909.6426391601562,568.7442626953125,132.2828369140625,114.12744140625,0.6472005248069763,2,car,15
1,408.318359375,392.8438720703125,70.0860595703125,50.14483642578125,0.6127492189407349,2,car,15
0,47.448997497558594,467.13970947265625,94.89799499511719,71.79391479492188,0.6594672203063965,2,car,16
1,400.70623779296875,396.88519287109375,70.4208984375,53.47186279296875,0.6279214024543762,2,car,16
0,38.78737258911133,476.7547912597656,77.57474517822266,78.97406005859375,0.7461424469947815,2,car,17
0,868.3460693359375,516.160400390625,107.287841796875,103.30532836914062,0.6839562654495239,2,car,18
1,384.69036865234375,406.29443359375,78.5938720703125,59.830322265625,0.6143476963043213,2,car,18
0,364.9909973144531,422.96514892578125,80.80511474609375,62.39678955078125,0.6950463652610779,2,car,19
