,xcenter,ycenter,width,height,confidence,class,name,frame
0,828.3780517578125,213.40335083007812,180.11920166015625,141.6390838623047,0.8904964327812195,14,bird,1
1,468.71868896484375,247.74176025390625,140.4173583984375,74.69873046875,0.658717930316925,21,bear,1
2,1312.327880859375,481.0216064453125,161.9549560546875,184.5859375,0.5026746392250061,21,bear,1
3,830.0767822265625,944.7982788085938,256.1810302734375,239.7520751953125,0.489519864320755,16,dog,1
4,1273.456787109375,233.82608032226562,262.071533203125,286.1251220703125,0.4296274483203888,14,bird,1
5,1215.4652099609375,835.85009765625,239.18798828125,417.60791015625,0.4057094156742096,14,bird,1
6,195.51461791992188,541.3031616210938,373.16796875,356.7911682128906,0.40470460057258606,14,bird,1
0,828.5521240234375,212.57684326171875,180.01849365234375,143.23475646972656,0.8882650136947632,14,bird,2
1,794.0496826171875,957.99951171875,268.01348876953125,239.86865234375,0.6084059476852417,0,person,2
2,193.63790893554688,540.9501342773438,364.03009033203125,357.5199279785156,0.581940770149231,14,bird,2
3,1314.27001953125,482.0601806640625,160.5675048828125,187.33956909179688,0.5748257637023926,21,bear,2
4,467.52679443359375,247.7965087890625,137.890869140625,75.63427734375,0.5665591955184937,21,bear,2
5,1274.7177734375,233.27760314941406,262.98583984375,290.1581726074219,0.4822857975959778,14,bird,2
6,425.4551696777344,754.019775390625,283.28814697265625,634.692138671875,0.4684387743473053,14,bird,2
7,703.062255859375,503.12005615234375,311.25775146484375,230.1129150390625,0.4377315640449524,14,bird,2
8,1211.314453125,837.1800537109375,248.0037841796875,412.00006103515625,0.4338766038417816,14,bird,2
0,827.9273681640625,213.66677856445312,179.37054443359375,142.01283264160156,0.8831769227981567,14,bird,3
1,1314.90478515625,483.51068115234375,159.931884765625,188.5634765625,0.7208061814308167,21,bear,3
2,466.55645751953125,247.96043395996094,138.70046997070312,75.49533081054688,0.5041908621788025,21,bear,3
3,752.487548828125,964.3284912109375,242.99383544921875,221.91754150390625,0.4986627697944641,16,dog,3
4,196.76824951171875,541.5482177734375,373.8529052734375,360.0303649902344,0.4189392030239105,14,bird,3
5,1208.58349609375,833.9239501953125,245.4320068359375,418.03216552734375,0.40932369232177734,14,bird,3
0,828.099853515625,213.57528686523438,178.771240234375,142.53968811035156,0.872434139251709,14,bird,4
1,1316.5155029296875,481.2308349609375,162.43359375,184.10885620117188,0.6609624624252319,21,bear,4
2,466.7688293457031,248.65135192871094,137.90374755859375,77.72427368164062,0.6145573258399963,21,bear,4
3,636.63037109375,547.2136840820312,48.1024169921875,81.240478515625,0.5989584922790527,14,bird,4
4,1275.2672119140625,241.3556365966797,255.05419921875,245.24490356445312,0.5002878308296204,14,bird,4
0,828.494140625,214.2833251953125,178.32293701171875,140.86354064941406,0.8700960278511047,14,bird,5
1,467.218505859375,248.61880493164062,138.71719360351562,77.43809509277344,0.6682634353637695,21,bear,5
2,1318.611572265625,482.63525390625,164.3465576171875,184.48440551757812,0.5847318172454834,21,bear,5
3,1273.8880615234375,230.01315307617188,262.949462890625,293.212158203125,0.5359748005867004,14,bird,5
0,828.2535400390625,214.12533569335938,179.27459716796875,141.6262969970703,0.8779265284538269,14,bird,6
1,466.19775390625,249.53363037109375,136.92910766601562,76.71318054199219,0.7061746716499329,21,bear,6
2,1320.938720703125,482.58056640625,166.1063232421875,185.994384765625,0.5105012655258179,21,bear,6
