,xcenter,ycenter,width,height,confidence,class,name,frame
0,939.593017578125,655.930908203125,291.0107421875,499.54876708984375,0.5853564143180847,14,bird,1
0,942.6446533203125,651.5326538085938,289.71405029296875,500.1309509277344,0.5809028148651123,14,bird,2
0,939.47998046875,649.6436767578125,294.05511474609375,500.80963134765625,0.5329006314277649,14,bird,3
0,941.2738037109375,648.7086791992188,290.70556640625,495.4811096191406,0.5787702202796936,14,bird,4
0,942.137451171875,646.0179443359375,290.40594482421875,498.70648193359375,0.5550405383110046,14,bird,5
0,943.3506469726562,647.2908935546875,296.4708251953125,501.981689453125,0.5340807437896729,14,bird,6
0,941.0612182617188,649.8017578125,299.4576416015625,493.9776916503906,0.541268527507782,14,bird,7
0,936.742919921875,649.9016723632812,305.33966064453125,492.7545471191406,0.5320459008216858,14,bird,8
0,935.5944213867188,650.66845703125,305.7755126953125,492.52532958984375,0.5046421885490417,14,bird,9
0,934.412841796875,650.0516357421875,305.19500732421875,489.70220947265625,0.49627119302749634,14,bird,10
0,935.634521484375,646.97314453125,302.28985595703125,483.8104248046875,0.5264090895652771,14,bird,11
0,933.0862426757812,649.5933837890625,307.5113525390625,491.0782165527344,0.48007887601852417,14,bird,12
0,933.0862426757812,649.5933837890625,307.5113525390625,491.0782165527344,0.48007887601852417,14,bird,13
0,933.219482421875,651.0432739257812,306.85675048828125,492.84912109375,0.46135151386260986,14,bird,14
0,932.197265625,654.6685791015625,305.38507080078125,493.76861572265625,0.46782970428466797,14,bird,15
0,931.544921875,654.1060180664062,302.91754150390625,490.1559143066406,0.5068920850753784,14,bird,16
0,922.732421875,662.570556640625,293.72216796875,495.61456298828125,0.5216701030731201,14,bird,17
0,922.9595336914062,660.513671875,295.0833740234375,499.5614929199219,0.5047213435173035,14,bird,18
0,929.75537109375,653.6790161132812,301.09710693359375,486.0779724121094,0.49823054671287537,14,bird,19
0,928.621337890625,655.692138671875,303.52899169921875,487.4013977050781,0.5003300905227661,14,bird,20
0,928.9918823242188,657.5945434570312,301.7493896484375,495.6957702636719,0.508622407913208,14,bird,21
0,923.0633544921875,659.749267578125,298.89691162109375,486.92742919921875,0.5178549289703369,14,bird,22
0,924.867919921875,659.3836059570312,303.30816650390625,484.1166687011719,0.5042995810508728,14,bird,23
0,924.631103515625,660.1751708984375,303.42034912109375,487.94183349609375,0.49571672081947327,14,bird,24
0,929.6134643554688,659.6008911132812,303.5570068359375,492.3229675292969,0.5214439630508423,14,bird,25
0,928.5577392578125,656.3745727539062,303.699462890625,487.6054382324219,0.5249620676040649,14,bird,26
0,924.0894775390625,653.525390625,298.48956298828125,495.2634582519531,0.5001104474067688,14,bird,27
0,921.07373046875,653.959716796875,288.67724609375,502.5538024902344,0.41299253702163696,14,bird,28
0,922.1723022460938,649.199462890625,285.5452880859375,502.5436706542969,0.47129443287849426,14,bird,29
0,922.9456787109375,650.2105102539062,282.49566650390625,504.4654235839844,0.5706660151481628,14,bird,30
0,922.560791015625,650.6534423828125,281.1767578125,499.7438049316406,0.5779260396957397,14,bird,31
0,921.9892578125,652.0505981445312,279.72705078125,498.5483703613281,0.5157779455184937,14,bird,32
0,921.370361328125,649.42236328125,278.72454833984375,495.1761169433594,0.5792676210403442,14,bird,33
0,921.7979736328125,649.8162231445312,275.54766845703125,494.6471252441406,0.5974617004394531,14,bird,34
0,922.7325439453125,646.0348510742188,280.88299560546875,497.6763610839844,0.4958997070789337,14,bird,35
0,920.3163452148438,650.8271484375,278.7615966796875,502.65643310546875,0.49728602170944214,14,bird,36
0,916.61279296875,664.9952392578125,279.43023681640625,498.48492431640625,0.5191446542739868,14,bird,37
0,916.61279296875,664.9952392578125,279.43023681640625,498.48492431640625,0.5191446542739868,14,bird,38
0,921.3426513671875,650.5068359375,276.30120849609375,496.3782958984375,0.5291601419448853,14,bird,39
0,921.0252685546875,650.02685546875,278.58868408203125,494.8826904296875,0.5141101479530334,14,bird,40
0,916.4886474609375,667.2030029296875,276.99530029296875,500.6544494628906,0.4888158142566681,14,bird,41
0,917.43310546875,665.7149047851562,278.45245361328125,502.6975402832031,0.48113521933555603,14,bird,42
0,916.592529296875,666.0306396484375,280.090576171875,503.60089111328125,0.5372574925422668,14,bird,43
0,916.1387939453125,664.7159423828125,280.96759033203125,502.77923583984375,0.5347433686256409,14,bird,44
0,918.013427734375,662.5978393554688,278.36383056640625,497.5186767578125,0.5548222064971924,14,bird,45
0,920.9495239257812,661.2379150390625,282.5736083984375,504.8841857910156,0.6650252342224121,14,bird,46
0,920.90380859375,660.6937866210938,286.19818115234375,500.6964111328125,0.588751494884491,14,bird,47
0,927.7059936523438,653.7723388671875,286.0159912109375,495.5534362792969,0.5873795747756958,14,bird,48
0,927.5994873046875,653.2431640625,290.32965087890625,498.020751953125,0.5873832106590271,14,bird,49
0,931.191162109375,649.4429931640625,291.35498046875,494.6875,0.6012489199638367,14,bird,50
0,930.2871704101562,649.4794311523438,292.0858154296875,498.3835144042969,0.5890275239944458,14,bird,51
