,xcenter,ycenter,width,height,confidence,class,name,frame
0,1822.37451171875,857.8766479492188,195.2508544921875,420.4630126953125,0.2875249683856964,0,person,1
1,1685.078369140625,667.5859375,25.458251953125,57.59075927734375,0.2508406937122345,0,person,1
0,1822.7568359375,856.72998046875,194.4864501953125,419.501953125,0.33707159757614136,0,person,2
1,1684.916259765625,667.818603515625,25.7742919921875,58.06341552734375,0.2868904769420624,0,person,2
0,1823.21142578125,856.0665283203125,193.5771484375,420.73114013671875,0.3083195388317108,0,person,3
1,1684.8428955078125,667.78076171875,26.0537109375,59.11126708984375,0.302017480134964,0,person,3
0,1684.921142578125,667.723876953125,25.33447265625,57.42388916015625,0.27250880002975464,0,person,4
0,1684.957275390625,667.4456787109375,27.2904052734375,57.98785400390625,0.3396497666835785,0,person,5
0,1684.957275390625,667.4456787109375,27.2904052734375,57.98785400390625,0.3396497666835785,0,person,8
0,1684.957275390625,667.4456787109375,27.2904052734375,57.98785400390625,0.3396497666835785,0,person,8
0,1684.957275390625,667.4456787109375,27.2904052734375,57.98785400390625,0.3396497666835785,0,person,8
0,1684.8028564453125,666.7646484375,26.60009765625,57.42083740234375,0.30714860558509827,0,person,9
0,1684.9559326171875,666.4899291992188,26.84765625,56.664794921875,0.3052781820297241,0,person,10
0,1684.9559326171875,666.4899291992188,26.84765625,56.664794921875,0.3052781820297241,0,person,11
0,1684.7703857421875,666.8115234375,26.62060546875,56.540771484375,0.3385586440563202,0,person,12
0,1684.811279296875,666.8861083984375,26.9703369140625,56.63751220703125,0.3484828770160675,0,person,13
0,1684.811279296875,666.8861083984375,26.9703369140625,56.63751220703125,0.3484828770160675,0,person,14
0,1684.99169921875,666.5242919921875,27.3980712890625,57.16265869140625,0.33144229650497437,0,person,15
0,1684.9072265625,666.824951171875,26.95751953125,58.07025146484375,0.3422260880470276,0,person,16
0,1684.9072265625,666.824951171875,26.95751953125,58.07025146484375,0.3422260880470276,0,person,17
0,1684.9478759765625,666.7505493164062,27.64892578125,57.5240478515625,0.3784550726413727,0,person,18
0,1685.17138671875,666.703125,27.8309326171875,57.37261962890625,0.36968567967414856,0,person,19
0,1685.17138671875,666.703125,27.8309326171875,57.37261962890625,0.36968567967414856,0,person,20
0,1685.2620849609375,666.60693359375,28.013671875,57.09503173828125,0.3844604790210724,0,person,21
0,1685.2379150390625,666.6691284179688,27.5771484375,58.2041015625,0.400932639837265,0,person,22
0,1685.2379150390625,666.6691284179688,27.5771484375,58.2041015625,0.400932639837265,0,person,23
0,1685.3489990234375,666.2788696289062,27.80126953125,57.02197265625,0.3674441874027252,0,person,24
0,1685.29345703125,666.0579833984375,27.2523193359375,56.68316650390625,0.37126410007476807,0,person,25
0,1684.6790771484375,665.867431640625,26.12255859375,58.4117431640625,0.42152756452560425,0,person,26
0,1684.6790771484375,665.867431640625,26.12255859375,58.4117431640625,0.42152756452560425,0,person,30
0,1684.6790771484375,665.867431640625,26.12255859375,58.4117431640625,0.42152756452560425,0,person,30
0,1684.6790771484375,665.867431640625,26.12255859375,58.4117431640625,0.42152756452560425,0,person,30
0,1684.6790771484375,665.867431640625,26.12255859375,58.4117431640625,0.42152756452560425,0,person,30
0,1684.6019287109375,664.77978515625,26.269775390625,56.54498291015625,0.4041767418384552,0,person,31
0,1684.6019287109375,664.77978515625,26.269775390625,56.54498291015625,0.4041767418384552,0,person,32
0,1684.611328125,664.7054443359375,26.32177734375,56.4847412109375,0.3890235126018524,0,person,33
0,1684.6337890625,664.638427734375,26.2686767578125,56.35040283203125,0.39608582854270935,0,person,34
0,1684.578369140625,664.601806640625,25.9925537109375,56.05279541015625,0.3939618170261383,0,person,35
0,1684.578369140625,664.601806640625,25.9925537109375,56.05279541015625,0.3939618170261383,0,person,36
0,1684.61669921875,664.8050537109375,26.0042724609375,56.4122314453125,0.3922131657600403,0,person,37
0,1684.61669921875,664.8050537109375,26.0042724609375,56.4122314453125,0.3922131657600403,0,person,39
0,1684.61669921875,664.8050537109375,26.0042724609375,56.4122314453125,0.3922131657600403,0,person,39
0,1684.652099609375,665.122802734375,26.6795654296875,56.9730224609375,0.39749571681022644,0,person,40
0,1684.652099609375,665.122802734375,26.6795654296875,56.9730224609375,0.39749571681022644,0,person,42
0,1684.652099609375,665.122802734375,26.6795654296875,56.9730224609375,0.39749571681022644,0,person,42
0,1684.5224609375,665.1424560546875,26.340087890625,57.1458740234375,0.4016558527946472,0,person,43
0,1684.5224609375,665.1424560546875,26.340087890625,57.1458740234375,0.4016558527946472,0,person,45
0,1684.5224609375,665.1424560546875,26.340087890625,57.1458740234375,0.4016558527946472,0,person,45
0,1684.6263427734375,665.186767578125,26.551025390625,57.18572998046875,0.3921779692173004,0,person,46
0,1684.6424560546875,665.2310791015625,26.515869140625,56.88299560546875,0.4016098976135254,0,person,47
0,1684.6424560546875,665.2310791015625,26.515869140625,56.88299560546875,0.4016098976135254,0,person,48
0,1684.708984375,665.0323486328125,26.5206298828125,56.59918212890625,0.39771348237991333,0,person,49
0,1684.708984375,665.0323486328125,26.5206298828125,56.59918212890625,0.39771348237991333,0,person,50
0,1684.4981689453125,665.905517578125,27.2373046875,57.41424560546875,0.45955243706703186,0,person,51
0,1684.4981689453125,665.905517578125,27.2373046875,57.41424560546875,0.45955243706703186,0,person,54
0,1684.4981689453125,665.905517578125,27.2373046875,57.41424560546875,0.45955243706703186,0,person,54
0,1684.4981689453125,665.905517578125,27.2373046875,57.41424560546875,0.45955243706703186,0,person,54
0,1684.4879150390625,666.239990234375,26.982421875,58.26971435546875,0.45127740502357483,0,person,55
0,1684.34619140625,666.3245849609375,26.722412109375,58.6943359375,0.4350081980228424,0,person,56
1,1822.95751953125,950.2803955078125,194.0848388671875,256.48004150390625,0.2594689726829529,0,person,56
0,1684.4739990234375,666.304443359375,27.0791015625,59.01654052734375,0.4393940567970276,0,person,57
1,1822.81298828125,950.094482421875,194.3741455078125,256.89385986328125,0.2719460427761078,0,person,57
0,1684.4739990234375,666.304443359375,27.0791015625,59.01654052734375,0.4393940567970276,0,person,60
1,1822.81298828125,950.094482421875,194.3741455078125,256.89385986328125,0.2719460427761078,0,person,60
0,1684.4739990234375,666.304443359375,27.0791015625,59.01654052734375,0.4393940567970276,0,person,60
1,1822.81298828125,950.094482421875,194.3741455078125,256.89385986328125,0.2719460427761078,0,person,60
0,1684.4739990234375,666.304443359375,27.0791015625,59.01654052734375,0.4393940567970276,0,person,60
1,1822.81298828125,950.094482421875,194.3741455078125,256.89385986328125,0.2719460427761078,0,person,60
0,1684.444580078125,665.6441650390625,26.4700927734375,57.2236328125,0.4733254015445709,0,person,61
1,1823.41845703125,950.2200927734375,193.1629638671875,257.8671875,0.2505934536457062,0,person,61
0,1684.444580078125,665.6441650390625,26.4700927734375,57.2236328125,0.4733254015445709,0,person,63
1,1823.41845703125,950.2200927734375,193.1629638671875,257.8671875,0.2505934536457062,0,person,63
0,1684.444580078125,665.6441650390625,26.4700927734375,57.2236328125,0.4733254015445709,0,person,63
1,1823.41845703125,950.2200927734375,193.1629638671875,257.8671875,0.2505934536457062,0,person,63
0,1684.568359375,665.5592041015625,26.7271728515625,57.64813232421875,0.46521618962287903,0,person,64
