,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.228,0,0.3212,1.6792335999999999,0.0
1,1,5.228,1,0.3212,1.6792335999999999,0.5435634415944417
2,2,5.174,2,0.3212,1.6618888,1.0871268831888834
3,3,5.174,3,0.5884,3.0443816000000004,1.630690324783325
4,4,5.187,4,0.5884,3.0520308000000003,2.174253766377767
5,5,5.187,5,0.5885,3.0525495000000005,2.7178172079722085
6,6,5.195,6,0.5885,3.0572575000000004,3.26138064956665
7,7,5.195,7,0.5392,2.8011440000000003,3.804944091161092
8,8,5.195,8,0.5392,2.8011440000000003,4.348507532755534
9,9,5.195,9,0.539,2.8001050000000003,4.892070974349975
10,10,5.195,10,0.539,2.8001050000000003,5.435634415944417
11,11,5.195,11,0.5336,2.772052,5.979197857538859
12,12,5.207,12,0.5336,2.7784552,6.5227612991333
13,13,5.207,13,0.5937,3.0913958999999998,7.066324740727742
14,14,5.187,14,0.5937,3.0795219,7.609888182322184
15,15,5.187,15,0.6044,3.1350228,8.153451623916625
16,16,5.208,16,0.6044,3.1477152000000004,8.697015065511067
17,17,5.208,17,0.3921,2.0420568,9.240578507105509
18,18,5.208,18,0.3921,2.0420568,9.78414194869995
19,19,5.208,19,0.4483,2.3347463999999998,10.327705390294392
20,20,5.186,20,0.4483,2.3248838,10.871268831888834
21,21,5.186,21,0.598,3.101228,11.414832273483276
22,22,5.186,22,0.598,3.101228,11.958395715077717
23,23,5.186,23,0.5981,3.1017466,12.501959156672159
24,24,5.194,24,0.5981,3.1065313999999997,13.0455225982666
25,25,5.194,25,0.5531,2.8728014,13.589086039861042
26,26,5.183,26,0.5531,2.8667173,14.132649481455484
27,27,5.183,27,0.542,2.809186,14.676212923049926
28,28,5.196,28,0.542,2.816232,15.219776364644368
29,29,5.196,29,0.5385,2.798046,15.76333980623881
30,30,5.191,30,0.5385,2.7953534999999996,16.30690324783325
31,31,5.191,31,0.8416,4.3687456,16.85046668942769
32,32,5.183,32,0.8416,4.3620128,17.394030131022134
33,33,5.183,33,0.8191,4.2453953,17.937593572616578
34,34,5.191,34,0.8191,4.2519481,18.481157014211018
35,35,5.191,35,1.0233,5.3119503,19.024720455805458
36,36,5.174,36,1.0233,5.294554200000001,19.5682838973999
37,37,5.174,37,1.06,5.484440000000001,20.111847338994345
38,38,5.185,38,1.06,5.4961,20.655410780588785
39,39,5.185,39,0.7703,3.9940054999999997,21.198974222183224
40,40,5.185,40,0.7703,3.9940054999999997,21.742537663777668
41,41,5.185,41,1.0535,5.4623975,22.28610110537211
42,42,5.179,42,1.0535,5.456076500000001,22.82966454696655
43,43,5.179,43,1.065,5.515635,23.37322798856099
44,44,5.169,44,1.065,5.504985,23.916791430155435
45,45,5.169,45,1.0639,5.4992991,24.460354871749878
46,46,5.182,46,1.0639,5.513129800000001,25.003918313344318
47,47,5.182,47,0.6721,3.4828222,25.547481754938758
48,48,5.181,48,0.6721,3.4821501,26.0910451965332
49,49,5.181,49,0.9218,4.7758458,26.634608638127645
50,50,5.196,50,0.9218,4.789672799999999,27.178172079722085
51,51,5.196,51,1.0455,5.432418,27.721735521316525
52,52,5.165,52,1.0455,5.400007500000001,28.26529896291097
53,53,5.165,53,1.0391,5.3669515,28.808862404505412
54,54,5.185,54,1.0391,5.3877334999999995,29.35242584609985
55,55,5.185,55,1.0541,5.465508499999999,29.89598928769429
56,56,5.178,56,1.0541,5.4581298,30.439552729288735
57,57,5.178,57,1.0272,5.318841599999999,30.98311617088318
58,58,5.188,58,1.0272,5.3291135999999995,31.52667961247762
59,59,5.188,59,1.0379,5.3846252,32.07024305407206
60,60,5.189,60,1.0379,5.3856631,32.6138064956665
61,61,5.189,61,0.8386,4.3514954,33.157369937260945
62,62,5.182,62,0.8386,4.345625200000001,33.70093337885538
63,63,5.182,63,0.5949,3.0827718,34.244496820449825
64,64,5.186,64,0.5949,3.0851514,34.78806026204427
65,65,5.186,65,0.9054,4.6954044,35.33162370363871
66,66,5.206,66,0.9054,4.7135124,35.875187145233156
67,67,5.206,67,1.0422,5.4256932,36.41875058682759
68,68,5.193,68,1.0422,5.4121445999999995,36.962314028422036
69,69,5.193,69,1.0608,5.5087344,37.50587747001648
70,70,5.183,70,1.0608,5.498126399999999,38.049440911610915
71,71,5.183,71,1.0732,5.562395599999999,38.59300435320536
72,72,5.179,72,1.0732,5.5581028,39.1365677947998
73,73,5.179,73,1.0892,5.6409668,39.680131236394246
74,74,5.187,74,1.0892,5.6496804,40.22369467798869
75,75,5.187,75,1.0836,5.620633199999999,40.767258119583126
76,76,5.188,76,1.0836,5.621716799999999,41.31082156117757
77,77,5.188,77,0.5978,3.1013864,41.85438500277201
78,78,5.182,78,0.5978,3.0977996,42.39794844436645
79,79,5.182,79,0.5933,3.0744806000000007,42.94151188596089
80,80,5.183,80,0.5933,3.0750739,43.485075327555336
81,81,5.183,81,1.0916,5.6577627999999995,44.02863876914978
82,82,5.172,82,1.0916,5.645755199999999,44.57220221074422
83,83,5.172,83,0.9829,5.0835588,45.11576565233866
84,84,5.181,84,0.9829,5.0924049,45.6593290939331
85,85,5.181,85,1.05,5.44005,46.202892535527546
86,86,5.187,86,1.05,5.446350000000001,46.74645597712198
87,87,5.187,87,1.05,5.446350000000001,47.290019418716426
88,88,5.188,88,1.05,5.4474,47.83358286031087
89,89,5.188,89,0.5919,3.0707771999999998,48.37714630190531
90,90,5.184,90,0.5919,3.0684096,48.920709743499756
91,91,5.184,91,1.02,5.28768,49.46427318509419
92,92,5.196,92,1.02,5.29992,50.007836626688636
93,93,5.196,93,1.0773,5.597650799999999,50.55140006828308
94,94,5.188,94,1.0773,5.589032399999999,51.094963509877516
95,95,5.188,95,0.5978,3.1013864,51.63852695147196
96,96,5.174,96,0.5978,3.0930172000000002,52.1820903930664
97,97,5.174,97,0.793,4.102982000000001,52.72565383466085
98,98,5.172,98,0.793,4.101396,53.26921727625529
99,99,5.172,99,1.0701,5.5345572,53.812780717849726
100,100,5.176,100,1.0701,5.538837600000001,54.35634415944417
101,101,5.176,101,1.0496,5.432729600000001,54.89990760103861
102,102,5.178,102,1.0496,5.4348288,55.44347104263305
103,103,5.178,103,0.8207,4.2495845999999995,55.98703448422749
104,104,5.19,104,0.8207,4.2594330000000005,56.53059792582194
105,105,5.19,105,0.6025,3.1269750000000003,57.07416136741638
106,106,5.195,106,0.6025,3.1299875000000004,57.617724809010824
107,107,5.195,107,1.0608,5.510856,58.16128825060526
108,108,5.193,108,1.0608,5.5087344,58.7048516921997
109,109,5.193,109,1.0686,5.5492398,59.24841513379415
110,110,5.177,110,1.0686,5.532142199999999,59.79197857538858
111,111,5.177,111,1.0814,5.5984077999999995,60.33554201698303
112,112,5.186,112,1.0814,5.6081404,60.87910545857747
113,113,5.186,113,1.058,5.486788,61.422668900171914
114,114,5.184,114,1.058,5.484672000000001,61.96623234176636
115,115,5.184,115,1.0783,5.589907200000001,62.509795783360794
116,116,5.19,116,1.0783,5.596377,63.05335922495524
117,117,5.19,117,0.9235,4.792965000000001,63.59692266654968
118,118,5.184,118,0.9235,4.787424,64.14048610814412
119,119,5.184,119,0.8234,4.2685056,64.68404954973856
120,120,5.185,120,0.8234,4.269329,65.227612991333
121,121,5.185,121,0.8248,4.276587999999999,65.77117643292745
122,122,5.206,122,0.8248,4.2939088000000005,66.31473987452189
123,123,5.206,123,1.0654,5.5464724,66.85830331611633
124,124,5.165,124,1.0654,5.502790999999999,67.40186675771076
125,125,5.165,125,1.0494,5.420151000000001,67.9454301993052
126,126,5.182,126,1.0494,5.437990800000001,68.48899364089965
127,127,5.182,127,1.0766,5.5789412,69.0325570824941
128,128,5.186,128,1.0766,5.5832476,69.57612052408854
129,129,5.186,129,1.0643,5.5194598,70.11968396568298
130,130,5.182,130,1.0643,5.5152026,70.66324740727742
131,131,5.182,131,0.9212,4.7736584,71.20681084887187
132,132,5.182,132,0.9212,4.7736584,71.75037429046631
133,133,5.182,133,0.9942,5.1519444000000005,72.29393773206074
134,134,5.184,134,0.9942,5.1539328,72.83750117365518
135,135,5.184,135,0.7229,3.7475136,73.38106461524963
136,136,5.188,136,0.7229,3.7504052,73.92462805684407
137,137,5.188,137,0.8137,4.2214756,74.46819149843851
138,138,5.181,138,0.8137,4.2157797,75.01175494003296
139,139,5.181,139,0.5958,3.0868398,75.5553183816274
140,140,5.184,140,0.5958,3.0886272,76.09888182322183
141,141,5.184,141,1.0012,5.1902208000000005,76.64244526481627
142,142,5.188,142,1.0012,5.1942256,77.18600870641072
143,143,5.188,143,0.7083,3.6746604,77.72957214800516
144,144,5.188,144,0.7083,3.6746604,78.2731355895996
145,145,5.188,145,1.0686,5.5438968,78.81669903119405
146,146,5.186,146,1.0686,5.5417596,79.36026247278849
147,147,5.186,147,1.0654,5.5251643999999995,79.90382591438294
148,148,5.183,148,1.0654,5.521968199999999,80.44738935597738
149,149,5.183,149,0.825,4.275975,80.99095279757181
150,150,5.185,150,0.825,4.277625,81.53451623916625
151,151,5.185,151,0.801,4.153185,82.0780796807607
152,152,5.203,152,0.801,4.167603000000001,82.62164312235514
153,153,5.203,153,1.0748,5.5921844,83.16520656394958
154,154,5.181,154,1.0748,5.5685388,83.70877000554403
155,155,5.181,155,1.0609,5.4965228999999995,84.25233344713847
156,156,5.187,156,1.0609,5.5028883,84.7958968887329
157,157,5.187,157,0.8363,4.337888100000001,85.33946033032734
158,158,5.188,158,0.8363,4.3387244,85.88302377192178
159,159,5.188,159,1.0686,5.5438968,86.42658721351623
160,160,5.179,160,1.0686,5.5342794,86.97015065511067
161,161,5.179,161,1.0867,5.6280193,87.51371409670512
162,162,5.187,162,1.0867,5.6367129,88.05727753829956
163,163,5.187,163,1.0867,5.6367129,88.600840979894
164,164,5.184,164,1.0867,5.633452800000001,89.14440442148845
165,165,5.184,165,0.6415,3.325536,89.68796786308287
166,166,5.192,166,0.6415,3.3306679999999997,90.23153130467732
167,167,5.192,167,1.057,5.487944,90.77509474627176
168,168,5.183,168,1.057,5.478431,91.3186581878662
169,169,5.183,169,0.6169,3.1973927,91.86222162946065
170,170,5.186,170,0.6169,3.1992434,92.40578507105509
171,171,5.186,171,1.067,5.533462,92.94934851264954
172,172,5.205,172,1.067,5.553735,93.49291195424397
173,173,5.205,173,0.71,3.69555,94.03647539583841
174,174,5.181,174,0.71,3.6785099999999997,94.58003883743285
175,175,5.181,175,0.6066,3.1427946,95.1236022790273
176,176,5.184,176,0.6066,3.1446144,95.66716572062174
177,177,5.184,177,0.8021,4.1580864,96.21072916221618
178,178,5.185,178,0.8021,4.1588885,96.75429260381063
179,179,5.185,179,0.8738,4.530653,97.29785604540507
180,180,5.206,180,0.8738,4.5490028,97.84141948699951
181,181,5.206,181,1.0908,5.6787048,98.38498292859394
182,182,5.183,182,1.0908,5.6536164,98.92854637018839
183,183,5.183,183,1.0518,5.4514794,99.47210981178283
184,184,5.185,184,1.0518,5.453583,100.01567325337727
185,185,5.185,185,0.8712,4.5171719999999995,100.55923669497172
186,186,5.204,186,0.8712,4.5337248,101.10280013656616
187,187,5.204,187,1.0793,5.616677199999999,101.6463635781606
188,188,5.181,188,1.0793,5.5918532999999995,102.18992701975503
189,189,5.181,189,1.0846,5.6193126,102.73349046134948
190,190,5.183,190,1.0846,5.6214818,103.27705390294392
191,191,5.183,191,0.9261,4.7999763,103.82061734453836
192,192,5.187,192,0.9261,4.8036807,104.3641807861328
193,193,5.187,193,0.7988,4.1433756,104.90774422772725
194,194,5.19,194,0.7988,4.145772,105.4513076693217
195,195,5.19,195,1.077,5.5896300000000005,105.99487111091614
196,196,5.199,196,1.077,5.599323,106.53843455251058
197,197,5.199,197,1.0721,5.5738479000000005,107.08199799410501
198,198,5.182,198,1.0721,5.555622200000001,107.62556143569945
199,199,5.182,199,1.0918,5.657707600000001,108.1691248772939
200,200,5.186,200,1.0918,5.6620748,108.71268831888834
201,201,5.186,201,0.8181,4.242666600000001,109.25625176048278
202,202,5.188,202,0.8181,4.2443028,109.79981520207723
203,203,5.188,203,1.0791,5.5983708,110.34337864367167
204,204,5.182,204,1.0791,5.5918962,110.8869420852661
205,205,5.182,205,1.079,5.591378000000001,111.43050552686054
206,206,5.192,206,1.079,5.602168,111.97406896845499
207,207,5.192,207,0.8045,4.176964,112.51763241004943
208,208,5.188,208,0.8045,4.1737459999999995,113.06119585164387
209,209,5.188,209,0.8279,4.295145199999999,113.60475929323832
210,210,5.187,210,0.8279,4.2943173,114.14832273483276
211,211,5.187,211,1.0822,5.6133714,114.6918861764272
212,212,5.18,212,1.0822,5.605796,115.23544961802165
213,213,5.18,213,1.091,5.65138,115.77901305961608
214,214,5.187,214,1.091,5.659017,116.32257650121052
215,215,5.187,215,0.7996,4.1475252000000005,116.86613994280496
216,216,5.182,216,0.7996,4.1435272,117.4097033843994
217,217,5.182,217,0.9803,5.0799146,117.95326682599385
218,218,5.173,218,0.9803,5.0710919,118.4968302675883
219,219,5.173,219,1.1107,5.7456511,119.04039370918274
220,220,5.185,220,1.1107,5.7589795,119.58395715077717
221,221,5.185,221,1.0668,5.531357999999999,120.12752059237161
222,222,5.188,222,1.0668,5.5345584,120.67108403396605
223,223,5.188,223,0.8863,4.5981244,121.2146474755605
224,224,5.188,224,0.8863,4.5981244,121.75821091715494
225,225,5.188,225,0.8117,4.2110996,122.30177435874938
226,226,5.193,226,0.8117,4.215158099999999,122.84533780034383
227,227,5.193,227,1.0807,5.612075099999999,123.38890124193827
228,228,5.162,228,1.0807,5.5785734,123.93246468353271
229,229,5.162,229,1.082,5.585284000000001,124.47602812512714
230,230,5.187,230,1.082,5.612334000000001,125.01959156672159
231,231,5.187,231,0.8273,4.2912051,125.56315500831603
232,232,5.184,232,0.8273,4.288723200000001,126.10671844991047
233,233,5.184,233,0.8781,4.5520704,126.65028189150492
234,234,5.19,234,0.8781,4.557339000000001,127.19384533309936
235,235,5.19,235,1.0826,5.6186940000000005,127.7374087746938
236,236,5.17,236,1.0826,5.597042,128.28097221628823
237,237,5.17,237,1.0768,5.567056,128.82453565788268
238,238,5.185,238,1.0768,5.583207999999999,129.36809909947712
239,239,5.185,239,0.9864,5.114484,129.91166254107156
240,240,5.199,240,0.9864,5.1282936,130.455225982666
241,241,5.199,241,1.0795,5.612320499999999,130.99878942426045
242,242,5.189,242,1.0795,5.601525499999999,131.5423528658549
243,243,5.189,243,1.0721,5.5631269,132.08591630744934
244,244,5.185,244,1.0721,5.5588385,132.62947974904378
245,245,5.185,245,1.0574,5.482618999999999,133.17304319063823
246,246,5.186,246,1.0574,5.483676399999999,133.71660663223267
247,247,5.186,247,0.8295,4.301787,134.2601700738271
