,xcenter,ycenter,width,height,confidence,class,name,frame
0,726.5172119140625,722.783935546875,132.55767822265625,88.824462890625,0.88165283203125,1,bicycle,1
1,1218.201904296875,673.715576171875,128.4801025390625,75.13470458984375,0.8350419402122498,2,car,1
2,229.20767211914062,692.2515869140625,78.46099853515625,174.504638671875,0.8302412033081055,0,person,1
3,493.7208251953125,722.498046875,132.982421875,107.61737060546875,0.8237212896347046,1,bicycle,1
4,287.0708312988281,695.5076904296875,79.02815246582031,167.65826416015625,0.7974379062652588,0,person,1
5,487.1326599121094,674.2396240234375,81.36236572265625,163.8018798828125,0.7934480905532837,0,person,1
6,1002.3837280273438,749.3082275390625,83.5430908203125,192.6990966796875,0.781936764717102,0,person,1
7,1326.53564453125,704.4822998046875,36.181396484375,96.60809326171875,0.7570868730545044,0,person,1
8,1870.22314453125,766.89306640625,99.5537109375,78.690673828125,0.7406776547431946,2,car,1
9,415.1891784667969,706.490234375,77.81097412109375,198.2091064453125,0.7079352140426636,0,person,1
10,1372.3707275390625,674.3368530273438,87.21337890625,45.05078125,0.6785887479782104,2,car,1
11,1489.608642578125,663.427001953125,65.1541748046875,34.97161865234375,0.6765630841255188,2,car,1
12,587.6019287109375,661.4107666015625,24.96240234375,76.73004150390625,0.667026937007904,0,person,1
13,24.306278228759766,348.62646484375,48.61255645751953,174.60873413085938,0.6607159972190857,9,traffic light,1
14,1060.688720703125,700.8665771484375,79.19342041015625,164.41619873046875,0.6296600103378296,0,person,1
15,1691.017333984375,685.0123291015625,57.8033447265625,56.24114990234375,0.6009753942489624,2,car,1
16,1078.50732421875,744.9056396484375,123.06353759765625,97.4755859375,0.5809797048568726,1,bicycle,1
17,969.8051147460938,684.0167846679688,127.9949951171875,89.94189453125,0.5746015906333923,2,car,1
18,713.12646484375,683.1602783203125,76.02886962890625,147.1397705078125,0.5558682084083557,0,person,1
19,1438.894775390625,668.80224609375,39.7890625,31.35772705078125,0.5514960885047913,2,car,1
20,1630.73583984375,579.8679809570312,16.4779052734375,35.8404541015625,0.5409191846847534,9,traffic light,1
21,1531.444091796875,661.869384765625,44.3994140625,32.19879150390625,0.5216395258903503,2,car,1
22,195.65225219726562,514.1954956054688,40.859344482421875,72.77700805664062,0.461762934923172,9,traffic light,1
23,1361.2867431640625,415.1853942871094,30.72412109375,88.95941162109375,0.4573223292827606,9,traffic light,1
24,1116.5753173828125,661.8876953125,27.048828125,56.12384033203125,0.37331557273864746,0,person,1
25,1551.1650390625,658.4207763671875,41.54052734375,32.90130615234375,0.37190303206443787,2,car,1
26,841.5047607421875,645.9127197265625,31.27838134765625,54.06683349609375,0.3330693244934082,0,person,1
27,1418.916259765625,669.1402587890625,55.1629638671875,35.87261962890625,0.31817275285720825,2,car,1
28,629.2822265625,679.3197631835938,43.14825439453125,53.265869140625,0.31646543741226196,0,person,1
29,103.21443176269531,672.177490234375,24.11412811279297,50.2105712890625,0.31001603603363037,10,fire hydrant,1
30,874.1136474609375,669.5125732421875,46.83001708984375,106.61285400390625,0.307064026594162,0,person,1
31,102.5977783203125,671.8490600585938,25.794029235839844,50.3277587890625,0.25979822874069214,0,person,1
0,728.2156372070312,722.6907348632812,132.8809814453125,90.1409912109375,0.8534035086631775,1,bicycle,2
1,227.189697265625,693.207275390625,73.75132751464844,171.07098388671875,0.8407458662986755,0,person,2
2,285.1739501953125,694.9141845703125,80.18142700195312,170.4595947265625,0.8278294801712036,0,person,2
