,xcenter,ycenter,width,height,confidence,class,name,frame
0,1259.401123046875,612.2659912109375,78.7130126953125,45.7591552734375,0.5329216718673706,2,car,1
1,464.0939025878906,699.335205078125,414.71099853515625,172.38397216796875,0.5221171379089355,7,truck,1
2,459.4853515625,699.3671875,414.26171875,178.0692138671875,0.35951653122901917,2,car,1
3,1280.562744140625,617.7286376953125,61.7305908203125,37.79046630859375,0.3039488196372986,2,car,1
0,464.14361572265625,699.39208984375,414.3633117675781,172.4039306640625,0.5312368869781494,7,truck,2
1,1259.3243408203125,612.334716796875,78.746337890625,45.51568603515625,0.5286654233932495,2,car,2
2,459.4443359375,699.36279296875,414.20703125,178.20977783203125,0.35033684968948364,2,car,2
3,1280.50830078125,617.701904296875,61.2940673828125,37.40704345703125,0.300143301486969,2,car,2
0,474.0064392089844,702.8693237304688,411.55352783203125,176.0751953125,0.5603443384170532,2,car,3
1,472.8825988769531,705.0950927734375,420.17193603515625,178.57672119140625,0.543526828289032,7,truck,3
2,1259.750732421875,613.219970703125,78.152587890625,45.8870849609375,0.49989622831344604,2,car,3
0,1259.40673828125,612.8672485351562,78.6488037109375,50.184814453125,0.6274834275245667,2,car,4
1,486.35552978515625,703.64111328125,422.630615234375,178.9794921875,0.5651817917823792,7,truck,4
2,489.653076171875,703.1061401367188,412.1835021972656,172.8753662109375,0.46095573902130127,2,car,4
3,1091.660888671875,569.8289184570312,37.937255859375,26.400146484375,0.2552745044231415,2,car,4
0,1258.90380859375,611.6751708984375,69.9896240234375,50.43218994140625,0.5544822216033936,2,car,5
1,502.8503723144531,699.03662109375,410.00152587890625,178.23602294921875,0.4668761193752289,7,truck,5
2,505.2695007324219,701.0653076171875,415.29400634765625,176.2081298828125,0.39587339758872986,2,car,5
0,1260.079345703125,612.1992797851562,67.792724609375,52.027587890625,0.5702945590019226,2,car,6
1,518.1531372070312,702.13330078125,422.6139221191406,178.45062255859375,0.517004132270813,2,car,6
2,515.70556640625,701.5341796875,416.97802734375,175.76116943359375,0.5053893327713013,7,truck,6
3,1092.383056640625,569.9952392578125,41.4361572265625,27.76568603515625,0.28738662600517273,2,car,6
4,1283.026123046875,618.162109375,57.9149169921875,44.59637451171875,0.2693304717540741,2,car,6
0,529.2587280273438,700.1563110351562,422.9660339355469,172.119873046875,0.5468085408210754,7,truck,7
1,1262.302978515625,614.180908203125,71.7147216796875,51.3626708984375,0.5440785884857178,2,car,7
2,1093.1451416015625,570.0419921875,42.6298828125,27.17083740234375,0.2502826750278473,2,car,7
0,1262.533935546875,615.5555419921875,73.4989013671875,50.14227294921875,0.6225107908248901,2,car,8
1,549.7947998046875,699.3175048828125,408.171875,172.2843017578125,0.5647976994514465,7,truck,8
2,546.0150146484375,701.35791015625,405.52117919921875,181.317626953125,0.4864826500415802,2,car,8
3,1093.310546875,569.6080322265625,42.67138671875,27.61376953125,0.27453041076660156,2,car,8
0,1260.497314453125,613.8353271484375,73.5704345703125,55.32537841796875,0.5839005708694458,2,car,9
1,564.7380981445312,705.96435546875,415.9209289550781,173.2021484375,0.5378633737564087,7,truck,9
2,563.7237548828125,703.3101806640625,408.955322265625,172.56414794921875,0.5219987630844116,2,car,9
3,1093.719482421875,569.693603515625,44.13623046875,28.09881591796875,0.3148180842399597,2,car,9
4,557.9082641601562,615.6788330078125,77.34228515625,23.3519287109375,0.29216063022613525,2,car,9
0,1261.029541015625,613.759033203125,73.9874267578125,54.18072509765625,0.5757672190666199,2,car,10
1,577.2368774414062,707.468994140625,428.093994140625,172.37530517578125,0.5156561136245728,7,truck,10
2,578.369140625,704.79638671875,414.877685546875,168.8631591796875,0.48430606722831726,2,car,10
3,567.5966796875,616.4063110351562,61.44354248046875,20.4012451171875,0.4067809581756592,2,car,10
4,1093.4521484375,570.1771240234375,43.0601806640625,28.10797119140625,0.28360816836357117,2,car,10
0,594.3743896484375,704.0322265625,409.68402099609375,176.6651611328125,0.550500750541687,7,truck,11
1,1263.002197265625,612.6971435546875,79.951904296875,51.80010986328125,0.5332967638969421,2,car,11
2,1093.650390625,569.970458984375,43.4432373046875,28.5433349609375,0.28836190700531006,2,car,11
0,608.4476928710938,701.593994140625,401.5639953613281,172.29339599609375,0.5148069262504578,7,truck,12
1,1267.9385986328125,613.7608642578125,81.177001953125,49.69500732421875,0.4361451268196106,2,car,12
2,1093.613037109375,569.864990234375,43.37939453125,28.97918701171875,0.2964875102043152,2,car,12
0,646.1236572265625,700.549560546875,401.47869873046875,167.0263671875,0.4795825183391571,7,truck,13
1,642.1569213867188,702.472900390625,395.45654296875,177.16534423828125,0.36827442049980164,2,car,13
2,1269.06884765625,614.9785766601562,77.7103271484375,47.9578857421875,0.2985648810863495,2,car,13
0,655.84521484375,703.1477661132812,402.7597961425781,172.935791015625,0.5004921555519104,7,truck,14
1,655.5525512695312,701.2545166015625,401.208251953125,172.33782958984375,0.43599551916122437,2,car,14
2,1269.04248046875,614.2913818359375,80.7293701171875,51.43585205078125,0.3351098299026489,2,car,14
3,1094.8681640625,569.9305419921875,45.2735595703125,28.74847412109375,0.2924858629703522,2,car,14
0,669.5723876953125,709.46923828125,406.560791015625,168.05438232421875,0.5083116292953491,7,truck,15
1,672.4264526367188,704.80322265625,399.301025390625,164.38824462890625,0.4701995551586151,2,car,15
2,561.110107421875,616.22265625,68.71905517578125,18.89373779296875,0.30998948216438293,2,car,15
3,1095.616455078125,569.3525390625,46.9156494140625,29.0006103515625,0.307390421628952,2,car,15
4,754.6636962890625,600.5146484375,60.08758544921875,35.19293212890625,0.27131351828575134,2,car,15
5,675.3251953125,617.7799682617188,78.67828369140625,26.1837158203125,0.2595592439174652,2,car,15
6,1269.9281005859375,614.5667724609375,79.440185546875,51.02398681640625,0.2591330409049988,2,car,15
0,686.1793212890625,708.736083984375,394.254638671875,168.80072021484375,0.47130829095840454,7,truck,16
1,690.6101684570312,706.204345703125,399.7608947753906,165.30340576171875,0.3865959048271179,2,car,16
2,678.85302734375,618.9595947265625,77.84600830078125,22.82427978515625,0.3817429542541504,2,car,16
3,563.9044799804688,616.7328491210938,61.2801513671875,18.00634765625,0.37204888463020325,2,car,16
4,752.235107421875,602.059326171875,60.66412353515625,36.54736328125,0.35722288489341736,2,car,16
5,1271.8509521484375,615.2957153320312,79.147705078125,49.7244873046875,0.3550127446651459,2,car,16
6,1096.027099609375,569.6251220703125,47.3192138671875,29.37432861328125,0.288144588470459,2,car,16
0,705.02001953125,706.0362548828125,408.31683349609375,167.884521484375,0.634087085723877,7,truck,17
1,1274.37548828125,617.2942504882812,79.4088134765625,53.1014404296875,0.3132917284965515,2,car,17
2,1096.607421875,569.84716796875,49.0587158203125,29.81048583984375,0.2803634703159332,2,car,17
0,739.2405395507812,705.03271484375,395.3712158203125,168.6131591796875,0.6158761978149414,7,truck,18
1,736.5404052734375,705.7359619140625,395.89385986328125,177.347900390625,0.4743213951587677,2,car,18
2,1275.96630859375,616.7470703125,84.431884765625,55.2532958984375,0.4525183439254761,2,car,18
3,567.7906494140625,617.2801513671875,66.87103271484375,23.62042236328125,0.33341777324676514,2,car,18
4,1096.64013671875,570.2613525390625,49.382568359375,29.8341064453125,0.30355963110923767,2,car,18
5,753.0135498046875,604.4881591796875,66.4710693359375,37.8499755859375,0.29939645528793335,2,car,18
0,750.3861694335938,705.6136474609375,401.3265380859375,168.49298095703125,0.5817441940307617,7,truck,19
1,1277.82763671875,615.861083984375,79.1448974609375,57.17486572265625,0.43564438819885254,2,car,19
2,1096.468505859375,570.3724365234375,49.6395263671875,30.0908203125,0.3291122317314148,2,car,19
3,562.4736328125,619.345458984375,72.77703857421875,28.5234375,0.31116214394569397,2,car,19
0,767.1064453125,707.7220458984375,406.95196533203125,177.76226806640625,0.6234071254730225,7,truck,20
1,1281.500732421875,617.6389770507812,73.5406494140625,57.4716796875,0.46478471159935,2,car,20
2,1096.09716796875,570.2965087890625,48.42041015625,30.01922607421875,0.32034727931022644,2,car,20
3,559.778564453125,618.631103515625,64.84442138671875,31.62103271484375,0.2773449718952179,2,car,20
4,681.5115356445312,617.052490234375,76.5087890625,19.70855712890625,0.27460089325904846,2,car,20
0,782.7779541015625,709.0400390625,394.95703125,172.487548828125,0.5723317861557007,7,truck,21
1,1282.46533203125,617.1570434570312,73.57861328125,58.1243896484375,0.49126288294792175,2,car,21
2,783.720947265625,708.40087890625,391.471435546875,167.18499755859375,0.43202367424964905,2,car,21
3,1096.5352783203125,569.4615478515625,46.80908203125,30.7044677734375,0.31103622913360596,2,car,21
4,756.1124267578125,605.87939453125,52.94915771484375,35.5960693359375,0.2749689519405365,2,car,21
0,800.680419921875,706.327392578125,397.05035400390625,168.55035400390625,0.5152295231819153,7,truck,22
