,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.219,0,0.3187,1.6632953,0.0
1,1,5.17,1,0.3187,1.647679,0.5470106223533894
2,2,5.17,2,0.3187,1.647679,1.0940212447067788
3,3,5.17,3,0.6013,3.1087209999999996,1.641031867060168
4,4,5.186,4,0.6013,3.1183417999999996,2.1880424894135575
5,5,5.186,5,0.5794,3.0047684,2.735053111766947
6,6,5.195,6,0.5794,3.0099830000000005,3.282063734120336
7,7,5.195,7,0.5511,2.8629645000000004,3.8290743564737255
8,8,5.195,8,0.5511,2.8629645000000004,4.376084978827115
9,9,5.195,9,0.5468,2.840626,4.9230956011805045
10,10,5.196,10,0.5468,2.8411727999999994,5.470106223533894
11,11,5.196,11,0.5468,2.8411727999999994,6.0171168458872835
12,12,5.187,12,0.5468,2.8362515999999998,6.564127468240672
13,13,5.187,13,0.605,3.138135,7.1111380905940615
14,14,5.186,14,0.605,3.13753,7.658148712947451
15,15,5.186,15,0.5154,2.6728644,8.205159335300841
16,16,5.207,16,0.5154,2.6836878,8.75216995765423
17,17,5.207,17,0.4598,2.3941786,9.299180580007619
18,18,5.207,18,0.4598,2.3941786,9.846191202361009
19,19,5.207,19,0.6058,3.1544005999999998,10.393201824714398
20,20,5.184,20,0.6058,3.1404672000000002,10.940212447067788
21,21,5.184,21,0.6089,3.1565376,11.487223069421177
22,22,5.185,22,0.6089,3.1571464999999996,12.034233691774567
23,23,5.185,23,0.5513,2.8584905,12.581244314127956
24,24,5.194,24,0.5513,2.8634522000000002,13.128254936481344
25,25,5.194,25,0.5484,2.8483896,13.675265558834734
26,26,5.194,26,0.5484,2.8483896,14.222276181188123
27,27,5.194,27,0.5379,2.7938526,14.769286803541513
28,28,5.196,28,0.5379,2.7949284,15.316297425894902
29,29,5.196,29,0.5509,2.8624763999999994,15.863308048248292
30,30,5.2,30,0.5509,2.86468,16.410318670601683
