,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.233,0,0.2992,1.5657136,0.0
1,1,5.176,1,0.2992,1.5486592000000001,0.5468428314548649
2,2,5.176,2,0.2992,1.5486592000000001,1.0936856629097298
3,3,5.176,3,0.5853,3.0295128000000004,1.6405284943645948
4,4,5.193,4,0.5853,3.0394629,2.1873713258194596
5,5,5.193,5,0.5849,3.0373856999999997,2.7342141572743244
6,6,5.202,6,0.5849,3.0426498,3.2810569887291896
7,7,5.202,7,0.5291,2.7523782,3.8278998201840544
8,8,5.202,8,0.5291,2.7523782,4.374742651638919
9,9,5.202,9,0.524,2.725848,4.921585483093784
10,10,5.202,10,0.524,2.725848,5.468428314548649
11,11,5.202,11,0.5244,2.7279288,6.0152711460035135
12,12,5.194,12,0.5244,2.7237335999999996,6.562113977458379
13,13,5.194,13,0.5845,3.035893,7.108956808913244
14,14,5.193,14,0.5845,3.0353084999999997,7.655799640368109
15,15,5.193,15,0.5014,2.6037701999999996,8.202642471822973
16,16,5.213,16,0.5014,2.6137981999999997,8.749485303277838
17,17,5.213,17,0.4557,2.3755641,9.296328134732704
18,18,5.212,18,0.4557,2.3751084,9.843170966187568
19,19,5.212,19,0.5847,3.0474563999999997,10.390013797642434
20,20,5.193,20,0.5847,3.0363471,10.936856629097297
21,21,5.193,21,0.5867,3.0467331,11.483699460552163
22,22,5.191,22,0.5867,3.0455597,12.030542292007027
23,23,5.191,23,0.5265,2.7330615,12.577385123461893
24,24,5.201,24,0.5265,2.7383264999999994,13.124227954916758
25,25,5.201,25,0.6042,3.1424441999999995,13.671070786371622
26,26,5.201,26,0.6042,3.1424441999999995,14.217913617826488
27,27,5.201,27,0.531,2.761731,14.764756449281352
28,28,5.202,28,0.531,2.762262,15.311599280736218
29,29,5.202,29,0.5336,2.7757872,15.858442112191081
30,30,5.207,30,0.5336,2.7784552,16.405284943645945
31,31,5.207,31,0.9864,5.1361848000000005,16.952127775100813
32,32,5.211,32,0.9864,5.1401304,17.498970606555677
33,33,5.211,33,1.0524,5.4840564,18.04581343801054
34,34,5.211,34,1.0524,5.4840564,18.592656269465408
35,35,5.211,35,1.0397,5.417876700000001,19.139499100920272
36,36,5.18,36,1.0397,5.385646,19.686341932375136
37,37,5.18,37,1.0729,5.557621999999999,20.23318476383
38,38,5.19,38,1.0729,5.568351,20.780027595284867
39,39,5.19,39,0.9782,5.0768580000000005,21.32687042673973
40,40,5.202,40,0.9782,5.0885964,21.873713258194595
41,41,5.202,41,1.035,5.3840699999999995,22.420556089649462
42,42,5.204,42,1.035,5.386139999999999,22.967398921104326
43,43,5.204,43,1.0406,5.4152824,23.51424175255919
44,44,5.206,44,1.0406,5.4173636,24.061084584014054
45,45,5.206,45,1.0307,5.3658242000000005,24.60792741546892
46,46,5.209,46,1.0307,5.3689162999999995,25.154770246923785
47,47,5.209,47,0.9661,5.032414899999999,25.70161307837865
48,48,5.204,48,0.9661,5.027584399999999,26.248455909833517
49,49,5.204,49,0.9751,5.074420399999999,26.79529874128838
50,50,5.201,50,0.9751,5.071495099999999,27.342141572743245
51,51,5.201,51,0.9837,5.1162237,27.88898440419811
52,52,5.207,52,0.9837,5.1221259,28.435827235652976
53,53,5.207,53,0.9755,5.0794285,28.98267006710784
54,54,5.204,54,0.9755,5.076502,29.529512898562704
55,55,5.204,55,1.0406,5.4152824,30.076355730017568
56,56,5.209,56,1.0406,5.4204854,30.623198561472435
57,57,5.209,57,1.0241,5.3345369,31.1700413929273
58,58,5.211,58,1.0241,5.336585100000001,31.716884224382163
59,59,5.211,59,1.0732,5.5924452,32.26372705583703
60,60,5.194,60,1.0732,5.5742008,32.81056988729189
61,61,5.194,61,1.0705,5.560177,33.35741271874676
62,62,5.206,62,1.0705,5.573023,33.904255550201626
63,63,5.206,63,0.9899,5.153419400000001,34.451098381656486
64,64,5.206,64,0.9899,5.153419400000001,34.99794121311135
65,65,5.206,65,1.0059,5.2367154000000005,35.54478404456622
66,66,5.208,66,1.0059,5.2387272000000005,36.09162687602108
67,67,5.208,67,0.9983,5.1991464,36.63846970747595
68,68,5.208,68,0.9983,5.1991464,37.185312538930816
69,69,5.208,69,0.9716,5.0600928000000005,37.73215537038568
70,70,5.209,70,0.9716,5.061064399999999,38.278998201840544
71,71,5.209,71,1.034,5.386106,38.825841033295404
72,72,5.21,72,1.034,5.3871400000000005,39.37268386475027
73,73,5.21,73,1.0508,5.474667999999999,39.91952669620514
74,74,5.203,74,1.0508,5.4673124,40.46636952766
75,75,5.203,75,1.0319,5.368975700000001,41.01321235911487
76,76,5.201,76,1.0319,5.3669119,41.560055190569734
77,77,5.201,77,1.0301,5.3575501,42.106898022024595
78,78,5.181,78,1.0301,5.3369481,42.65374085347946
79,79,5.181,79,1.0449,5.4136269,43.20058368493433
80,80,5.191,80,1.0449,5.424075899999999,43.74742651638919
81,81,5.191,81,1.0746,5.5782486,44.29426934784406
82,82,5.213,82,1.0746,5.6018898,44.841112179298925
83,83,5.213,83,1.0764,5.6112732,45.387955010753785
84,84,5.21,84,1.0764,5.6080440000000005,45.93479784220865
85,85,5.21,85,1.0282,5.356922,46.48164067366351
86,86,5.209,86,1.0282,5.3558938,47.02848350511838
87,87,5.209,87,1.0412,5.423610799999999,47.57532633657325
88,88,5.208,88,1.0412,5.4225696,48.12216916802811
89,89,5.208,89,1.003,5.223624,48.669011999482976
90,90,5.208,90,1.003,5.223624,49.21585483093784
91,91,5.208,91,1.0004,5.2100832,49.7626976623927
92,92,5.21,92,1.0004,5.212084,50.30954049384757
93,93,5.21,93,1.0075,5.249075,50.85638332530244
94,94,5.207,94,1.0075,5.2460525,51.4032261567573
95,95,5.207,95,0.987,5.139309,51.950068988212166
96,96,5.21,96,0.987,5.14227,52.496911819667034
97,97,5.21,97,1.0756,5.603876,53.043754651121894
98,98,5.214,98,1.0756,5.6081784,53.59059748257676
99,99,5.214,99,1.0674,5.5654236,54.13744031403162
100,100,5.22,100,1.0674,5.571827999999999,54.68428314548649
101,101,5.22,101,1.0746,5.609412,55.23112597694136
102,102,5.187,102,1.0746,5.5739502000000005,55.77796880839622
103,103,5.187,103,1.0606,5.5013322,56.324811639851085
104,104,5.196,104,1.0606,5.5108776,56.87165447130595
105,105,5.196,105,1.0444,5.4267024,57.41849730276081
106,106,5.209,106,1.0444,5.440279599999999,57.96534013421568
107,107,5.209,107,1.041,5.422568999999999,58.51218296567055
108,108,5.207,108,1.041,5.420487,59.05902579712541
109,109,5.207,109,1.028,5.352796,59.605868628580275
110,110,5.208,110,1.028,5.353824,60.152711460035135
