,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.228,0,0.3123,1.6327044,0.0
1,1,5.217,1,0.3123,1.6292691,0.5495849899623705
2,2,5.217,2,0.5939,3.0983762999999995,1.099169979924741
3,3,5.191,3,0.5939,3.0829348999999997,1.6487549698871113
4,4,5.191,4,0.5874,3.0491934,2.198339959849482
5,5,5.19,5,0.5874,3.0486060000000004,2.7479249498118525
6,6,5.19,6,0.5461,2.8342590000000003,3.2975099397742227
7,7,5.195,7,0.5461,2.8369895000000005,3.8470949297365933
8,8,5.195,8,0.5435,2.8234825,4.396679919698964
9,9,5.194,9,0.5435,2.822939,4.946264909661334
10,10,5.194,10,0.5432,2.8213808,5.495849899623705
11,11,5.196,11,0.5432,2.8224671999999997,6.045434889586075
12,12,5.196,12,0.5429,2.8209084,6.595019879548445
13,13,5.19,13,0.5429,2.8176510000000006,7.144604869510816
14,14,5.19,14,0.5912,3.068328,7.694189859473187
15,15,5.188,15,0.5912,3.0671455999999995,8.243774849435557
16,16,5.188,16,0.4426,2.2962088,8.793359839397928
17,17,5.211,17,0.4426,2.3063886,9.342944829360299
18,18,5.211,18,0.4373,2.2787703,9.892529819322668
19,19,5.197,19,0.4373,2.2726481,10.442114809285039
20,20,5.197,20,0.5869,3.0501193,10.99169979924741
21,21,5.19,21,0.5869,3.046011,11.54128478920978
22,22,5.19,22,0.587,3.04653,12.09086977917215
23,23,5.196,23,0.587,3.0500519999999995,12.640454769134521
24,24,5.196,24,0.5502,2.8588392,13.19003975909689
25,25,5.196,25,0.5502,2.8588392,13.739624749059262
26,26,5.196,26,0.5486,2.8505255999999997,14.289209739021633
27,27,5.196,27,0.5486,2.8505255999999997,14.838794728984004
28,28,5.196,28,0.5412,2.8120751999999998,15.388379718946373
29,29,5.195,29,0.5412,2.8115340000000004,15.937964708908744
30,30,5.195,30,0.5586,2.901927,16.487549698871113
31,31,5.193,31,0.5586,2.9008097999999998,17.037134688833486
32,32,5.193,32,1.0695,5.553913499999999,17.586719678795856
33,33,5.197,33,1.0695,5.5581914999999995,18.136304668758225
34,34,5.197,34,1.1189,5.8149233,18.685889658720598
35,35,5.205,35,1.1189,5.8238745000000005,19.235474648682967
36,36,5.205,36,1.069,5.564145,19.785059638645336
37,37,5.208,37,1.069,5.567352,20.33464462860771
38,38,5.208,38,1.0012,5.2142496000000005,20.884229618570078
39,39,5.184,39,1.0012,5.1902208000000005,21.433814608532447
40,40,5.184,40,1.0344,5.3623296,21.98339959849482
41,41,5.196,41,1.0344,5.3747424,22.53298458845719
42,42,5.196,42,1.057,5.492171999999999,23.08256957841956
43,43,5.208,43,1.057,5.504856,23.63215456838193
44,44,5.208,44,1.0787,5.617869600000001,24.1817395583443
45,45,5.193,45,1.0787,5.6016891,24.73132454830667
46,46,5.193,46,1.017,5.281280999999999,25.280909538269043
47,47,5.192,47,1.017,5.280264,25.830494528231412
48,48,5.192,48,1.0818,5.6167056,26.38007951819378
49,49,5.207,49,1.0818,5.6329326,26.929664508156154
50,50,5.207,50,1.0457,5.444959900000001,27.479249498118524
51,51,5.206,51,1.0457,5.443914200000001,28.028834488080896
52,52,5.206,52,1.0559,5.4970154,28.578419478043266
53,53,5.194,53,1.0559,5.4843446,29.128004468005635
54,54,5.194,54,1.0859,5.6401646,29.677589457968008
55,55,5.194,55,1.0859,5.6401646,30.227174447930377
56,56,5.194,56,1.0574,5.492135599999999,30.776759437892746
57,57,5.204,57,1.0574,5.502709599999999,31.32634442785512
58,58,5.204,58,1.0836,5.639054399999999,31.87592941781749
59,59,5.2,59,1.0836,5.63472,32.42551440777986
60,60,5.2,60,1.0471,5.44492,32.97509939774223
61,61,5.201,61,1.0471,5.445967099999999,33.524684387704596
62,62,5.201,62,1.0668,5.5484268,34.07426937766697
63,63,5.208,63,1.0668,5.5558944,34.62385436762934
64,64,5.208,64,1.09,5.67672,35.17343935759171
65,65,5.199,65,1.09,5.666910000000001,35.72302434755408
66,66,5.199,66,1.0047,5.223435299999999,36.27260933751645
67,67,5.18,67,1.0047,5.204345999999999,36.822194327478826
68,68,5.18,68,1.0182,5.2742759999999995,37.371779317441195
69,69,5.199,69,1.0182,5.2936217999999995,37.921364307403564
70,70,5.199,70,1.077,5.599323,38.470949297365934
71,71,5.202,71,1.077,5.602554,39.0205342873283
72,72,5.202,72,1.0604,5.5162008,39.57011927729067
73,73,5.202,73,1.0604,5.5162008,40.11970426725305
74,74,5.202,74,1.0908,5.6743416,40.66928925721542
75,75,5.199,75,1.0908,5.6710692,41.21887424717779
76,76,5.199,76,1.0641,5.5322559,41.768459237140156
77,77,5.205,77,1.0641,5.5386405000000005,42.318044227102526
78,78,5.205,78,1.0781,5.6115105000000005,42.867629217064895
79,79,5.207,79,1.0781,5.6136667000000005,43.41721420702727
80,80,5.207,80,1.0447,5.439752899999999,43.96679919698964
81,81,5.2,81,1.0447,5.43244,44.51638418695201
82,82,5.2,82,1.0483,5.451160000000001,45.06596917691438
83,83,5.211,83,1.0483,5.4626913,45.61555416687675
84,84,5.211,84,1.1074,5.7706614,46.16513915683912
85,85,5.202,85,1.1074,5.7606948,46.714724146801494
86,86,5.202,86,1.0451,5.4366102,47.26430913676386
87,87,5.202,87,1.0451,5.4366102,47.81389412672623
88,88,5.202,88,1.0475,5.449095000000001,48.3634791166886
89,89,5.208,89,1.0475,5.455380000000001,48.91306410665097
90,90,5.208,90,1.0832,5.6413056,49.46264909661334
91,91,5.187,91,1.0832,5.6185584,50.01223408657572
92,92,5.187,92,0.5859,3.0390633,50.561819076538086
