,xcenter,ycenter,width,height,confidence,class,name,frame
0,935.2998046875,660.968017578125,297.47491455078125,511.0831298828125,0.7491947412490845,14,bird,1
0,935.0515747070312,660.8072509765625,298.8687744140625,521.1414184570312,0.7237474322319031,14,bird,3
0,934.0169677734375,661.3148193359375,301.90789794921875,520.9992065429688,0.7072116732597351,14,bird,4
0,935.0272216796875,659.2349243164062,302.3134765625,520.2413330078125,0.7043371200561523,14,bird,6
0,932.4417724609375,662.5,303.42236328125,513.4096069335938,0.7598925828933716,14,bird,8
0,931.35009765625,662.455078125,308.97216796875,519.4486083984375,0.7549062967300415,14,bird,9
0,932.1646728515625,663.3007202148438,305.63671875,517.0010986328125,0.7337208986282349,14,bird,10
0,931.0377197265625,662.253173828125,308.220458984375,518.311767578125,0.7653725743293762,14,bird,11
0,930.4461669921875,662.253173828125,308.05828857421875,517.6627807617188,0.7755852341651917,14,bird,12
0,930.4461669921875,662.253173828125,308.05828857421875,517.6627807617188,0.7755852341651917,14,bird,13
0,930.5689697265625,661.2952270507812,310.95147705078125,514.046142578125,0.7895020246505737,14,bird,14
0,932.99169921875,662.5790405273438,306.36016845703125,510.737548828125,0.7589396238327026,14,bird,15
0,931.198974609375,661.6945190429688,307.159423828125,509.0243835449219,0.7361003160476685,14,bird,16
0,931.1539916992188,661.0763549804688,310.8211669921875,500.6158142089844,0.7767316102981567,14,bird,17
0,930.431396484375,661.6043701171875,307.87481689453125,507.2153015136719,0.7945511937141418,14,bird,18
0,928.3150634765625,665.0630493164062,316.60650634765625,511.5034484863281,0.8507996201515198,14,bird,19
0,928.435546875,661.4360961914062,317.2412109375,507.333251953125,0.8110713958740234,14,bird,20
0,927.8389892578125,663.95166015625,317.345947265625,510.05755615234375,0.8622497916221619,14,bird,21
0,925.7739868164062,661.5662841796875,320.9979248046875,505.43853759765625,0.8546460866928101,14,bird,22
0,925.375244140625,663.1275634765625,321.04150390625,504.20233154296875,0.8724515438079834,14,bird,23
0,923.49609375,665.1569213867188,323.93365478515625,505.8908386230469,0.879188060760498,14,bird,24
0,924.35205078125,665.2412719726562,325.00323486328125,506.0521545410156,0.8694870471954346,14,bird,25
0,927.4083251953125,660.462158203125,323.01171875,503.0337219238281,0.8558613657951355,14,bird,26
0,925.4287109375,657.569091796875,322.873779296875,515.13134765625,0.8770067095756531,14,bird,27
0,919.058349609375,656.8333129882812,312.98431396484375,514.968505859375,0.868841826915741,14,bird,28
0,922.023193359375,655.5244140625,308.51220703125,522.34375,0.8428807854652405,14,bird,29
0,918.4058227539062,657.6345825195312,315.6666259765625,529.895263671875,0.8475191593170166,14,bird,30
0,916.8391723632812,658.8411254882812,312.4251708984375,529.0089111328125,0.8382351398468018,14,bird,31
0,913.9918212890625,660.502685546875,314.13482666015625,535.3427124023438,0.8382421135902405,14,bird,32
0,915.267333984375,656.5145263671875,315.06500244140625,529.9721069335938,0.8372552394866943,14,bird,33
0,913.3275756835938,658.1809692382812,311.5870361328125,533.0538330078125,0.8424132466316223,14,bird,34
0,916.6749267578125,659.9901123046875,309.423095703125,536.23828125,0.8545361757278442,14,bird,35
0,916.5549926757812,658.0657348632812,309.3843994140625,536.5902099609375,0.8355460166931152,14,bird,36
0,915.3765869140625,657.8040771484375,309.620361328125,543.7928466796875,0.8460043668746948,14,bird,37
0,915.3765869140625,657.8040771484375,309.620361328125,543.7928466796875,0.8460043668746948,14,bird,38
