,xcenter,ycenter,width,height,confidence,class,name,frame
0,1042.1895751953125,1040.5140380859375,29.39794921875,30.841064453125,0.6062801480293274,32,sports ball,1
1,317.9096374511719,807.8627319335938,632.3008422851562,124.5159912109375,0.28515422344207764,4,airplane,1
0,1042.0821533203125,1040.52978515625,29.04736328125,30.8623046875,0.6671395301818848,32,sports ball,2
0,1041.9755859375,1040.5726318359375,28.783203125,30.9228515625,0.6763812303543091,32,sports ball,3
0,1041.841064453125,1040.606201171875,28.042236328125,30.911376953125,0.5844252705574036,32,sports ball,4
0,1041.8294677734375,1040.62939453125,28.072509765625,30.918701171875,0.5968511700630188,32,sports ball,5
0,1041.814453125,1040.64306640625,28.0419921875,30.91650390625,0.5905779004096985,32,sports ball,6
0,1041.8095703125,1040.6302490234375,28.055419921875,30.944580078125,0.5710116624832153,32,sports ball,7
0,1041.83203125,1040.6375732421875,28.072998046875,31.05810546875,0.5836859941482544,32,sports ball,8
0,1041.85400390625,1040.6363525390625,28.111572265625,31.049560546875,0.5767260193824768,32,sports ball,9
0,1041.8291015625,1040.6512451171875,28.05859375,31.0654296875,0.5890663266181946,32,sports ball,10
0,1041.899169921875,1040.6517333984375,28.1796875,31.074462890625,0.605614960193634,32,sports ball,11
0,1041.9017333984375,1040.640869140625,28.167724609375,31.065673828125,0.590980589389801,32,sports ball,12
0,1041.90625,1040.6405029296875,28.158203125,31.067626953125,0.5928139090538025,32,sports ball,13
0,1041.8734130859375,1040.6492919921875,28.040771484375,31.031494140625,0.6289811730384827,32,sports ball,14
0,1041.881591796875,1040.660888671875,27.93994140625,31.106201171875,0.6150150895118713,32,sports ball,15
0,1041.866455078125,1040.6619873046875,27.904296875,31.085693359375,0.6086258888244629,32,sports ball,16
0,1041.806396484375,1040.6519775390625,27.7705078125,30.982421875,0.5814143419265747,32,sports ball,17
0,1041.6829833984375,1040.4881591796875,28.16259765625,31.0849609375,0.6415127515792847,32,sports ball,18
0,1041.7589111328125,1040.524658203125,28.320556640625,31.15771484375,0.6405617594718933,32,sports ball,19
0,1041.886474609375,1040.693115234375,28.181640625,31.18896484375,0.6087135076522827,32,sports ball,20
0,1041.8822021484375,1040.6727294921875,28.28564453125,31.234375,0.5725551247596741,32,sports ball,21
0,1041.8883056640625,1040.6729736328125,28.302001953125,31.22705078125,0.5586653351783752,32,sports ball,22
0,1041.9005126953125,1040.684814453125,28.300048828125,31.230224609375,0.5924932360649109,32,sports ball,23
0,1041.9344482421875,1040.6724853515625,28.366455078125,31.266845703125,0.560421347618103,32,sports ball,24
0,1041.8048095703125,1040.6094970703125,28.51123046875,31.0771484375,0.315196692943573,32,sports ball,25
0,1041.860107421875,1040.58740234375,28.4580078125,31.091064453125,0.26830750703811646,32,sports ball,26
0,1041.847900390625,1040.594970703125,28.44970703125,31.08447265625,0.2996925115585327,32,sports ball,27
0,1041.848876953125,1040.59033203125,28.455322265625,31.09912109375,0.28259047865867615,32,sports ball,28
0,1041.8463134765625,1040.5814208984375,28.45263671875,31.083251953125,0.3097497224807739,32,sports ball,29
0,1041.9085693359375,1040.659423828125,28.967041015625,31.254150390625,0.3774345815181732,32,sports ball,30
0,1041.904052734375,1040.6646728515625,28.96484375,31.248291015625,0.4085021913051605,32,sports ball,31
0,1041.902099609375,1040.651123046875,28.952392578125,31.244384765625,0.4092578589916229,32,sports ball,32
0,1041.89697265625,1040.66943359375,28.95751953125,31.2353515625,0.4190070629119873,32,sports ball,33
0,1041.9100341796875,1040.668701171875,28.94189453125,31.23779296875,0.3675622344017029,32,sports ball,34
0,1041.897705078125,1040.6630859375,28.986572265625,31.2431640625,0.3593696057796478,32,sports ball,35
0,1041.884033203125,1040.6917724609375,28.936767578125,31.29052734375,0.36860111355781555,32,sports ball,36
0,1041.8878173828125,1040.682861328125,28.950439453125,31.274658203125,0.3753747344017029,32,sports ball,37
0,1041.8824462890625,1040.67822265625,28.935791015625,31.248291015625,0.39053305983543396,32,sports ball,38
0,1041.8975830078125,1040.665283203125,28.935546875,31.259033203125,0.3528082072734833,32,sports ball,39
0,1041.8985595703125,1040.66845703125,28.96484375,31.270263671875,0.3642013669013977,32,sports ball,40
0,1041.8914794921875,1040.673583984375,28.99072265625,31.272216796875,0.37676069140434265,32,sports ball,41
0,1041.8785400390625,1040.6781005859375,28.9365234375,31.25146484375,0.3803829252719879,32,sports ball,42
0,1041.87939453125,1040.6953125,28.92333984375,31.25,0.3913441002368927,32,sports ball,43
0,1041.8643798828125,1040.64404296875,28.870361328125,31.153076171875,0.3701748549938202,32,sports ball,44
0,1041.844970703125,1040.6531982421875,28.82421875,31.174560546875,0.39888644218444824,32,sports ball,45
0,1041.82373046875,1040.6624755859375,28.847900390625,31.173095703125,0.41114214062690735,32,sports ball,46
0,1041.8111572265625,1040.6566162109375,28.83935546875,31.1484375,0.42662328481674194,32,sports ball,47
0,1041.8060302734375,1040.660888671875,28.8271484375,31.148193359375,0.4179198145866394,32,sports ball,48
0,1041.82763671875,1040.67333984375,28.8671875,31.2236328125,0.40480923652648926,32,sports ball,49
0,1041.753173828125,1040.6595458984375,28.87451171875,31.098388671875,0.47407421469688416,32,sports ball,50
0,1041.75390625,1040.6605224609375,28.879150390625,31.09521484375,0.47319960594177246,32,sports ball,51
