,xcenter,ycenter,width,height,confidence,class,name,frame
0,1140.76953125,520.171142578125,278.4610595703125,252.0472412109375,0.8041702508926392,2,car,2
0,1134.716796875,513.2872924804688,288.36767578125,256.0841064453125,0.7826560139656067,2,car,3
0,1124.0299072265625,509.92919921875,306.113037109375,267.6461181640625,0.7147038578987122,2,car,4
0,1115.18505859375,507.23126220703125,316.05072021484375,263.89697265625,0.6300970315933228,2,car,5
0,1105.3759765625,503.248779296875,337.48712158203125,282.6220703125,0.7731302380561829,2,car,6
0,1101.388427734375,499.7779541015625,355.957275390625,291.296142578125,0.702479362487793,2,car,7
0,1073.93408203125,485.6247863769531,391.66455078125,324.56402587890625,0.7175161242485046,2,car,10
1,792.0177612304688,613.8983764648438,88.577392578125,53.09814453125,0.6253422498703003,2,car,10
0,1064.569091796875,483.068359375,409.184814453125,328.499267578125,0.7236834764480591,2,car,11
1,792.03076171875,614.2117919921875,88.06396484375,53.587158203125,0.6607305407524109,2,car,11
0,1056.081787109375,481.61334228515625,426.22552490234375,330.962646484375,0.739623486995697,2,car,12
1,792.8147583007812,614.4528198242188,87.3031005859375,52.380126953125,0.6444401144981384,2,car,12
0,793.631591796875,613.7410278320312,83.4779052734375,53.2808837890625,0.6457516551017761,2,car,13
0,1034.99267578125,478.5237121582031,474.63916015625,336.23150634765625,0.6057219505310059,2,car,14
0,1028.7698974609375,473.30865478515625,494.672607421875,349.0347900390625,0.6622484922409058,2,car,15
0,1022.6569213867188,471.94586181640625,512.8685302734375,352.1109313964844,0.7053091526031494,2,car,16
1,637.785888671875,609.9998779296875,106.498779296875,50.077880859375,0.6291778087615967,2,car,16
0,637.1746826171875,609.8076782226562,105.6136474609375,50.0108642578125,0.6500120162963867,2,car,17
0,1012.3297729492188,464.53265380859375,535.3404541015625,359.998046875,0.6856783628463745,2,car,18
1,636.8943481445312,610.7646484375,106.1302490234375,49.4940185546875,0.6749290823936462,2,car,18
0,1007.8056640625,464.5419921875,540.41259765625,358.19189453125,0.7594948410987854,2,car,19
1,637.5890502929688,611.470458984375,108.1380615234375,49.9417724609375,0.6467922329902649,2,car,19
0,1003.9124755859375,468.1293029785156,548.74267578125,348.69573974609375,0.7512743473052979,2,car,20
1,637.6204223632812,610.2426147460938,106.6920166015625,49.4730224609375,0.6725183725357056,2,car,20
0,994.2178955078125,464.45281982421875,564.144775390625,351.708251953125,0.7455919981002808,2,car,21
1,638.173583984375,610.6268310546875,106.6143798828125,49.5447998046875,0.6589021682739258,2,car,21
0,983.6233520507812,467.525634765625,589.7972412109375,349.4022216796875,0.7693122625350952,2,car,22
1,638.1647338867188,611.138916015625,107.503662109375,49.4775390625,0.6787916421890259,2,car,22
0,976.734619140625,470.4227600097656,605.3524780273438,351.56256103515625,0.8057278394699097,2,car,23
1,637.8822021484375,611.7423706054688,107.4515380859375,50.230224609375,0.6078484654426575,2,car,23
0,971.187744140625,465.44891357421875,615.487060546875,359.1459045410156,0.7810738682746887,2,car,24
0,962.6514892578125,463.37371826171875,634.6970825195312,357.8304443359375,0.7524147033691406,2,car,25
0,957.3154907226562,466.9949951171875,645.3690185546875,347.1196594238281,0.7928467392921448,2,car,26
0,950.1865234375,467.1298522949219,659.6268920898438,352.76385498046875,0.7582542896270752,2,car,27
0,939.9451904296875,468.3590087890625,680.109619140625,353.7570495605469,0.7746807932853699,2,car,28
0,937.1707153320312,465.0365905761719,683.0897216796875,359.40936279296875,0.731494665145874,2,car,29
0,926.4364013671875,465.29345703125,703.778564453125,353.4472351074219,0.7630717754364014,2,car,30
0,916.3700561523438,462.56341552734375,726.2374267578125,360.8551025390625,0.7239320278167725,2,car,31
0,914.0569458007812,461.8175964355469,725.3895263671875,360.84454345703125,0.7895399928092957,2,car,32
0,905.573486328125,458.64288330078125,736.0795288085938,371.940185546875,0.7452284693717957,2,car,33
0,890.051025390625,461.69134521484375,766.23974609375,381.0038146972656,0.7334898710250854,2,car,34
0,882.5719604492188,464.38031005859375,762.0250244140625,356.653564453125,0.7527704238891602,2,car,35
0,873.4850463867188,461.3927001953125,777.2838134765625,361.7218017578125,0.7597284913063049,2,car,36
0,862.2006225585938,461.91259765625,813.6324462890625,371.1060791015625,0.7437772154808044,2,car,37
0,864.7040405273438,459.05767822265625,795.7877197265625,374.4740295410156,0.8049449920654297,2,car,38
0,849.7861938476562,457.91448974609375,815.0098876953125,381.5262756347656,0.7060000896453857,2,car,39
0,844.311767578125,457.7118835449219,812.1284790039062,377.92449951171875,0.635613203048706,2,car,40
0,820.9376220703125,457.8071594238281,897.3976440429688,375.49298095703125,0.6325672268867493,2,car,42
0,1163.8807373046875,325.70086669921875,231.20751953125,413.078369140625,0.7441481947898865,0,person,44
0,1143.166748046875,332.2066650390625,273.66650390625,429.863037109375,0.7773120999336243,0,person,45
1,1050.3009033203125,459.68511962890625,452.655517578125,375.2249450683594,0.6129645705223083,3,motorcycle,45
0,1131.720458984375,331.34808349609375,283.74176025390625,433.0645446777344,0.7933831810951233,0,person,46
1,765.78662109375,453.9373779296875,1018.8490600585938,383.9259948730469,0.6028212308883667,2,car,46
0,1097.44775390625,328.82562255859375,286.965087890625,421.8870849609375,0.7765509486198425,0,person,47
0,1072.960693359375,327.085693359375,280.317138671875,423.2110595703125,0.816387414932251,0,person,48
1,1005.552978515625,459.30224609375,536.007080078125,385.5994873046875,0.6344000101089478,3,motorcycle,48
0,1056.05859375,324.43212890625,275.40631103515625,422.6451416015625,0.831874668598175,0,person,49
1,991.09423828125,454.10546875,567.772705078125,393.2501220703125,0.6744043231010437,3,motorcycle,49
0,1025.3223876953125,322.5491943359375,267.86376953125,412.8013916015625,0.7570956349372864,0,person,50
0,1001.630615234375,320.90228271484375,263.6630859375,409.982177734375,0.8047866225242615,0,person,51
0,970.19189453125,321.53277587890625,275.461669921875,409.477783203125,0.7913398742675781,0,person,52
0,940.868896484375,320.63604736328125,284.17779541015625,412.2772521972656,0.7907427549362183,0,person,53
0,912.3599853515625,323.4045715332031,282.846435546875,421.69158935546875,0.7791363596916199,0,person,54
0,894.970947265625,324.2027282714844,277.01690673828125,426.33026123046875,0.7446190118789673,0,person,55
0,865.9806518554688,323.56256103515625,276.127197265625,418.7784729003906,0.7871400117874146,0,person,56
0,845.4425659179688,314.1373291015625,283.065673828125,404.57568359375,0.7526456117630005,0,person,57
0,825.89501953125,322.652099609375,280.15673828125,416.9547119140625,0.7254222631454468,0,person,58
0,788.7734375,342.82940673828125,293.275634765625,464.974365234375,0.7747181057929993,0,person,59
0,767.5938720703125,318.175537109375,285.211181640625,413.4427490234375,0.6829301714897156,0,person,60
0,738.0430908203125,324.94537353515625,283.525146484375,428.2347412109375,0.7299314141273499,0,person,61
0,719.43017578125,316.575439453125,269.5748291015625,410.7138977050781,0.8114956617355347,0,person,62
0,686.9057006835938,316.1490478515625,277.9237060546875,412.7432861328125,0.7585732340812683,0,person,63
0,661.1441040039062,315.42706298828125,271.0506591796875,413.4625244140625,0.811663806438446,0,person,64
0,637.6192626953125,316.12359619140625,272.4395751953125,411.794921875,0.7789919376373291,0,person,65
0,614.1655883789062,315.690673828125,265.361572265625,412.78515625,0.8073408603668213,0,person,66
