,xcenter,ycenter,width,height,confidence,class,name,frame
0,368.2887268066406,293.0575256347656,240.4452362060547,107.97210693359375,0.8972331881523132,2,car,2
1,718.277099609375,464.1969909667969,460.5753479003906,269.54168701171875,0.8197746276855469,2,car,2
2,694.0478515625,292.4178161621094,287.5123291015625,107.34812927246094,0.8113746047019958,2,car,2
3,190.28048706054688,408.3810119628906,151.410400390625,135.317626953125,0.6683991551399231,2,car,2
0,368.2887268066406,293.0575256347656,240.4452362060547,107.97210693359375,0.8972331881523132,2,car,3
1,718.277099609375,464.1969909667969,460.5753479003906,269.54168701171875,0.8197746276855469,2,car,3
2,694.0478515625,292.4178161621094,287.5123291015625,107.34812927246094,0.8113746047019958,2,car,3
3,190.28048706054688,408.3810119628906,151.410400390625,135.317626953125,0.6683991551399231,2,car,3
0,368.2887268066406,293.0575256347656,240.4452362060547,107.97210693359375,0.8972331881523132,2,car,4
1,718.277099609375,464.1969909667969,460.5753479003906,269.54168701171875,0.8197746276855469,2,car,4
2,694.0478515625,292.4178161621094,287.5123291015625,107.34812927246094,0.8113746047019958,2,car,4
3,190.28048706054688,408.3810119628906,151.410400390625,135.317626953125,0.6683991551399231,2,car,4
0,373.9058837890625,292.52740478515625,249.8561248779297,110.12460327148438,0.8762010335922241,2,car,5
1,718.9988403320312,462.2159118652344,457.7089538574219,270.67596435546875,0.8407717347145081,2,car,5
2,709.7114868164062,294.00909423828125,276.830810546875,105.96568298339844,0.8129330277442932,2,car,5
3,163.2924041748047,267.1094055175781,128.79141235351562,87.68290710449219,0.6862103343009949,2,car,5
4,201.05349731445312,403.39154052734375,184.5802001953125,142.88192749023438,0.6360102891921997,2,car,5
0,373.9058837890625,292.52740478515625,249.8561248779297,110.12460327148438,0.8762010335922241,2,car,6
1,718.9988403320312,462.2159118652344,457.7089538574219,270.67596435546875,0.8407717347145081,2,car,6
2,709.7114868164062,294.00909423828125,276.830810546875,105.96568298339844,0.8129330277442932,2,car,6
3,163.2924041748047,267.1094055175781,128.79141235351562,87.68290710449219,0.6862103343009949,2,car,6
4,201.05349731445312,403.39154052734375,184.5802001953125,142.88192749023438,0.6360102891921997,2,car,6
0,373.9058837890625,292.52740478515625,249.8561248779297,110.12460327148438,0.8762010335922241,2,car,7
1,718.9988403320312,462.2159118652344,457.7089538574219,270.67596435546875,0.8407717347145081,2,car,7
2,709.7114868164062,294.00909423828125,276.830810546875,105.96568298339844,0.8129330277442932,2,car,7
3,163.2924041748047,267.1094055175781,128.79141235351562,87.68290710449219,0.6862103343009949,2,car,7
4,201.05349731445312,403.39154052734375,184.5802001953125,142.88192749023438,0.6360102891921997,2,car,7
0,373.9058837890625,292.52740478515625,249.8561248779297,110.12460327148438,0.8762010335922241,2,car,8
1,718.9988403320312,462.2159118652344,457.7089538574219,270.67596435546875,0.8407717347145081,2,car,8
2,709.7114868164062,294.00909423828125,276.830810546875,105.96568298339844,0.8129330277442932,2,car,8
3,163.2924041748047,267.1094055175781,128.79141235351562,87.68290710449219,0.6862103343009949,2,car,8
4,201.05349731445312,403.39154052734375,184.5802001953125,142.88192749023438,0.6360102891921997,2,car,8
