,xcenter,ycenter,width,height,confidence,class,name,frame
0,721.9483032226562,468.5001220703125,470.6436767578125,267.224853515625,0.9227845072746277,2,car,2
1,375.5478210449219,290.8544921875,240.5408935546875,110.20751953125,0.8662246465682983,2,car,2
2,187.881103515625,409.5708923339844,157.10264587402344,136.86767578125,0.784334659576416,2,car,2
3,693.5215454101562,292.6625061035156,296.2886962890625,109.98876953125,0.7465678453445435,2,car,2
0,721.9483032226562,468.5001220703125,470.6436767578125,267.224853515625,0.9227845072746277,2,car,3
1,375.5478210449219,290.8544921875,240.5408935546875,110.20751953125,0.8662246465682983,2,car,3
2,187.881103515625,409.5708923339844,157.10264587402344,136.86767578125,0.784334659576416,2,car,3
3,693.5215454101562,292.6625061035156,296.2886962890625,109.98876953125,0.7465678453445435,2,car,3
0,721.9483032226562,468.5001220703125,470.6436767578125,267.224853515625,0.9227845072746277,2,car,4
1,375.5478210449219,290.8544921875,240.5408935546875,110.20751953125,0.8662246465682983,2,car,4
2,187.881103515625,409.5708923339844,157.10264587402344,136.86767578125,0.784334659576416,2,car,4
3,693.5215454101562,292.6625061035156,296.2886962890625,109.98876953125,0.7465678453445435,2,car,4
0,722.394287109375,468.3245849609375,467.7030029296875,266.925048828125,0.9289911389350891,2,car,5
1,379.4089660644531,291.3839111328125,240.04913330078125,109.68280029296875,0.8408219814300537,2,car,5
2,196.12286376953125,399.2281188964844,197.42010498046875,148.68170166015625,0.6561272740364075,2,car,5
3,701.8709106445312,293.3414306640625,297.2421875,112.57037353515625,0.6159228682518005,2,car,5
0,722.394287109375,468.3245849609375,467.7030029296875,266.925048828125,0.9289911389350891,2,car,6
1,379.4089660644531,291.3839111328125,240.04913330078125,109.68280029296875,0.8408219814300537,2,car,6
2,196.12286376953125,399.2281188964844,197.42010498046875,148.68170166015625,0.6561272740364075,2,car,6
3,701.8709106445312,293.3414306640625,297.2421875,112.57037353515625,0.6159228682518005,2,car,6
0,722.394287109375,468.3245849609375,467.7030029296875,266.925048828125,0.9289911389350891,2,car,7
1,379.4089660644531,291.3839111328125,240.04913330078125,109.68280029296875,0.8408219814300537,2,car,7
2,196.12286376953125,399.2281188964844,197.42010498046875,148.68170166015625,0.6561272740364075,2,car,7
3,701.8709106445312,293.3414306640625,297.2421875,112.57037353515625,0.6159228682518005,2,car,7
0,722.394287109375,468.3245849609375,467.7030029296875,266.925048828125,0.9289911389350891,2,car,8
1,379.4089660644531,291.3839111328125,240.04913330078125,109.68280029296875,0.8408219814300537,2,car,8
2,196.12286376953125,399.2281188964844,197.42010498046875,148.68170166015625,0.6561272740364075,2,car,8
3,701.8709106445312,293.3414306640625,297.2421875,112.57037353515625,0.6159228682518005,2,car,8
0,722.394287109375,468.3245849609375,467.7030029296875,266.925048828125,0.9289911389350891,2,car,9
1,379.4089660644531,291.3839111328125,240.04913330078125,109.68280029296875,0.8408219814300537,2,car,9
2,196.12286376953125,399.2281188964844,197.42010498046875,148.68170166015625,0.6561272740364075,2,car,9
3,701.8709106445312,293.3414306640625,297.2421875,112.57037353515625,0.6159228682518005,2,car,9
0,721.8843994140625,469.12860107421875,466.7212219238281,265.0714111328125,0.930586040019989,2,car,10
1,383.5514221191406,291.0474853515625,245.89874267578125,108.94903564453125,0.8183509111404419,2,car,10
2,725.9998779296875,292.46502685546875,277.863037109375,116.1370849609375,0.7622613310813904,2,car,10
3,219.67758178710938,395.04534912109375,230.076904296875,147.10595703125,0.7272355556488037,2,car,10
0,721.8843994140625,469.12860107421875,466.7212219238281,265.0714111328125,0.930586040019989,2,car,11
1,383.5514221191406,291.0474853515625,245.89874267578125,108.94903564453125,0.8183509111404419,2,car,11
2,725.9998779296875,292.46502685546875,277.863037109375,116.1370849609375,0.7622613310813904,2,car,11
