,xcenter,ycenter,width,height,confidence,class,name,frame
0,1115.515380859375,323.3880615234375,327.30316162109375,129.5869140625,0.7898086905479431,2,car,1
0,1115.654052734375,323.2289733886719,326.62744140625,130.15838623046875,0.7888341546058655,2,car,2
0,1106.642333984375,323.3603515625,346.24993896484375,125.65673828125,0.8408024907112122,2,car,3
0,1097.490478515625,323.79736328125,365.0191650390625,129.19061279296875,0.7872465252876282,2,car,4
0,1082.2830810546875,324.5788269042969,394.554443359375,129.90081787109375,0.8113279342651367,2,car,5
0,1066.620849609375,324.39459228515625,398.13134765625,128.5572509765625,0.782407820224762,2,car,6
0,1020.06884765625,324.9017639160156,421.1240234375,130.55230712890625,0.7022063136100769,2,car,8
0,992.2349853515625,325.91473388671875,421.60015869140625,131.06988525390625,0.6206609010696411,2,car,9
0,980.12109375,325.8663024902344,385.125,129.76690673828125,0.7243698835372925,2,car,10
0,932.8223876953125,324.7142333984375,373.900146484375,131.5872802734375,0.6930986046791077,2,car,12
0,913.5958251953125,324.2300109863281,387.19378662109375,130.28082275390625,0.7519426941871643,2,car,13
0,860.0728759765625,326.1593017578125,414.154296875,130.5806884765625,0.6857593655586243,2,car,14
0,840.2760009765625,323.6932067871094,381.75433349609375,133.050537109375,0.6623039841651917,2,car,15
0,818.1340942382812,325.0952453613281,391.4908447265625,132.85772705078125,0.714281439781189,2,car,16
0,792.7140502929688,326.2344665527344,399.003662109375,132.66619873046875,0.6965279579162598,2,car,17
0,763.2125854492188,325.7718505859375,379.8541259765625,135.12176513671875,0.6852890849113464,2,car,18
0,720.970703125,324.8322448730469,376.7313232421875,132.7344970703125,0.7930164933204651,2,car,19
0,696.1237182617188,325.842529296875,390.4486083984375,133.3751220703125,0.7537380456924438,2,car,20
0,667.8515014648438,326.0657043457031,378.6636962890625,139.03436279296875,0.6667528748512268,2,car,21
0,641.6024169921875,325.0059509277344,378.7967529296875,137.33807373046875,0.71596360206604,2,car,22
0,597.1158447265625,324.5959777832031,396.9761962890625,134.84375,0.7083814144134521,2,car,23
0,541.4756469726562,324.369873046875,399.862548828125,139.0689697265625,0.6470861434936523,2,car,24
0,517.8555297851562,323.786376953125,436.8863220214844,137.300537109375,0.6404843330383301,2,car,25
0,278.3561706542969,322.5102233886719,488.64056396484375,142.47589111328125,0.6617141962051392,2,car,33
0,243.86050415039062,322.9817810058594,452.32586669921875,142.6148681640625,0.6068820357322693,2,car,34
0,215.16763305664062,322.7227478027344,430.23040771484375,145.67572021484375,0.6116187572479248,2,car,36
0,139.49659729003906,317.6083984375,267.7968444824219,140.94346618652344,0.7170397043228149,2,car,41
0,1254.6031494140625,351.7559509277344,49.33642578125,79.4644775390625,0.769710123538971,2,car,76
0,1192.1392822265625,330.7219543457031,171.09423828125,122.59771728515625,0.634614884853363,2,car,80
0,1179.4422607421875,329.59881591796875,197.188720703125,128.940185546875,0.8457998037338257,2,car,81
0,1164.845458984375,330.33624267578125,219.693603515625,129.69915771484375,0.6652261018753052,2,car,82
0,1154.6234130859375,329.3028259277344,250.753173828125,134.10345458984375,0.8409481048583984,2,car,83
0,1127.2132568359375,329.27850341796875,305.573486328125,131.7237548828125,0.8639305233955383,2,car,84
0,1113.905517578125,327.63739013671875,332.18896484375,133.328857421875,0.8930933475494385,2,car,85
0,1091.712646484375,328.12457275390625,344.248291015625,133.654541015625,0.8726382255554199,2,car,86
0,1063.849609375,327.5780944824219,344.959716796875,132.70721435546875,0.8407433032989502,2,car,87
0,1037.7247314453125,326.4624938964844,347.9638671875,135.68450927734375,0.8595719337463379,2,car,88
0,980.728271484375,325.9396667480469,360.97509765625,139.66522216796875,0.71490079164505,2,car,89
0,959.0400390625,325.9174499511719,350.36102294921875,136.8424072265625,0.8341347575187683,2,car,90
0,931.417724609375,326.9674377441406,349.162841796875,136.64215087890625,0.7933816313743591,2,car,91
0,897.48828125,325.4427185058594,346.9794921875,138.47125244140625,0.8285604119300842,2,car,92
0,872.9366455078125,323.9500427246094,339.25146484375,137.59716796875,0.813003420829773,2,car,93
0,822.9389038085938,321.8285217285156,330.7421875,137.4388427734375,0.8951313495635986,2,car,94
0,790.5430297851562,321.66986083984375,329.7232666015625,135.0299072265625,0.8695851564407349,2,car,95
0,760.4971923828125,320.8335266113281,336.8453369140625,134.96185302734375,0.877720057964325,2,car,96
0,732.1932373046875,321.70562744140625,331.6053466796875,134.50811767578125,0.852715790271759,2,car,97
0,704.4969482421875,320.833740234375,334.3880615234375,134.163330078125,0.8379831910133362,2,car,98
0,647.5685424804688,320.2095031738281,336.8587951660156,135.20904541015625,0.8023499250411987,2,car,99
0,615.3248291015625,320.2262268066406,337.2447509765625,136.14068603515625,0.7759354710578918,2,car,100
0,585.7717895507812,318.8677062988281,328.2379150390625,142.03466796875,0.7830999493598938,2,car,101
0,555.766357421875,319.0105895996094,329.81396484375,143.17694091796875,0.7577531337738037,2,car,102
0,523.9456787109375,317.3957824707031,335.0279541015625,142.4468994140625,0.7304950952529907,2,car,103
0,471.24749755859375,317.2537841796875,340.7586669921875,138.78358459472656,0.8169140219688416,2,car,104
0,437.62322998046875,316.8959655761719,348.2735595703125,137.8462677001953,0.7689319252967834,2,car,105
0,410.3042907714844,316.3061218261719,348.27862548828125,138.62237548828125,0.7933337092399597,2,car,106
0,380.35028076171875,315.95465087890625,348.9402770996094,138.10333251953125,0.8172890543937683,2,car,107
0,350.18304443359375,317.101806640625,350.95947265625,137.33306884765625,0.8201749920845032,2,car,108
0,288.10198974609375,317.35198974609375,349.429931640625,138.80072021484375,0.7386762499809265,2,car,109
0,260.56634521484375,314.4144592285156,345.83233642578125,147.65313720703125,0.6668202877044678,2,car,110
0,230.49124145507812,316.34967041015625,350.1387939453125,141.13189697265625,0.654448390007019,2,car,111
0,201.48736572265625,313.206298828125,354.20263671875,148.79486083984375,0.701585054397583,2,car,112
0,178.36349487304688,313.83465576171875,345.4365234375,148.16258239746094,0.7387951016426086,2,car,113
0,1223.8524169921875,353.5766296386719,109.8515625,79.04949951171875,0.8305490612983704,2,car,114
1,147.141357421875,313.4704895019531,294.28271484375,152.9984588623047,0.7236963510513306,2,car,114
0,1211.3663330078125,349.86114501953125,134.663330078125,89.68817138671875,0.7750755548477173,2,car,115
0,1197.890869140625,342.5608215332031,161.699951171875,104.2154541015625,0.7729030251502991,2,car,116
0,1181.485107421875,340.54205322265625,190.62060546875,107.5997314453125,0.8294402360916138,2,car,117
1,106.92572021484375,310.357666015625,213.8514404296875,153.3623046875,0.622016966342926,7,truck,117
0,1166.39453125,338.7161865234375,224.7890625,112.3338623046875,0.9111599922180176,2,car,118
1,92.78765869140625,310.9051208496094,178.27972412109375,145.96807861328125,0.632996678352356,7,truck,118
0,1136.25732421875,340.37890625,280.94036865234375,112.29547119140625,0.8613606691360474,2,car,119
1,66.29933166503906,308.586181640625,132.12796020507812,152.30084228515625,0.7482423782348633,7,truck,119
0,1125.83251953125,340.5950622558594,303.613525390625,110.76824951171875,0.7800583243370056,2,car,120
1,51.56095504760742,308.40692138671875,101.92646026611328,145.1312255859375,0.6904962658882141,7,truck,120
0,1110.289794921875,340.55908203125,339.42047119140625,113.69866943359375,0.8633267283439636,2,car,121
0,1094.3448486328125,340.2377014160156,352.33538818359375,114.77191162109375,0.7723631858825684,2,car,122
0,1064.339599609375,340.4808044433594,356.57330322265625,113.5650634765625,0.7789977788925171,2,car,123
0,1005.0657958984375,339.14080810546875,364.1337890625,113.837890625,0.8073505163192749,2,car,124
0,977.9287109375,337.6717834472656,361.11529541015625,114.8934326171875,0.8554142117500305,2,car,125
0,946.29443359375,337.5710144042969,368.32843017578125,116.08795166015625,0.7586249113082886,2,car,126
0,918.0139770507812,338.85174560546875,364.1402587890625,116.046875,0.8364575505256653,2,car,127
0,885.8157958984375,338.9248962402344,360.22955322265625,114.6302490234375,0.8360112309455872,2,car,128
0,821.5388793945312,337.2626953125,348.7637939453125,114.322265625,0.8243575096130371,2,car,129
0,790.813720703125,338.0541076660156,350.2747802734375,117.04486083984375,0.8022767901420593,2,car,130
0,760.1492309570312,337.73089599609375,346.1907958984375,116.33062744140625,0.8279964327812195,2,car,131
0,729.3479614257812,338.2171936035156,347.3814697265625,115.74981689453125,0.8317620754241943,2,car,132
0,667.1486206054688,337.6820983886719,352.9759521484375,114.69464111328125,0.8355351090431213,2,car,133
0,635.0484619140625,337.2247619628906,360.8951416015625,113.66204833984375,0.8477228283882141,2,car,134
0,605.4252319335938,337.18280029296875,363.4127502441406,113.9273681640625,0.8226117491722107,2,car,135
0,572.644287109375,335.9106140136719,367.2410888671875,114.46905517578125,0.785811722278595,2,car,136
0,542.7440795898438,335.5967712402344,368.9285888671875,113.80450439453125,0.8005049228668213,2,car,137
0,479.16400146484375,334.87469482421875,354.4234619140625,118.79534912109375,0.7032713890075684,2,car,138
0,449.5373229980469,334.573974609375,359.17205810546875,118.9862060546875,0.7230226397514343,2,car,139
0,420.7476806640625,334.616943359375,359.6916198730469,119.64666748046875,0.766692042350769,2,car,140
0,389.735595703125,334.3114318847656,367.5694580078125,119.7108154296875,0.7518295049667358,2,car,141
0,361.7810974121094,333.6920471191406,374.67181396484375,122.5001220703125,0.7414445877075195,2,car,142
0,302.0106506347656,332.980224609375,378.6627197265625,121.0919189453125,0.7473944425582886,2,car,143
0,271.2888488769531,332.75,387.51751708984375,119.6822509765625,0.7562442421913147,2,car,144
0,243.93377685546875,331.917724609375,394.4287109375,119.4041748046875,0.7981282472610474,2,car,145
0,215.81790161132812,331.5867614746094,385.47906494140625,118.42431640625,0.7496541142463684,2,car,146
0,192.3092498779297,332.0083923339844,384.6184997558594,121.75738525390625,0.7748628258705139,2,car,147
0,166.37918090820312,330.8177795410156,332.75836181640625,121.37896728515625,0.8109458684921265,2,car,148
0,151.89825439453125,330.8596496582031,302.84716796875,120.79534912109375,0.8561303615570068,2,car,149
0,136.01702880859375,330.13250732421875,270.8365478515625,120.94891357421875,0.8599932789802551,2,car,150
0,126.60363006591797,329.2395324707031,250.69236755371094,122.08807373046875,0.8474999070167542,2,car,151
0,113.33320617675781,329.291748046875,222.05874633789062,120.208984375,0.8494383096694946,2,car,152
0,84.72196960449219,327.2909851074219,166.27920532226562,121.5673828125,0.7674525380134583,2,car,153
0,71.39828491210938,328.5190124511719,141.20001220703125,117.93450927734375,0.6645199656486511,2,car,154
0,59.670494079589844,328.8265075683594,117.10340881347656,116.80908203125,0.7379699945449829,2,car,155
0,46.31697082519531,329.37420654296875,92.50897216796875,108.962158203125,0.6516045331954956,2,car,156
0,62.36389923095703,395.90704345703125,124.19602966308594,134.60498046875,0.8715510964393616,2,car,168
0,81.22567749023438,391.8868713378906,162.45135498046875,148.82476806640625,0.7275469899177551,2,car,169
0,99.55155944824219,380.52398681640625,197.76406860351562,171.78955078125,0.7831822037696838,2,car,170
0,118.97248840332031,374.30859375,237.94497680664062,182.53466796875,0.801131010055542,2,car,171
0,138.11770629882812,370.7640686035156,268.79779052734375,186.69879150390625,0.8261970281600952,2,car,172
0,179.91111755371094,361.8687744140625,354.7532043457031,198.62335205078125,0.8391961455345154,2,car,173
0,200.82687377929688,362.7915344238281,390.10260009765625,199.94268798828125,0.7043567895889282,2,car,174
0,221.4635009765625,359.1136779785156,442.927001953125,198.50958251953125,0.7382487058639526,2,car,175
0,239.91563415527344,360.6629943847656,453.2753601074219,200.37713623046875,0.6582964062690735,2,car,176
0,256.303466796875,362.34722900390625,502.4527587890625,203.9991455078125,0.6454569697380066,2,car,177
0,307.54364013671875,363.5860900878906,563.7156982421875,216.71075439453125,0.7124451398849487,2,car,178
0,343.611328125,362.4441833496094,578.4354248046875,210.83782958984375,0.609276533126831,2,car,179
0,382.2761535644531,361.7672119140625,568.5104370117188,212.0777587890625,0.7061718106269836,2,car,180
0,427.48138427734375,363.47674560546875,541.6300048828125,199.32745361328125,0.7561555504798889,2,car,181
0,466.12750244140625,364.0793151855469,542.0401611328125,193.80328369140625,0.7956874370574951,2,car,182
0,537.8287353515625,365.41717529296875,530.314208984375,184.219482421875,0.8051080703735352,2,car,183
0,575.3289184570312,366.1523132324219,524.5301513671875,185.6156005859375,0.7490081787109375,2,car,184
0,619.3526611328125,365.2055358886719,519.69775390625,183.16961669921875,0.7662649154663086,2,car,185
0,660.2908325195312,365.0333251953125,501.1397705078125,175.1253662109375,0.8365061283111572,2,car,186
0,691.6307983398438,364.8768005371094,501.723876953125,174.87884521484375,0.8384896516799927,2,car,187
0,768.936767578125,362.7635803222656,517.172607421875,182.0294189453125,0.7292230725288391,2,car,188
0,804.6947021484375,364.2314147949219,505.85565185546875,181.904052734375,0.7641870975494385,2,car,189
0,843.8645629882812,363.1700439453125,504.1397705078125,182.465087890625,0.7651412487030029,2,car,190
0,885.339599609375,364.2845153808594,494.9443359375,178.25714111328125,0.764937698841095,2,car,191
0,913.14404296875,365.06103515625,502.60699462890625,181.281982421875,0.8043794631958008,2,car,192
0,1012.8502197265625,364.4118957519531,487.47833251953125,175.68310546875,0.811298668384552,2,car,193
0,1038.468017578125,363.2934265136719,473.33154296875,177.79541015625,0.7464250922203064,2,car,194
0,1055.825927734375,361.42730712890625,448.34814453125,184.80548095703125,0.8235400915145874,2,car,195
0,1072.19091796875,361.6768798828125,415.61810302734375,181.31072998046875,0.902947723865509,2,car,196
0,1089.3695068359375,360.0845642089844,375.990478515625,176.44818115234375,0.8874990344047546,2,car,197
