,xcenter,ycenter,width,height,confidence,class,name,frame
0,870.1611328125,166.9344482421875,61.7437744140625,55.1861572265625,0.764181911945343,2,car,5
0,870.1611328125,166.9344482421875,61.7437744140625,55.1861572265625,0.764181911945343,2,car,6
0,870.1611328125,166.9344482421875,61.7437744140625,55.1861572265625,0.764181911945343,2,car,7
0,870.1611328125,166.9344482421875,61.7437744140625,55.1861572265625,0.764181911945343,2,car,8
0,870.1611328125,166.9344482421875,61.7437744140625,55.1861572265625,0.764181911945343,2,car,9
0,863.00732421875,152.2829132080078,61.2308349609375,54.536582946777344,0.7457824945449829,2,car,10
0,863.00732421875,152.2829132080078,61.2308349609375,54.536582946777344,0.7457824945449829,2,car,11
0,863.00732421875,152.2829132080078,61.2308349609375,54.536582946777344,0.7457824945449829,2,car,12
0,863.00732421875,152.2829132080078,61.2308349609375,54.536582946777344,0.7457824945449829,2,car,13
0,863.00732421875,152.2829132080078,61.2308349609375,54.536582946777344,0.7457824945449829,2,car,14
0,858.3363037109375,136.327880859375,55.23370361328125,52.33856201171875,0.8053087592124939,2,car,15
0,858.3363037109375,136.327880859375,55.23370361328125,52.33856201171875,0.8053087592124939,2,car,16
0,858.3363037109375,136.327880859375,55.23370361328125,52.33856201171875,0.8053087592124939,2,car,17
0,858.3363037109375,136.327880859375,55.23370361328125,52.33856201171875,0.8053087592124939,2,car,18
0,858.3363037109375,136.327880859375,55.23370361328125,52.33856201171875,0.8053087592124939,2,car,19
0,852.8736572265625,124.56901550292969,54.48614501953125,44.64049530029297,0.640325665473938,2,car,20
0,852.8736572265625,124.56901550292969,54.48614501953125,44.64049530029297,0.640325665473938,2,car,21
0,852.8736572265625,124.56901550292969,54.48614501953125,44.64049530029297,0.640325665473938,2,car,22
0,852.8736572265625,124.56901550292969,54.48614501953125,44.64049530029297,0.640325665473938,2,car,23
0,852.8736572265625,124.56901550292969,54.48614501953125,44.64049530029297,0.640325665473938,2,car,24
0,848.142333984375,111.1194839477539,48.60498046875,45.82551574707031,0.7241747379302979,2,car,25
1,771.969482421875,123.89420318603516,51.57861328125,63.42713928222656,0.6206843256950378,2,car,25
0,848.142333984375,111.1194839477539,48.60498046875,45.82551574707031,0.7241747379302979,2,car,26
1,771.969482421875,123.89420318603516,51.57861328125,63.42713928222656,0.6206843256950378,2,car,26
0,848.142333984375,111.1194839477539,48.60498046875,45.82551574707031,0.7241747379302979,2,car,27
1,771.969482421875,123.89420318603516,51.57861328125,63.42713928222656,0.6206843256950378,2,car,27
0,848.142333984375,111.1194839477539,48.60498046875,45.82551574707031,0.7241747379302979,2,car,28
1,771.969482421875,123.89420318603516,51.57861328125,63.42713928222656,0.6206843256950378,2,car,28
0,848.142333984375,111.1194839477539,48.60498046875,45.82551574707031,0.7241747379302979,2,car,29
1,771.969482421875,123.89420318603516,51.57861328125,63.42713928222656,0.6206843256950378,2,car,29
0,844.0762939453125,102.08393859863281,43.94012451171875,42.591346740722656,0.7438564896583557,2,car,30
1,772.0860595703125,113.65409851074219,46.65655517578125,56.611717224121094,0.7013477087020874,2,car,30
2,642.1614990234375,182.0225067138672,74.81793212890625,70.1119384765625,0.6103460788726807,7,truck,30
0,844.0762939453125,102.08393859863281,43.94012451171875,42.591346740722656,0.7438564896583557,2,car,31
1,772.0860595703125,113.65409851074219,46.65655517578125,56.611717224121094,0.7013477087020874,2,car,31
2,642.1614990234375,182.0225067138672,74.81793212890625,70.1119384765625,0.6103460788726807,7,truck,31
0,844.0762939453125,102.08393859863281,43.94012451171875,42.591346740722656,0.7438564896583557,2,car,32
1,772.0860595703125,113.65409851074219,46.65655517578125,56.611717224121094,0.7013477087020874,2,car,32
2,642.1614990234375,182.0225067138672,74.81793212890625,70.1119384765625,0.6103460788726807,7,truck,32
0,844.0762939453125,102.08393859863281,43.94012451171875,42.591346740722656,0.7438564896583557,2,car,33
1,772.0860595703125,113.65409851074219,46.65655517578125,56.611717224121094,0.7013477087020874,2,car,33
2,642.1614990234375,182.0225067138672,74.81793212890625,70.1119384765625,0.6103460788726807,7,truck,33
0,844.0762939453125,102.08393859863281,43.94012451171875,42.591346740722656,0.7438564896583557,2,car,34
1,772.0860595703125,113.65409851074219,46.65655517578125,56.611717224121094,0.7013477087020874,2,car,34
2,642.1614990234375,182.0225067138672,74.81793212890625,70.1119384765625,0.6103460788726807,7,truck,34
0,840.5577392578125,91.04356384277344,41.28924560546875,36.688453674316406,0.6681225895881653,2,car,35
0,840.5577392578125,91.04356384277344,41.28924560546875,36.688453674316406,0.6681225895881653,2,car,36
0,840.5577392578125,91.04356384277344,41.28924560546875,36.688453674316406,0.6681225895881653,2,car,37
0,840.5577392578125,91.04356384277344,41.28924560546875,36.688453674316406,0.6681225895881653,2,car,38
0,840.5577392578125,91.04356384277344,41.28924560546875,36.688453674316406,0.6681225895881653,2,car,39
0,836.3798828125,82.83023834228516,39.3214111328125,35.505340576171875,0.6795181035995483,2,car,40
1,771.6331787109375,92.7096176147461,42.75860595703125,50.63623046875,0.6269252300262451,2,car,40
0,836.3798828125,82.83023834228516,39.3214111328125,35.505340576171875,0.6795181035995483,2,car,41
1,771.6331787109375,92.7096176147461,42.75860595703125,50.63623046875,0.6269252300262451,2,car,41
0,836.3798828125,82.83023834228516,39.3214111328125,35.505340576171875,0.6795181035995483,2,car,42
1,771.6331787109375,92.7096176147461,42.75860595703125,50.63623046875,0.6269252300262451,2,car,42
