,xcenter,ycenter,width,height,confidence,class,name,frame
0,1140.077392578125,507.79156494140625,274.99822998046875,274.3273620605469,0.622299075126648,2,car,2
0,1131.214111328125,511.9253234863281,291.8116455078125,264.39337158203125,0.6158217787742615,2,car,3
0,553.15673828125,607.5908203125,54.85528564453125,55.61138916015625,0.600995659828186,2,car,6
0,554.29443359375,607.1715087890625,55.3175048828125,57.0518798828125,0.6300596594810486,2,car,10
0,796.369140625,614.5172119140625,81.43359375,53.06195068359375,0.6339396834373474,2,car,13
0,952.7896728515625,471.21923828125,654.4205932617188,331.0877380371094,0.6762943863868713,5,bus,26
0,552.1619873046875,618.1668701171875,60.32861328125,31.2342529296875,0.692523181438446,2,car,36
0,813.9013671875,609.0985107421875,88.8802490234375,60.92535400390625,0.6144269704818726,2,car,70
0,814.4130249023438,610.007080078125,85.052734375,58.9739990234375,0.6858251094818115,2,car,71
0,814.00830078125,609.8150634765625,86.0645751953125,58.49462890625,0.7654686570167542,2,car,72
0,813.3262939453125,609.4552001953125,88.94061279296875,57.63958740234375,0.7661911249160767,2,car,73
0,812.0291137695312,609.1442260742188,90.296875,56.39111328125,0.7909899353981018,2,car,74
0,812.5560302734375,608.9296875,88.80206298828125,56.2017822265625,0.7336698174476624,2,car,75
0,813.0728149414062,609.070068359375,92.3994140625,57.000732421875,0.7627169489860535,2,car,76
0,813.7057495117188,609.5322265625,90.8681640625,58.1806640625,0.7410385012626648,2,car,77
0,813.2429809570312,608.91552734375,91.078125,57.061279296875,0.7473039627075195,2,car,78
0,813.815185546875,609.1185302734375,91.544921875,55.75469970703125,0.7356243133544922,2,car,79
1,654.818115234375,610.890869140625,86.68597412109375,51.80206298828125,0.6943102478981018,2,car,79
0,815.494873046875,609.370361328125,88.7479248046875,55.1048583984375,0.7155918478965759,2,car,80
1,657.61474609375,609.3684692382812,77.35797119140625,52.0673828125,0.6368093490600586,2,car,80
0,656.3984375,610.8458251953125,81.4918212890625,48.75775146484375,0.6951391100883484,2,car,81
1,815.6165161132812,608.9434814453125,86.69091796875,55.43780517578125,0.6823723912239075,2,car,81
0,656.4078369140625,610.1973266601562,80.2938232421875,50.11962890625,0.7148851156234741,2,car,82
1,816.1788330078125,608.87060546875,92.46697998046875,56.0845947265625,0.7017008662223816,2,car,82
0,657.2415771484375,609.8597412109375,78.4581298828125,49.6702880859375,0.71978360414505,2,car,83
1,817.2654418945312,608.9300537109375,91.82568359375,55.91864013671875,0.7190507650375366,2,car,83
0,816.919677734375,608.9136962890625,94.2178955078125,55.79473876953125,0.7299948334693909,2,car,84
1,657.59423828125,608.855224609375,78.68585205078125,50.7484130859375,0.7190597653388977,2,car,84
0,816.7989501953125,608.04345703125,97.94171142578125,59.27093505859375,0.7474108934402466,2,car,85
1,657.621337890625,608.5585327148438,78.91314697265625,50.69287109375,0.7297274470329285,2,car,85
0,658.5771484375,608.5427856445312,77.11383056640625,50.67529296875,0.7245736122131348,2,car,86
1,817.6231689453125,607.8800659179688,97.47186279296875,59.441650390625,0.6899372935295105,2,car,86
2,553.1963500976562,597.6544189453125,49.88720703125,53.3677978515625,0.6125437617301941,2,car,86
0,657.6839599609375,609.1099853515625,75.92510986328125,49.44818115234375,0.7488247752189636,2,car,87
1,817.0809326171875,607.807861328125,98.29119873046875,59.90240478515625,0.7095280885696411,2,car,87
2,552.27392578125,596.5258178710938,50.9012451171875,53.375244140625,0.6741118431091309,2,car,87
3,600.5621948242188,606.29443359375,56.581787109375,42.4530029296875,0.6296926140785217,2,car,87
0,657.2586669921875,608.9805908203125,72.90570068359375,50.14569091796875,0.7512837052345276,2,car,88
1,817.17822265625,607.7576904296875,99.60107421875,59.80902099609375,0.7364087700843811,2,car,88
2,551.559814453125,598.3831787109375,51.54937744140625,50.65411376953125,0.6686375737190247,2,car,88
3,600.0826416015625,606.619873046875,57.53656005859375,40.77728271484375,0.6198647022247314,2,car,88
0,657.9898681640625,609.02978515625,72.15008544921875,50.11138916015625,0.7323740124702454,2,car,89
1,816.867919921875,607.7854614257812,97.5928955078125,59.97509765625,0.7153915762901306,2,car,89
2,551.6370849609375,598.316162109375,50.17950439453125,50.1207275390625,0.6257761120796204,2,car,89
0,818.435791015625,607.6620483398438,94.783203125,60.1513671875,0.7369894981384277,2,car,90
1,659.7551879882812,608.9891357421875,75.559814453125,49.6380615234375,0.729037344455719,2,car,90
2,551.5067138671875,598.4978637695312,51.56268310546875,52.10205078125,0.6756103038787842,2,car,90
0,657.7874145507812,608.748046875,72.201171875,50.55413818359375,0.7297284007072449,2,car,91
1,817.9644775390625,607.626708984375,97.07354736328125,60.8770751953125,0.7224084138870239,2,car,91
2,551.3345947265625,598.8963623046875,50.93231201171875,50.56341552734375,0.6608844995498657,2,car,91
0,818.55419921875,607.414306640625,96.2235107421875,60.99322509765625,0.7263136506080627,2,car,92
1,658.0077514648438,608.6790771484375,73.7392578125,50.71820068359375,0.7196449041366577,2,car,92
2,551.878173828125,598.5330810546875,50.55535888671875,52.47332763671875,0.6348188519477844,2,car,92
0,817.472900390625,607.628662109375,97.7987060546875,60.22344970703125,0.7511924505233765,2,car,93
1,657.357421875,608.783447265625,76.4110107421875,50.6209716796875,0.7466275691986084,2,car,93
