,xcenter,ycenter,width,height,confidence,class,name,frame
0,753.8621826171875,491.7906799316406,251.57647705078125,190.16607666015625,0.8395877480506897,2,car,
1,577.7345581054688,363.48370361328125,180.0380859375,164.85964965820312,0.8147266507148743,2,car,
2,1350.068115234375,567.8731689453125,285.555908203125,222.34872436523438,0.8092182874679565,2,car,
3,923.63916015625,672.0785522460938,283.23681640625,234.0128173828125,0.7698509097099304,2,car,
4,678.9583740234375,425.0176696777344,189.08795166015625,173.89306640625,0.7676949501037598,2,car,
5,1033.4403076171875,964.1317138671875,367.332275390625,231.736572265625,0.6599491834640503,2,car,
6,342.60247802734375,328.65704345703125,112.12399291992188,79.24478149414062,0.5381895899772644,2,car,
7,1001.8378295898438,379.0916748046875,202.8978271484375,173.67242431640625,0.5204572081565857,2,car,
0,1356.993408203125,572.0619506835938,287.5523681640625,220.4761962890625,0.8793023824691772,2,car,1.0
1,759.8849487304688,497.3271484375,248.671142578125,187.26608276367188,0.8263809084892273,2,car,1.0
2,579.736572265625,365.89263916015625,180.10226440429688,163.46859741210938,0.8100785613059998,2,car,1.0
3,1006.1119384765625,380.58734130859375,205.67926025390625,178.11318969726562,0.7949646711349487,2,car,1.0
4,683.7874755859375,426.6243896484375,187.60565185546875,174.603515625,0.7681941986083984,2,car,1.0
5,927.614990234375,680.6495361328125,280.19769287109375,243.984130859375,0.735525906085968,2,car,1.0
6,1039.55859375,969.9029541015625,386.485107421875,220.19415283203125,0.649189829826355,2,car,1.0
7,343.88580322265625,328.17388916015625,117.70773315429688,80.46920776367188,0.6308884024620056,2,car,1.0
0,1360.099365234375,573.1339111328125,288.7864990234375,218.86932373046875,0.8830838203430176,2,car,2.0
1,581.8934936523438,365.7677001953125,178.65902709960938,164.41787719726562,0.8132091164588928,2,car,2.0
2,759.8404541015625,497.1748046875,253.17559814453125,187.36788940429688,0.7837793827056885,2,car,2.0
3,685.3443603515625,428.9633483886719,189.1748046875,178.07940673828125,0.7803102135658264,2,car,2.0
4,1008.0625610351562,380.9321594238281,208.7381591796875,177.55645751953125,0.7791887521743774,2,car,2.0
5,931.2130126953125,681.66552734375,283.72113037109375,243.8941650390625,0.7288341522216797,2,car,2.0
6,1039.910888671875,973.4404296875,384.44598388671875,213.11920166015625,0.5882996320724487,2,car,2.0
