,xcenter,ycenter,width,height,confidence,class,name,frame
0,1119.8565673828125,321.0564270019531,318.425048828125,126.40924072265625,0.902496337890625,2,car,2
0,1119.8565673828125,321.0564270019531,318.425048828125,126.40924072265625,0.902496337890625,2,car,3
0,1119.8565673828125,321.0564270019531,318.425048828125,126.40924072265625,0.902496337890625,2,car,4
0,1086.3026123046875,322.63189697265625,386.371337890625,128.2237548828125,0.9078860878944397,2,car,5
0,1086.3026123046875,322.63189697265625,386.371337890625,128.2237548828125,0.9078860878944397,2,car,6
0,1086.3026123046875,322.63189697265625,386.371337890625,128.2237548828125,0.9078860878944397,2,car,7
0,1086.3026123046875,322.63189697265625,386.371337890625,128.2237548828125,0.9078860878944397,2,car,8
0,1086.3026123046875,322.63189697265625,386.371337890625,128.2237548828125,0.9078860878944397,2,car,9
0,971.9340209960938,322.286376953125,391.4639892578125,127.70806884765625,0.8925919532775879,2,car,10
0,971.9340209960938,322.286376953125,391.4639892578125,127.70806884765625,0.8925919532775879,2,car,11
0,971.9340209960938,322.286376953125,391.4639892578125,127.70806884765625,0.8925919532775879,2,car,12
0,971.9340209960938,322.286376953125,391.4639892578125,127.70806884765625,0.8925919532775879,2,car,13
0,971.9340209960938,322.286376953125,391.4639892578125,127.70806884765625,0.8925919532775879,2,car,14
0,837.21533203125,321.98834228515625,392.35205078125,129.67962646484375,0.883926510810852,2,car,15
0,837.21533203125,321.98834228515625,392.35205078125,129.67962646484375,0.883926510810852,2,car,16
0,837.21533203125,321.98834228515625,392.35205078125,129.67962646484375,0.883926510810852,2,car,17
0,837.21533203125,321.98834228515625,392.35205078125,129.67962646484375,0.883926510810852,2,car,18
0,837.21533203125,321.98834228515625,392.35205078125,129.67962646484375,0.883926510810852,2,car,19
0,690.9409790039062,321.4612731933594,387.7464599609375,128.96728515625,0.9043611288070679,2,car,20
0,690.9409790039062,321.4612731933594,387.7464599609375,128.96728515625,0.9043611288070679,2,car,21
0,690.9409790039062,321.4612731933594,387.7464599609375,128.96728515625,0.9043611288070679,2,car,22
0,690.9409790039062,321.4612731933594,387.7464599609375,128.96728515625,0.9043611288070679,2,car,23
