,xcenter,ycenter,width,height,confidence,class,name,frame
0,398.76708984375,221.2518310546875,78.39630126953125,85.27685546875,0.8298702836036682,2,car,2
1,945.6851806640625,232.89755249023438,20.4166259765625,57.801025390625,0.731960654258728,0,person,2
2,457.0362243652344,68.43128967285156,37.63372802734375,35.53768539428711,0.6789769530296326,2,car,2
3,722.76220703125,16.70978546142578,10.182373046875,25.46173858642578,0.6067835688591003,0,person,2
0,398.76708984375,221.2518310546875,78.39630126953125,85.27685546875,0.8298702836036682,2,car,3
1,945.6851806640625,232.89755249023438,20.4166259765625,57.801025390625,0.731960654258728,0,person,3
2,457.0362243652344,68.43128967285156,37.63372802734375,35.53768539428711,0.6789769530296326,2,car,3
3,722.76220703125,16.70978546142578,10.182373046875,25.46173858642578,0.6067835688591003,0,person,3
0,398.76708984375,221.2518310546875,78.39630126953125,85.27685546875,0.8298702836036682,2,car,4
1,945.6851806640625,232.89755249023438,20.4166259765625,57.801025390625,0.731960654258728,0,person,4
2,457.0362243652344,68.43128967285156,37.63372802734375,35.53768539428711,0.6789769530296326,2,car,4
3,722.76220703125,16.70978546142578,10.182373046875,25.46173858642578,0.6067835688591003,0,person,4
0,394.390380859375,240.6746826171875,84.2938232421875,94.42481994628906,0.7328810095787048,2,car,5
1,455.10906982421875,74.21208190917969,39.72344970703125,36.724517822265625,0.7317115664482117,2,car,5
2,944.9788208007812,230.73062133789062,19.673583984375,55.26103210449219,0.7280383706092834,0,person,5
3,240.56890869140625,64.63700866699219,14.0323486328125,35.74226379394531,0.7080857753753662,0,person,5
4,254.16888427734375,65.85711669921875,11.556228637695312,34.1795654296875,0.6620666980743408,0,person,5
5,722.51513671875,16.11920166015625,9.9893798828125,24.706398010253906,0.6323875188827515,0,person,5
6,960.5862426757812,232.64759826660156,21.2181396484375,57.679962158203125,0.6215895414352417,0,person,5
0,394.390380859375,240.6746826171875,84.2938232421875,94.42481994628906,0.7328810095787048,2,car,6
1,455.10906982421875,74.21208190917969,39.72344970703125,36.724517822265625,0.7317115664482117,2,car,6
2,944.9788208007812,230.73062133789062,19.673583984375,55.26103210449219,0.7280383706092834,0,person,6
3,240.56890869140625,64.63700866699219,14.0323486328125,35.74226379394531,0.7080857753753662,0,person,6
4,254.16888427734375,65.85711669921875,11.556228637695312,34.1795654296875,0.6620666980743408,0,person,6
5,722.51513671875,16.11920166015625,9.9893798828125,24.706398010253906,0.6323875188827515,0,person,6
6,960.5862426757812,232.64759826660156,21.2181396484375,57.679962158203125,0.6215895414352417,0,person,6
0,394.390380859375,240.6746826171875,84.2938232421875,94.42481994628906,0.7328810095787048,2,car,7
1,455.10906982421875,74.21208190917969,39.72344970703125,36.724517822265625,0.7317115664482117,2,car,7
2,944.9788208007812,230.73062133789062,19.673583984375,55.26103210449219,0.7280383706092834,0,person,7
3,240.56890869140625,64.63700866699219,14.0323486328125,35.74226379394531,0.7080857753753662,0,person,7
4,254.16888427734375,65.85711669921875,11.556228637695312,34.1795654296875,0.6620666980743408,0,person,7
5,722.51513671875,16.11920166015625,9.9893798828125,24.706398010253906,0.6323875188827515,0,person,7
