,xcenter,ycenter,width,height,confidence,class,name,frame
0,458.7062072753906,703.9993896484375,418.01422119140625,186.42059326171875,0.649606466293335,7,truck,1
1,1296.539794921875,619.2528076171875,42.427001953125,34.57928466796875,0.5433074831962585,2,car,1
0,458.7062072753906,703.9993896484375,418.01422119140625,186.42059326171875,0.649606466293335,7,truck,4
1,1296.539794921875,619.2528076171875,42.427001953125,34.57928466796875,0.5433074831962585,2,car,4
0,458.7062072753906,703.9993896484375,418.01422119140625,186.42059326171875,0.649606466293335,7,truck,4
1,1296.539794921875,619.2528076171875,42.427001953125,34.57928466796875,0.5433074831962585,2,car,4
0,458.7062072753906,703.9993896484375,418.01422119140625,186.42059326171875,0.649606466293335,7,truck,4
1,1296.539794921875,619.2528076171875,42.427001953125,34.57928466796875,0.5433074831962585,2,car,4
0,483.392822265625,704.020751953125,408.8110046386719,183.28338623046875,0.6103132963180542,7,truck,5
1,1297.36474609375,617.4163818359375,36.157958984375,32.99652099609375,0.5420069098472595,2,car,5
2,1252.0762939453125,614.1349487304688,70.51904296875,51.6778564453125,0.5119191408157349,2,car,5
0,503.2769775390625,705.4153442382812,413.177001953125,183.366455078125,0.6660380959510803,7,truck,6
1,1298.7021484375,618.5889892578125,32.537109375,29.3250732421875,0.582444429397583,2,car,6
2,1252.84619140625,613.405517578125,71.8121337890625,51.20074462890625,0.5759902596473694,2,car,6
0,503.2769775390625,705.4153442382812,413.177001953125,183.366455078125,0.6660380959510803,7,truck,10
1,1298.7021484375,618.5889892578125,32.537109375,29.3250732421875,0.582444429397583,2,car,10
2,1252.84619140625,613.405517578125,71.8121337890625,51.20074462890625,0.5759902596473694,2,car,10
0,503.2769775390625,705.4153442382812,413.177001953125,183.366455078125,0.6660380959510803,7,truck,10
1,1298.7021484375,618.5889892578125,32.537109375,29.3250732421875,0.582444429397583,2,car,10
2,1252.84619140625,613.405517578125,71.8121337890625,51.20074462890625,0.5759902596473694,2,car,10
0,503.2769775390625,705.4153442382812,413.177001953125,183.366455078125,0.6660380959510803,7,truck,10
1,1298.7021484375,618.5889892578125,32.537109375,29.3250732421875,0.582444429397583,2,car,10
2,1252.84619140625,613.405517578125,71.8121337890625,51.20074462890625,0.5759902596473694,2,car,10
0,503.2769775390625,705.4153442382812,413.177001953125,183.366455078125,0.6660380959510803,7,truck,10
1,1298.7021484375,618.5889892578125,32.537109375,29.3250732421875,0.582444429397583,2,car,10
2,1252.84619140625,613.405517578125,71.8121337890625,51.20074462890625,0.5759902596473694,2,car,10
0,578.37646484375,700.221435546875,414.858154296875,185.91619873046875,0.6398668885231018,7,truck,11
0,578.37646484375,700.221435546875,414.858154296875,185.91619873046875,0.6398668885231018,7,truck,16
0,578.37646484375,700.221435546875,414.858154296875,185.91619873046875,0.6398668885231018,7,truck,16
0,578.37646484375,700.221435546875,414.858154296875,185.91619873046875,0.6398668885231018,7,truck,16
0,578.37646484375,700.221435546875,414.858154296875,185.91619873046875,0.6398668885231018,7,truck,16
0,578.37646484375,700.221435546875,414.858154296875,185.91619873046875,0.6398668885231018,7,truck,16
0,686.2572021484375,702.4888916015625,393.1043395996094,194.16253662109375,0.6014463901519775,2,car,17
1,1264.2103271484375,613.7717895507812,90.529541015625,58.03125,0.5016688704490662,7,truck,17
0,686.2572021484375,702.4888916015625,393.1043395996094,194.16253662109375,0.6014463901519775,2,car,18
1,1264.2103271484375,613.7717895507812,90.529541015625,58.03125,0.5016688704490662,7,truck,18
0,737.1361083984375,703.8575439453125,398.01202392578125,189.01666259765625,0.5952392816543579,7,truck,19
0,737.1361083984375,703.8575439453125,398.01202392578125,189.01666259765625,0.5952392816543579,7,truck,21
0,737.1361083984375,703.8575439453125,398.01202392578125,189.01666259765625,0.5952392816543579,7,truck,21
0,784.2713623046875,707.73681640625,392.2987060546875,180.748779296875,0.6742621064186096,7,truck,22
0,784.2713623046875,707.73681640625,392.2987060546875,180.748779296875,0.6742621064186096,7,truck,23
0,1281.566650390625,618.8451538085938,81.6478271484375,60.5435791015625,0.619177520275116,2,car,24
1,834.4454345703125,707.1383056640625,383.462158203125,180.8321533203125,0.5182167887687683,7,truck,24
0,1281.566650390625,618.8451538085938,81.6478271484375,60.5435791015625,0.619177520275116,2,car,28
1,834.4454345703125,707.1383056640625,383.462158203125,180.8321533203125,0.5182167887687683,7,truck,28
0,1281.566650390625,618.8451538085938,81.6478271484375,60.5435791015625,0.619177520275116,2,car,28
