,xcenter,ycenter,width,height,confidence,class,name,frame
0,1494.1220703125,383.4252624511719,31.66455078125,70.5435791015625,0.5162312388420105,9,traffic light,13
0,1494.1220703125,383.4252624511719,31.66455078125,70.5435791015625,0.5162312388420105,9,traffic light,14
0,1494.5045166015625,383.826416015625,31.74072265625,69.77133178710938,0.5188602805137634,9,traffic light,15
0,1494.8101806640625,384.00439453125,30.848876953125,69.40524291992188,0.50086909532547,9,traffic light,18
0,1494.906494140625,384.1348571777344,32.2232666015625,70.25775146484375,0.5353021025657654,9,traffic light,19
0,1494.906494140625,384.1348571777344,32.2232666015625,70.25775146484375,0.5353021025657654,9,traffic light,20
0,1495.230224609375,383.7326354980469,30.5081787109375,69.9244384765625,0.5260944366455078,9,traffic light,22
0,1495.230224609375,383.7326354980469,30.5081787109375,69.9244384765625,0.5260944366455078,9,traffic light,23
0,470.713623046875,546.5122680664062,214.406982421875,375.6567687988281,0.6286835074424744,0,person,129
0,536.7994995117188,543.6824951171875,190.43679809570312,348.7946472167969,0.6068084239959717,0,person,130
0,591.22265625,549.8759765625,171.61822509765625,341.0361022949219,0.5620774626731873,0,person,131
0,641.680908203125,543.2396850585938,163.32904052734375,318.6210021972656,0.7058586478233337,0,person,132
1,590.042724609375,643.3840942382812,363.6937561035156,255.14794921875,0.5008111000061035,3,motorcycle,132
0,749.353515625,636.4702758789062,322.6087646484375,228.9930419921875,0.6102249622344971,3,motorcycle,135
0,809.4541015625,639.1587524414062,250.63226318359375,199.562255859375,0.5080264210700989,3,motorcycle,137
0,847.4609375,633.5516357421875,236.35601806640625,211.62603759765625,0.7914511561393738,3,motorcycle,138
1,877.6337280273438,542.2460327148438,146.3228759765625,243.45846557617188,0.5570778250694275,0,person,138
0,880.44140625,638.1925048828125,230.56640625,193.22076416015625,0.5972139835357666,3,motorcycle,139
0,916.4656372070312,636.6455078125,209.47705078125,181.45361328125,0.5474686026573181,3,motorcycle,140
1,946.201904296875,556.9556274414062,127.6746826171875,243.1939697265625,0.5061188340187073,0,person,140
0,943.056640625,638.57373046875,200.10345458984375,173.76531982421875,0.7591494917869568,3,motorcycle,141
1,940.93798828125,552.8524169921875,180.42462158203125,230.17919921875,0.5898312330245972,0,person,141
0,973.031982421875,630.0274658203125,190.92437744140625,184.5003662109375,0.7959603667259216,3,motorcycle,142
1,978.1097412109375,563.976806640625,161.963134765625,237.85177612304688,0.5405049324035645,0,person,142
0,995.2786865234375,634.2889404296875,181.85870361328125,173.72662353515625,0.7864322066307068,3,motorcycle,143
1,988.9718627929688,566.6845092773438,172.8226318359375,237.34091186523438,0.5288094282150269,0,person,143
0,1018.949462890625,637.9405517578125,170.12982177734375,164.34063720703125,0.767413318157196,3,motorcycle,144
0,1041.5406494140625,642.1636962890625,162.35589599609375,156.86456298828125,0.6296310424804688,3,motorcycle,145
0,1061.80078125,640.706298828125,150.9949951171875,151.49371337890625,0.612437903881073,3,motorcycle,146
0,1080.36865234375,614.586181640625,149.3258056640625,195.94683837890625,0.5200369954109192,3,motorcycle,147
0,1115.61572265625,617.9459228515625,139.4498291015625,188.92156982421875,0.6081538796424866,3,motorcycle,149
0,1134.5704345703125,647.7146606445312,129.19140625,133.962646484375,0.641806423664093,3,motorcycle,150
1,1131.345458984375,596.7769775390625,130.6258544921875,212.26882934570312,0.5212714076042175,0,person,150
0,1145.95166015625,596.7550048828125,128.4027099609375,220.970947265625,0.6133645176887512,0,person,151
1,1150.98193359375,636.7841796875,126.6121826171875,149.68890380859375,0.5366706848144531,3,motorcycle,151
0,1145.95166015625,596.7550048828125,128.4027099609375,220.970947265625,0.6133645176887512,0,person,152
1,1150.98193359375,636.7841796875,126.6121826171875,149.68890380859375,0.5366706848144531,3,motorcycle,152
0,1174.151123046875,600.9007568359375,118.580078125,212.22134399414062,0.5926666259765625,0,person,153
1,1178.260009765625,646.705810546875,118.5970458984375,128.62542724609375,0.580582320690155,3,motorcycle,153
0,1187.864990234375,604.2171020507812,117.8492431640625,204.55056762695312,0.6550709009170532,0,person,154
1,1188.03515625,650.310302734375,118.3870849609375,121.2918701171875,0.6073108315467834,3,motorcycle,154
0,1200.957275390625,605.0099487304688,112.7490234375,202.98733520507812,0.6779175996780396,0,person,155
1,1202.60107421875,650.59619140625,113.5472412109375,118.6573486328125,0.6081510782241821,3,motorcycle,155
