,xcenter,ycenter,width,height,confidence,class,name,frame
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,1
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,1
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,1
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,4
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,4
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,4
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,4
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,4
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,4
0,460.72430419921875,701.4887084960938,416.6480712890625,183.42919921875,0.5156459808349609,2,car,4
1,1254.91015625,611.1051635742188,64.61474609375,48.0205078125,0.5113781094551086,2,car,4
2,455.32452392578125,702.546875,428.4642028808594,175.540771484375,0.5081936717033386,7,truck,4
0,1255.5377197265625,611.9667358398438,69.842529296875,51.0289306640625,0.6246600151062012,2,car,5
1,494.14520263671875,704.0004272460938,414.5796813964844,179.8580322265625,0.5819361805915833,7,truck,5
0,1255.4891357421875,612.0086059570312,66.224853515625,51.117919921875,0.6420478820800781,2,car,6
1,509.5814514160156,707.1602172851562,426.50579833984375,173.6204833984375,0.5377038717269897,7,truck,6
0,1255.4891357421875,612.0086059570312,66.224853515625,51.117919921875,0.6420478820800781,2,car,10
1,509.5814514160156,707.1602172851562,426.50579833984375,173.6204833984375,0.5377038717269897,7,truck,10
0,1255.4891357421875,612.0086059570312,66.224853515625,51.117919921875,0.6420478820800781,2,car,10
1,509.5814514160156,707.1602172851562,426.50579833984375,173.6204833984375,0.5377038717269897,7,truck,10
0,1255.4891357421875,612.0086059570312,66.224853515625,51.117919921875,0.6420478820800781,2,car,10
1,509.5814514160156,707.1602172851562,426.50579833984375,173.6204833984375,0.5377038717269897,7,truck,10
0,1255.4891357421875,612.0086059570312,66.224853515625,51.117919921875,0.6420478820800781,2,car,10
1,509.5814514160156,707.1602172851562,426.50579833984375,173.6204833984375,0.5377038717269897,7,truck,10
0,1259.2037353515625,612.6173706054688,80.88525390625,52.5052490234375,0.6746017932891846,2,car,11
1,579.5940551757812,703.2327270507812,410.595703125,180.0018310546875,0.5644106864929199,2,car,11
2,575.896728515625,705.7268676757812,427.4697265625,174.7178955078125,0.5375839471817017,7,truck,11
0,1259.2037353515625,612.6173706054688,80.88525390625,52.5052490234375,0.6746017932891846,2,car,16
1,579.5940551757812,703.2327270507812,410.595703125,180.0018310546875,0.5644106864929199,2,car,16
2,575.896728515625,705.7268676757812,427.4697265625,174.7178955078125,0.5375839471817017,7,truck,16
0,1259.2037353515625,612.6173706054688,80.88525390625,52.5052490234375,0.6746017932891846,2,car,16
1,579.5940551757812,703.2327270507812,410.595703125,180.0018310546875,0.5644106864929199,2,car,16
2,575.896728515625,705.7268676757812,427.4697265625,174.7178955078125,0.5375839471817017,7,truck,16
0,1259.2037353515625,612.6173706054688,80.88525390625,52.5052490234375,0.6746017932891846,2,car,16
1,579.5940551757812,703.2327270507812,410.595703125,180.0018310546875,0.5644106864929199,2,car,16
2,575.896728515625,705.7268676757812,427.4697265625,174.7178955078125,0.5375839471817017,7,truck,16
0,1259.2037353515625,612.6173706054688,80.88525390625,52.5052490234375,0.6746017932891846,2,car,16
1,579.5940551757812,703.2327270507812,410.595703125,180.0018310546875,0.5644106864929199,2,car,16
2,575.896728515625,705.7268676757812,427.4697265625,174.7178955078125,0.5375839471817017,7,truck,16
0,1259.2037353515625,612.6173706054688,80.88525390625,52.5052490234375,0.6746017932891846,2,car,16
1,579.5940551757812,703.2327270507812,410.595703125,180.0018310546875,0.5644106864929199,2,car,16
2,575.896728515625,705.7268676757812,427.4697265625,174.7178955078125,0.5375839471817017,7,truck,16
0,1267.1138916015625,614.7996826171875,78.378662109375,58.3133544921875,0.5647444725036621,2,car,17
1,694.2766723632812,697.2291870117188,391.1988220214844,178.5697021484375,0.5113232731819153,7,truck,17
0,1267.1138916015625,614.7996826171875,78.378662109375,58.3133544921875,0.5647444725036621,2,car,18
1,694.2766723632812,697.2291870117188,391.1988220214844,178.5697021484375,0.5113232731819153,7,truck,18
0,1271.0152587890625,615.4418334960938,80.562744140625,58.6236572265625,0.661644458770752,2,car,19
0,1271.0152587890625,615.4418334960938,80.562744140625,58.6236572265625,0.661644458770752,2,car,21
0,1271.0152587890625,615.4418334960938,80.562744140625,58.6236572265625,0.661644458770752,2,car,21
0,1275.9901123046875,615.288330078125,81.08642578125,58.7183837890625,0.6472407579421997,2,car,22
0,1275.9901123046875,615.288330078125,81.08642578125,58.7183837890625,0.6472407579421997,2,car,23
0,1285.3089599609375,618.487060546875,76.3974609375,59.33056640625,0.6965394020080566,2,car,24
1,834.39990234375,704.6643676757812,385.429443359375,180.93994140625,0.5100864171981812,2,car,24
0,1285.3089599609375,618.487060546875,76.3974609375,59.33056640625,0.6965394020080566,2,car,28
1,834.39990234375,704.6643676757812,385.429443359375,180.93994140625,0.5100864171981812,2,car,28
0,1285.3089599609375,618.487060546875,76.3974609375,59.33056640625,0.6965394020080566,2,car,28
1,834.39990234375,704.6643676757812,385.429443359375,180.93994140625,0.5100864171981812,2,car,28
0,1285.3089599609375,618.487060546875,76.3974609375,59.33056640625,0.6965394020080566,2,car,28
1,834.39990234375,704.6643676757812,385.429443359375,180.93994140625,0.5100864171981812,2,car,28
0,1285.3089599609375,618.487060546875,76.3974609375,59.33056640625,0.6965394020080566,2,car,28
1,834.39990234375,704.6643676757812,385.429443359375,180.93994140625,0.5100864171981812,2,car,28
