,xcenter,ycenter,width,height,confidence,class,name,frame
0,292.43414306640625,693.81005859375,78.5576171875,178.1241455078125,0.9276036024093628,0,person,1
1,228.1382293701172,693.2752685546875,81.99343872070312,176.4691162109375,0.9039201736450195,0,person,1
2,422.08258056640625,708.4365844726562,103.038818359375,193.536865234375,0.9001434445381165,0,person,1
3,1869.7000732421875,766.535400390625,99.985107421875,77.4395751953125,0.8980340361595154,2,car,1
4,488.6033935546875,719.8409423828125,127.73779296875,112.848876953125,0.8867825865745544,1,bicycle,1
5,721.5386962890625,717.3143920898438,136.095947265625,99.719970703125,0.8821569085121155,1,bicycle,1
6,1362.35791015625,415.90185546875,34.316162109375,93.22601318359375,0.8697615265846252,9,traffic light,1
7,1370.864013671875,675.7990112304688,71.00634765625,43.0390625,0.845770001411438,2,car,1
8,1324.65771484375,704.8497314453125,39.564208984375,94.19775390625,0.8371703028678894,0,person,1
9,1075.675048828125,747.68017578125,116.64093017578125,94.341552734375,0.8369688391685486,1,bicycle,1
10,1692.0762939453125,684.7754516601562,62.81396484375,54.75732421875,0.8240330815315247,2,car,1
11,968.7144165039062,685.8590087890625,107.8638916015625,88.401123046875,0.8173664808273315,2,car,1
12,1002.3884887695312,749.5377197265625,84.5540771484375,188.8736572265625,0.8062838912010193,0,person,1
13,1438.7388916015625,669.0825805664062,40.730224609375,32.708251953125,0.7969706654548645,2,car,1
14,482.45123291015625,674.04931640625,85.9453125,162.770263671875,0.7948793768882751,0,person,1
15,876.5538330078125,718.7600708007812,43.00146484375,213.9688720703125,0.7702190279960632,0,person,1
16,1058.338134765625,701.4622802734375,73.367431640625,167.615478515625,0.7563298940658569,0,person,1
17,1144.420166015625,699.467041015625,23.01416015625,95.3748779296875,0.7522544264793396,0,person,1
18,617.0006103515625,689.2819213867188,58.912353515625,35.41455078125,0.7396268248558044,13,bench,1
19,104.49483489990234,672.9911499023438,23.453750610351562,48.3857421875,0.7355230450630188,10,fire hydrant,1
20,583.9290771484375,659.4639892578125,19.8936767578125,75.205810546875,0.7306015491485596,0,person,1
21,1484.818603515625,664.9412231445312,54.03369140625,35.12939453125,0.7173547744750977,2,car,1
22,1531.2677001953125,663.3118286132812,32.705810546875,30.466796875,0.6943594813346863,2,car,1
23,1027.38134765625,662.2843017578125,38.11309814453125,43.520263671875,0.6932289600372314,24,backpack,1
24,1406.6728515625,667.9368896484375,40.7275390625,36.948974609375,0.6912528872489929,2,car,1
25,195.76490783691406,514.5958251953125,37.58056640625,72.892822265625,0.6746413111686707,9,traffic light,1
26,1557.896728515625,659.2662963867188,39.8076171875,33.1129150390625,0.6724593639373779,2,car,1
27,28.092552185058594,352.40289306640625,50.99336242675781,174.5546875,0.6675984859466553,9,traffic light,1
28,712.350341796875,685.1289672851562,80.7542724609375,146.5750732421875,0.6590797305107117,0,person,1
29,633.8194580078125,681.2703857421875,40.056396484375,51.1142578125,0.6507167220115662,0,person,1
30,1585.9515380859375,701.6629028320312,22.3935546875,113.888916015625,0.5713896155357361,12,parking meter,1
31,1219.3934326171875,673.942626953125,124.057373046875,73.1279296875,0.5470723509788513,7,truck,1
32,1219.014892578125,673.62890625,119.449951171875,70.999755859375,0.5282489657402039,2,car,1
