,xcenter,ycenter,width,height,confidence,class,name,frame
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,1
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,1
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,4
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,4
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,4
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,4
0,464.4559020996094,699.2149047851562,414.89556884765625,172.28662109375,0.5326680541038513,7,truck,4
1,1259.56689453125,612.0621948242188,78.1590576171875,44.975341796875,0.5223149061203003,2,car,4
0,1259.693115234375,612.9517822265625,78.8302001953125,49.88970947265625,0.6206400394439697,2,car,5
1,486.41485595703125,703.10400390625,422.1424255371094,178.74273681640625,0.5556551218032837,7,truck,5
0,1259.1597900390625,611.766845703125,70.4091796875,50.08319091796875,0.5538565516471863,2,car,6
0,1259.1597900390625,611.766845703125,70.4091796875,50.08319091796875,0.5538565516471863,2,car,10
0,1259.1597900390625,611.766845703125,70.4091796875,50.08319091796875,0.5538565516471863,2,car,10
0,1259.1597900390625,611.766845703125,70.4091796875,50.08319091796875,0.5538565516471863,2,car,10
0,1259.1597900390625,611.766845703125,70.4091796875,50.08319091796875,0.5538565516471863,2,car,10
0,1261.3134765625,613.736083984375,73.35107421875,54.001953125,0.5678715109825134,2,car,11
1,577.360595703125,707.2182006835938,427.7703857421875,172.159423828125,0.5060717463493347,7,truck,11
0,1261.3134765625,613.736083984375,73.35107421875,54.001953125,0.5678715109825134,2,car,16
1,577.360595703125,707.2182006835938,427.7703857421875,172.159423828125,0.5060717463493347,7,truck,16
0,1261.3134765625,613.736083984375,73.35107421875,54.001953125,0.5678715109825134,2,car,16
1,577.360595703125,707.2182006835938,427.7703857421875,172.159423828125,0.5060717463493347,7,truck,16
0,1261.3134765625,613.736083984375,73.35107421875,54.001953125,0.5678715109825134,2,car,16
1,577.360595703125,707.2182006835938,427.7703857421875,172.159423828125,0.5060717463493347,7,truck,16
0,1261.3134765625,613.736083984375,73.35107421875,54.001953125,0.5678715109825134,2,car,16
1,577.360595703125,707.2182006835938,427.7703857421875,172.159423828125,0.5060717463493347,7,truck,16
0,1261.3134765625,613.736083984375,73.35107421875,54.001953125,0.5678715109825134,2,car,16
1,577.360595703125,707.2182006835938,427.7703857421875,172.159423828125,0.5060717463493347,7,truck,16
0,739.1403198242188,705.1676025390625,395.5159912109375,168.23675537109375,0.6009012460708618,7,truck,19
0,739.1403198242188,705.1676025390625,395.5159912109375,168.23675537109375,0.6009012460708618,7,truck,21
0,739.1403198242188,705.1676025390625,395.5159912109375,168.23675537109375,0.6009012460708618,7,truck,21
0,783.0108642578125,708.8650512695312,394.15997314453125,171.97509765625,0.552012026309967,7,truck,22
0,783.0108642578125,708.8650512695312,394.15997314453125,171.97509765625,0.552012026309967,7,truck,23
0,826.7501220703125,707.4944458007812,394.30462646484375,175.244384765625,0.5585042834281921,2,car,24
1,827.8944091796875,706.8006591796875,392.65155029296875,170.41259765625,0.5005979537963867,7,truck,24
0,826.7501220703125,707.4944458007812,394.30462646484375,175.244384765625,0.5585042834281921,2,car,28
1,827.8944091796875,706.8006591796875,392.65155029296875,170.41259765625,0.5005979537963867,7,truck,28
0,826.7501220703125,707.4944458007812,394.30462646484375,175.244384765625,0.5585042834281921,2,car,28
1,827.8944091796875,706.8006591796875,392.65155029296875,170.41259765625,0.5005979537963867,7,truck,28
0,826.7501220703125,707.4944458007812,394.30462646484375,175.244384765625,0.5585042834281921,2,car,28
1,827.8944091796875,706.8006591796875,392.65155029296875,170.41259765625,0.5005979537963867,7,truck,28
0,826.7501220703125,707.4944458007812,394.30462646484375,175.244384765625,0.5585042834281921,2,car,28
1,827.8944091796875,706.8006591796875,392.65155029296875,170.41259765625,0.5005979537963867,7,truck,28
0,1300.6697998046875,619.3256225585938,77.9462890625,56.1458740234375,0.5638327598571777,2,car,31
1,958.5367431640625,709.6975708007812,392.305419921875,172.5,0.5286040902137756,7,truck,31
0,1300.6697998046875,619.3256225585938,77.9462890625,56.1458740234375,0.5638327598571777,2,car,33
1,958.5367431640625,709.6975708007812,392.305419921875,172.5,0.5286040902137756,7,truck,33
0,1300.6697998046875,619.3256225585938,77.9462890625,56.1458740234375,0.5638327598571777,2,car,33
1,958.5367431640625,709.6975708007812,392.305419921875,172.5,0.5286040902137756,7,truck,33
0,1306.072509765625,620.1949462890625,80.1947021484375,61.42584228515625,0.626381516456604,2,car,34
1,1021.67431640625,709.2666625976562,391.06787109375,179.447998046875,0.5041460394859314,2,car,34
0,1306.072509765625,620.1949462890625,80.1947021484375,61.42584228515625,0.626381516456604,2,car,35
1,1021.67431640625,709.2666625976562,391.06787109375,179.447998046875,0.5041460394859314,2,car,35
0,1846.329833984375,811.2166137695312,147.3402099609375,134.0797119140625,0.6871313452720642,2,car,36
1,1308.7294921875,620.263427734375,81.9713134765625,61.4166259765625,0.6478307843208313,2,car,36
2,1052.96240234375,712.6007080078125,398.93060302734375,178.2645263671875,0.5376699566841125,7,truck,36
3,1049.387939453125,711.286376953125,397.27313232421875,175.6058349609375,0.5087541937828064,2,car,36
0,1839.529052734375,812.6647338867188,160.9420166015625,136.89697265625,0.7959566116333008,2,car,37
1,1310.6846923828125,620.8184814453125,78.740478515625,61.69635009765625,0.7008549571037292,2,car,37
2,1066.8282470703125,712.2197875976562,400.244873046875,179.95947265625,0.5178678631782532,7,truck,37
0,1839.529052734375,812.6647338867188,160.9420166015625,136.89697265625,0.7959566116333008,2,car,38
1,1310.6846923828125,620.8184814453125,78.740478515625,61.69635009765625,0.7008549571037292,2,car,38
2,1066.8282470703125,712.2197875976562,400.244873046875,179.95947265625,0.5178678631782532,7,truck,38
0,1821.1453857421875,804.2301025390625,197.709228515625,146.25347900390625,0.7852097153663635,2,car,39
1,1315.952392578125,621.81494140625,78.302978515625,64.25738525390625,0.7420480251312256,2,car,39
2,1113.140380859375,714.3638305664062,399.1217041015625,172.048583984375,0.5893888473510742,7,truck,39
0,1821.1453857421875,804.2301025390625,197.709228515625,146.25347900390625,0.7852097153663635,2,car,40
1,1315.952392578125,621.81494140625,78.302978515625,64.25738525390625,0.7420480251312256,2,car,40
2,1113.140380859375,714.3638305664062,399.1217041015625,172.048583984375,0.5893888473510742,7,truck,40
