,xcenter,ycenter,width,height,confidence,class,name,frame
0,1353.1510009765625,561.42919921875,276.282958984375,218.13909912109375,0.9067361354827881,2,car,1
1,927.1738891601562,673.212158203125,282.3590087890625,238.023193359375,0.8974637389183044,2,car,1
2,1031.8934326171875,964.0131225585938,374.53558349609375,217.2139892578125,0.8899531960487366,2,car,1
3,758.9976806640625,497.1805725097656,258.21478271484375,191.91253662109375,0.781110405921936,2,car,1
4,680.922119140625,427.0799255371094,193.6090087890625,168.2996826171875,0.7447053790092468,2,car,1
5,346.16839599609375,326.6309814453125,115.08059692382812,79.32693481445312,0.6905684471130371,2,car,1
6,579.1361083984375,362.3133544921875,176.42962646484375,161.593017578125,0.6642391085624695,2,car,1
7,1001.5009765625,371.94134521484375,201.4765625,174.16470336914062,0.5212702751159668,5,bus,1
0,1357.571044921875,566.1566162109375,281.655029296875,221.03665161132812,0.9065102338790894,2,car,2
1,931.6077880859375,675.36962890625,283.58038330078125,237.26171875,0.889245331287384,2,car,2
2,1033.9998779296875,969.5154418945312,376.903564453125,210.4881591796875,0.8885658383369446,2,car,2
3,756.6512451171875,500.1324462890625,254.3289794921875,193.06381225585938,0.7697834968566895,2,car,2
4,681.2674560546875,428.83148193359375,191.52203369140625,169.1497802734375,0.7378254532814026,2,car,2
5,347.41119384765625,326.7041931152344,115.22360229492188,79.5911865234375,0.6977916955947876,2,car,2
6,580.3751220703125,363.47552490234375,181.072265625,163.24273681640625,0.6484144926071167,2,car,2
7,196.6345672607422,286.35723876953125,137.14840698242188,158.5074920654297,0.5138323903083801,5,bus,2
0,1363.343994140625,569.6320190429688,279.5076904296875,216.464599609375,0.9102645516395569,2,car,3
1,1036.63134765625,973.2686157226562,376.18011474609375,202.0528564453125,0.8818078637123108,2,car,3
2,932.8319091796875,680.0363159179688,287.865966796875,239.7601318359375,0.8802972435951233,2,car,3
3,756.89599609375,498.0749816894531,252.7315673828125,196.00067138671875,0.7626276612281799,2,car,3
4,582.3062133789062,363.65325927734375,176.669189453125,163.22213745117188,0.7425364851951599,2,car,3
5,347.8784484863281,325.25775146484375,112.70062255859375,79.6190185546875,0.7187641859054565,2,car,3
6,681.268798828125,430.86309814453125,185.77752685546875,172.78372192382812,0.7156199812889099,2,car,3
0,1364.6829833984375,570.9306640625,284.534912109375,216.42724609375,0.911809504032135,2,car,4
1,1037.384521484375,973.4578857421875,378.7713623046875,203.15185546875,0.8866183161735535,2,car,4
2,934.4351806640625,681.4171142578125,289.80303955078125,236.94158935546875,0.8840281963348389,2,car,4
3,760.115478515625,503.1065673828125,255.1007080078125,194.010498046875,0.7610834836959839,2,car,4
