,xcenter,ycenter,width,height,confidence,class,name,frame
0,200.226806640625,597.806396484375,394.870849609375,440.0983581542969,0.6930593848228455,3,motorcycle,125
0,230.6907958984375,673.868408203125,458.976806640625,315.06011962890625,0.6653127074241638,3,motorcycle,126
0,332.8821716308594,665.1575927734375,470.71759033203125,282.0985107421875,0.5519327521324158,3,motorcycle,128
1,393.3976135253906,509.908203125,207.670166015625,370.0778503417969,0.5080587863922119,0,person,128
0,411.0381774902344,656.5431518554688,425.65557861328125,282.260009765625,0.6234182715415955,3,motorcycle,129
1,419.1068420410156,534.5740356445312,363.70916748046875,390.1614990234375,0.5036794543266296,0,person,129
0,530.9966430664062,532.1311645507812,192.62255859375,339.5028076171875,0.7394645810127258,0,person,130
1,479.4420166015625,656.5518798828125,396.6141357421875,258.59130859375,0.6996473073959351,3,motorcycle,130
0,640.6234741210938,644.77294921875,320.3598327636719,242.03472900390625,0.6889767050743103,3,motorcycle,133
1,638.2471923828125,558.1065673828125,282.9336242675781,357.39520263671875,0.6311724185943604,0,person,133
0,735.491455078125,575.5374755859375,389.88922119140625,359.1128234863281,0.51339191198349,3,motorcycle,134
0,769.142333984375,644.3099365234375,344.09918212890625,228.09039306640625,0.5204943418502808,3,motorcycle,135
0,783.485595703125,643.6650390625,283.0880126953125,212.65972900390625,0.7367514967918396,3,motorcycle,136
1,781.0714111328125,560.1128540039062,269.62701416015625,322.54248046875,0.5537862777709961,0,person,136
0,813.9689331054688,638.2415771484375,249.66162109375,214.74578857421875,0.6322160363197327,3,motorcycle,137
1,808.0650024414062,564.9425048828125,226.215087890625,320.9805603027344,0.5611236691474915,0,person,137
0,847.751953125,642.5240478515625,230.06915283203125,206.68695068359375,0.6887091994285583,3,motorcycle,138
1,839.8828125,561.4757080078125,217.68438720703125,307.60040283203125,0.6108436584472656,0,person,138
0,881.3433837890625,643.7255859375,230.90478515625,194.15728759765625,0.7095224261283875,3,motorcycle,139
1,855.5969848632812,561.7133178710938,234.7371826171875,300.4609375,0.5318294763565063,0,person,139
0,913.0440673828125,641.2351684570312,214.68035888671875,181.7484130859375,0.6230443120002747,3,motorcycle,140
1,855.6192626953125,532.201416015625,246.82562255859375,241.95956420898438,0.5424824357032776,0,person,140
0,947.795654296875,644.6181640625,213.38507080078125,175.53826904296875,0.5542640089988708,3,motorcycle,141
0,950.4026489257812,565.0220336914062,184.1763916015625,264.49609375,0.613612711429596,0,person,142
1,975.5535888671875,640.5243530273438,206.851806640625,184.263427734375,0.5979518890380859,3,motorcycle,142
0,998.635009765625,637.1565551757812,190.408203125,184.7684326171875,0.6136255860328674,3,motorcycle,143
1,984.2867431640625,566.9230346679688,172.954833984375,242.12710571289062,0.5866961479187012,0,person,143
0,1012.9432983398438,572.9749145507812,163.0946044921875,233.35470581054688,0.6079757213592529,0,person,144
1,1024.3226318359375,636.5541381835938,173.39794921875,173.9996337890625,0.5737355351448059,3,motorcycle,144
0,1029.199462890625,572.051025390625,153.7545166015625,222.65036010742188,0.6061074733734131,0,person,145
0,1075.45654296875,585.8582153320312,147.17193603515625,227.517333984375,0.6191537380218506,0,person,147
1,1083.0863037109375,615.3065185546875,154.85699462890625,196.2052001953125,0.5070125460624695,3,motorcycle,147
0,1093.05908203125,593.3663330078125,151.0833740234375,233.16510009765625,0.643052875995636,0,person,148
0,1110.7947998046875,587.2985229492188,127.32275390625,211.11160278320312,0.5679380297660828,0,person,149
0,1128.3936767578125,593.3426513671875,133.84716796875,215.70892333984375,0.6061522960662842,0,person,150
0,1145.145751953125,596.3558349609375,137.9022216796875,211.29043579101562,0.7140585780143738,0,person,151
0,1145.145751953125,596.3558349609375,137.9022216796875,211.29043579101562,0.7140585780143738,0,person,152
0,1171.3681640625,594.2019653320312,113.8675537109375,201.18692016601562,0.6517545580863953,0,person,153
0,117.64520263671875,625.9430541992188,232.02276611328125,354.7259826660156,0.7838640809059143,3,motorcycle,154
1,1185.4150390625,598.9173583984375,114.19482421875,213.37152099609375,0.6224480271339417,0,person,154
0,154.6875457763672,637.3153076171875,305.7732849121094,327.4790344238281,0.5713790655136108,3,motorcycle,155
0,1211.051025390625,604.2726440429688,112.4615478515625,192.98153686523438,0.6422469615936279,0,person,156
1,185.52224731445312,607.5548095703125,371.04449462890625,337.7635498046875,0.6147912740707397,3,motorcycle,156
2,147.2532501220703,467.435546875,265.5846252441406,310.2068786621094,0.5463945865631104,0,person,156
0,213.70323181152344,633.1717529296875,421.4509582519531,338.74884033203125,0.7073764204978943,3,motorcycle,157
1,1218.263916015625,603.5324096679688,103.1868896484375,185.79647827148438,0.5579724311828613,0,person,157
2,182.03994750976562,481.460205078125,344.892822265625,369.107666015625,0.5273422002792358,0,person,157
0,245.82763671875,636.6519775390625,449.86114501953125,321.77862548828125,0.7891931533813477,3,motorcycle,158
1,307.4960632324219,509.63751220703125,215.87940979003906,370.9993896484375,0.7148757576942444,0,person,158
2,1231.679931640625,614.910888671875,99.9810791015625,185.3392333984375,0.5823469161987305,0,person,158
3,145.65066528320312,444.7091064453125,163.90499877929688,295.2642517089844,0.5094049572944641,0,person,158
0,318.103759765625,631.3355712890625,409.9067687988281,310.2549743652344,0.7629144787788391,3,motorcycle,159
1,1240.994140625,614.4080200195312,98.5858154296875,180.4918212890625,0.6597671508789062,0,person,159
2,372.5218200683594,509.63037109375,196.53033447265625,365.7983093261719,0.5807546377182007,0,person,159
0,1249.6629638671875,613.9948120117188,96.0556640625,176.6536865234375,0.6872082948684692,0,person,160
1,428.9521789550781,515.9583740234375,179.63824462890625,337.5227966308594,0.6261835098266602,0,person,160
2,374.1268310546875,629.2125244140625,383.29345703125,283.20343017578125,0.5848188996315002,3,motorcycle,160
0,437.29376220703125,620.8756713867188,351.7056884765625,283.5420837402344,0.7078642845153809,3,motorcycle,161
1,1256.58154296875,615.926025390625,98.379638671875,175.79302978515625,0.6932435631752014,0,person,161
2,496.3939208984375,508.81292724609375,188.74630737304688,287.920166015625,0.5572190880775452,0,person,161
0,490.980712890625,623.7559204101562,327.5232238769531,273.44677734375,0.7797508239746094,3,motorcycle,162
1,1263.096435546875,618.1539306640625,97.4014892578125,164.94677734375,0.6763579845428467,0,person,162
2,534.2493896484375,515.0182495117188,159.11343383789062,287.3107604980469,0.5965280532836914,0,person,162
0,539.6380615234375,618.2569580078125,309.7206726074219,265.86114501953125,0.7800324559211731,3,motorcycle,163
1,1270.2340087890625,620.4822998046875,92.314453125,161.79400634765625,0.6026715636253357,0,person,163
2,539.63818359375,524.9141845703125,238.19338989257812,311.86102294921875,0.5432575345039368,0,person,163
0,1278.6298828125,622.3892822265625,91.1761474609375,154.91729736328125,0.5291685461997986,0,person,164
0,1285.734130859375,624.9279174804688,87.0150146484375,159.248779296875,0.771031379699707,0,person,165
1,620.2763671875,540.8284912109375,210.36712646484375,323.551025390625,0.6037532687187195,0,person,165
2,629.1276245117188,618.0391845703125,278.3354797363281,247.54034423828125,0.5988460183143616,3,motorcycle,165
0,1289.2568359375,625.6212158203125,83.1910400390625,150.64801025390625,0.7077010273933411,0,person,166
1,663.8632202148438,542.397705078125,200.578125,315.1025390625,0.5096204876899719,0,person,166
0,1296.862548828125,630.787353515625,76.8707275390625,148.54217529296875,0.6564660668373108,0,person,167
0,1300.101318359375,631.933349609375,78.9671630859375,150.79486083984375,0.6929813027381897,0,person,168
0,1303.5762939453125,632.3405151367188,73.60986328125,144.7861328125,0.6963748335838318,0,person,169
1,782.23876953125,628.0548095703125,237.75567626953125,195.083251953125,0.5994203090667725,3,motorcycle,169
0,1306.855224609375,631.1455078125,74.3594970703125,144.69000244140625,0.7058787941932678,0,person,170
1,816.215087890625,629.2298583984375,218.15277099609375,183.44903564453125,0.6220591068267822,3,motorcycle,170
2,808.7733154296875,552.9588012695312,189.652099609375,292.8981628417969,0.5784012675285339,0,person,170
0,1311.593505859375,634.1588134765625,77.9261474609375,143.4427490234375,0.6879419088363647,0,person,171
1,833.9129028320312,547.5203857421875,190.8819580078125,271.0860595703125,0.6167168617248535,0,person,171
2,845.3314208984375,630.6484375,197.61309814453125,171.99462890625,0.5597536563873291,3,motorcycle,171
0,1313.749755859375,635.315185546875,70.866943359375,139.99566650390625,0.7137057185173035,0,person,172
1,846.052001953125,554.0360107421875,207.8865966796875,280.10528564453125,0.6682761311531067,0,person,172
2,866.6160888671875,625.9838256835938,195.94097900390625,179.7357177734375,0.501585841178894,3,motorcycle,172
0,1317.3646240234375,638.17724609375,71.171142578125,134.261962890625,0.7395204305648804,0,person,173
1,885.1488647460938,561.1419677734375,188.6484375,276.7242736816406,0.6472838521003723,0,person,173
2,897.841796875,634.6541748046875,189.83404541015625,160.84210205078125,0.5716935992240906,3,motorcycle,173
0,1317.040283203125,638.324462890625,70.2457275390625,131.81597900390625,0.6741726398468018,0,person,174
0,1318.8485107421875,639.0654296875,67.843017578125,126.81707763671875,0.5731706619262695,0,person,175
0,1319.78125,640.4502563476562,63.0506591796875,123.9344482421875,0.6600950360298157,0,person,176
1,964.7086181640625,566.0346069335938,148.28643798828125,247.47509765625,0.6078183054924011,0,person,176
0,989.193603515625,572.2332763671875,137.58685302734375,240.76123046875,0.6996065974235535,0,person,177
1,1319.87548828125,641.647705078125,63.2557373046875,122.57843017578125,0.5229091048240662,0,person,177
0,1010.933837890625,572.0338134765625,134.91717529296875,227.73916625976562,0.6891178488731384,0,person,178
1,1319.424072265625,645.130615234375,63.149658203125,119.49981689453125,0.6205813884735107,0,person,178
0,1032.553466796875,576.807373046875,133.9544677734375,221.60714721679688,0.7118929624557495,0,person,179
1,1319.0946044921875,646.2100830078125,62.97412109375,117.005615234375,0.5673259496688843,0,person,179
0,1051.8941650390625,575.7295532226562,123.83551025390625,218.22506713867188,0.5841844081878662,0,person,180
1,1322.9091796875,647.1297607421875,59.0140380859375,111.3328857421875,0.5225269794464111,0,person,180
0,1319.907470703125,646.2901611328125,59.1365966796875,112.3736572265625,0.6111098527908325,0,person,181
1,1072.43359375,583.6255493164062,117.34423828125,217.98941040039062,0.5742805600166321,0,person,181
0,1319.267822265625,645.796630859375,56.9466552734375,112.4210205078125,0.597241997718811,0,person,182
1,1088.48681640625,577.1277465820312,118.01416015625,213.04238891601562,0.5846593976020813,0,person,182
0,1317.3104248046875,648.1041870117188,57.54931640625,112.1337890625,0.7134222984313965,0,person,183
1,1100.0810546875,580.7464599609375,104.4708251953125,198.59332275390625,0.6144465208053589,0,person,183
0,1315.881591796875,647.6715087890625,54.8096923828125,109.04437255859375,0.7421198487281799,0,person,184
1,1120.382568359375,590.8803100585938,108.79931640625,204.94296264648438,0.5683344006538391,0,person,184
0,1313.7896728515625,648.9848022460938,54.701416015625,106.27294921875,0.743100106716156,0,person,185
1,1135.68505859375,591.708740234375,105.5274658203125,196.972412109375,0.5878327488899231,0,person,185
0,1311.701904296875,652.0638427734375,52.6923828125,98.39178466796875,0.7422976493835449,0,person,186
1,1147.39208984375,595.3504638671875,102.9073486328125,188.04071044921875,0.6510116457939148,0,person,186
0,1308.4501953125,652.4227294921875,53.1771240234375,95.91827392578125,0.7416725158691406,0,person,187
1,1160.388671875,595.244873046875,98.6839599609375,195.97457885742188,0.5625634789466858,0,person,187
0,1305.337646484375,650.7031860351562,52.0699462890625,94.1378173828125,0.680177628993988,0,person,188
0,1304.0755615234375,651.141357421875,51.110107421875,90.98443603515625,0.6738125681877136,0,person,189
0,1301.8944091796875,649.3169555664062,45.850341796875,91.44970703125,0.6066537499427795,0,person,190
1,1194.737060546875,604.6096801757812,94.9423828125,188.10659790039062,0.5053715109825134,0,person,190
0,1204.54248046875,602.6121215820312,95.3106689453125,170.0595703125,0.5883516073226929,0,person,191
0,1216.686279296875,602.37451171875,94.53271484375,162.63702392578125,0.5391570329666138,0,person,192
0,1252.102294921875,615.1298217773438,121.029052734375,175.9658203125,0.7026553153991699,0,person,194
0,1252.4742431640625,610.70947265625,102.63525390625,177.25299072265625,0.7347435355186462,0,person,195
0,1253.06982421875,612.8216552734375,91.0277099609375,163.4658203125,0.6904298067092896,0,person,196
0,1256.668212890625,621.1035766601562,83.2864990234375,171.7962646484375,0.7474629282951355,0,person,197
0,1262.958740234375,623.0894775390625,87.8502197265625,160.14166259765625,0.7834458351135254,0,person,198
0,1270.52392578125,630.203857421875,78.8331298828125,151.94256591796875,0.7303220629692078,0,person,199
0,1272.0472412109375,632.5012817382812,77.230224609375,143.52978515625,0.7179823517799377,0,person,200
0,1270.86865234375,631.6846923828125,76.2073974609375,134.12445068359375,0.6453272104263306,0,person,201
0,1270.7513427734375,631.96728515625,85.509033203125,130.31878662109375,0.5285961627960205,0,person,202
0,1273.8001708984375,633.1231689453125,84.309814453125,132.57696533203125,0.5201685428619385,0,person,203
0,1282.266845703125,630.29638671875,73.06591796875,130.15423583984375,0.5412410497665405,0,person,204
0,1287.205810546875,634.9402465820312,69.3077392578125,130.1278076171875,0.6144151091575623,0,person,205
0,1291.7244873046875,638.4114379882812,64.431884765625,125.745849609375,0.5608134865760803,0,person,206
