,xcenter,ycenter,width,height,confidence,class,name,frame
0,261.84320068359375,169.3393096923828,59.18556213378906,161.47946166992188,0.7493438720703125,0,person,1
0,263.4234313964844,168.99789428710938,60.65238952636719,162.74224853515625,0.7376161813735962,0,person,2
0,263.4234313964844,168.99789428710938,60.65238952636719,162.74224853515625,0.7376161813735962,0,person,3
0,266.77728271484375,171.34674072265625,57.79010009765625,153.26773071289062,0.6150355935096741,0,person,4
0,266.77728271484375,171.34674072265625,57.79010009765625,153.26773071289062,0.6150355935096741,0,person,5
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,6
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,7
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,8
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,9
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,10
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,11
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,12
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,13
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,14
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,15
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,16
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,17
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,18
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,19
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,20
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,21
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,22
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,23
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,24
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,25
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,26
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,27
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,28
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,29
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,30
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,31
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,32
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,33
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,34
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,35
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,36
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,37
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,38
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,39
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,40
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,41
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,42
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,43
0,269.005615234375,172.80087280273438,62.618896484375,152.0855712890625,0.7205273509025574,0,person,44
