,xcenter,ycenter,width,height,confidence,class,name,frame
0,1255.5377197265625,611.9667358398438,69.842529296875,51.0289306640625,0.6246600151062012,2,car,5
0,1255.4891357421875,612.0086059570312,66.224853515625,51.117919921875,0.6420484781265259,2,car,6
0,1255.4891357421875,612.0086059570312,66.224853515625,51.117919921875,0.6420484781265259,2,car,7
0,1255.4891357421875,612.0086059570312,66.224853515625,51.117919921875,0.6420484781265259,2,car,8
0,1255.4891357421875,612.0086059570312,66.224853515625,51.117919921875,0.6420484781265259,2,car,9
0,1255.4891357421875,612.0086059570312,66.224853515625,51.117919921875,0.6420484781265259,2,car,10
0,1259.2037353515625,612.6173706054688,80.88525390625,52.5052490234375,0.6746020913124084,2,car,11
0,1259.2037353515625,612.6173706054688,80.88525390625,52.5052490234375,0.6746020913124084,2,car,12
0,1259.2037353515625,612.6173706054688,80.88525390625,52.5052490234375,0.6746020913124084,2,car,13
0,1259.2037353515625,612.6173706054688,80.88525390625,52.5052490234375,0.6746020913124084,2,car,14
0,1259.2037353515625,612.6173706054688,80.88525390625,52.5052490234375,0.6746020913124084,2,car,15
0,1259.2037353515625,612.6173706054688,80.88525390625,52.5052490234375,0.6746020913124084,2,car,16
0,1271.0152587890625,615.4418334960938,80.562744140625,58.6236572265625,0.6616441011428833,2,car,19
0,1271.0152587890625,615.4418334960938,80.562744140625,58.6236572265625,0.6616441011428833,2,car,20
0,1271.0152587890625,615.4418334960938,80.562744140625,58.6236572265625,0.6616441011428833,2,car,21
0,1275.9901123046875,615.288330078125,81.08642578125,58.7183837890625,0.6472409963607788,2,car,22
0,1275.9901123046875,615.288330078125,81.08642578125,58.7183837890625,0.6472409963607788,2,car,23
0,1285.3089599609375,618.487060546875,76.3974609375,59.33056640625,0.696539580821991,2,car,24
0,1285.3089599609375,618.487060546875,76.3974609375,59.33056640625,0.696539580821991,2,car,25
0,1285.3089599609375,618.487060546875,76.3974609375,59.33056640625,0.696539580821991,2,car,26
