,xcenter,ycenter,width,height,confidence,class,name,frame
0,458.7062072753906,703.9993896484375,418.01434326171875,186.42041015625,0.6496071219444275,7,truck,1
0,458.7062072753906,703.9993896484375,418.01434326171875,186.42041015625,0.6496071219444275,7,truck,4
0,458.7062072753906,703.9993896484375,418.01434326171875,186.42041015625,0.6496071219444275,7,truck,4
0,458.7062072753906,703.9993896484375,418.01434326171875,186.42041015625,0.6496071219444275,7,truck,4
0,483.39288330078125,704.0208129882812,408.8111267089844,183.2833251953125,0.6103127002716064,7,truck,5
0,503.27703857421875,705.4153442382812,413.1772766113281,183.366455078125,0.6660376787185669,7,truck,6
0,503.27703857421875,705.4153442382812,413.1772766113281,183.366455078125,0.6660376787185669,7,truck,10
0,503.27703857421875,705.4153442382812,413.1772766113281,183.366455078125,0.6660376787185669,7,truck,10
0,503.27703857421875,705.4153442382812,413.1772766113281,183.366455078125,0.6660376787185669,7,truck,10
0,503.27703857421875,705.4153442382812,413.1772766113281,183.366455078125,0.6660376787185669,7,truck,10
0,578.37646484375,700.2213745117188,414.85809326171875,185.9161376953125,0.6398673057556152,7,truck,11
0,578.37646484375,700.2213745117188,414.85809326171875,185.9161376953125,0.6398673057556152,7,truck,16
0,578.37646484375,700.2213745117188,414.85809326171875,185.9161376953125,0.6398673057556152,7,truck,16
0,578.37646484375,700.2213745117188,414.85809326171875,185.9161376953125,0.6398673057556152,7,truck,16
0,578.37646484375,700.2213745117188,414.85809326171875,185.9161376953125,0.6398673057556152,7,truck,16
0,578.37646484375,700.2213745117188,414.85809326171875,185.9161376953125,0.6398673057556152,7,truck,16
0,686.2572631835938,702.4888305664062,393.1044006347656,194.1624755859375,0.6014465689659119,2,car,17
0,686.2572631835938,702.4888305664062,393.1044006347656,194.1624755859375,0.6014465689659119,2,car,18
0,784.2713623046875,707.73681640625,392.29888916015625,180.748779296875,0.6742624044418335,7,truck,22
0,784.2713623046875,707.73681640625,392.29888916015625,180.748779296875,0.6742624044418335,7,truck,23
0,1281.566650390625,618.8451538085938,81.6478271484375,60.5435791015625,0.6191774606704712,2,car,24
0,1281.566650390625,618.8451538085938,81.6478271484375,60.5435791015625,0.6191774606704712,2,car,28
0,1281.566650390625,618.8451538085938,81.6478271484375,60.5435791015625,0.6191774606704712,2,car,28
0,1281.566650390625,618.8451538085938,81.6478271484375,60.5435791015625,0.6191774606704712,2,car,28
0,1281.566650390625,618.8451538085938,81.6478271484375,60.5435791015625,0.6191774606704712,2,car,28
0,928.5507202148438,712.4227294921875,383.2032470703125,178.64910888671875,0.7374306917190552,7,truck,29
0,928.5507202148438,712.4227294921875,383.2032470703125,178.64910888671875,0.7374306917190552,7,truck,30
0,1855.6943359375,813.33837890625,128.611328125,109.1656494140625,0.6806938648223877,2,car,34
1,1025.14599609375,715.0161743164062,374.3023681640625,177.1910400390625,0.6724477410316467,7,truck,34
0,1855.6943359375,813.33837890625,128.611328125,109.1656494140625,0.6806938648223877,2,car,35
1,1025.14599609375,715.0161743164062,374.3023681640625,177.1910400390625,0.6724477410316467,7,truck,35
0,1845.470458984375,818.9747314453125,149.05908203125,128.54290771484375,0.7619985938072205,2,car,36
1,1243.24853515625,599.8016967773438,43.16064453125,32.5548095703125,0.6912356019020081,2,car,36
2,1305.5263671875,624.2314453125,85.15576171875,61.257080078125,0.6364321708679199,2,car,36
0,1839.890625,818.8074951171875,160.21875,131.28924560546875,0.8028088212013245,2,car,37
