,xcenter,ycenter,width,height,confidence,class,name
0,398.31103515625,225.66165161132812,85.3546142578125,88.5548095703125,0.6037030816078186,2,car
0,445.8750915527344,95.07649230957031,47.435791015625,39.21887969970703,0.6500111222267151,2,car
0,444.5248718261719,97.2347412109375,46.4864501953125,41.045745849609375,0.6121448278427124,2,car
0,442.0887451171875,101.45519256591797,45.82257080078125,43.53089904785156,0.7114602327346802,2,car
0,439.2917785644531,108.49398803710938,48.54730224609375,43.416465759277344,0.681837260723114,2,car
0,437.1844482421875,111.94424438476562,48.42266845703125,48.40167236328125,0.6016426682472229,2,car
0,435.08343505859375,117.38072204589844,49.097412109375,41.11914825439453,0.6304149627685547,2,car
0,429.0227966308594,134.9816436767578,52.0054931640625,48.49493408203125,0.6067390441894531,2,car
0,416.1554870605469,173.3632354736328,59.28155517578125,53.74468994140625,0.6213436722755432,2,car
0,413.9952697753906,178.0198516845703,60.6953125,55.726715087890625,0.630233645439148,2,car
0,379.8261413574219,393.6619873046875,100.83258056640625,112.2545166015625,0.6089074611663818,2,car
0,379.3758544921875,404.64764404296875,103.173828125,112.71575927734375,0.6439896821975708,2,car
0,786.312744140625,606.12548828125,176.1551513671875,170.8863525390625,0.633989155292511,2,car
0,764.4364013671875,562.5911865234375,159.920654296875,153.392578125,0.6181349754333496,2,car
0,755.83544921875,534.1636352539062,145.260009765625,150.054931640625,0.6732370257377625,2,car
0,750.5013427734375,523.1544189453125,138.885498046875,145.40182495117188,0.6447402834892273,2,car
0,664.00390625,298.1063232421875,85.1123046875,89.4580078125,0.673710823059082,2,car
0,588.728271484375,616.4592895507812,138.286865234375,168.81640625,0.6448623538017273,2,car
0,1029.5531005859375,628.3919067382812,218.04052734375,178.3487548828125,0.604301393032074,2,car
0,1015.6304321289062,610.5723876953125,211.6424560546875,181.44482421875,0.6857489943504333,2,car
0,1004.9786376953125,598.0059204101562,200.41046142578125,180.4481201171875,0.6708102822303772,2,car
1,651.1482543945312,246.43881225585938,90.796142578125,71.78425598144531,0.6326258778572083,2,car
0,994.711669921875,580.6576538085938,190.26556396484375,172.560302734375,0.6456901431083679,2,car
1,648.4221801757812,247.182373046875,91.2525634765625,73.71833801269531,0.6226249933242798,2,car
