,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.21,0,0.4576,2.384096,0.0
1,1,5.21,1,0.5135,2.6753349999999996,0.5451748571088237
2,2,5.168,2,0.5135,2.653768,1.0903497142176475
3,3,5.168,3,0.6335,3.2739279999999997,1.6355245713264712
4,4,5.179,4,0.6335,3.2808965,2.180699428435295
5,5,5.179,5,0.6388,3.3083452,2.7258742855441187
6,6,5.188,6,0.6388,3.3140944,3.2710491426529424
7,7,5.188,7,0.5728,2.9716864,3.816223999761766
8,8,5.188,8,0.5728,2.9716864,4.36139885687059
9,9,5.188,9,0.5744,2.9799872,4.906573713979414
10,10,5.188,10,0.5744,2.9799872,5.451748571088237
11,11,5.188,11,0.5709,2.9618291999999995,5.996923428197061
12,12,5.191,12,0.5709,2.9635418999999996,6.542098285305885
13,13,5.191,13,0.5855,3.0393305,7.087273142414709
14,14,5.18,14,0.5855,3.03289,7.632447999523532
15,15,5.18,15,0.6394,3.312092,8.177622856632356
16,16,5.178,16,0.6394,3.3108131999999997,8.72279771374118
17,17,5.178,17,0.4801,2.4859578,9.267972570850004
18,18,5.205,18,0.4801,2.4989205,9.813147427958828
19,19,5.205,19,0.4779,2.4874695,10.35832228506765
20,20,5.189,20,0.4779,2.4798231,10.903497142176475
21,21,5.189,21,0.6333,3.2861937,11.448671999285299
22,22,5.18,22,0.6333,3.2804939999999996,11.993846856394121
23,23,5.18,23,0.6335,3.2815299999999996,12.539021713502946
24,24,5.188,24,0.6335,3.2865979999999997,13.08419657061177
25,25,5.188,25,0.5757,2.9867315999999997,13.629371427720594
26,26,5.188,26,0.5757,2.9867315999999997,14.174546284829418
27,27,5.188,27,0.5759,2.9877692,14.71972114193824
28,28,5.189,28,0.5759,2.9883450999999996,15.264895999047065
29,29,5.189,29,0.5675,2.9447575,15.810070856155889
30,30,5.183,30,0.5675,2.9413525,16.35524571326471
31,31,5.183,31,0.5892,3.0538235999999994,16.900420570373537
32,32,5.189,32,0.5892,3.0573588,17.44559542748236
33,33,5.189,33,1.1377,5.9035253,17.990770284591182
34,34,5.188,34,1.1377,5.902387599999999,18.535945141700008
35,35,5.188,35,1.189,6.168532,19.08111999880883
36,36,5.192,36,1.189,6.173288,19.626294855917656
37,37,5.192,37,1.1236,5.8337312,20.17146971302648
38,38,5.187,38,1.1236,5.8281132,20.7166445701353
39,39,5.187,39,1.1021,5.7165927000000005,21.261819427244127
40,40,5.19,40,1.1021,5.719899000000001,21.80699428435295
41,41,5.19,41,1.1302,5.865738000000001,22.352169141461772
42,42,5.192,42,1.1302,5.8679984,22.897343998570598
43,43,5.192,43,1.1195,5.812444,23.44251885567942
44,44,5.196,44,1.1195,5.816921999999999,23.987693712788243
45,45,5.196,45,1.1496,5.973321599999999,24.53286856989707
46,46,5.192,46,1.1496,5.9687232,25.07804342700589
47,47,5.192,47,1.1443,5.941205600000001,25.623218284114717
48,48,5.184,48,1.1443,5.932051200000001,26.16839314122354
49,49,5.184,49,1.1082,5.7449088,26.713567998332362
50,50,5.191,50,1.1082,5.7526662,27.258742855441188
51,51,5.191,51,1.133,5.881403,27.80391771255001
52,52,5.192,52,1.133,5.882536,28.349092569658836
53,53,5.192,53,1.0982,5.7018544,28.89426742676766
54,54,5.182,54,1.0982,5.690872400000001,29.43944228387648
55,55,5.182,55,1.1111,5.7577202000000005,29.984617140985307
56,56,5.186,56,1.1111,5.7621646,30.52979199809413
57,57,5.186,57,1.1099,5.7559414,31.074966855202952
58,58,5.193,58,1.1099,5.7637107,31.620141712311778
59,59,5.193,59,1.0996,5.7102227999999995,32.165316569420604
60,60,5.191,60,1.0996,5.7080236,32.71049142652942
61,61,5.191,61,1.0649,5.5278959,33.25566628363825
62,62,5.193,62,1.0649,5.5300256999999995,33.800841140747075
63,63,5.193,63,1.1277,5.856146099999999,34.34601599785589
64,64,5.182,64,1.1277,5.8437414,34.89119085496472
65,65,5.182,65,1.0928,5.662889600000001,35.436365712073545
66,66,5.191,66,1.0928,5.6727248,35.981540569182364
67,67,5.191,67,1.1131,5.7781021,36.52671542629119
68,68,5.183,68,1.1131,5.7691973,37.071890283400016
69,69,5.183,69,1.1088,5.7469104,37.617065140508835
70,70,5.18,70,1.1088,5.743583999999999,38.16223999761766
71,71,5.18,71,1.0328,5.3499039999999995,38.70741485472649
72,72,5.182,72,1.0328,5.3519696,39.25258971183531
73,73,5.182,73,1.0631,5.5089842,39.79776456894413
74,74,5.168,74,1.0631,5.4941008,40.34293942605296
75,75,5.168,75,1.0662,5.510121600000001,40.888114283161784
76,76,5.175,76,1.0662,5.517585,41.4332891402706
77,77,5.175,77,1.1092,5.74011,41.97846399737943
78,78,5.183,78,1.1092,5.7489836,42.523638854488254
79,79,5.183,79,1.0405,5.392911499999999,43.06881371159707
80,80,5.184,80,1.0405,5.393952,43.6139885687059
81,81,5.184,81,1.1427,5.9237568000000005,44.159163425814725
82,82,5.187,82,1.1427,5.9271849,44.704338282923544
83,83,5.187,83,1.1004,5.7077748,45.24951314003237
84,84,5.183,84,1.1004,5.7033732,45.794687997141196
85,85,5.183,85,1.0346,5.3623318,46.339862854250015
86,86,5.169,86,1.0346,5.347847399999999,46.88503771135884
87,87,5.169,87,1.0752,5.5577087999999994,47.43021256846767
88,88,5.166,88,1.0752,5.5544832,47.975387425576486
89,89,5.166,89,1.0709,5.532269400000001,48.52056228268531
90,90,5.162,90,1.0709,5.5279858,49.06573713979414
91,91,5.162,91,1.1246,5.8051852,49.61091199690296
92,92,5.171,92,1.1246,5.8153066,50.15608685401178
93,93,5.171,93,1.1041,5.709301100000001,50.70126171112061
94,94,5.193,94,1.1041,5.7335913,51.246436568229434
95,95,5.193,95,1.0508,5.456804399999999,51.79161142533825
96,96,5.173,96,1.0508,5.4357884,52.33678628244708
97,97,5.173,97,1.1131,5.7580663,52.881961139555905
98,98,5.174,98,1.1131,5.759179400000001,53.427135996664724
99,99,5.174,99,1.098,5.681052000000001,53.97231085377355
100,100,5.176,100,1.098,5.683248000000001,54.517485710882376
101,101,5.176,101,1.1099,5.7448424000000005,55.062660567991195
102,102,5.178,102,1.1099,5.7470622,55.60783542510002
103,103,5.178,103,1.0434,5.402725200000001,56.15301028220885
104,104,5.167,104,1.0434,5.3912478,56.69818513931767
105,105,5.167,105,1.0678,5.5173226,57.24335999642649
106,106,5.171,106,1.0678,5.521593800000001,57.78853485353532
107,107,5.171,107,1.0414,5.3850794,58.33370971064414
108,108,5.183,108,1.0414,5.3975762000000005,58.87888456775296
109,109,5.183,109,1.0688,5.5395904,59.42405942486179
110,110,5.178,110,1.0688,5.5342464,59.969234281970614
111,111,5.178,111,1.0705,5.543049,60.51440913907943
112,112,5.187,112,1.0705,5.5526835000000005,61.05958399618826
113,113,5.187,113,1.0674,5.5366038,61.604758853297085
114,114,5.177,114,1.0674,5.525929799999999,62.149933710405904
115,115,5.177,115,1.0465,5.417730499999999,62.69510856751473
116,116,5.191,116,1.0465,5.4323815,63.240283424623556
117,117,5.191,117,1.084,5.627044000000001,63.785458281732375
118,118,5.167,118,1.084,5.601028,64.33063313884121
119,119,5.167,119,1.1084,5.7271028,64.87580799595003
120,120,5.186,120,1.1084,5.7481624,65.42098285305885
121,121,5.186,121,1.1004,5.7066744,65.96615771016768
122,122,5.191,122,1.1004,5.7121764,66.5113325672765
123,123,5.191,123,1.0295,5.3441345,67.05650742438532
124,124,5.171,124,1.0295,5.323544500000001,67.60168228149415
125,125,5.171,125,1.0268,5.3095828,68.14685713860297
126,126,5.187,126,1.0268,5.3260116,68.69203199571179
127,127,5.187,127,1.0631,5.5142997,69.23720685282062
128,128,5.172,128,1.0631,5.4983531999999995,69.78238170992944
129,129,5.172,129,1.1027,5.7031643999999995,70.32755656703826
130,130,5.19,130,1.1027,5.723013000000001,70.87273142414709
131,131,5.19,131,1.1053,5.7365070000000005,71.41790628125591
132,132,5.186,132,1.1053,5.732085799999999,71.96308113836473
133,133,5.186,133,1.0334,5.3592124000000005,72.50825599547356
134,134,5.185,134,1.0334,5.358179,73.05343085258238
135,135,5.185,135,1.0494,5.441139,73.5986057096912
136,136,5.169,136,1.0494,5.4243486,74.14378056680003
137,137,5.169,137,1.0596,5.4770724,74.68895542390885
138,138,5.166,138,1.0596,5.473893600000001,75.23413028101767
139,139,5.166,139,1.0149,5.2429734,75.7793051381265
140,140,5.162,140,1.0149,5.2389138,76.32447999523532
141,141,5.162,141,1.044,5.389128,76.86965485234414
142,142,5.175,142,1.044,5.4027,77.41482970945297
143,143,5.175,143,1.0258,5.308515,77.96000456656179
144,144,5.166,144,1.0258,5.2992828,78.50517942367063
145,145,5.166,145,1.1008,5.686732800000001,79.05035428077944
146,146,5.169,146,1.1008,5.6900352,79.59552913788826
147,147,5.169,147,1.0754,5.5587425999999995,80.1407039949971
148,148,5.168,148,1.0754,5.5576672,80.68587885210592
149,149,5.168,149,1.1107,5.7400976,81.23105370921473
150,150,5.157,150,1.1107,5.7278799000000005,81.77622856632357
151,151,5.157,151,1.0256,5.2890192,82.32140342343239
152,152,5.167,152,1.0256,5.2992752,82.8665782805412
153,153,5.167,153,1.0559,5.4558353,83.41175313765004
154,154,5.172,154,1.0559,5.4611148,83.95692799475886
155,155,5.172,155,1.0248,5.3002655999999995,84.50210285186768
156,156,5.174,156,1.0248,5.3023152,85.04727770897651
157,157,5.174,157,1.044,5.401656000000001,85.59245256608533
158,158,5.155,158,1.044,5.38182,86.13762742319415
159,159,5.155,159,1.036,5.34058,86.68280228030298
160,160,5.166,160,1.036,5.3519760000000005,87.2279771374118
161,161,5.166,161,1.0664,5.5090224,87.77315199452062
162,162,5.158,162,1.0664,5.500491200000001,88.31832685162945
163,163,5.158,163,1.0268,5.2962344,88.86350170873827
164,164,5.185,164,1.0268,5.323957999999999,89.40867656584709
165,165,5.185,165,1.0557,5.4738045,89.95385142295592
166,166,5.17,166,1.0557,5.457969,90.49902628006474
167,167,5.17,167,1.1004,5.689068,91.04420113717356
168,168,5.158,168,1.1004,5.6758632,91.58937599428239
169,169,5.158,169,1.0428,5.3787624,92.13455085139121
170,170,5.165,170,1.0428,5.386062,92.67972570850003
171,171,5.165,171,1.0912,5.636048,93.22490056560886
172,172,5.185,172,1.0912,5.657871999999999,93.77007542271768
173,173,5.185,173,1.0887,5.6449095,94.3152502798265
174,174,5.176,174,1.0887,5.6351112,94.86042513693533
175,175,5.176,175,1.0457,5.412543200000001,95.40559999404415
176,176,5.175,176,1.0457,5.4114975,95.95077485115297
177,177,5.175,177,1.0529,5.448757499999999,96.4959497082618
178,178,5.175,178,1.0529,5.448757499999999,97.04112456537062
179,179,5.175,179,1.0524,5.4461699999999995,97.58629942247946
180,180,5.164,180,1.0524,5.4345935999999995,98.13147427958828
181,181,5.164,181,1.0526,5.435626399999999,98.6766491366971
182,182,5.168,182,1.0526,5.4398368,99.22182399380593
183,183,5.168,183,1.0652,5.5049535999999994,99.76699885091475
184,184,5.187,184,1.0652,5.5251924,100.31217370802356
185,185,5.187,185,1.0653,5.5257111,100.8573485651324
186,186,5.161,186,1.0653,5.498013299999999,101.40252342224122
187,187,5.161,187,1.0444,5.390148399999999,101.94769827935004
188,188,5.169,188,1.0444,5.3985036,102.49287313645887
189,189,5.169,189,1.0445,5.3990205,103.03804799356769
190,190,5.153,190,1.0445,5.3823085,103.5832228506765
191,191,5.153,191,1.0291,5.302952299999999,104.12839770778534
192,192,5.159,192,1.0291,5.309126899999999,104.67357256489416
193,193,5.159,193,1.131,5.834829,105.21874742200298
194,194,5.175,194,1.131,5.852925,105.76392227911181
195,195,5.175,195,1.0531,5.449792499999999,106.30909713622063
196,196,5.176,196,1.0531,5.4508456,106.85427199332945
197,197,5.176,197,1.0541,5.456021600000001,107.39944685043828
198,198,5.168,198,1.0541,5.4475888,107.9446217075471
199,199,5.168,199,1.0594,5.4749792,108.48979656465592
200,200,5.179,200,1.0594,5.4866326,109.03497142176475
201,201,5.179,201,1.0918,5.6544322000000005,109.58014627887357
202,202,5.172,202,1.0918,5.6467896,110.12532113598239
203,203,5.172,203,1.0307,5.330780399999999,110.67049599309122
204,204,5.159,204,1.0307,5.317381299999999,111.21567085020004
205,205,5.159,205,1.025,5.287974999999999,111.76084570730886
206,206,5.152,206,1.025,5.280799999999999,112.3060205644177
207,207,5.152,207,1.0371,5.3431391999999995,112.85119542152651
208,208,5.167,208,1.0371,5.358695699999999,113.39637027863535
209,209,5.167,209,1.0855,5.6087785,113.94154513574416
210,210,5.16,210,1.0855,5.601179999999999,114.48671999285298
211,211,5.16,211,1.0518,5.427288000000001,115.03189484996182
212,212,5.174,212,1.0518,5.442013200000001,115.57706970707063
213,213,5.174,213,1.0639,5.504618600000001,116.12224456417945
214,214,5.168,214,1.0639,5.498235200000001,116.66741942128829
215,215,5.168,215,1.0287,5.3163216,117.2125942783971
216,216,5.167,216,1.0287,5.315292899999999,117.75776913550592
217,217,5.167,217,1.018,5.260006,118.30294399261476
218,218,5.177,218,1.018,5.270186,118.84811884972358
219,219,5.177,219,1.0889,5.6372352999999995,119.3932937068324
220,220,5.159,220,1.0889,5.617635099999999,119.93846856394123
221,221,5.159,221,1.0512,5.4231408,120.48364342105005
222,222,5.157,222,1.0512,5.4210384,121.02881827815887
223,223,5.157,223,1.0264,5.2931448,121.5739931352677
224,224,5.174,224,1.0264,5.310593600000001,122.11916799237652
225,225,5.174,225,1.0799,5.587402600000001,122.66434284948534
