,Read times - Voltage  graph,Voltage(V) - Voltage  graph,Read times - Current graph,Current(A) - Current graph,Power (W),Time (s)
0,0,5.211,0,0.4301,2.2412511,0.0
1,1,5.211,1,0.501,2.6107110000000002,0.5430173726792031
2,2,5.18,2,0.501,2.59518,1.0860347453584063
3,3,5.18,3,0.6265,3.2452699999999997,1.6290521180376094
4,4,5.18,4,0.6265,3.2452699999999997,2.1720694907168125
5,5,5.18,5,0.637,3.29966,2.7150868633960155
6,6,5.189,6,0.637,3.305393,3.258104236075219
7,7,5.189,7,0.5759,2.9883450999999996,3.801121608754422
8,8,5.189,8,0.5759,2.9883450999999996,4.344138981433625
9,9,5.189,9,0.5757,2.9873073,4.887156354112828
10,10,5.19,10,0.5757,2.987883,5.430173726792031
11,11,5.19,11,0.5728,2.972832,5.973191099471235
12,12,5.194,12,0.5728,2.9751231999999996,6.516208472150438
13,13,5.194,13,0.6294,3.2691035999999998,7.0592258448296406
14,14,5.18,14,0.6294,3.2602919999999997,7.602243217508844
15,15,5.18,15,0.6376,3.3027679999999995,8.145260590188046
16,16,5.205,16,0.6376,3.3187079999999995,8.68827796286725
17,17,5.205,17,0.4188,2.179854,9.231295335546454
18,18,5.203,18,0.4188,2.1790164,9.774312708225656
19,19,5.203,19,0.5318,2.7669554000000005,10.31733008090486
20,20,5.18,20,0.5318,2.754724,10.860347453584062
21,21,5.18,21,0.631,3.26858,11.403364826263266
22,22,5.18,22,0.631,3.26858,11.94638219894247
23,23,5.18,23,0.5855,3.03289,12.489399571621671
24,24,5.187,24,0.5855,3.0369885,13.032416944300875
25,25,5.187,25,0.5709,2.9612583,13.575434316980079
26,26,5.189,26,0.5709,2.9624001,14.118451689659281
27,27,5.189,27,0.5662,2.9380118000000004,14.661469062338485
28,28,5.19,28,0.5662,2.9385780000000006,15.204486435017689
29,29,5.19,29,0.588,3.05172,15.74750380769689
30,30,5.188,30,0.588,3.0505439999999995,16.290521180376093
31,31,5.188,31,1.0471,5.4323548,16.8335385530553
32,32,5.177,32,1.0471,5.420836699999999,17.3765559257345
33,33,5.177,33,1.2245,6.339236499999999,17.919573298413702
34,34,5.179,34,1.2245,6.3416855,18.462590671092908
35,35,5.179,35,1.0775,5.5803725,19.00560804377211
36,36,5.186,36,1.0775,5.587915,19.548625416451312
37,37,5.186,37,1.0957,5.682300199999999,20.091642789130518
38,38,5.182,38,1.0957,5.6779174,20.63466016180972
39,39,5.182,39,1.0912,5.6545984,21.17767753448892
40,40,5.19,40,1.0912,5.663328,21.720694907168124
41,41,5.19,41,1.1263,5.845497000000001,22.26371227984733
42,42,5.17,42,1.1263,5.822971,22.80672965252653
43,43,5.17,43,1.0721,5.542757,23.349747025205733
44,44,5.193,44,1.0721,5.5674152999999995,23.89276439788494
45,45,5.193,45,1.1566,6.0062238,24.43578177056414
46,46,5.138,46,1.1566,5.942610800000001,24.978799143243343
47,47,5.138,47,1.0729,5.512560199999999,25.52181651592255
48,48,5.188,48,1.0729,5.5662052,26.06483388860175
49,49,5.188,49,1.1084,5.7503792,26.607851261280953
50,50,5.195,50,1.1084,5.758138000000001,27.150868633960158
51,51,5.195,51,1.1125,5.7794375,27.69388600663936
52,52,5.191,52,1.1125,5.7749875,28.236903379318562
53,53,5.191,53,1.0151,5.269384099999999,28.779920751997768
54,54,5.187,54,1.0151,5.2653237,29.32293812467697
55,55,5.187,55,1.1433,5.930297100000001,29.865955497356172
56,56,5.188,56,1.1433,5.9314404,30.408972870035377
57,57,5.188,57,1.0432,5.412121599999999,30.95199024271458
58,58,5.189,58,1.0432,5.4131648,31.49500761539378
59,59,5.189,59,1.1466,5.9497074,32.03802498807298
60,60,5.182,60,1.1466,5.9416812000000006,32.581042360752186
61,61,5.182,61,1.1086,5.744765200000001,33.124059733431395
62,62,5.191,62,1.1086,5.7547426,33.6670771061106
63,63,5.191,63,1.18,6.12538,34.2100944787898
64,64,5.17,64,1.18,6.1006,34.753111851469
65,65,5.17,65,1.0945,5.658565,35.2961292241482
66,66,5.189,66,1.0945,5.6793605000000005,35.839146596827405
67,67,5.189,67,1.1615,6.0270235,36.38216396950661
68,68,5.19,68,1.1615,6.028185000000001,36.925181342185816
69,69,5.19,69,1.1236,5.831484,37.46819871486502
