,xcenter,ycenter,width,height,confidence,class,name
0,273.7652587890625,370.9176025390625,74.82429504394531,43.66973876953125,0.7397461533546448,2,car
1,489.6029052734375,337.893310546875,41.68487548828125,33.78643798828125,0.660402238368988,2,car
2,789.672607421875,317.13543701171875,36.486328125,30.759490966796875,0.6274640560150146,2,car
0,261.4247131347656,374.23870849609375,71.73994445800781,44.777191162109375,0.7399758696556091,2,car
1,485.302734375,340.4627685546875,42.41571044921875,32.898193359375,0.7347891926765442,2,car
0,250.367919921875,379.23681640625,75.41679382324219,46.44757080078125,0.8470285534858704,2,car
0,238.7699432373047,383.31585693359375,77.58248901367188,47.533294677734375,0.8316097259521484,2,car
0,238.76052856445312,383.22479248046875,77.25575256347656,47.167877197265625,0.8266595005989075,2,car
0,214.80532836914062,392.11981201171875,81.58097839355469,50.782867431640625,0.7619447708129883,2,car
0,202.2373504638672,397.0096435546875,86.361328125,53.20001220703125,0.8266401886940002,2,car
1,462.69207763671875,355.0148010253906,50.316070556640625,39.54345703125,0.6548194289207458,2,car
0,188.49539184570312,401.4024353027344,90.84260559082031,54.47509765625,0.7450739145278931,2,car
1,455.85009765625,358.8851013183594,49.6044921875,42.524169921875,0.6644607186317444,2,car
0,174.68499755859375,407.5580139160156,97.0804443359375,54.38232421875,0.7984219789505005,2,car
1,451.6000061035156,363.54156494140625,54.02587890625,41.842193603515625,0.7136306166648865,2,car
0,159.53309631347656,415.21734619140625,97.74144744873047,56.568206787109375,0.823663055896759,2,car
1,446.80010986328125,365.89849853515625,55.271148681640625,40.282867431640625,0.7599098086357117,2,car
0,143.8671875,420.08917236328125,106.70841217041016,60.805999755859375,0.8183639049530029,2,car
1,441.60394287109375,369.4273681640625,58.611480712890625,42.93121337890625,0.753023087978363,2,car
0,126.33781433105469,426.93963623046875,113.87425994873047,65.30557250976562,0.8069285154342651,2,car
1,434.45703125,373.81304931640625,57.572021484375,44.086517333984375,0.7499275803565979,2,car
0,105.5164566040039,437.55078125,115.27122497558594,65.75665283203125,0.8902264833450317,2,car
1,427.21612548828125,378.5009460449219,57.871978759765625,44.552978515625,0.720853328704834,2,car
0,68.58129119873047,451.82318115234375,124.9273452758789,71.55288696289062,0.8762585520744324,2,car
